[2026-05-16 09:50:28] Initialized ContinuousLogger for prediction_grid (Mode: grid)
[2026-05-16 09:50:49] [prediction][grid][cand_030_d5_w16] epoch=192 train_loss=0.181324 val_loss=0.510019 best=0.510019 es=0/5
[2026-05-16 09:50:49] [prediction][grid][cand_030_d5_w16] epoch=193 train_loss=0.180179 val_loss=0.502688 best=0.502688 es=0/5
[2026-05-16 09:50:49] [prediction][grid][cand_030_d5_w16] epoch=194 train_loss=0.178619 val_loss=0.499360 best=0.499360 es=0/5
[2026-05-16 09:50:49] [prediction][grid][cand_030_d5_w16] epoch=195 train_loss=0.177381 val_loss=0.495898 best=0.495898 es=0/5
[2026-05-16 09:50:49] [prediction][grid][cand_030_d5_w16] epoch=196 train_loss=0.176059 val_loss=0.492216 best=0.492216 es=0/5
[2026-05-16 09:50:50] [prediction][grid][cand_030_d5_w16] epoch=197 train_loss=0.174654 val_loss=0.488213 best=0.488213 es=0/5
[2026-05-16 09:50:50] [prediction][grid][cand_030_d5_w16] epoch=198 train_loss=0.173273 val_loss=0.484191 best=0.484191 es=0/5
[2026-05-16 09:50:50] [prediction][grid][cand_030_d5_w16] epoch=199 train_loss=0.171909 val_loss=0.480282 best=0.480282 es=0/5
[2026-05-16 09:50:50] [prediction][grid][cand_030_d5_w16] epoch=200 train_loss=0.170562 val_loss=0.476406 best=0.476406 es=0/5
[2026-05-16 09:50:50] [prediction][grid][cand_030_d5_w16] epoch=201 train_loss=0.169229 val_loss=0.472561 best=0.472561 es=0/5
[2026-05-16 09:50:50] [prediction][grid][cand_030_d5_w16] epoch=202 train_loss=0.167889 val_loss=0.469222 best=0.469222 es=0/5
[2026-05-16 09:50:50] [prediction][grid][cand_030_d5_w16] epoch=203 train_loss=0.166842 val_loss=0.465306 best=0.465306 es=0/5
[2026-05-16 09:50:50] [prediction][grid][cand_030_d5_w16] epoch=204 train_loss=0.165201 val_loss=0.462356 best=0.462356 es=0/5
[2026-05-16 09:50:50] [prediction][grid][cand_030_d5_w16] epoch=205 train_loss=0.163898 val_loss=0.458952 best=0.458952 es=0/5
[2026-05-16 09:50:50] [prediction][grid][cand_030_d5_w16] epoch=206 train_loss=0.162692 val_loss=0.455283 best=0.455283 es=0/5
[2026-05-16 09:50:51] [prediction][grid][cand_030_d5_w16] epoch=207 train_loss=0.161409 val_loss=0.451474 best=0.451474 es=0/5
[2026-05-16 09:50:51] [prediction][grid][cand_030_d5_w16] epoch=208 train_loss=0.160105 val_loss=0.447532 best=0.447532 es=0/5
[2026-05-16 09:50:51] [prediction][grid][cand_030_d5_w16] epoch=209 train_loss=0.158781 val_loss=0.443460 best=0.443460 es=0/5
[2026-05-16 09:50:51] [prediction][grid][cand_030_d5_w16] epoch=210 train_loss=0.157439 val_loss=0.439108 best=0.439108 es=0/5
[2026-05-16 09:50:51] [prediction][grid][cand_030_d5_w16] epoch=211 train_loss=0.156055 val_loss=0.434512 best=0.434512 es=0/5
[2026-05-16 09:50:51] [prediction][grid][cand_030_d5_w16] epoch=212 train_loss=0.154646 val_loss=0.429715 best=0.429715 es=0/5
[2026-05-16 09:50:51] [prediction][grid][cand_030_d5_w16] epoch=213 train_loss=0.153232 val_loss=0.424910 best=0.424910 es=0/5
[2026-05-16 09:50:51] [prediction][grid][cand_030_d5_w16] epoch=214 train_loss=0.151833 val_loss=0.420095 best=0.420095 es=0/5
[2026-05-16 09:50:51] [prediction][grid][cand_030_d5_w16] epoch=215 train_loss=0.150426 val_loss=0.415282 best=0.415282 es=0/5
[2026-05-16 09:50:51] [prediction][grid][cand_030_d5_w16] epoch=216 train_loss=0.149018 val_loss=0.410483 best=0.410483 es=0/5
[2026-05-16 09:50:52] [prediction][grid][cand_030_d5_w16] epoch=217 train_loss=0.147606 val_loss=0.405691 best=0.405691 es=0/5
[2026-05-16 09:50:52] [prediction][grid][cand_030_d5_w16] epoch=218 train_loss=0.146199 val_loss=0.400871 best=0.400871 es=0/5
[2026-05-16 09:50:52] [prediction][grid][cand_030_d5_w16] epoch=219 train_loss=0.144792 val_loss=0.396013 best=0.396013 es=0/5
[2026-05-16 09:50:52] [prediction][grid][cand_030_d5_w16] epoch=220 train_loss=0.143384 val_loss=0.391319 best=0.391319 es=0/5
[2026-05-16 09:50:52] [prediction][grid][cand_030_d5_w16] epoch=221 train_loss=0.141989 val_loss=0.386432 best=0.386432 es=0/5
[2026-05-16 09:50:52] [prediction][grid][cand_030_d5_w16] epoch=222 train_loss=0.140587 val_loss=0.381460 best=0.381460 es=0/5
[2026-05-16 09:50:52] [prediction][grid][cand_030_d5_w16] epoch=223 train_loss=0.139194 val_loss=0.376400 best=0.376400 es=0/5
[2026-05-16 09:50:52] [prediction][grid][cand_030_d5_w16] epoch=224 train_loss=0.137796 val_loss=0.371276 best=0.371276 es=0/5
[2026-05-16 09:50:52] [prediction][grid][cand_030_d5_w16] epoch=225 train_loss=0.136402 val_loss=0.365846 best=0.365846 es=0/5
[2026-05-16 09:50:52] [prediction][grid][cand_030_d5_w16] epoch=226 train_loss=0.135002 val_loss=0.360424 best=0.360424 es=0/5
[2026-05-16 09:50:53] [prediction][grid][cand_030_d5_w16] epoch=227 train_loss=0.133613 val_loss=0.355018 best=0.355018 es=0/5
[2026-05-16 09:50:53] [prediction][grid][cand_030_d5_w16] epoch=228 train_loss=0.132231 val_loss=0.349698 best=0.349698 es=0/5
[2026-05-16 09:50:53] [prediction][grid][cand_030_d5_w16] epoch=229 train_loss=0.130856 val_loss=0.344529 best=0.344529 es=0/5
[2026-05-16 09:50:53] [prediction][grid][cand_030_d5_w16] epoch=230 train_loss=0.129484 val_loss=0.339349 best=0.339349 es=0/5
[2026-05-16 09:50:53] [prediction][grid][cand_030_d5_w16] epoch=231 train_loss=0.128115 val_loss=0.334165 best=0.334165 es=0/5
[2026-05-16 09:50:53] [prediction][grid][cand_030_d5_w16] epoch=232 train_loss=0.126755 val_loss=0.328650 best=0.328650 es=0/5
[2026-05-16 09:50:53] [prediction][grid][cand_030_d5_w16] epoch=233 train_loss=0.125393 val_loss=0.323221 best=0.323221 es=0/5
[2026-05-16 09:50:53] [prediction][grid][cand_030_d5_w16] epoch=234 train_loss=0.124057 val_loss=0.317860 best=0.317860 es=0/5
[2026-05-16 09:50:53] [prediction][grid][cand_030_d5_w16] epoch=235 train_loss=0.122721 val_loss=0.312566 best=0.312566 es=0/5
[2026-05-16 09:50:53] [prediction][grid][cand_030_d5_w16] epoch=236 train_loss=0.121382 val_loss=0.307396 best=0.307396 es=0/5
[2026-05-16 09:50:53] [prediction][grid][cand_030_d5_w16] epoch=237 train_loss=0.120043 val_loss=0.302380 best=0.302380 es=0/5
[2026-05-16 09:50:54] [prediction][grid][cand_030_d5_w16] epoch=238 train_loss=0.118726 val_loss=0.297303 best=0.297303 es=0/5
[2026-05-16 09:50:54] [prediction][grid][cand_030_d5_w16] epoch=239 train_loss=0.117419 val_loss=0.291950 best=0.291950 es=0/5
[2026-05-16 09:50:54] [prediction][grid][cand_030_d5_w16] epoch=240 train_loss=0.116134 val_loss=0.286704 best=0.286704 es=0/5
[2026-05-16 09:50:54] [prediction][grid][cand_030_d5_w16] epoch=241 train_loss=0.114855 val_loss=0.281563 best=0.281563 es=0/5
[2026-05-16 09:50:54] [prediction][grid][cand_030_d5_w16] epoch=242 train_loss=0.113581 val_loss=0.276512 best=0.276512 es=0/5
[2026-05-16 09:50:54] [prediction][grid][cand_030_d5_w16] epoch=243 train_loss=0.112318 val_loss=0.271549 best=0.271549 es=0/5
[2026-05-16 09:50:54] [prediction][grid][cand_030_d5_w16] epoch=244 train_loss=0.111063 val_loss=0.267208 best=0.267208 es=0/5
[2026-05-16 09:50:54] [prediction][grid][cand_030_d5_w16] epoch=245 train_loss=0.109828 val_loss=0.262770 best=0.262770 es=0/5
[2026-05-16 09:50:54] [prediction][grid][cand_030_d5_w16] epoch=246 train_loss=0.108598 val_loss=0.256379 best=0.256379 es=0/5
[2026-05-16 09:50:54] [prediction][grid][cand_030_d5_w16] epoch=247 train_loss=0.107480 val_loss=0.252133 best=0.252133 es=0/5
[2026-05-16 09:50:55] [prediction][grid][cand_030_d5_w16] epoch=248 train_loss=0.106324 val_loss=0.247764 best=0.247764 es=0/5
[2026-05-16 09:50:55] [prediction][grid][cand_030_d5_w16] epoch=249 train_loss=0.105139 val_loss=0.243279 best=0.243279 es=0/5
[2026-05-16 09:50:55] [prediction][grid][cand_030_d5_w16] epoch=250 train_loss=0.103952 val_loss=0.238703 best=0.238703 es=0/5
[2026-05-16 09:50:55] [prediction][grid][cand_030_d5_w16] epoch=251 train_loss=0.102778 val_loss=0.233749 best=0.233749 es=0/5
[2026-05-16 09:50:55] [prediction][grid][cand_030_d5_w16] epoch=252 train_loss=0.101620 val_loss=0.228511 best=0.228511 es=0/5
[2026-05-16 09:50:55] [prediction][grid][cand_030_d5_w16] epoch=253 train_loss=0.100462 val_loss=0.223113 best=0.223113 es=0/5
[2026-05-16 09:50:55] [prediction][grid][cand_030_d5_w16] epoch=254 train_loss=0.099319 val_loss=0.217931 best=0.217931 es=0/5
[2026-05-16 09:50:55] [prediction][grid][cand_030_d5_w16] epoch=255 train_loss=0.098214 val_loss=0.212917 best=0.212917 es=0/5
[2026-05-16 09:50:55] [prediction][grid][cand_030_d5_w16] epoch=256 train_loss=0.097120 val_loss=0.208154 best=0.208154 es=0/5
[2026-05-16 09:50:56] [prediction][grid][cand_030_d5_w16] epoch=257 train_loss=0.096034 val_loss=0.203653 best=0.203653 es=0/5
[2026-05-16 09:50:56] [prediction][grid][cand_030_d5_w16] epoch=258 train_loss=0.094976 val_loss=0.198958 best=0.198958 es=0/5
[2026-05-16 09:50:56] [prediction][grid][cand_030_d5_w16] epoch=259 train_loss=0.093896 val_loss=0.194583 best=0.194583 es=0/5
[2026-05-16 09:50:56] [prediction][grid][cand_030_d5_w16] epoch=260 train_loss=0.092848 val_loss=0.190485 best=0.190485 es=0/5
[2026-05-16 09:50:56] [prediction][grid][cand_030_d5_w16] epoch=261 train_loss=0.091814 val_loss=0.186528 best=0.186528 es=0/5
[2026-05-16 09:50:56] [prediction][grid][cand_030_d5_w16] epoch=262 train_loss=0.090795 val_loss=0.182695 best=0.182695 es=0/5
[2026-05-16 09:50:56] [prediction][grid][cand_030_d5_w16] epoch=263 train_loss=0.089793 val_loss=0.178992 best=0.178992 es=0/5
[2026-05-16 09:50:56] [prediction][grid][cand_030_d5_w16] epoch=264 train_loss=0.088812 val_loss=0.175452 best=0.175452 es=0/5
[2026-05-16 09:50:56] [prediction][grid][cand_030_d5_w16] epoch=265 train_loss=0.087834 val_loss=0.171964 best=0.171964 es=0/5
[2026-05-16 09:50:56] [prediction][grid][cand_030_d5_w16] epoch=266 train_loss=0.086875 val_loss=0.168574 best=0.168574 es=0/5
[2026-05-16 09:50:57] [prediction][grid][cand_030_d5_w16] epoch=267 train_loss=0.085938 val_loss=0.164874 best=0.164874 es=0/5
[2026-05-16 09:50:57] [prediction][grid][cand_030_d5_w16] epoch=268 train_loss=0.084999 val_loss=0.161263 best=0.161263 es=0/5
[2026-05-16 09:50:57] [prediction][grid][cand_030_d5_w16] epoch=269 train_loss=0.084081 val_loss=0.157811 best=0.157811 es=0/5
[2026-05-16 09:50:57] [prediction][grid][cand_030_d5_w16] epoch=270 train_loss=0.083176 val_loss=0.154472 best=0.154472 es=0/5
[2026-05-16 09:50:57] [prediction][grid][cand_030_d5_w16] epoch=271 train_loss=0.082284 val_loss=0.151197 best=0.151197 es=0/5
[2026-05-16 09:50:57] [prediction][grid][cand_030_d5_w16] epoch=272 train_loss=0.081401 val_loss=0.147988 best=0.147988 es=0/5
[2026-05-16 09:50:57] [prediction][grid][cand_030_d5_w16] epoch=273 train_loss=0.080529 val_loss=0.144865 best=0.144865 es=0/5
[2026-05-16 09:50:57] [prediction][grid][cand_030_d5_w16] epoch=274 train_loss=0.079668 val_loss=0.141938 best=0.141938 es=0/5
[2026-05-16 09:50:57] [prediction][grid][cand_030_d5_w16] epoch=275 train_loss=0.078826 val_loss=0.139094 best=0.139094 es=0/5
[2026-05-16 09:50:58] [prediction][grid][cand_030_d5_w16] epoch=276 train_loss=0.078000 val_loss=0.136207 best=0.136207 es=0/5
[2026-05-16 09:50:58] [prediction][grid][cand_030_d5_w16] epoch=277 train_loss=0.077183 val_loss=0.133335 best=0.133335 es=0/5
[2026-05-16 09:50:58] [prediction][grid][cand_030_d5_w16] epoch=278 train_loss=0.076379 val_loss=0.130538 best=0.130538 es=0/5
[2026-05-16 09:50:58] [prediction][grid][cand_030_d5_w16] epoch=279 train_loss=0.075592 val_loss=0.127864 best=0.127864 es=0/5
[2026-05-16 09:50:58] [prediction][grid][cand_030_d5_w16] epoch=280 train_loss=0.074822 val_loss=0.125017 best=0.125017 es=0/5
[2026-05-16 09:50:58] [prediction][grid][cand_030_d5_w16] epoch=281 train_loss=0.074057 val_loss=0.122458 best=0.122458 es=0/5
[2026-05-16 09:50:58] [prediction][grid][cand_030_d5_w16] epoch=282 train_loss=0.073312 val_loss=0.119991 best=0.119991 es=0/5
[2026-05-16 09:50:58] [prediction][grid][cand_030_d5_w16] epoch=283 train_loss=0.072575 val_loss=0.117639 best=0.117639 es=0/5
[2026-05-16 09:50:58] [prediction][grid][cand_030_d5_w16] epoch=284 train_loss=0.071845 val_loss=0.115488 best=0.115488 es=0/5
[2026-05-16 09:50:58] [prediction][grid][cand_030_d5_w16] epoch=285 train_loss=0.071128 val_loss=0.113553 best=0.113553 es=0/5
[2026-05-16 09:50:59] [prediction][grid][cand_030_d5_w16] epoch=286 train_loss=0.070425 val_loss=0.111636 best=0.111636 es=0/5
[2026-05-16 09:50:59] [prediction][grid][cand_030_d5_w16] epoch=287 train_loss=0.069736 val_loss=0.109728 best=0.109728 es=0/5
[2026-05-16 09:50:59] [prediction][grid][cand_030_d5_w16] epoch=288 train_loss=0.069058 val_loss=0.107828 best=0.107828 es=0/5
[2026-05-16 09:50:59] [prediction][grid][cand_030_d5_w16] epoch=289 train_loss=0.068400 val_loss=0.105449 best=0.105449 es=0/5
[2026-05-16 09:50:59] [prediction][grid][cand_030_d5_w16] epoch=290 train_loss=0.067741 val_loss=0.103090 best=0.103090 es=0/5
[2026-05-16 09:50:59] [prediction][grid][cand_030_d5_w16] epoch=291 train_loss=0.067103 val_loss=0.100768 best=0.100768 es=0/5
[2026-05-16 09:50:59] [prediction][grid][cand_030_d5_w16] epoch=292 train_loss=0.066474 val_loss=0.098510 best=0.098510 es=0/5
[2026-05-16 09:50:59] [prediction][grid][cand_030_d5_w16] epoch=293 train_loss=0.065856 val_loss=0.096383 best=0.096383 es=0/5
[2026-05-16 09:50:59] [prediction][grid][cand_030_d5_w16] epoch=294 train_loss=0.065249 val_loss=0.094354 best=0.094354 es=0/5
[2026-05-16 09:51:00] [prediction][grid][cand_030_d5_w16] epoch=295 train_loss=0.064655 val_loss=0.092512 best=0.092512 es=0/5
[2026-05-16 09:51:00] [prediction][grid][cand_030_d5_w16] epoch=296 train_loss=0.064081 val_loss=0.091044 best=0.091044 es=0/5
[2026-05-16 09:51:00] [prediction][grid][cand_030_d5_w16] epoch=297 train_loss=0.063502 val_loss=0.089638 best=0.089638 es=0/5
[2026-05-16 09:51:00] [prediction][grid][cand_030_d5_w16] epoch=298 train_loss=0.062975 val_loss=0.087452 best=0.087452 es=0/5
[2026-05-16 09:51:00] [prediction][grid][cand_030_d5_w16] epoch=299 train_loss=0.062399 val_loss=0.085469 best=0.085469 es=0/5
[2026-05-16 09:51:00] [prediction][grid][cand_030_d5_w16] epoch=300 train_loss=0.061879 val_loss=0.083848 best=0.083848 es=0/5
[2026-05-16 09:51:00] [prediction][grid][cand_030_d5_w16] epoch=301 train_loss=0.061347 val_loss=0.082518 best=0.082518 es=0/5
[2026-05-16 09:51:00] [prediction][grid][cand_030_d5_w16] epoch=302 train_loss=0.060836 val_loss=0.081270 best=0.081270 es=0/5
[2026-05-16 09:51:00] [prediction][grid][cand_030_d5_w16] epoch=303 train_loss=0.060339 val_loss=0.079810 best=0.079810 es=0/5
[2026-05-16 09:51:00] [prediction][grid][cand_030_d5_w16] epoch=304 train_loss=0.059846 val_loss=0.078420 best=0.078420 es=0/5
[2026-05-16 09:51:01] [prediction][grid][cand_030_d5_w16] epoch=305 train_loss=0.059365 val_loss=0.077092 best=0.077092 es=0/5
[2026-05-16 09:51:01] [prediction][grid][cand_030_d5_w16] epoch=306 train_loss=0.058893 val_loss=0.075827 best=0.075827 es=0/5
[2026-05-16 09:51:01] [prediction][grid][cand_030_d5_w16] epoch=307 train_loss=0.058430 val_loss=0.074628 best=0.074628 es=0/5
[2026-05-16 09:51:01] [prediction][grid][cand_030_d5_w16] epoch=308 train_loss=0.057976 val_loss=0.073496 best=0.073496 es=0/5
[2026-05-16 09:51:01] [prediction][grid][cand_030_d5_w16] epoch=309 train_loss=0.057530 val_loss=0.072431 best=0.072431 es=0/5
[2026-05-16 09:51:01] [prediction][grid][cand_030_d5_w16] epoch=310 train_loss=0.057093 val_loss=0.071426 best=0.071426 es=0/5
[2026-05-16 09:51:01] [prediction][grid][cand_030_d5_w16] epoch=311 train_loss=0.056665 val_loss=0.070476 best=0.070476 es=0/5
[2026-05-16 09:51:01] [prediction][grid][cand_030_d5_w16] epoch=312 train_loss=0.056252 val_loss=0.069274 best=0.069274 es=0/5
[2026-05-16 09:51:01] [prediction][grid][cand_030_d5_w16] epoch=313 train_loss=0.055838 val_loss=0.068165 best=0.068165 es=0/5
[2026-05-16 09:51:01] [prediction][grid][cand_030_d5_w16] epoch=314 train_loss=0.055438 val_loss=0.067138 best=0.067138 es=0/5
[2026-05-16 09:51:02] [prediction][grid][cand_030_d5_w16] epoch=315 train_loss=0.055046 val_loss=0.066188 best=0.066188 es=0/5
[2026-05-16 09:51:02] [prediction][grid][cand_030_d5_w16] epoch=316 train_loss=0.054661 val_loss=0.065304 best=0.065304 es=0/5
[2026-05-16 09:51:02] [prediction][grid][cand_030_d5_w16] epoch=317 train_loss=0.054285 val_loss=0.064490 best=0.064490 es=0/5
[2026-05-16 09:51:02] [prediction][grid][cand_030_d5_w16] epoch=318 train_loss=0.053917 val_loss=0.063728 best=0.063728 es=0/5
[2026-05-16 09:51:02] [prediction][grid][cand_030_d5_w16] epoch=319 train_loss=0.053561 val_loss=0.062891 best=0.062891 es=0/5
[2026-05-16 09:51:02] [prediction][grid][cand_030_d5_w16] epoch=320 train_loss=0.053204 val_loss=0.062115 best=0.062115 es=0/5
[2026-05-16 09:51:02] [prediction][grid][cand_030_d5_w16] epoch=321 train_loss=0.052860 val_loss=0.061395 best=0.061395 es=0/5
[2026-05-16 09:51:02] [prediction][grid][cand_030_d5_w16] epoch=322 train_loss=0.052526 val_loss=0.060815 best=0.060815 es=0/5
[2026-05-16 09:51:02] [prediction][grid][cand_030_d5_w16] epoch=323 train_loss=0.052198 val_loss=0.059994 best=0.059994 es=0/5
[2026-05-16 09:51:02] [prediction][grid][cand_030_d5_w16] epoch=324 train_loss=0.051871 val_loss=0.059331 best=0.059331 es=0/5
[2026-05-16 09:51:03] [prediction][grid][cand_030_d5_w16] epoch=325 train_loss=0.051554 val_loss=0.058711 best=0.058711 es=0/5
[2026-05-16 09:51:03] [prediction][grid][cand_030_d5_w16] epoch=326 train_loss=0.051245 val_loss=0.058127 best=0.058127 es=0/5
[2026-05-16 09:51:03] [prediction][grid][cand_030_d5_w16] epoch=327 train_loss=0.050942 val_loss=0.057575 best=0.057575 es=0/5
[2026-05-16 09:51:03] [prediction][grid][cand_030_d5_w16] epoch=328 train_loss=0.050644 val_loss=0.057049 best=0.057049 es=0/5
[2026-05-16 09:51:03] [prediction][grid][cand_030_d5_w16] epoch=329 train_loss=0.050352 val_loss=0.056530 best=0.056530 es=0/5
[2026-05-16 09:51:03] [prediction][grid][cand_030_d5_w16] epoch=330 train_loss=0.050065 val_loss=0.056022 best=0.056022 es=0/5
[2026-05-16 09:51:03] [prediction][grid][cand_030_d5_w16] epoch=331 train_loss=0.049787 val_loss=0.055437 best=0.055437 es=0/5
[2026-05-16 09:51:03] [prediction][grid][cand_030_d5_w16] epoch=332 train_loss=0.049510 val_loss=0.054893 best=0.054893 es=0/5
[2026-05-16 09:51:03] [prediction][grid][cand_030_d5_w16] epoch=333 train_loss=0.049242 val_loss=0.054378 best=0.054378 es=0/5
[2026-05-16 09:51:03] [prediction][grid][cand_030_d5_w16] epoch=334 train_loss=0.048980 val_loss=0.053844 best=0.053844 es=0/5
[2026-05-16 09:51:04] [prediction][grid][cand_030_d5_w16] epoch=335 train_loss=0.048721 val_loss=0.053349 best=0.053349 es=0/5
[2026-05-16 09:51:04] [prediction][grid][cand_030_d5_w16] epoch=336 train_loss=0.048469 val_loss=0.052889 best=0.052889 es=0/5
[2026-05-16 09:51:04] [prediction][grid][cand_030_d5_w16] epoch=337 train_loss=0.048221 val_loss=0.052461 best=0.052461 es=0/5
[2026-05-16 09:51:04] [prediction][grid][cand_030_d5_w16] epoch=338 train_loss=0.047977 val_loss=0.052062 best=0.052062 es=0/5
[2026-05-16 09:51:04] [prediction][grid][cand_030_d5_w16] epoch=339 train_loss=0.047737 val_loss=0.051689 best=0.051689 es=0/5
[2026-05-16 09:51:04] [prediction][grid][cand_030_d5_w16] epoch=340 train_loss=0.047502 val_loss=0.051338 best=0.051338 es=0/5
[2026-05-16 09:51:04] [prediction][grid][cand_030_d5_w16] epoch=341 train_loss=0.047273 val_loss=0.051057 best=0.051057 es=0/5
[2026-05-16 09:51:04] [prediction][grid][cand_030_d5_w16] epoch=342 train_loss=0.047050 val_loss=0.050678 best=0.050678 es=0/5
[2026-05-16 09:51:04] [prediction][grid][cand_030_d5_w16] epoch=343 train_loss=0.046824 val_loss=0.050231 best=0.050231 es=0/5
[2026-05-16 09:51:04] [prediction][grid][cand_030_d5_w16] epoch=344 train_loss=0.046609 val_loss=0.049870 best=0.049870 es=0/5
[2026-05-16 09:51:05] [prediction][grid][cand_030_d5_w16] epoch=345 train_loss=0.046395 val_loss=0.049578 best=0.049578 es=0/5
[2026-05-16 09:51:05] [prediction][grid][cand_030_d5_w16] epoch=346 train_loss=0.046185 val_loss=0.049303 best=0.049303 es=0/5
[2026-05-16 09:51:05] [prediction][grid][cand_030_d5_w16] epoch=347 train_loss=0.045979 val_loss=0.049041 best=0.049041 es=0/5
[2026-05-16 09:51:05] [prediction][grid][cand_030_d5_w16] epoch=348 train_loss=0.045777 val_loss=0.048768 best=0.048768 es=0/5
[2026-05-16 09:51:05] [prediction][grid][cand_030_d5_w16] epoch=349 train_loss=0.045577 val_loss=0.048490 best=0.048490 es=0/5
[2026-05-16 09:51:05] [prediction][grid][cand_030_d5_w16] epoch=350 train_loss=0.045380 val_loss=0.048227 best=0.048227 es=0/5
[2026-05-16 09:51:05] [prediction][grid][cand_030_d5_w16] epoch=351 train_loss=0.045188 val_loss=0.047983 best=0.047983 es=0/5
[2026-05-16 09:51:05] [prediction][grid][cand_030_d5_w16] epoch=352 train_loss=0.044999 val_loss=0.047754 best=0.047754 es=0/5
[2026-05-16 09:51:05] [prediction][grid][cand_030_d5_w16] epoch=353 train_loss=0.044812 val_loss=0.047535 best=0.047535 es=0/5
[2026-05-16 09:51:06] [prediction][grid][cand_030_d5_w16] epoch=354 train_loss=0.044627 val_loss=0.047334 best=0.047334 es=0/5
[2026-05-16 09:51:06] [prediction][grid][cand_030_d5_w16] epoch=355 train_loss=0.044445 val_loss=0.047134 best=0.047134 es=0/5
[2026-05-16 09:51:06] [prediction][grid][cand_030_d5_w16] epoch=356 train_loss=0.044264 val_loss=0.046934 best=0.046934 es=0/5
[2026-05-16 09:51:06] [prediction][grid][cand_030_d5_w16] epoch=357 train_loss=0.044086 val_loss=0.046750 best=0.046750 es=0/5
[2026-05-16 09:51:06] [prediction][grid][cand_030_d5_w16] epoch=358 train_loss=0.043911 val_loss=0.046579 best=0.046579 es=0/5
[2026-05-16 09:51:06] [prediction][grid][cand_030_d5_w16] epoch=359 train_loss=0.043739 val_loss=0.046415 best=0.046415 es=0/5
[2026-05-16 09:51:06] [prediction][grid][cand_030_d5_w16] epoch=360 train_loss=0.043570 val_loss=0.046256 best=0.046256 es=0/5
[2026-05-16 09:51:06] [prediction][grid][cand_030_d5_w16] epoch=361 train_loss=0.043404 val_loss=0.046087 best=0.046087 es=0/5
[2026-05-16 09:51:06] [prediction][grid][cand_030_d5_w16] epoch=362 train_loss=0.043240 val_loss=0.045903 best=0.045903 es=0/5
[2026-05-16 09:51:06] [prediction][grid][cand_030_d5_w16] epoch=363 train_loss=0.043078 val_loss=0.045718 best=0.045718 es=0/5
[2026-05-16 09:51:07] [prediction][grid][cand_030_d5_w16] epoch=364 train_loss=0.042918 val_loss=0.045533 best=0.045533 es=0/5
[2026-05-16 09:51:07] [prediction][grid][cand_030_d5_w16] epoch=365 train_loss=0.042761 val_loss=0.045350 best=0.045350 es=0/5
[2026-05-16 09:51:07] [prediction][grid][cand_030_d5_w16] epoch=366 train_loss=0.042607 val_loss=0.045166 best=0.045166 es=0/5
[2026-05-16 09:51:07] [prediction][grid][cand_030_d5_w16] epoch=367 train_loss=0.042454 val_loss=0.044986 best=0.044986 es=0/5
[2026-05-16 09:51:07] [prediction][grid][cand_030_d5_w16] epoch=368 train_loss=0.042302 val_loss=0.044811 best=0.044811 es=0/5
[2026-05-16 09:51:07] [prediction][grid][cand_030_d5_w16] epoch=369 train_loss=0.042153 val_loss=0.044639 best=0.044639 es=0/5
[2026-05-16 09:51:07] [prediction][grid][cand_030_d5_w16] epoch=370 train_loss=0.042006 val_loss=0.044474 best=0.044474 es=0/5
[2026-05-16 09:51:07] [prediction][grid][cand_030_d5_w16] epoch=371 train_loss=0.041861 val_loss=0.044313 best=0.044313 es=0/5
[2026-05-16 09:51:07] [prediction][grid][cand_030_d5_w16] epoch=372 train_loss=0.041719 val_loss=0.044151 best=0.044151 es=0/5
[2026-05-16 09:51:08] [prediction][grid][cand_030_d5_w16] epoch=373 train_loss=0.041578 val_loss=0.043998 best=0.043998 es=0/5
[2026-05-16 09:51:08] [prediction][grid][cand_030_d5_w16] epoch=374 train_loss=0.041438 val_loss=0.043855 best=0.043855 es=0/5
[2026-05-16 09:51:08] [prediction][grid][cand_030_d5_w16] epoch=375 train_loss=0.041300 val_loss=0.043735 best=0.043735 es=0/5
[2026-05-16 09:51:08] [prediction][grid][cand_030_d5_w16] epoch=376 train_loss=0.041163 val_loss=0.043634 best=0.043634 es=0/5
[2026-05-16 09:51:08] [prediction][grid][cand_030_d5_w16] epoch=377 train_loss=0.041027 val_loss=0.043532 best=0.043532 es=0/5
[2026-05-16 09:51:08] [prediction][grid][cand_030_d5_w16] epoch=378 train_loss=0.040893 val_loss=0.043426 best=0.043426 es=0/5
[2026-05-16 09:51:08] [prediction][grid][cand_030_d5_w16] epoch=379 train_loss=0.040761 val_loss=0.043312 best=0.043312 es=0/5
[2026-05-16 09:51:08] [prediction][grid][cand_030_d5_w16] epoch=380 train_loss=0.040630 val_loss=0.043199 best=0.043199 es=0/5
[2026-05-16 09:51:08] [prediction][grid][cand_030_d5_w16] epoch=381 train_loss=0.040503 val_loss=0.043078 best=0.043078 es=0/5
[2026-05-16 09:51:08] [prediction][grid][cand_030_d5_w16] epoch=382 train_loss=0.040377 val_loss=0.042964 best=0.042964 es=0/5
[2026-05-16 09:51:08] [prediction][grid][cand_030_d5_w16] epoch=383 train_loss=0.040252 val_loss=0.042850 best=0.042850 es=0/5
[2026-05-16 09:51:09] [prediction][grid][cand_030_d5_w16] epoch=384 train_loss=0.040130 val_loss=0.042727 best=0.042727 es=0/5
