[2026-06-11 00:27:31] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:27:31] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_003_d1_w4/training_log.txt
[2026-06-11 00:27:31] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_003_d1_w4/training_stats.csv
[2026-06-11 00:27:31] Epoch 1 | architecture=[4] train_loss=0.582004 val_loss=0.568107 best=0.568107 es=0/10
[2026-06-11 00:28:20] Epoch 1 | architecture=[4] train_loss=0.290914 val_loss=0.270842 best=0.270842 es=0/10
[2026-06-11 00:28:21] Epoch 1 | architecture=[4] train_loss=0.290201 val_loss=0.271049 best=0.271049 es=0/10
[2026-06-11 00:28:21] Epoch 1 | architecture=[4] train_loss=0.289351 val_loss=0.270933 best=0.270933 es=0/10
[2026-06-11 00:28:21] Epoch 1 | architecture=[4] train_loss=0.289105 val_loss=0.270378 best=0.270378 es=0/10
[2026-06-11 00:28:21] Epoch 1 | architecture=[4] train_loss=0.289141 val_loss=0.269715 best=0.269715 es=0/10
[2026-06-11 00:28:22] Epoch 1 | architecture=[4] train_loss=0.289576 val_loss=0.269072 best=0.269072 es=0/10
[2026-06-11 00:28:22] Epoch 1 | architecture=[4] train_loss=0.287885 val_loss=0.268715 best=0.268715 es=0/10
[2026-06-11 00:28:22] Epoch 1 | architecture=[4] train_loss=0.287539 val_loss=0.268285 best=0.268285 es=0/10
[2026-06-11 00:28:22] Epoch 1 | architecture=[4] train_loss=0.286868 val_loss=0.268012 best=0.268012 es=0/10
[2026-06-11 00:28:22] Epoch 1 | architecture=[4] train_loss=0.286688 val_loss=0.267636 best=0.267636 es=0/10
[2026-06-11 00:28:23] Epoch 1 | architecture=[4] train_loss=0.286564 val_loss=0.267255 best=0.267255 es=0/10
[2026-06-11 00:28:23] Epoch 1 | architecture=[4] train_loss=0.285991 val_loss=0.266944 best=0.266944 es=0/10
[2026-06-11 00:28:23] Epoch 1 | architecture=[4] train_loss=0.285680 val_loss=0.266619 best=0.266619 es=0/10
[2026-06-11 00:28:23] Epoch 1 | architecture=[4] train_loss=0.285344 val_loss=0.266224 best=0.266224 es=0/10
[2026-06-11 00:28:24] Epoch 1 | architecture=[4] train_loss=0.286401 val_loss=0.265815 best=0.265815 es=0/10
[2026-06-11 00:28:24] Epoch 1 | architecture=[4] train_loss=0.286551 val_loss=0.265440 best=0.265440 es=0/10
[2026-06-11 00:28:24] Epoch 1 | architecture=[4] train_loss=0.284160 val_loss=0.264783 best=0.264783 es=0/10
[2026-06-11 00:28:24] Epoch 1 | architecture=[4] train_loss=0.285650 val_loss=0.264235 best=0.264235 es=0/10
[2026-06-11 00:28:24] Epoch 1 | architecture=[4] train_loss=0.283685 val_loss=0.263893 best=0.263893 es=0/10
[2026-06-11 00:28:25] Epoch 1 | architecture=[4] train_loss=0.283112 val_loss=0.263628 best=0.263628 es=0/10
[2026-06-11 00:28:25] Epoch 1 | architecture=[4] train_loss=0.282635 val_loss=0.263447 best=0.263447 es=0/10
[2026-06-11 00:28:25] Epoch 1 | architecture=[4] train_loss=0.282414 val_loss=0.263267 best=0.263267 es=0/10
[2026-06-11 00:28:25] Epoch 1 | architecture=[4] train_loss=0.283797 val_loss=0.263310 best=0.263310 es=0/10
[2026-06-11 00:28:26] Epoch 1 | architecture=[4] train_loss=0.281884 val_loss=0.263112 best=0.263112 es=0/10
[2026-06-11 00:28:26] Epoch 1 | architecture=[4] train_loss=0.282189 val_loss=0.262748 best=0.262748 es=0/10
[2026-06-11 00:28:26] Epoch 1 | architecture=[4] train_loss=0.280561 val_loss=0.262317 best=0.262317 es=0/10
[2026-06-11 00:28:26] Epoch 1 | architecture=[4] train_loss=0.280606 val_loss=0.261804 best=0.261804 es=0/10
[2026-06-11 00:28:26] Epoch 1 | architecture=[4] train_loss=0.280079 val_loss=0.261271 best=0.261271 es=0/10
[2026-06-11 00:28:27] Epoch 1 | architecture=[4] train_loss=0.279461 val_loss=0.260866 best=0.260866 es=0/10
[2026-06-11 00:28:27] Epoch 1 | architecture=[4] train_loss=0.279114 val_loss=0.260450 best=0.260450 es=0/10
[2026-06-11 00:28:27] Epoch 1 | architecture=[4] train_loss=0.279011 val_loss=0.260131 best=0.260131 es=0/10
[2026-06-11 00:28:27] Epoch 1 | architecture=[4] train_loss=0.278719 val_loss=0.259964 best=0.259964 es=0/10
[2026-06-11 00:28:28] Epoch 1 | architecture=[4] train_loss=0.278243 val_loss=0.259711 best=0.259711 es=0/10
[2026-06-11 00:28:28] Epoch 1 | architecture=[4] train_loss=0.277970 val_loss=0.259302 best=0.259302 es=0/10
[2026-06-11 00:28:28] Epoch 1 | architecture=[4] train_loss=0.277290 val_loss=0.258888 best=0.258888 es=0/10
[2026-06-11 00:28:28] Epoch 1 | architecture=[4] train_loss=0.278144 val_loss=0.258620 best=0.258620 es=0/10
[2026-06-11 00:28:28] Epoch 1 | architecture=[4] train_loss=0.276833 val_loss=0.258218 best=0.258218 es=0/10
[2026-06-11 00:28:29] Epoch 1 | architecture=[4] train_loss=0.276585 val_loss=0.257833 best=0.257833 es=0/10
[2026-06-11 00:28:29] Epoch 1 | architecture=[4] train_loss=0.276850 val_loss=0.257615 best=0.257615 es=0/10
[2026-06-11 00:28:29] Epoch 1 | architecture=[4] train_loss=0.275654 val_loss=0.257584 best=0.257584 es=0/10
[2026-06-11 00:28:29] Epoch 1 | architecture=[4] train_loss=0.275757 val_loss=0.257295 best=0.257295 es=0/10
[2026-06-11 00:28:30] Epoch 1 | architecture=[4] train_loss=0.275565 val_loss=0.256724 best=0.256724 es=0/10
[2026-06-11 00:28:30] Epoch 1 | architecture=[4] train_loss=0.274557 val_loss=0.256151 best=0.256151 es=0/10
[2026-06-11 00:28:30] Epoch 1 | architecture=[4] train_loss=0.275700 val_loss=0.255404 best=0.255404 es=0/10
[2026-06-11 00:28:30] Epoch 1 | architecture=[4] train_loss=0.277357 val_loss=0.254770 best=0.254770 es=0/10
[2026-06-11 00:28:30] Epoch 1 | architecture=[4] train_loss=0.273743 val_loss=0.254423 best=0.254423 es=0/10
[2026-06-11 00:28:31] Epoch 1 | architecture=[4] train_loss=0.273375 val_loss=0.254258 best=0.254258 es=0/10
[2026-06-11 00:28:31] Epoch 1 | architecture=[4] train_loss=0.272940 val_loss=0.254236 best=0.254236 es=0/10
[2026-06-11 00:28:31] Epoch 1 | architecture=[4] train_loss=0.272662 val_loss=0.254184 best=0.254184 es=0/10
[2026-06-11 00:28:31] Epoch 1 | architecture=[4] train_loss=0.273477 val_loss=0.254048 best=0.254048 es=0/10
[2026-06-11 00:28:32] Epoch 1 | architecture=[4] train_loss=0.273278 val_loss=0.253693 best=0.253693 es=0/10
[2026-06-11 00:28:32] Epoch 1 | architecture=[4] train_loss=0.271592 val_loss=0.252938 best=0.252938 es=0/10
[2026-06-11 00:28:32] Epoch 1 | architecture=[4] train_loss=0.272156 val_loss=0.252285 best=0.252285 es=0/10
[2026-06-11 00:28:32] Epoch 1 | architecture=[4] train_loss=0.271024 val_loss=0.252065 best=0.252065 es=0/10
[2026-06-11 00:28:33] Epoch 1 | architecture=[4] train_loss=0.271224 val_loss=0.252405 best=0.252405 es=0/10
[2026-06-11 00:28:33] Epoch 1 | architecture=[4] train_loss=0.271943 val_loss=0.252637 best=0.252637 es=0/10
[2026-06-11 00:28:33] Epoch 1 | architecture=[4] train_loss=0.271328 val_loss=0.252221 best=0.252221 es=0/10
[2026-06-11 00:28:33] Epoch 1 | architecture=[4] train_loss=0.269793 val_loss=0.251556 best=0.251556 es=0/10
[2026-06-11 00:28:34] Epoch 1 | architecture=[4] train_loss=0.269426 val_loss=0.250791 best=0.250791 es=0/10
[2026-06-11 00:28:34] Epoch 1 | architecture=[4] train_loss=0.270010 val_loss=0.250215 best=0.250215 es=0/10
[2026-06-11 00:28:34] Epoch 1 | architecture=[4] train_loss=0.268848 val_loss=0.249921 best=0.249921 es=0/10
[2026-06-11 00:28:34] Epoch 1 | architecture=[4] train_loss=0.268903 val_loss=0.250175 best=0.250175 es=0/10
[2026-06-11 00:28:35] Epoch 1 | architecture=[4] train_loss=0.268383 val_loss=0.250779 best=0.250779 es=0/10
[2026-06-11 00:28:35] Epoch 1 | architecture=[4] train_loss=0.268432 val_loss=0.250985 best=0.250985 es=0/10
[2026-06-11 00:28:35] Epoch 1 | architecture=[4] train_loss=0.267666 val_loss=0.250576 best=0.250576 es=0/10
[2026-06-11 00:28:35] Epoch 1 | architecture=[4] train_loss=0.267013 val_loss=0.249320 best=0.249320 es=0/10
[2026-06-11 00:28:35] Epoch 1 | architecture=[4] train_loss=0.266604 val_loss=0.248256 best=0.248256 es=0/10
[2026-06-11 00:28:36] Epoch 1 | architecture=[4] train_loss=0.267358 val_loss=0.247881 best=0.247881 es=0/10
[2026-06-11 00:28:36] Epoch 1 | architecture=[4] train_loss=0.266187 val_loss=0.247930 best=0.247930 es=0/10
[2026-06-11 00:28:36] Epoch 1 | architecture=[4] train_loss=0.265868 val_loss=0.248002 best=0.248002 es=0/10
[2026-06-11 00:28:36] Epoch 1 | architecture=[4] train_loss=0.266410 val_loss=0.247942 best=0.247942 es=0/10
[2026-06-11 00:28:36] Epoch 1 | architecture=[4] train_loss=0.265759 val_loss=0.247738 best=0.247738 es=0/10
[2026-06-11 00:28:37] Epoch 1 | architecture=[4] train_loss=0.266251 val_loss=0.247164 best=0.247164 es=0/10
[2026-06-11 00:28:37] Epoch 1 | architecture=[4] train_loss=0.264487 val_loss=0.246484 best=0.246484 es=0/10
[2026-06-11 00:28:37] Epoch 1 | architecture=[4] train_loss=0.263943 val_loss=0.246043 best=0.246043 es=0/10
[2026-06-11 00:28:37] Epoch 1 | architecture=[4] train_loss=0.264115 val_loss=0.245932 best=0.245932 es=0/10
[2026-06-11 00:28:37] Epoch 1 | architecture=[4] train_loss=0.263727 val_loss=0.245924 best=0.245924 es=0/10
[2026-06-11 00:28:38] Epoch 1 | architecture=[4] train_loss=0.263045 val_loss=0.245968 best=0.245968 es=0/10
[2026-06-11 00:28:38] Epoch 1 | architecture=[4] train_loss=0.262590 val_loss=0.245739 best=0.245739 es=0/10
[2026-06-11 00:28:38] Epoch 1 | architecture=[4] train_loss=0.263319 val_loss=0.245221 best=0.245221 es=0/10
[2026-06-11 00:28:38] Epoch 1 | architecture=[4] train_loss=0.261933 val_loss=0.244636 best=0.244636 es=0/10
[2026-06-11 00:28:39] Epoch 1 | architecture=[4] train_loss=0.262483 val_loss=0.243916 best=0.243916 es=0/10
[2026-06-11 00:28:39] Epoch 1 | architecture=[4] train_loss=0.262464 val_loss=0.243623 best=0.243623 es=0/10
[2026-06-11 00:28:39] Epoch 1 | architecture=[4] train_loss=0.263879 val_loss=0.243178 best=0.243178 es=0/10
[2026-06-11 00:28:40] Epoch 1 | architecture=[4] train_loss=0.261016 val_loss=0.243046 best=0.243046 es=0/10
[2026-06-11 00:28:40] Epoch 1 | architecture=[4] train_loss=0.260406 val_loss=0.243554 best=0.243554 es=0/10
[2026-06-11 00:28:40] Epoch 1 | architecture=[4] train_loss=0.261101 val_loss=0.243621 best=0.243621 es=0/10
[2026-06-11 00:28:40] Epoch 1 | architecture=[4] train_loss=0.259466 val_loss=0.243252 best=0.243252 es=0/10
[2026-06-11 00:28:40] Epoch 1 | architecture=[4] train_loss=0.259114 val_loss=0.242629 best=0.242629 es=0/10
[2026-06-11 00:28:41] Epoch 1 | architecture=[4] train_loss=0.259140 val_loss=0.241999 best=0.241999 es=0/10
[2026-06-11 00:28:41] Epoch 1 | architecture=[4] train_loss=0.261333 val_loss=0.241763 best=0.241763 es=0/10
[2026-06-11 00:28:41] Epoch 1 | architecture=[4] train_loss=0.258390 val_loss=0.241618 best=0.241618 es=0/10
[2026-06-11 00:28:41] Epoch 1 | architecture=[4] train_loss=0.257891 val_loss=0.241308 best=0.241308 es=0/10
[2026-06-11 00:28:42] Epoch 1 | architecture=[4] train_loss=0.257872 val_loss=0.241186 best=0.241186 es=0/10
[2026-06-11 00:28:42] Epoch 1 | architecture=[4] train_loss=0.257505 val_loss=0.241203 best=0.241203 es=0/10
[2026-06-11 00:28:42] Epoch 1 | architecture=[4] train_loss=0.256984 val_loss=0.241013 best=0.241013 es=0/10
[2026-06-11 00:28:42] Epoch 1 | architecture=[4] train_loss=0.256557 val_loss=0.240564 best=0.240564 es=0/10
[2026-06-11 00:28:43] Epoch 1 | architecture=[4] train_loss=0.256456 val_loss=0.240125 best=0.240125 es=0/10
[2026-06-11 00:28:43] Epoch 1 | architecture=[4] train_loss=0.258177 val_loss=0.239651 best=0.239651 es=0/10
[2026-06-11 00:28:43] Epoch 1 | architecture=[4] train_loss=0.255933 val_loss=0.239582 best=0.239582 es=0/10
[2026-06-11 00:28:43] Epoch 1 | architecture=[4] train_loss=0.256367 val_loss=0.239508 best=0.239508 es=0/10
[2026-06-11 00:28:44] Epoch 1 | architecture=[4] train_loss=0.255144 val_loss=0.239347 best=0.239347 es=0/10
[2026-06-11 00:28:44] Epoch 1 | architecture=[4] train_loss=0.255194 val_loss=0.238917 best=0.238917 es=0/10
[2026-06-11 00:28:44] Epoch 1 | architecture=[4] train_loss=0.255193 val_loss=0.238394 best=0.238394 es=0/10
[2026-06-11 00:28:45] Epoch 1 | architecture=[4] train_loss=0.254936 val_loss=0.237889 best=0.237889 es=0/10
[2026-06-11 00:28:45] Epoch 1 | architecture=[4] train_loss=0.254087 val_loss=0.237524 best=0.237524 es=0/10
[2026-06-11 00:28:45] Epoch 1 | architecture=[4] train_loss=0.254238 val_loss=0.237397 best=0.237397 es=0/10
[2026-06-11 00:28:45] Epoch 1 | architecture=[4] train_loss=0.253914 val_loss=0.237162 best=0.237162 es=0/10
[2026-06-11 00:28:45] Epoch 1 | architecture=[4] train_loss=0.253130 val_loss=0.237145 best=0.237145 es=0/10
[2026-06-11 00:28:46] Epoch 1 | architecture=[4] train_loss=0.252725 val_loss=0.236913 best=0.236913 es=0/10
[2026-06-11 00:28:46] Epoch 1 | architecture=[4] train_loss=0.253122 val_loss=0.236597 best=0.236597 es=0/10
[2026-06-11 00:28:46] Epoch 1 | architecture=[4] train_loss=0.253089 val_loss=0.236532 best=0.236532 es=0/10
[2026-06-11 00:28:46] Epoch 1 | architecture=[4] train_loss=0.252077 val_loss=0.236448 best=0.236448 es=0/10
[2026-06-11 00:28:47] Epoch 1 | architecture=[4] train_loss=0.252439 val_loss=0.236090 best=0.236090 es=0/10
[2026-06-11 00:28:47] Epoch 1 | architecture=[4] train_loss=0.252290 val_loss=0.235606 best=0.235606 es=0/10
[2026-06-11 00:28:47] Epoch 1 | architecture=[4] train_loss=0.251672 val_loss=0.235174 best=0.235174 es=0/10
[2026-06-11 00:28:47] Epoch 1 | architecture=[4] train_loss=0.251167 val_loss=0.235276 best=0.235276 es=0/10
[2026-06-11 00:28:47] Epoch 1 | architecture=[4] train_loss=0.250998 val_loss=0.235366 best=0.235366 es=0/10
[2026-06-11 00:28:48] Epoch 1 | architecture=[4] train_loss=0.250479 val_loss=0.235103 best=0.235103 es=0/10
[2026-06-11 00:28:48] Epoch 1 | architecture=[4] train_loss=0.251147 val_loss=0.234677 best=0.234677 es=0/10
[2026-06-11 00:28:48] Epoch 1 | architecture=[4] train_loss=0.250378 val_loss=0.234073 best=0.234073 es=0/10
[2026-06-11 00:28:48] Epoch 1 | architecture=[4] train_loss=0.250339 val_loss=0.233451 best=0.233451 es=0/10
[2026-06-11 00:28:49] Epoch 1 | architecture=[4] train_loss=0.249947 val_loss=0.233440 best=0.233440 es=0/10
[2026-06-11 00:28:49] Epoch 1 | architecture=[4] train_loss=0.249227 val_loss=0.233566 best=0.233566 es=0/10
[2026-06-11 00:28:49] Epoch 1 | architecture=[4] train_loss=0.249062 val_loss=0.233617 best=0.233617 es=0/10
[2026-06-11 00:28:49] Epoch 1 | architecture=[4] train_loss=0.248890 val_loss=0.233406 best=0.233406 es=0/10
[2026-06-11 00:28:49] Epoch 1 | architecture=[4] train_loss=0.249470 val_loss=0.233172 best=0.233172 es=0/10
[2026-06-11 00:28:50] Epoch 1 | architecture=[4] train_loss=0.249163 val_loss=0.232833 best=0.232833 es=0/10
[2026-06-11 00:28:50] Epoch 1 | architecture=[4] train_loss=0.247858 val_loss=0.232277 best=0.232277 es=0/10
[2026-06-11 00:28:50] Epoch 1 | architecture=[4] train_loss=0.248250 val_loss=0.231778 best=0.231778 es=0/10
[2026-06-11 00:28:50] Epoch 1 | architecture=[4] train_loss=0.247507 val_loss=0.231586 best=0.231586 es=0/10
[2026-06-11 00:28:51] Epoch 1 | architecture=[4] train_loss=0.246784 val_loss=0.231452 best=0.231452 es=0/10
[2026-06-11 00:28:51] Epoch 1 | architecture=[4] train_loss=0.246778 val_loss=0.231197 best=0.231197 es=0/10
[2026-06-11 00:28:51] Epoch 1 | architecture=[4] train_loss=0.246165 val_loss=0.230991 best=0.230991 es=0/10
[2026-06-11 00:28:51] Epoch 1 | architecture=[4] train_loss=0.246198 val_loss=0.230494 best=0.230494 es=0/10
[2026-06-11 00:28:52] Epoch 1 | architecture=[4] train_loss=0.245994 val_loss=0.229844 best=0.229844 es=0/10
[2026-06-11 00:28:52] Epoch 1 | architecture=[4] train_loss=0.246957 val_loss=0.229380 best=0.229380 es=0/10
[2026-06-11 00:28:52] Epoch 1 | architecture=[4] train_loss=0.245253 val_loss=0.229590 best=0.229590 es=0/10
[2026-06-11 00:28:52] Epoch 1 | architecture=[4] train_loss=0.245590 val_loss=0.229615 best=0.229615 es=0/10
[2026-06-11 00:28:53] Epoch 1 | architecture=[4] train_loss=0.244507 val_loss=0.229535 best=0.229535 es=0/10
[2026-06-11 00:28:53] Epoch 1 | architecture=[4] train_loss=0.244622 val_loss=0.229170 best=0.229170 es=0/10
[2026-06-11 00:28:53] Epoch 1 | architecture=[4] train_loss=0.243859 val_loss=0.228394 best=0.228394 es=0/10
[2026-06-11 00:28:53] Epoch 1 | architecture=[4] train_loss=0.244322 val_loss=0.227545 best=0.227545 es=0/10
[2026-06-11 00:28:53] Epoch 1 | architecture=[4] train_loss=0.243316 val_loss=0.227418 best=0.227418 es=0/10
[2026-06-11 00:28:54] Epoch 1 | architecture=[4] train_loss=0.243243 val_loss=0.227759 best=0.227759 es=0/10
[2026-06-11 00:28:54] Epoch 1 | architecture=[4] train_loss=0.242674 val_loss=0.227561 best=0.227561 es=0/10
[2026-06-11 00:28:54] Epoch 1 | architecture=[4] train_loss=0.242390 val_loss=0.227322 best=0.227322 es=0/10
[2026-06-11 00:28:54] Epoch 1 | architecture=[4] train_loss=0.242153 val_loss=0.226976 best=0.226976 es=0/10
[2026-06-11 00:28:54] Epoch 1 | architecture=[4] train_loss=0.241666 val_loss=0.226524 best=0.226524 es=0/10
[2026-06-11 00:28:55] Epoch 1 | architecture=[4] train_loss=0.241378 val_loss=0.225917 best=0.225917 es=0/10
[2026-06-11 00:28:55] Epoch 1 | architecture=[4] train_loss=0.241185 val_loss=0.225190 best=0.225190 es=0/10
[2026-06-11 00:28:55] Epoch 1 | architecture=[4] train_loss=0.241097 val_loss=0.224909 best=0.224909 es=0/10
[2026-06-11 00:28:56] Epoch 1 | architecture=[4] train_loss=0.240681 val_loss=0.224239 best=0.224239 es=0/10
[2026-06-11 00:28:56] Epoch 1 | architecture=[4] train_loss=0.239731 val_loss=0.223427 best=0.223427 es=0/10
[2026-06-11 00:28:56] Epoch 1 | architecture=[4] train_loss=0.239890 val_loss=0.222674 best=0.222674 es=0/10
[2026-06-11 00:28:56] Epoch 1 | architecture=[4] train_loss=0.239153 val_loss=0.222082 best=0.222082 es=0/10
[2026-06-11 00:28:57] Epoch 1 | architecture=[4] train_loss=0.238790 val_loss=0.221557 best=0.221557 es=0/10
[2026-06-11 00:28:57] Epoch 1 | architecture=[4] train_loss=0.239789 val_loss=0.221022 best=0.221022 es=0/10
[2026-06-11 00:28:57] Epoch 1 | architecture=[4] train_loss=0.238062 val_loss=0.220109 best=0.220109 es=0/10
[2026-06-11 00:28:57] Epoch 1 | architecture=[4] train_loss=0.239312 val_loss=0.219687 best=0.219687 es=0/10
[2026-06-11 00:28:57] Epoch 1 | architecture=[4] train_loss=0.238625 val_loss=0.220147 best=0.220147 es=0/10
[2026-06-11 00:28:58] Epoch 1 | architecture=[4] train_loss=0.236928 val_loss=0.219051 best=0.219051 es=0/10
[2026-06-11 00:28:58] Epoch 1 | architecture=[4] train_loss=0.238019 val_loss=0.218308 best=0.218308 es=0/10
[2026-06-11 00:28:58] Epoch 1 | architecture=[4] train_loss=0.235517 val_loss=0.217932 best=0.217932 es=0/10
[2026-06-11 00:28:58] Epoch 1 | architecture=[4] train_loss=0.236499 val_loss=0.217591 best=0.217591 es=0/10
[2026-06-11 00:28:58] Epoch 1 | architecture=[4] train_loss=0.235610 val_loss=0.217251 best=0.217251 es=0/10
[2026-06-11 00:28:59] Epoch 1 | architecture=[4] train_loss=0.234913 val_loss=0.215717 best=0.215717 es=0/10
[2026-06-11 00:28:59] Epoch 1 | architecture=[4] train_loss=0.233036 val_loss=0.213795 best=0.213795 es=0/10
[2026-06-11 00:28:59] Epoch 1 | architecture=[4] train_loss=0.233236 val_loss=0.213688 best=0.213688 es=0/10
[2026-06-11 00:28:59] Epoch 1 | architecture=[4] train_loss=0.231789 val_loss=0.213321 best=0.213321 es=0/10
[2026-06-11 00:29:00] Epoch 1 | architecture=[4] train_loss=0.232646 val_loss=0.212926 best=0.212926 es=0/10
[2026-06-11 00:29:00] Epoch 1 | architecture=[4] train_loss=0.229796 val_loss=0.210776 best=0.210776 es=0/10
[2026-06-11 00:29:00] Epoch 1 | architecture=[4] train_loss=0.227724 val_loss=0.208684 best=0.208684 es=0/10
[2026-06-11 00:29:00] Epoch 1 | architecture=[4] train_loss=0.226310 val_loss=0.207541 best=0.207541 es=0/10
[2026-06-11 00:29:01] Epoch 1 | architecture=[4] train_loss=0.225325 val_loss=0.206494 best=0.206494 es=0/10
[2026-06-11 00:29:01] Epoch 1 | architecture=[4] train_loss=0.223257 val_loss=0.204171 best=0.204171 es=0/10
[2026-06-11 00:29:01] Epoch 1 | architecture=[4] train_loss=0.221084 val_loss=0.201488 best=0.201488 es=0/10
[2026-06-11 00:29:01] Epoch 1 | architecture=[4] train_loss=0.219117 val_loss=0.199955 best=0.199955 es=0/10
[2026-06-11 00:29:02] Epoch 1 | architecture=[4] train_loss=0.220839 val_loss=0.197920 best=0.197920 es=0/10
[2026-06-11 00:29:02] Epoch 1 | architecture=[4] train_loss=0.215766 val_loss=0.195473 best=0.195473 es=0/10
[2026-06-11 00:29:02] Epoch 1 | architecture=[4] train_loss=0.216320 val_loss=0.194255 best=0.194255 es=0/10
[2026-06-11 00:29:02] Epoch 1 | architecture=[4] train_loss=0.213628 val_loss=0.192696 best=0.192696 es=0/10
[2026-06-11 00:29:02] Epoch 1 | architecture=[4] train_loss=0.210939 val_loss=0.190565 best=0.190565 es=0/10
[2026-06-11 00:29:03] Epoch 1 | architecture=[4] train_loss=0.209598 val_loss=0.189034 best=0.189034 es=0/10
[2026-06-11 00:29:03] Epoch 1 | architecture=[4] train_loss=0.208066 val_loss=0.188005 best=0.188005 es=0/10
[2026-06-11 00:29:03] Epoch 1 | architecture=[4] train_loss=0.208014 val_loss=0.187530 best=0.187530 es=0/10
[2026-06-11 00:29:04] Epoch 1 | architecture=[4] train_loss=0.207359 val_loss=0.185899 best=0.185899 es=0/10
[2026-06-11 00:29:04] Epoch 1 | architecture=[4] train_loss=0.204629 val_loss=0.184311 best=0.184311 es=0/10
[2026-06-11 00:29:04] Epoch 1 | architecture=[4] train_loss=0.203877 val_loss=0.183742 best=0.183742 es=0/10
[2026-06-11 00:29:04] Epoch 1 | architecture=[4] train_loss=0.202791 val_loss=0.183258 best=0.183258 es=0/10
[2026-06-11 00:29:04] Epoch 1 | architecture=[4] train_loss=0.201163 val_loss=0.182072 best=0.182072 es=0/10
[2026-06-11 00:29:05] Epoch 1 | architecture=[4] train_loss=0.199747 val_loss=0.180436 best=0.180436 es=0/10
[2026-06-11 00:29:05] Epoch 1 | architecture=[4] train_loss=0.198583 val_loss=0.178882 best=0.178882 es=0/10
[2026-06-11 00:29:05] Epoch 1 | architecture=[4] train_loss=0.198623 val_loss=0.178550 best=0.178550 es=0/10
[2026-06-11 00:29:05] Epoch 1 | architecture=[4] train_loss=0.196378 val_loss=0.178663 best=0.178663 es=0/10
[2026-06-11 00:29:05] Epoch 1 | architecture=[4] train_loss=0.195914 val_loss=0.177584 best=0.177584 es=0/10
[2026-06-11 00:29:06] Epoch 1 | architecture=[4] train_loss=0.194401 val_loss=0.174608 best=0.174608 es=0/10
[2026-06-11 00:29:06] Epoch 1 | architecture=[4] train_loss=0.198335 val_loss=0.174141 best=0.174141 es=0/10
[2026-06-11 00:29:06] Epoch 1 | architecture=[4] train_loss=0.191367 val_loss=0.175390 best=0.175390 es=0/10
[2026-06-11 00:29:06] Epoch 1 | architecture=[4] train_loss=0.192439 val_loss=0.173750 best=0.173750 es=0/10
[2026-06-11 00:29:07] Epoch 1 | architecture=[4] train_loss=0.191503 val_loss=0.169847 best=0.169847 es=0/10
[2026-06-11 00:29:07] Epoch 1 | architecture=[4] train_loss=0.190972 val_loss=0.168953 best=0.168953 es=0/10
[2026-06-11 00:29:07] Epoch 1 | architecture=[4] train_loss=0.190807 val_loss=0.170782 best=0.170782 es=0/10
[2026-06-11 00:29:07] Epoch 1 | architecture=[4] train_loss=0.187406 val_loss=0.171010 best=0.171010 es=0/10
[2026-06-11 00:29:08] Epoch 1 | architecture=[4] train_loss=0.186904 val_loss=0.167476 best=0.167476 es=0/10
[2026-06-11 00:29:08] Epoch 1 | architecture=[4] train_loss=0.186661 val_loss=0.165721 best=0.165721 es=0/10
[2026-06-11 00:29:08] Epoch 1 | architecture=[4] train_loss=0.185922 val_loss=0.165893 best=0.165893 es=0/10
[2026-06-11 00:29:08] Epoch 1 | architecture=[4] train_loss=0.182815 val_loss=0.169373 best=0.169373 es=0/10
[2026-06-11 00:29:08] Epoch 1 | architecture=[4] train_loss=0.182533 val_loss=0.168136 best=0.168136 es=0/10
[2026-06-11 00:29:09] Epoch 1 | architecture=[4] train_loss=0.181126 val_loss=0.162765 best=0.162765 es=0/10
[2026-06-11 00:29:09] Epoch 1 | architecture=[4] train_loss=0.180156 val_loss=0.160247 best=0.160247 es=0/10
[2026-06-11 00:29:09] Epoch 1 | architecture=[4] train_loss=0.182032 val_loss=0.160458 best=0.160458 es=0/10
[2026-06-11 00:29:09] Epoch 1 | architecture=[4] train_loss=0.182606 val_loss=0.163117 best=0.163117 es=0/10
[2026-06-11 00:29:10] Epoch 1 | architecture=[4] train_loss=0.177907 val_loss=0.163985 best=0.163985 es=0/10
[2026-06-11 00:29:10] Epoch 1 | architecture=[4] train_loss=0.177877 val_loss=0.160873 best=0.160873 es=0/10
[2026-06-11 00:29:10] Epoch 1 | architecture=[4] train_loss=0.179278 val_loss=0.157464 best=0.157464 es=0/10
[2026-06-11 00:29:10] Epoch 1 | architecture=[4] train_loss=0.178053 val_loss=0.156745 best=0.156745 es=0/10
[2026-06-11 00:29:10] Epoch 1 | architecture=[4] train_loss=0.177214 val_loss=0.157286 best=0.157286 es=0/10
[2026-06-11 00:29:11] Epoch 1 | architecture=[4] train_loss=0.174704 val_loss=0.160589 best=0.160589 es=0/10
[2026-06-11 00:29:11] Epoch 1 | architecture=[4] train_loss=0.172937 val_loss=0.161036 best=0.161036 es=0/10
