[2026-06-12 21:13:08] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 21:13:08] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_289_d4_w96/training_log.txt
[2026-06-12 21:13:08] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_289_d4_w96/training_stats.csv
[2026-06-12 21:13:08] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=3.119034 val_loss=3.820474 best=3.820474 es=0/10
[2026-06-12 21:13:49] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.060875 val_loss=0.065599 best=0.065599 es=0/10
[2026-06-12 21:13:49] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.058262 val_loss=0.076024 best=0.076024 es=0/10
[2026-06-12 21:13:49] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.069168 val_loss=0.075688 best=0.075688 es=0/10
[2026-06-12 21:13:49] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.060414 val_loss=0.068786 best=0.068786 es=0/10
[2026-06-12 21:13:50] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.067016 val_loss=0.067757 best=0.067757 es=0/10
[2026-06-12 21:13:50] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.065730 val_loss=0.066800 best=0.066800 es=0/10
[2026-06-12 21:13:50] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.059956 val_loss=0.073430 best=0.073430 es=0/10
[2026-06-12 21:13:50] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.058732 val_loss=0.066152 best=0.066152 es=0/10
[2026-06-12 21:13:50] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.057286 val_loss=0.067451 best=0.067451 es=0/10
[2026-06-12 21:13:51] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.061369 val_loss=0.069197 best=0.069197 es=0/10
[2026-06-12 21:13:51] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=0.059258 val_loss=0.066798 best=0.066798 es=0/10
