[2026-05-16 10:27:07] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 10:27:24] [prediction][bayes][cand_026_d5_w32] epoch=189 train_loss=0.026151 val_loss=0.030717 best=0.030717 es=0/5
[2026-05-16 10:27:25] [prediction][bayes][cand_026_d5_w32] epoch=190 train_loss=0.026017 val_loss=0.030567 best=0.030567 es=0/5
[2026-05-16 10:27:25] [prediction][bayes][cand_026_d5_w32] epoch=191 train_loss=0.025885 val_loss=0.030430 best=0.030430 es=0/5
[2026-05-16 10:27:25] [prediction][bayes][cand_026_d5_w32] epoch=192 train_loss=0.025755 val_loss=0.030298 best=0.030298 es=0/5
[2026-05-16 10:27:25] [prediction][bayes][cand_026_d5_w32] epoch=193 train_loss=0.025627 val_loss=0.030158 best=0.030158 es=0/5
[2026-05-16 10:27:25] [prediction][bayes][cand_026_d5_w32] epoch=194 train_loss=0.025499 val_loss=0.030022 best=0.030022 es=0/5
[2026-05-16 10:27:25] [prediction][bayes][cand_026_d5_w32] epoch=195 train_loss=0.025373 val_loss=0.029915 best=0.029915 es=0/5
[2026-05-16 10:27:25] [prediction][bayes][cand_026_d5_w32] epoch=196 train_loss=0.025250 val_loss=0.029827 best=0.029915 es=1/5
[2026-05-16 10:27:25] [prediction][bayes][cand_026_d5_w32] epoch=197 train_loss=0.025126 val_loss=0.029725 best=0.029725 es=0/5
[2026-05-16 10:27:25] [prediction][bayes][cand_026_d5_w32] epoch=198 train_loss=0.025004 val_loss=0.029606 best=0.029606 es=0/5
[2026-05-16 10:27:25] [prediction][bayes][cand_026_d5_w32] epoch=199 train_loss=0.024883 val_loss=0.029475 best=0.029475 es=0/5
[2026-05-16 10:27:25] [prediction][bayes][cand_026_d5_w32] epoch=200 train_loss=0.024764 val_loss=0.029358 best=0.029358 es=0/5
[2026-05-16 10:27:25] [prediction][bayes][cand_026_d5_w32] epoch=201 train_loss=0.024646 val_loss=0.029251 best=0.029251 es=0/5
[2026-05-16 10:27:26] [prediction][bayes][cand_026_d5_w32] epoch=202 train_loss=0.024529 val_loss=0.029140 best=0.029140 es=0/5
[2026-05-16 10:27:26] [prediction][bayes][cand_026_d5_w32] epoch=203 train_loss=0.024413 val_loss=0.029013 best=0.029013 es=0/5
[2026-05-16 10:27:26] [prediction][bayes][cand_026_d5_w32] epoch=204 train_loss=0.024297 val_loss=0.028870 best=0.028870 es=0/5
[2026-05-16 10:27:26] [prediction][bayes][cand_026_d5_w32] epoch=205 train_loss=0.024183 val_loss=0.028744 best=0.028744 es=0/5
[2026-05-16 10:27:26] [prediction][bayes][cand_026_d5_w32] epoch=206 train_loss=0.024069 val_loss=0.028635 best=0.028635 es=0/5
[2026-05-16 10:27:26] [prediction][bayes][cand_026_d5_w32] epoch=207 train_loss=0.023956 val_loss=0.028511 best=0.028511 es=0/5
[2026-05-16 10:27:26] [prediction][bayes][cand_026_d5_w32] epoch=208 train_loss=0.023844 val_loss=0.028375 best=0.028375 es=0/5
[2026-05-16 10:27:26] [prediction][bayes][cand_026_d5_w32] epoch=209 train_loss=0.023732 val_loss=0.028252 best=0.028252 es=0/5
[2026-05-16 10:27:26] [prediction][bayes][cand_026_d5_w32] epoch=210 train_loss=0.023620 val_loss=0.028142 best=0.028142 es=0/5
[2026-05-16 10:27:26] [prediction][bayes][cand_026_d5_w32] epoch=211 train_loss=0.023508 val_loss=0.028022 best=0.028022 es=0/5
[2026-05-16 10:27:26] [prediction][bayes][cand_026_d5_w32] epoch=212 train_loss=0.023397 val_loss=0.027882 best=0.027882 es=0/5
[2026-05-16 10:27:27] [prediction][bayes][cand_026_d5_w32] epoch=213 train_loss=0.023286 val_loss=0.027736 best=0.027736 es=0/5
[2026-05-16 10:27:27] [prediction][bayes][cand_026_d5_w32] epoch=214 train_loss=0.023177 val_loss=0.027609 best=0.027609 es=0/5
[2026-05-16 10:27:27] [prediction][bayes][cand_026_d5_w32] epoch=215 train_loss=0.023068 val_loss=0.027498 best=0.027498 es=0/5
[2026-05-16 10:27:27] [prediction][bayes][cand_026_d5_w32] epoch=216 train_loss=0.022960 val_loss=0.027385 best=0.027385 es=0/5
[2026-05-16 10:27:27] [prediction][bayes][cand_026_d5_w32] epoch=217 train_loss=0.022856 val_loss=0.027277 best=0.027277 es=0/5
[2026-05-16 10:27:27] [prediction][bayes][cand_026_d5_w32] epoch=218 train_loss=0.022756 val_loss=0.027175 best=0.027175 es=0/5
[2026-05-16 10:27:27] [prediction][bayes][cand_026_d5_w32] epoch=219 train_loss=0.022655 val_loss=0.027065 best=0.027065 es=0/5
[2026-05-16 10:27:27] [prediction][bayes][cand_026_d5_w32] epoch=220 train_loss=0.022554 val_loss=0.026949 best=0.026949 es=0/5
[2026-05-16 10:27:27] [prediction][bayes][cand_026_d5_w32] epoch=221 train_loss=0.022455 val_loss=0.026828 best=0.026828 es=0/5
[2026-05-16 10:27:27] [prediction][bayes][cand_026_d5_w32] epoch=222 train_loss=0.022356 val_loss=0.026706 best=0.026706 es=0/5
[2026-05-16 10:27:27] [prediction][bayes][cand_026_d5_w32] epoch=223 train_loss=0.022257 val_loss=0.026579 best=0.026579 es=0/5
[2026-05-16 10:27:28] [prediction][bayes][cand_026_d5_w32] epoch=224 train_loss=0.022160 val_loss=0.026457 best=0.026457 es=0/5
[2026-05-16 10:27:28] [prediction][bayes][cand_026_d5_w32] epoch=225 train_loss=0.022065 val_loss=0.026347 best=0.026347 es=0/5
[2026-05-16 10:27:28] [prediction][bayes][cand_026_d5_w32] epoch=226 train_loss=0.021970 val_loss=0.026248 best=0.026347 es=1/5
[2026-05-16 10:27:28] [prediction][bayes][cand_026_d5_w32] epoch=227 train_loss=0.021878 val_loss=0.026153 best=0.026153 es=0/5
[2026-05-16 10:27:28] [prediction][bayes][cand_026_d5_w32] epoch=228 train_loss=0.021785 val_loss=0.026063 best=0.026153 es=1/5
[2026-05-16 10:27:28] [prediction][bayes][cand_026_d5_w32] epoch=229 train_loss=0.021690 val_loss=0.025972 best=0.025972 es=0/5
[2026-05-16 10:27:28] [prediction][bayes][cand_026_d5_w32] epoch=230 train_loss=0.021596 val_loss=0.025870 best=0.025870 es=0/5
[2026-05-16 10:27:28] [prediction][bayes][cand_026_d5_w32] epoch=231 train_loss=0.021504 val_loss=0.025767 best=0.025767 es=0/5
[2026-05-16 10:27:28] [prediction][bayes][cand_026_d5_w32] epoch=232 train_loss=0.021413 val_loss=0.025662 best=0.025662 es=0/5
[2026-05-16 10:27:28] [prediction][bayes][cand_026_d5_w32] epoch=233 train_loss=0.021322 val_loss=0.025553 best=0.025553 es=0/5
[2026-05-16 10:27:28] [prediction][bayes][cand_026_d5_w32] epoch=234 train_loss=0.021231 val_loss=0.025443 best=0.025443 es=0/5
[2026-05-16 10:27:29] [prediction][bayes][cand_026_d5_w32] epoch=235 train_loss=0.021142 val_loss=0.025334 best=0.025334 es=0/5
[2026-05-16 10:27:29] [prediction][bayes][cand_026_d5_w32] epoch=236 train_loss=0.021054 val_loss=0.025230 best=0.025230 es=0/5
[2026-05-16 10:27:29] [prediction][bayes][cand_026_d5_w32] epoch=237 train_loss=0.020966 val_loss=0.025134 best=0.025230 es=1/5
[2026-05-16 10:27:29] [prediction][bayes][cand_026_d5_w32] epoch=238 train_loss=0.020879 val_loss=0.025040 best=0.025040 es=0/5
[2026-05-16 10:27:29] [prediction][bayes][cand_026_d5_w32] epoch=239 train_loss=0.020792 val_loss=0.024954 best=0.025040 es=1/5
[2026-05-16 10:27:29] [prediction][bayes][cand_026_d5_w32] epoch=240 train_loss=0.020707 val_loss=0.024870 best=0.024870 es=0/5
[2026-05-16 10:27:29] [prediction][bayes][cand_026_d5_w32] epoch=241 train_loss=0.020622 val_loss=0.024786 best=0.024870 es=1/5
[2026-05-16 10:27:29] [prediction][bayes][cand_026_d5_w32] epoch=242 train_loss=0.020537 val_loss=0.024702 best=0.024702 es=0/5
[2026-05-16 10:27:29] [prediction][bayes][cand_026_d5_w32] epoch=243 train_loss=0.020453 val_loss=0.024612 best=0.024702 es=1/5
[2026-05-16 10:27:29] [prediction][bayes][cand_026_d5_w32] epoch=244 train_loss=0.020369 val_loss=0.024513 best=0.024513 es=0/5
[2026-05-16 10:27:29] [prediction][bayes][cand_026_d5_w32] epoch=245 train_loss=0.020286 val_loss=0.024411 best=0.024411 es=0/5
[2026-05-16 10:27:29] [prediction][bayes][cand_026_d5_w32] epoch=246 train_loss=0.020204 val_loss=0.024301 best=0.024301 es=0/5
[2026-05-16 10:27:30] [prediction][bayes][cand_026_d5_w32] epoch=247 train_loss=0.020122 val_loss=0.024193 best=0.024193 es=0/5
[2026-05-16 10:27:30] [prediction][bayes][cand_026_d5_w32] epoch=248 train_loss=0.020041 val_loss=0.024087 best=0.024087 es=0/5
[2026-05-16 10:27:30] [prediction][bayes][cand_026_d5_w32] epoch=249 train_loss=0.019960 val_loss=0.023980 best=0.023980 es=0/5
[2026-05-16 10:27:30] [prediction][bayes][cand_026_d5_w32] epoch=250 train_loss=0.019880 val_loss=0.023882 best=0.023980 es=1/5
[2026-05-16 10:27:30] [prediction][bayes][cand_026_d5_w32] epoch=251 train_loss=0.019801 val_loss=0.023791 best=0.023791 es=0/5
[2026-05-16 10:27:30] [prediction][bayes][cand_026_d5_w32] epoch=252 train_loss=0.019722 val_loss=0.023710 best=0.023791 es=1/5
[2026-05-16 10:27:30] [prediction][bayes][cand_026_d5_w32] epoch=253 train_loss=0.019644 val_loss=0.023623 best=0.023623 es=0/5
[2026-05-16 10:27:30] [prediction][bayes][cand_026_d5_w32] epoch=254 train_loss=0.019567 val_loss=0.023535 best=0.023623 es=1/5
[2026-05-16 10:27:30] [prediction][bayes][cand_026_d5_w32] epoch=255 train_loss=0.019490 val_loss=0.023440 best=0.023440 es=0/5
[2026-05-16 10:27:30] [prediction][bayes][cand_026_d5_w32] epoch=256 train_loss=0.019414 val_loss=0.023339 best=0.023339 es=0/5
[2026-05-16 10:27:30] [prediction][bayes][cand_026_d5_w32] epoch=257 train_loss=0.019338 val_loss=0.023234 best=0.023234 es=0/5
[2026-05-16 10:27:30] [prediction][bayes][cand_026_d5_w32] epoch=258 train_loss=0.019263 val_loss=0.023139 best=0.023234 es=1/5
[2026-05-16 10:27:31] [prediction][bayes][cand_026_d5_w32] epoch=259 train_loss=0.019188 val_loss=0.023053 best=0.023053 es=0/5
[2026-05-16 10:27:31] [prediction][bayes][cand_026_d5_w32] epoch=260 train_loss=0.019114 val_loss=0.022975 best=0.023053 es=1/5
[2026-05-16 10:27:31] [prediction][bayes][cand_026_d5_w32] epoch=261 train_loss=0.019041 val_loss=0.022893 best=0.022893 es=0/5
[2026-05-16 10:27:31] [prediction][bayes][cand_026_d5_w32] epoch=262 train_loss=0.018968 val_loss=0.022808 best=0.022893 es=1/5
[2026-05-16 10:27:31] [prediction][bayes][cand_026_d5_w32] epoch=263 train_loss=0.018896 val_loss=0.022721 best=0.022721 es=0/5
[2026-05-16 10:27:31] [prediction][bayes][cand_026_d5_w32] epoch=264 train_loss=0.018824 val_loss=0.022637 best=0.022721 es=1/5
[2026-05-16 10:27:31] [prediction][bayes][cand_026_d5_w32] epoch=265 train_loss=0.018752 val_loss=0.022557 best=0.022557 es=0/5
[2026-05-16 10:27:31] [prediction][bayes][cand_026_d5_w32] epoch=266 train_loss=0.018681 val_loss=0.022486 best=0.022557 es=1/5
[2026-05-16 10:27:31] [prediction][bayes][cand_026_d5_w32] epoch=267 train_loss=0.018610 val_loss=0.022418 best=0.022418 es=0/5
[2026-05-16 10:27:31] [prediction][bayes][cand_026_d5_w32] epoch=268 train_loss=0.018540 val_loss=0.022350 best=0.022418 es=1/5
[2026-05-16 10:27:31] [prediction][bayes][cand_026_d5_w32] epoch=269 train_loss=0.018471 val_loss=0.022272 best=0.022272 es=0/5
[2026-05-16 10:27:32] [prediction][bayes][cand_026_d5_w32] epoch=270 train_loss=0.018402 val_loss=0.022190 best=0.022272 es=1/5
[2026-05-16 10:27:32] [prediction][bayes][cand_026_d5_w32] epoch=271 train_loss=0.018334 val_loss=0.022106 best=0.022106 es=0/5
[2026-05-16 10:27:32] [prediction][bayes][cand_026_d5_w32] epoch=272 train_loss=0.018266 val_loss=0.022020 best=0.022106 es=1/5
[2026-05-16 10:27:32] [prediction][bayes][cand_026_d5_w32] epoch=273 train_loss=0.018199 val_loss=0.021931 best=0.021931 es=0/5
[2026-05-16 10:27:32] [prediction][bayes][cand_026_d5_w32] epoch=274 train_loss=0.018132 val_loss=0.021845 best=0.021931 es=1/5
[2026-05-16 10:27:32] [prediction][bayes][cand_026_d5_w32] epoch=275 train_loss=0.018066 val_loss=0.021764 best=0.021764 es=0/5
[2026-05-16 10:27:32] [prediction][bayes][cand_026_d5_w32] epoch=276 train_loss=0.018000 val_loss=0.021684 best=0.021764 es=1/5
[2026-05-16 10:27:32] [prediction][bayes][cand_026_d5_w32] epoch=277 train_loss=0.017934 val_loss=0.021602 best=0.021602 es=0/5
[2026-05-16 10:27:32] [prediction][bayes][cand_026_d5_w32] epoch=278 train_loss=0.017870 val_loss=0.021523 best=0.021602 es=1/5
[2026-05-16 10:27:32] [prediction][bayes][cand_026_d5_w32] epoch=279 train_loss=0.017806 val_loss=0.021445 best=0.021445 es=0/5
[2026-05-16 10:27:32] [prediction][bayes][cand_026_d5_w32] epoch=280 train_loss=0.017741 val_loss=0.021367 best=0.021445 es=1/5
[2026-05-16 10:27:33] [prediction][bayes][cand_026_d5_w32] epoch=281 train_loss=0.017677 val_loss=0.021292 best=0.021292 es=0/5
[2026-05-16 10:27:33] [prediction][bayes][cand_026_d5_w32] epoch=282 train_loss=0.017614 val_loss=0.021215 best=0.021292 es=1/5
[2026-05-16 10:27:33] [prediction][bayes][cand_026_d5_w32] epoch=283 train_loss=0.017551 val_loss=0.021137 best=0.021137 es=0/5
[2026-05-16 10:27:33] [prediction][bayes][cand_026_d5_w32] epoch=284 train_loss=0.017488 val_loss=0.021059 best=0.021137 es=1/5
[2026-05-16 10:27:33] [prediction][bayes][cand_026_d5_w32] epoch=285 train_loss=0.017427 val_loss=0.020981 best=0.020981 es=0/5
[2026-05-16 10:27:33] [prediction][bayes][cand_026_d5_w32] epoch=286 train_loss=0.017365 val_loss=0.020905 best=0.020981 es=1/5
[2026-05-16 10:27:33] [prediction][bayes][cand_026_d5_w32] epoch=287 train_loss=0.017304 val_loss=0.020827 best=0.020827 es=0/5
[2026-05-16 10:27:33] [prediction][bayes][cand_026_d5_w32] epoch=288 train_loss=0.017243 val_loss=0.020748 best=0.020827 es=1/5
[2026-05-16 10:27:33] [prediction][bayes][cand_026_d5_w32] epoch=289 train_loss=0.017182 val_loss=0.020673 best=0.020673 es=0/5
[2026-05-16 10:27:33] [prediction][bayes][cand_026_d5_w32] epoch=290 train_loss=0.017122 val_loss=0.020602 best=0.020673 es=1/5
[2026-05-16 10:27:33] [prediction][bayes][cand_026_d5_w32] epoch=291 train_loss=0.017063 val_loss=0.020533 best=0.020533 es=0/5
[2026-05-16 10:27:34] [prediction][bayes][cand_026_d5_w32] epoch=292 train_loss=0.017004 val_loss=0.020465 best=0.020533 es=1/5
[2026-05-16 10:27:34] [prediction][bayes][cand_026_d5_w32] epoch=293 train_loss=0.016945 val_loss=0.020400 best=0.020400 es=0/5
[2026-05-16 10:27:34] [prediction][bayes][cand_026_d5_w32] epoch=294 train_loss=0.016887 val_loss=0.020337 best=0.020400 es=1/5
[2026-05-16 10:27:34] [prediction][bayes][cand_026_d5_w32] epoch=295 train_loss=0.016828 val_loss=0.020272 best=0.020272 es=0/5
[2026-05-16 10:27:34] [prediction][bayes][cand_026_d5_w32] epoch=296 train_loss=0.016771 val_loss=0.020206 best=0.020272 es=1/5
[2026-05-16 10:27:34] [prediction][bayes][cand_026_d5_w32] epoch=297 train_loss=0.016713 val_loss=0.020140 best=0.020140 es=0/5
[2026-05-16 10:27:34] [prediction][bayes][cand_026_d5_w32] epoch=298 train_loss=0.016656 val_loss=0.020070 best=0.020140 es=1/5
[2026-05-16 10:27:34] [prediction][bayes][cand_026_d5_w32] epoch=299 train_loss=0.016599 val_loss=0.020002 best=0.020002 es=0/5
[2026-05-16 10:27:34] [prediction][bayes][cand_026_d5_w32] epoch=300 train_loss=0.016543 val_loss=0.019936 best=0.020002 es=1/5
[2026-05-16 10:27:34] [prediction][bayes][cand_026_d5_w32] epoch=301 train_loss=0.016487 val_loss=0.019874 best=0.019874 es=0/5
[2026-05-16 10:27:34] [prediction][bayes][cand_026_d5_w32] epoch=302 train_loss=0.016431 val_loss=0.019810 best=0.019874 es=1/5
[2026-05-16 10:27:34] [prediction][bayes][cand_026_d5_w32] epoch=303 train_loss=0.016375 val_loss=0.019744 best=0.019744 es=0/5
[2026-05-16 10:27:35] [prediction][bayes][cand_026_d5_w32] epoch=304 train_loss=0.016320 val_loss=0.019678 best=0.019744 es=1/5
[2026-05-16 10:27:35] [prediction][bayes][cand_026_d5_w32] epoch=305 train_loss=0.016265 val_loss=0.019608 best=0.019608 es=0/5
[2026-05-16 10:27:35] [prediction][bayes][cand_026_d5_w32] epoch=306 train_loss=0.016211 val_loss=0.019535 best=0.019608 es=1/5
[2026-05-16 10:27:35] [prediction][bayes][cand_026_d5_w32] epoch=307 train_loss=0.016156 val_loss=0.019464 best=0.019464 es=0/5
[2026-05-16 10:27:35] [prediction][bayes][cand_026_d5_w32] epoch=308 train_loss=0.016103 val_loss=0.019394 best=0.019464 es=1/5
[2026-05-16 10:27:35] [prediction][bayes][cand_026_d5_w32] epoch=309 train_loss=0.016049 val_loss=0.019328 best=0.019328 es=0/5
[2026-05-16 10:27:35] [prediction][bayes][cand_026_d5_w32] epoch=310 train_loss=0.015996 val_loss=0.019265 best=0.019328 es=1/5
[2026-05-16 10:27:35] [prediction][bayes][cand_026_d5_w32] epoch=311 train_loss=0.015943 val_loss=0.019202 best=0.019202 es=0/5
[2026-05-16 10:27:35] [prediction][bayes][cand_026_d5_w32] epoch=312 train_loss=0.015890 val_loss=0.019143 best=0.019202 es=1/5
[2026-05-16 10:27:35] [prediction][bayes][cand_026_d5_w32] epoch=313 train_loss=0.015838 val_loss=0.019082 best=0.019082 es=0/5
[2026-05-16 10:27:35] [prediction][bayes][cand_026_d5_w32] epoch=314 train_loss=0.015786 val_loss=0.019021 best=0.019082 es=1/5
[2026-05-16 10:27:35] [prediction][bayes][cand_026_d5_w32] epoch=315 train_loss=0.015734 val_loss=0.018959 best=0.018959 es=0/5
[2026-05-16 10:27:36] [prediction][bayes][cand_026_d5_w32] epoch=316 train_loss=0.015683 val_loss=0.018898 best=0.018959 es=1/5
[2026-05-16 10:27:36] [prediction][bayes][cand_026_d5_w32] epoch=317 train_loss=0.015632 val_loss=0.018838 best=0.018838 es=0/5
[2026-05-16 10:27:36] [prediction][bayes][cand_026_d5_w32] epoch=318 train_loss=0.015581 val_loss=0.018777 best=0.018838 es=1/5
[2026-05-16 10:27:36] [prediction][bayes][cand_026_d5_w32] epoch=319 train_loss=0.015531 val_loss=0.018718 best=0.018718 es=0/5
[2026-05-16 10:27:36] [prediction][bayes][cand_026_d5_w32] epoch=320 train_loss=0.015480 val_loss=0.018659 best=0.018718 es=1/5
[2026-05-16 10:27:36] [prediction][bayes][cand_026_d5_w32] epoch=321 train_loss=0.015430 val_loss=0.018600 best=0.018600 es=0/5
[2026-05-16 10:27:36] [prediction][bayes][cand_026_d5_w32] epoch=322 train_loss=0.015380 val_loss=0.018537 best=0.018600 es=1/5
[2026-05-16 10:27:36] [prediction][bayes][cand_026_d5_w32] epoch=323 train_loss=0.015330 val_loss=0.018472 best=0.018472 es=0/5
[2026-05-16 10:27:36] [prediction][bayes][cand_026_d5_w32] epoch=324 train_loss=0.015280 val_loss=0.018408 best=0.018472 es=1/5
[2026-05-16 10:27:36] [prediction][bayes][cand_026_d5_w32] epoch=325 train_loss=0.015231 val_loss=0.018344 best=0.018344 es=0/5
[2026-05-16 10:27:36] [prediction][bayes][cand_026_d5_w32] epoch=326 train_loss=0.015182 val_loss=0.018280 best=0.018344 es=1/5
[2026-05-16 10:27:37] [prediction][bayes][cand_026_d5_w32] epoch=327 train_loss=0.015133 val_loss=0.018219 best=0.018219 es=0/5
[2026-05-16 10:27:37] [prediction][bayes][cand_026_d5_w32] epoch=328 train_loss=0.015084 val_loss=0.018160 best=0.018219 es=1/5
[2026-05-16 10:27:37] [prediction][bayes][cand_026_d5_w32] epoch=329 train_loss=0.015036 val_loss=0.018103 best=0.018103 es=0/5
[2026-05-16 10:27:37] [prediction][bayes][cand_026_d5_w32] epoch=330 train_loss=0.014988 val_loss=0.018043 best=0.018103 es=1/5
[2026-05-16 10:27:37] [prediction][bayes][cand_026_d5_w32] epoch=331 train_loss=0.014940 val_loss=0.017981 best=0.017981 es=0/5
[2026-05-16 10:27:37] [prediction][bayes][cand_026_d5_w32] epoch=332 train_loss=0.014893 val_loss=0.017922 best=0.017981 es=1/5
[2026-05-16 10:27:37] [prediction][bayes][cand_026_d5_w32] epoch=333 train_loss=0.014845 val_loss=0.017864 best=0.017864 es=0/5
[2026-05-16 10:27:37] [prediction][bayes][cand_026_d5_w32] epoch=334 train_loss=0.014798 val_loss=0.017808 best=0.017864 es=1/5
[2026-05-16 10:27:37] [prediction][bayes][cand_026_d5_w32] epoch=335 train_loss=0.014751 val_loss=0.017754 best=0.017754 es=0/5
[2026-05-16 10:27:37] [prediction][bayes][cand_026_d5_w32] epoch=336 train_loss=0.014705 val_loss=0.017701 best=0.017754 es=1/5
[2026-05-16 10:27:37] [prediction][bayes][cand_026_d5_w32] epoch=337 train_loss=0.014659 val_loss=0.017645 best=0.017645 es=0/5
[2026-05-16 10:27:38] [prediction][bayes][cand_026_d5_w32] epoch=338 train_loss=0.014613 val_loss=0.017586 best=0.017645 es=1/5
[2026-05-16 10:27:38] [prediction][bayes][cand_026_d5_w32] epoch=339 train_loss=0.014567 val_loss=0.017531 best=0.017531 es=0/5
[2026-05-16 10:27:38] [prediction][bayes][cand_026_d5_w32] epoch=340 train_loss=0.014522 val_loss=0.017480 best=0.017531 es=1/5
[2026-05-16 10:27:38] [prediction][bayes][cand_026_d5_w32] epoch=341 train_loss=0.014477 val_loss=0.017429 best=0.017429 es=0/5
[2026-05-16 10:27:38] [prediction][bayes][cand_026_d5_w32] epoch=342 train_loss=0.014432 val_loss=0.017377 best=0.017429 es=1/5
[2026-05-16 10:27:38] [prediction][bayes][cand_026_d5_w32] epoch=343 train_loss=0.014388 val_loss=0.017323 best=0.017323 es=0/5
[2026-05-16 10:27:38] [prediction][bayes][cand_026_d5_w32] epoch=344 train_loss=0.014344 val_loss=0.017267 best=0.017323 es=1/5
[2026-05-16 10:27:38] [prediction][bayes][cand_026_d5_w32] epoch=345 train_loss=0.014300 val_loss=0.017213 best=0.017213 es=0/5
[2026-05-16 10:27:38] [prediction][bayes][cand_026_d5_w32] epoch=346 train_loss=0.014256 val_loss=0.017163 best=0.017213 es=1/5
[2026-05-16 10:27:38] [prediction][bayes][cand_026_d5_w32] epoch=347 train_loss=0.014212 val_loss=0.017114 best=0.017213 es=2/5
[2026-05-16 10:27:38] [prediction][bayes][cand_026_d5_w32] epoch=348 train_loss=0.014169 val_loss=0.017065 best=0.017065 es=0/5
[2026-05-16 10:27:39] [prediction][bayes][cand_026_d5_w32] epoch=349 train_loss=0.014126 val_loss=0.017015 best=0.017065 es=1/5
[2026-05-16 10:27:39] [prediction][bayes][cand_026_d5_w32] epoch=350 train_loss=0.014083 val_loss=0.016966 best=0.017065 es=2/5
[2026-05-16 10:27:39] [prediction][bayes][cand_026_d5_w32] epoch=351 train_loss=0.014041 val_loss=0.016917 best=0.016917 es=0/5
[2026-05-16 10:27:39] [prediction][bayes][cand_026_d5_w32] epoch=352 train_loss=0.013999 val_loss=0.016867 best=0.016917 es=1/5
[2026-05-16 10:27:39] [prediction][bayes][cand_026_d5_w32] epoch=353 train_loss=0.013957 val_loss=0.016819 best=0.016917 es=2/5
[2026-05-16 10:27:39] [prediction][bayes][cand_026_d5_w32] epoch=354 train_loss=0.013915 val_loss=0.016770 best=0.016770 es=0/5
[2026-05-16 10:27:39] [prediction][bayes][cand_026_d5_w32] epoch=355 train_loss=0.013874 val_loss=0.016723 best=0.016770 es=1/5
[2026-05-16 10:27:39] [prediction][bayes][cand_026_d5_w32] epoch=356 train_loss=0.013833 val_loss=0.016671 best=0.016770 es=2/5
[2026-05-16 10:27:39] [prediction][bayes][cand_026_d5_w32] epoch=357 train_loss=0.013792 val_loss=0.016619 best=0.016619 es=0/5
[2026-05-16 10:27:39] [prediction][bayes][cand_026_d5_w32] epoch=358 train_loss=0.013751 val_loss=0.016569 best=0.016619 es=1/5
[2026-05-16 10:27:40] [prediction][bayes][cand_026_d5_w32] epoch=359 train_loss=0.013711 val_loss=0.016517 best=0.016517 es=0/5
[2026-05-16 10:27:40] [prediction][bayes][cand_026_d5_w32] epoch=360 train_loss=0.013671 val_loss=0.016468 best=0.016517 es=1/5
[2026-05-16 10:27:40] [prediction][bayes][cand_026_d5_w32] epoch=361 train_loss=0.013631 val_loss=0.016420 best=0.016517 es=2/5
[2026-05-16 10:27:40] [prediction][bayes][cand_026_d5_w32] epoch=362 train_loss=0.013591 val_loss=0.016373 best=0.016373 es=0/5
[2026-05-16 10:27:40] [prediction][bayes][cand_026_d5_w32] epoch=363 train_loss=0.013552 val_loss=0.016328 best=0.016373 es=1/5
[2026-05-16 10:27:40] [prediction][bayes][cand_026_d5_w32] epoch=364 train_loss=0.013512 val_loss=0.016283 best=0.016373 es=2/5
[2026-05-16 10:27:40] [prediction][bayes][cand_026_d5_w32] epoch=365 train_loss=0.013473 val_loss=0.016241 best=0.016241 es=0/5
[2026-05-16 10:27:40] [prediction][bayes][cand_026_d5_w32] epoch=366 train_loss=0.013434 val_loss=0.016201 best=0.016241 es=1/5
[2026-05-16 10:27:40] [prediction][bayes][cand_026_d5_w32] epoch=367 train_loss=0.013396 val_loss=0.016158 best=0.016241 es=2/5
[2026-05-16 10:27:40] [prediction][bayes][cand_026_d5_w32] epoch=368 train_loss=0.013358 val_loss=0.016114 best=0.016114 es=0/5
[2026-05-16 10:27:40] [prediction][bayes][cand_026_d5_w32] epoch=369 train_loss=0.013320 val_loss=0.016069 best=0.016114 es=1/5
[2026-05-16 10:27:41] [prediction][bayes][cand_026_d5_w32] epoch=370 train_loss=0.013282 val_loss=0.016023 best=0.016114 es=2/5
[2026-05-16 10:27:41] [prediction][bayes][cand_026_d5_w32] epoch=371 train_loss=0.013244 val_loss=0.015974 best=0.015974 es=0/5
[2026-05-16 10:27:41] [prediction][bayes][cand_026_d5_w32] epoch=372 train_loss=0.013207 val_loss=0.015925 best=0.015974 es=1/5
[2026-05-16 10:27:41] [prediction][bayes][cand_026_d5_w32] epoch=373 train_loss=0.013170 val_loss=0.015879 best=0.015974 es=2/5
[2026-05-16 10:27:41] [prediction][bayes][cand_026_d5_w32] epoch=374 train_loss=0.013133 val_loss=0.015833 best=0.015833 es=0/5
[2026-05-16 10:27:41] [prediction][bayes][cand_026_d5_w32] epoch=375 train_loss=0.013097 val_loss=0.015790 best=0.015833 es=1/5
[2026-05-16 10:27:41] [prediction][bayes][cand_026_d5_w32] epoch=376 train_loss=0.013060 val_loss=0.015751 best=0.015833 es=2/5
[2026-05-16 10:27:41] [prediction][bayes][cand_026_d5_w32] epoch=377 train_loss=0.013024 val_loss=0.015716 best=0.015716 es=0/5
[2026-05-16 10:27:41] [prediction][bayes][cand_026_d5_w32] epoch=378 train_loss=0.012989 val_loss=0.015680 best=0.015716 es=1/5
[2026-05-16 10:27:41] [prediction][bayes][cand_026_d5_w32] epoch=379 train_loss=0.012953 val_loss=0.015640 best=0.015716 es=2/5
