[2026-05-16 10:48:38] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 10:48:55] [prediction][nas][cand_013_d4_w7] epoch=192 train_loss=0.395152 val_loss=0.645089 best=0.645089 es=0/5
[2026-05-16 10:48:55] [prediction][nas][cand_013_d4_w7] epoch=193 train_loss=0.393422 val_loss=0.641768 best=0.641768 es=0/5
[2026-05-16 10:48:55] [prediction][nas][cand_013_d4_w7] epoch=194 train_loss=0.391699 val_loss=0.638463 best=0.638463 es=0/5
[2026-05-16 10:48:55] [prediction][nas][cand_013_d4_w7] epoch=195 train_loss=0.389985 val_loss=0.635175 best=0.635175 es=0/5
[2026-05-16 10:48:55] [prediction][nas][cand_013_d4_w7] epoch=196 train_loss=0.388279 val_loss=0.631900 best=0.631900 es=0/5
[2026-05-16 10:48:55] [prediction][nas][cand_013_d4_w7] epoch=197 train_loss=0.386581 val_loss=0.628606 best=0.628606 es=0/5
[2026-05-16 10:48:55] [prediction][nas][cand_013_d4_w7] epoch=198 train_loss=0.384902 val_loss=0.624604 best=0.624604 es=0/5
[2026-05-16 10:48:55] [prediction][nas][cand_013_d4_w7] epoch=199 train_loss=0.383209 val_loss=0.620664 best=0.620664 es=0/5
[2026-05-16 10:48:56] [prediction][nas][cand_013_d4_w7] epoch=200 train_loss=0.381535 val_loss=0.616753 best=0.616753 es=0/5
[2026-05-16 10:48:56] [prediction][nas][cand_013_d4_w7] epoch=201 train_loss=0.379869 val_loss=0.612911 best=0.612911 es=0/5
[2026-05-16 10:48:56] [prediction][nas][cand_013_d4_w7] epoch=202 train_loss=0.378210 val_loss=0.609139 best=0.609139 es=0/5
[2026-05-16 10:48:56] [prediction][nas][cand_013_d4_w7] epoch=203 train_loss=0.376558 val_loss=0.605400 best=0.605400 es=0/5
[2026-05-16 10:48:56] [prediction][nas][cand_013_d4_w7] epoch=204 train_loss=0.374916 val_loss=0.601732 best=0.601732 es=0/5
[2026-05-16 10:48:56] [prediction][nas][cand_013_d4_w7] epoch=205 train_loss=0.373283 val_loss=0.598132 best=0.598132 es=0/5
[2026-05-16 10:48:56] [prediction][nas][cand_013_d4_w7] epoch=206 train_loss=0.371656 val_loss=0.594633 best=0.594633 es=0/5
[2026-05-16 10:48:56] [prediction][nas][cand_013_d4_w7] epoch=207 train_loss=0.370035 val_loss=0.591166 best=0.591166 es=0/5
[2026-05-16 10:48:56] [prediction][nas][cand_013_d4_w7] epoch=208 train_loss=0.368421 val_loss=0.587716 best=0.587716 es=0/5
[2026-05-16 10:48:56] [prediction][nas][cand_013_d4_w7] epoch=209 train_loss=0.366812 val_loss=0.584273 best=0.584273 es=0/5
[2026-05-16 10:48:56] [prediction][nas][cand_013_d4_w7] epoch=210 train_loss=0.365180 val_loss=0.580781 best=0.580781 es=0/5
[2026-05-16 10:48:57] [prediction][nas][cand_013_d4_w7] epoch=211 train_loss=0.363481 val_loss=0.577286 best=0.577286 es=0/5
[2026-05-16 10:48:57] [prediction][nas][cand_013_d4_w7] epoch=212 train_loss=0.361723 val_loss=0.573470 best=0.573470 es=0/5
[2026-05-16 10:48:57] [prediction][nas][cand_013_d4_w7] epoch=213 train_loss=0.359894 val_loss=0.569567 best=0.569567 es=0/5
[2026-05-16 10:48:57] [prediction][nas][cand_013_d4_w7] epoch=214 train_loss=0.357897 val_loss=0.565687 best=0.565687 es=0/5
[2026-05-16 10:48:57] [prediction][nas][cand_013_d4_w7] epoch=215 train_loss=0.355916 val_loss=0.561922 best=0.561922 es=0/5
[2026-05-16 10:48:57] [prediction][nas][cand_013_d4_w7] epoch=216 train_loss=0.354043 val_loss=0.558386 best=0.558386 es=0/5
[2026-05-16 10:48:57] [prediction][nas][cand_013_d4_w7] epoch=217 train_loss=0.352329 val_loss=0.555050 best=0.555050 es=0/5
[2026-05-16 10:48:57] [prediction][nas][cand_013_d4_w7] epoch=218 train_loss=0.350768 val_loss=0.551884 best=0.551884 es=0/5
[2026-05-16 10:48:57] [prediction][nas][cand_013_d4_w7] epoch=219 train_loss=0.349303 val_loss=0.548872 best=0.548872 es=0/5
[2026-05-16 10:48:57] [prediction][nas][cand_013_d4_w7] epoch=220 train_loss=0.347888 val_loss=0.545975 best=0.545975 es=0/5
[2026-05-16 10:48:57] [prediction][nas][cand_013_d4_w7] epoch=221 train_loss=0.346477 val_loss=0.543121 best=0.543121 es=0/5
[2026-05-16 10:48:58] [prediction][nas][cand_013_d4_w7] epoch=222 train_loss=0.345032 val_loss=0.540310 best=0.540310 es=0/5
[2026-05-16 10:48:58] [prediction][nas][cand_013_d4_w7] epoch=223 train_loss=0.343559 val_loss=0.537571 best=0.537571 es=0/5
[2026-05-16 10:48:58] [prediction][nas][cand_013_d4_w7] epoch=224 train_loss=0.342073 val_loss=0.534942 best=0.534942 es=0/5
[2026-05-16 10:48:58] [prediction][nas][cand_013_d4_w7] epoch=225 train_loss=0.340588 val_loss=0.532406 best=0.532406 es=0/5
[2026-05-16 10:48:58] [prediction][nas][cand_013_d4_w7] epoch=226 train_loss=0.339115 val_loss=0.529930 best=0.529930 es=0/5
[2026-05-16 10:48:58] [prediction][nas][cand_013_d4_w7] epoch=227 train_loss=0.337660 val_loss=0.526718 best=0.526718 es=0/5
[2026-05-16 10:48:58] [prediction][nas][cand_013_d4_w7] epoch=228 train_loss=0.336185 val_loss=0.523571 best=0.523571 es=0/5
[2026-05-16 10:48:58] [prediction][nas][cand_013_d4_w7] epoch=229 train_loss=0.334750 val_loss=0.520447 best=0.520447 es=0/5
[2026-05-16 10:48:58] [prediction][nas][cand_013_d4_w7] epoch=230 train_loss=0.333330 val_loss=0.517332 best=0.517332 es=0/5
[2026-05-16 10:48:58] [prediction][nas][cand_013_d4_w7] epoch=231 train_loss=0.331925 val_loss=0.514153 best=0.514153 es=0/5
[2026-05-16 10:48:58] [prediction][nas][cand_013_d4_w7] epoch=232 train_loss=0.330509 val_loss=0.510934 best=0.510934 es=0/5
[2026-05-16 10:48:59] [prediction][nas][cand_013_d4_w7] epoch=233 train_loss=0.329104 val_loss=0.507738 best=0.507738 es=0/5
[2026-05-16 10:48:59] [prediction][nas][cand_013_d4_w7] epoch=234 train_loss=0.327709 val_loss=0.504571 best=0.504571 es=0/5
[2026-05-16 10:48:59] [prediction][nas][cand_013_d4_w7] epoch=235 train_loss=0.326311 val_loss=0.501437 best=0.501437 es=0/5
[2026-05-16 10:48:59] [prediction][nas][cand_013_d4_w7] epoch=236 train_loss=0.324923 val_loss=0.498324 best=0.498324 es=0/5
[2026-05-16 10:48:59] [prediction][nas][cand_013_d4_w7] epoch=237 train_loss=0.323555 val_loss=0.495241 best=0.495241 es=0/5
[2026-05-16 10:48:59] [prediction][nas][cand_013_d4_w7] epoch=238 train_loss=0.322216 val_loss=0.492215 best=0.492215 es=0/5
[2026-05-16 10:48:59] [prediction][nas][cand_013_d4_w7] epoch=239 train_loss=0.320895 val_loss=0.489234 best=0.489234 es=0/5
[2026-05-16 10:48:59] [prediction][nas][cand_013_d4_w7] epoch=240 train_loss=0.319580 val_loss=0.486265 best=0.486265 es=0/5
[2026-05-16 10:48:59] [prediction][nas][cand_013_d4_w7] epoch=241 train_loss=0.318266 val_loss=0.483317 best=0.483317 es=0/5
[2026-05-16 10:48:59] [prediction][nas][cand_013_d4_w7] epoch=242 train_loss=0.316952 val_loss=0.480402 best=0.480402 es=0/5
[2026-05-16 10:48:59] [prediction][nas][cand_013_d4_w7] epoch=243 train_loss=0.315643 val_loss=0.477528 best=0.477528 es=0/5
[2026-05-16 10:49:00] [prediction][nas][cand_013_d4_w7] epoch=244 train_loss=0.314340 val_loss=0.474737 best=0.474737 es=0/5
[2026-05-16 10:49:00] [prediction][nas][cand_013_d4_w7] epoch=245 train_loss=0.313048 val_loss=0.472030 best=0.472030 es=0/5
[2026-05-16 10:49:00] [prediction][nas][cand_013_d4_w7] epoch=246 train_loss=0.311772 val_loss=0.469376 best=0.469376 es=0/5
[2026-05-16 10:49:00] [prediction][nas][cand_013_d4_w7] epoch=247 train_loss=0.310505 val_loss=0.466769 best=0.466769 es=0/5
[2026-05-16 10:49:00] [prediction][nas][cand_013_d4_w7] epoch=248 train_loss=0.309256 val_loss=0.464234 best=0.464234 es=0/5
[2026-05-16 10:49:00] [prediction][nas][cand_013_d4_w7] epoch=249 train_loss=0.308017 val_loss=0.461763 best=0.461763 es=0/5
[2026-05-16 10:49:00] [prediction][nas][cand_013_d4_w7] epoch=250 train_loss=0.306787 val_loss=0.459340 best=0.459340 es=0/5
[2026-05-16 10:49:00] [prediction][nas][cand_013_d4_w7] epoch=251 train_loss=0.305564 val_loss=0.456953 best=0.456953 es=0/5
[2026-05-16 10:49:00] [prediction][nas][cand_013_d4_w7] epoch=252 train_loss=0.304344 val_loss=0.454550 best=0.454550 es=0/5
[2026-05-16 10:49:00] [prediction][nas][cand_013_d4_w7] epoch=253 train_loss=0.303158 val_loss=0.451289 best=0.451289 es=0/5
[2026-05-16 10:49:00] [prediction][nas][cand_013_d4_w7] epoch=254 train_loss=0.301917 val_loss=0.448108 best=0.448108 es=0/5
[2026-05-16 10:49:01] [prediction][nas][cand_013_d4_w7] epoch=255 train_loss=0.300714 val_loss=0.445020 best=0.445020 es=0/5
[2026-05-16 10:49:01] [prediction][nas][cand_013_d4_w7] epoch=256 train_loss=0.299520 val_loss=0.442050 best=0.442050 es=0/5
[2026-05-16 10:49:01] [prediction][nas][cand_013_d4_w7] epoch=257 train_loss=0.298334 val_loss=0.439205 best=0.439205 es=0/5
[2026-05-16 10:49:01] [prediction][nas][cand_013_d4_w7] epoch=258 train_loss=0.297154 val_loss=0.436479 best=0.436479 es=0/5
[2026-05-16 10:49:01] [prediction][nas][cand_013_d4_w7] epoch=259 train_loss=0.295980 val_loss=0.433863 best=0.433863 es=0/5
[2026-05-16 10:49:01] [prediction][nas][cand_013_d4_w7] epoch=260 train_loss=0.294821 val_loss=0.431330 best=0.431330 es=0/5
[2026-05-16 10:49:01] [prediction][nas][cand_013_d4_w7] epoch=261 train_loss=0.293667 val_loss=0.428857 best=0.428857 es=0/5
[2026-05-16 10:49:01] [prediction][nas][cand_013_d4_w7] epoch=262 train_loss=0.292520 val_loss=0.426441 best=0.426441 es=0/5
[2026-05-16 10:49:01] [prediction][nas][cand_013_d4_w7] epoch=263 train_loss=0.291378 val_loss=0.424077 best=0.424077 es=0/5
[2026-05-16 10:49:01] [prediction][nas][cand_013_d4_w7] epoch=264 train_loss=0.290244 val_loss=0.421726 best=0.421726 es=0/5
[2026-05-16 10:49:01] [prediction][nas][cand_013_d4_w7] epoch=265 train_loss=0.289118 val_loss=0.419385 best=0.419385 es=0/5
[2026-05-16 10:49:01] [prediction][nas][cand_013_d4_w7] epoch=266 train_loss=0.287996 val_loss=0.417048 best=0.417048 es=0/5
[2026-05-16 10:49:02] [prediction][nas][cand_013_d4_w7] epoch=267 train_loss=0.286880 val_loss=0.414726 best=0.414726 es=0/5
[2026-05-16 10:49:02] [prediction][nas][cand_013_d4_w7] epoch=268 train_loss=0.285773 val_loss=0.412408 best=0.412408 es=0/5
[2026-05-16 10:49:02] [prediction][nas][cand_013_d4_w7] epoch=269 train_loss=0.284672 val_loss=0.410088 best=0.410088 es=0/5
[2026-05-16 10:49:02] [prediction][nas][cand_013_d4_w7] epoch=270 train_loss=0.283579 val_loss=0.407770 best=0.407770 es=0/5
[2026-05-16 10:49:02] [prediction][nas][cand_013_d4_w7] epoch=271 train_loss=0.282492 val_loss=0.405466 best=0.405466 es=0/5
[2026-05-16 10:49:02] [prediction][nas][cand_013_d4_w7] epoch=272 train_loss=0.281408 val_loss=0.403181 best=0.403181 es=0/5
[2026-05-16 10:49:02] [prediction][nas][cand_013_d4_w7] epoch=273 train_loss=0.280331 val_loss=0.400899 best=0.400899 es=0/5
[2026-05-16 10:49:02] [prediction][nas][cand_013_d4_w7] epoch=274 train_loss=0.279261 val_loss=0.398625 best=0.398625 es=0/5
[2026-05-16 10:49:02] [prediction][nas][cand_013_d4_w7] epoch=275 train_loss=0.278195 val_loss=0.396365 best=0.396365 es=0/5
[2026-05-16 10:49:02] [prediction][nas][cand_013_d4_w7] epoch=276 train_loss=0.277139 val_loss=0.394139 best=0.394139 es=0/5
[2026-05-16 10:49:02] [prediction][nas][cand_013_d4_w7] epoch=277 train_loss=0.276088 val_loss=0.391951 best=0.391951 es=0/5
[2026-05-16 10:49:02] [prediction][nas][cand_013_d4_w7] epoch=278 train_loss=0.275043 val_loss=0.389804 best=0.389804 es=0/5
[2026-05-16 10:49:03] [prediction][nas][cand_013_d4_w7] epoch=279 train_loss=0.274008 val_loss=0.387674 best=0.387674 es=0/5
[2026-05-16 10:49:03] [prediction][nas][cand_013_d4_w7] epoch=280 train_loss=0.272980 val_loss=0.385515 best=0.385515 es=0/5
[2026-05-16 10:49:03] [prediction][nas][cand_013_d4_w7] epoch=281 train_loss=0.271956 val_loss=0.383339 best=0.383339 es=0/5
[2026-05-16 10:49:03] [prediction][nas][cand_013_d4_w7] epoch=282 train_loss=0.270938 val_loss=0.381148 best=0.381148 es=0/5
[2026-05-16 10:49:03] [prediction][nas][cand_013_d4_w7] epoch=283 train_loss=0.269928 val_loss=0.379004 best=0.379004 es=0/5
[2026-05-16 10:49:03] [prediction][nas][cand_013_d4_w7] epoch=284 train_loss=0.268926 val_loss=0.376905 best=0.376905 es=0/5
[2026-05-16 10:49:03] [prediction][nas][cand_013_d4_w7] epoch=285 train_loss=0.267929 val_loss=0.374845 best=0.374845 es=0/5
[2026-05-16 10:49:03] [prediction][nas][cand_013_d4_w7] epoch=286 train_loss=0.266939 val_loss=0.372797 best=0.372797 es=0/5
[2026-05-16 10:49:03] [prediction][nas][cand_013_d4_w7] epoch=287 train_loss=0.265955 val_loss=0.370766 best=0.370766 es=0/5
[2026-05-16 10:49:03] [prediction][nas][cand_013_d4_w7] epoch=288 train_loss=0.264977 val_loss=0.368755 best=0.368755 es=0/5
[2026-05-16 10:49:03] [prediction][nas][cand_013_d4_w7] epoch=289 train_loss=0.264003 val_loss=0.366760 best=0.366760 es=0/5
[2026-05-16 10:49:04] [prediction][nas][cand_013_d4_w7] epoch=290 train_loss=0.263036 val_loss=0.364802 best=0.364802 es=0/5
[2026-05-16 10:49:04] [prediction][nas][cand_013_d4_w7] epoch=291 train_loss=0.262076 val_loss=0.362882 best=0.362882 es=0/5
[2026-05-16 10:49:04] [prediction][nas][cand_013_d4_w7] epoch=292 train_loss=0.261122 val_loss=0.360953 best=0.360953 es=0/5
[2026-05-16 10:49:04] [prediction][nas][cand_013_d4_w7] epoch=293 train_loss=0.260178 val_loss=0.357781 best=0.357781 es=0/5
[2026-05-16 10:49:04] [prediction][nas][cand_013_d4_w7] epoch=294 train_loss=0.259235 val_loss=0.354746 best=0.354746 es=0/5
[2026-05-16 10:49:04] [prediction][nas][cand_013_d4_w7] epoch=295 train_loss=0.258306 val_loss=0.351880 best=0.351880 es=0/5
[2026-05-16 10:49:04] [prediction][nas][cand_013_d4_w7] epoch=296 train_loss=0.257379 val_loss=0.349210 best=0.349210 es=0/5
[2026-05-16 10:49:04] [prediction][nas][cand_013_d4_w7] epoch=297 train_loss=0.256454 val_loss=0.346720 best=0.346720 es=0/5
[2026-05-16 10:49:04] [prediction][nas][cand_013_d4_w7] epoch=298 train_loss=0.255536 val_loss=0.344379 best=0.344379 es=0/5
[2026-05-16 10:49:04] [prediction][nas][cand_013_d4_w7] epoch=299 train_loss=0.254621 val_loss=0.342167 best=0.342167 es=0/5
[2026-05-16 10:49:05] [prediction][nas][cand_013_d4_w7] epoch=300 train_loss=0.253709 val_loss=0.340058 best=0.340058 es=0/5
[2026-05-16 10:49:05] [prediction][nas][cand_013_d4_w7] epoch=301 train_loss=0.252801 val_loss=0.338028 best=0.338028 es=0/5
[2026-05-16 10:49:05] [prediction][nas][cand_013_d4_w7] epoch=302 train_loss=0.251898 val_loss=0.336060 best=0.336060 es=0/5
[2026-05-16 10:49:05] [prediction][nas][cand_013_d4_w7] epoch=303 train_loss=0.251001 val_loss=0.334138 best=0.334138 es=0/5
[2026-05-16 10:49:05] [prediction][nas][cand_013_d4_w7] epoch=304 train_loss=0.250112 val_loss=0.332254 best=0.332254 es=0/5
[2026-05-16 10:49:05] [prediction][nas][cand_013_d4_w7] epoch=305 train_loss=0.249229 val_loss=0.330356 best=0.330356 es=0/5
[2026-05-16 10:49:05] [prediction][nas][cand_013_d4_w7] epoch=306 train_loss=0.248347 val_loss=0.328441 best=0.328441 es=0/5
[2026-05-16 10:49:05] [prediction][nas][cand_013_d4_w7] epoch=307 train_loss=0.247470 val_loss=0.326525 best=0.326525 es=0/5
[2026-05-16 10:49:05] [prediction][nas][cand_013_d4_w7] epoch=308 train_loss=0.246601 val_loss=0.324599 best=0.324599 es=0/5
[2026-05-16 10:49:05] [prediction][nas][cand_013_d4_w7] epoch=309 train_loss=0.245736 val_loss=0.322668 best=0.322668 es=0/5
[2026-05-16 10:49:05] [prediction][nas][cand_013_d4_w7] epoch=310 train_loss=0.244873 val_loss=0.320740 best=0.320740 es=0/5
[2026-05-16 10:49:05] [prediction][nas][cand_013_d4_w7] epoch=311 train_loss=0.244015 val_loss=0.318833 best=0.318833 es=0/5
[2026-05-16 10:49:06] [prediction][nas][cand_013_d4_w7] epoch=312 train_loss=0.243161 val_loss=0.316954 best=0.316954 es=0/5
[2026-05-16 10:49:06] [prediction][nas][cand_013_d4_w7] epoch=313 train_loss=0.242310 val_loss=0.315090 best=0.315090 es=0/5
[2026-05-16 10:49:06] [prediction][nas][cand_013_d4_w7] epoch=314 train_loss=0.241468 val_loss=0.313254 best=0.313254 es=0/5
[2026-05-16 10:49:06] [prediction][nas][cand_013_d4_w7] epoch=315 train_loss=0.240629 val_loss=0.311473 best=0.311473 es=0/5
[2026-05-16 10:49:06] [prediction][nas][cand_013_d4_w7] epoch=316 train_loss=0.239795 val_loss=0.309733 best=0.309733 es=0/5
[2026-05-16 10:49:06] [prediction][nas][cand_013_d4_w7] epoch=317 train_loss=0.238965 val_loss=0.308045 best=0.308045 es=0/5
[2026-05-16 10:49:06] [prediction][nas][cand_013_d4_w7] epoch=318 train_loss=0.238141 val_loss=0.306430 best=0.306430 es=0/5
[2026-05-16 10:49:06] [prediction][nas][cand_013_d4_w7] epoch=319 train_loss=0.237322 val_loss=0.304836 best=0.304836 es=0/5
[2026-05-16 10:49:06] [prediction][nas][cand_013_d4_w7] epoch=320 train_loss=0.236507 val_loss=0.303285 best=0.303285 es=0/5
[2026-05-16 10:49:06] [prediction][nas][cand_013_d4_w7] epoch=321 train_loss=0.235696 val_loss=0.301754 best=0.301754 es=0/5
[2026-05-16 10:49:06] [prediction][nas][cand_013_d4_w7] epoch=322 train_loss=0.234890 val_loss=0.300268 best=0.300268 es=0/5
[2026-05-16 10:49:07] [prediction][nas][cand_013_d4_w7] epoch=323 train_loss=0.234087 val_loss=0.298807 best=0.298807 es=0/5
[2026-05-16 10:49:07] [prediction][nas][cand_013_d4_w7] epoch=324 train_loss=0.233290 val_loss=0.297386 best=0.297386 es=0/5
[2026-05-16 10:49:07] [prediction][nas][cand_013_d4_w7] epoch=325 train_loss=0.232496 val_loss=0.296002 best=0.296002 es=0/5
[2026-05-16 10:49:07] [prediction][nas][cand_013_d4_w7] epoch=326 train_loss=0.231706 val_loss=0.294622 best=0.294622 es=0/5
[2026-05-16 10:49:07] [prediction][nas][cand_013_d4_w7] epoch=327 train_loss=0.230921 val_loss=0.293240 best=0.293240 es=0/5
[2026-05-16 10:49:07] [prediction][nas][cand_013_d4_w7] epoch=328 train_loss=0.230139 val_loss=0.291859 best=0.291859 es=0/5
[2026-05-16 10:49:07] [prediction][nas][cand_013_d4_w7] epoch=329 train_loss=0.229360 val_loss=0.290481 best=0.290481 es=0/5
[2026-05-16 10:49:07] [prediction][nas][cand_013_d4_w7] epoch=330 train_loss=0.228590 val_loss=0.289148 best=0.289148 es=0/5
[2026-05-16 10:49:07] [prediction][nas][cand_013_d4_w7] epoch=331 train_loss=0.227820 val_loss=0.287842 best=0.287842 es=0/5
[2026-05-16 10:49:07] [prediction][nas][cand_013_d4_w7] epoch=332 train_loss=0.227057 val_loss=0.286456 best=0.286456 es=0/5
[2026-05-16 10:49:07] [prediction][nas][cand_013_d4_w7] epoch=333 train_loss=0.226297 val_loss=0.284946 best=0.284946 es=0/5
[2026-05-16 10:49:07] [prediction][nas][cand_013_d4_w7] epoch=334 train_loss=0.225543 val_loss=0.283384 best=0.283384 es=0/5
[2026-05-16 10:49:08] [prediction][nas][cand_013_d4_w7] epoch=335 train_loss=0.224790 val_loss=0.281796 best=0.281796 es=0/5
[2026-05-16 10:49:08] [prediction][nas][cand_013_d4_w7] epoch=336 train_loss=0.224047 val_loss=0.280299 best=0.280299 es=0/5
[2026-05-16 10:49:08] [prediction][nas][cand_013_d4_w7] epoch=337 train_loss=0.223306 val_loss=0.278874 best=0.278874 es=0/5
[2026-05-16 10:49:08] [prediction][nas][cand_013_d4_w7] epoch=338 train_loss=0.222568 val_loss=0.277526 best=0.277526 es=0/5
[2026-05-16 10:49:08] [prediction][nas][cand_013_d4_w7] epoch=339 train_loss=0.221834 val_loss=0.276171 best=0.276171 es=0/5
[2026-05-16 10:49:08] [prediction][nas][cand_013_d4_w7] epoch=340 train_loss=0.221105 val_loss=0.274784 best=0.274784 es=0/5
[2026-05-16 10:49:08] [prediction][nas][cand_013_d4_w7] epoch=341 train_loss=0.220379 val_loss=0.273423 best=0.273423 es=0/5
[2026-05-16 10:49:08] [prediction][nas][cand_013_d4_w7] epoch=342 train_loss=0.219656 val_loss=0.272171 best=0.272171 es=0/5
[2026-05-16 10:49:08] [prediction][nas][cand_013_d4_w7] epoch=343 train_loss=0.218935 val_loss=0.271013 best=0.271013 es=0/5
[2026-05-16 10:49:08] [prediction][nas][cand_013_d4_w7] epoch=344 train_loss=0.218216 val_loss=0.269849 best=0.269849 es=0/5
[2026-05-16 10:49:08] [prediction][nas][cand_013_d4_w7] epoch=345 train_loss=0.217500 val_loss=0.268665 best=0.268665 es=0/5
[2026-05-16 10:49:09] [prediction][nas][cand_013_d4_w7] epoch=346 train_loss=0.216787 val_loss=0.267456 best=0.267456 es=0/5
[2026-05-16 10:49:09] [prediction][nas][cand_013_d4_w7] epoch=347 train_loss=0.216079 val_loss=0.266301 best=0.266301 es=0/5
[2026-05-16 10:49:09] [prediction][nas][cand_013_d4_w7] epoch=348 train_loss=0.215375 val_loss=0.264425 best=0.264425 es=0/5
[2026-05-16 10:49:09] [prediction][nas][cand_013_d4_w7] epoch=349 train_loss=0.214674 val_loss=0.262708 best=0.262708 es=0/5
[2026-05-16 10:49:09] [prediction][nas][cand_013_d4_w7] epoch=350 train_loss=0.213977 val_loss=0.261141 best=0.261141 es=0/5
[2026-05-16 10:49:09] [prediction][nas][cand_013_d4_w7] epoch=351 train_loss=0.213286 val_loss=0.259689 best=0.259689 es=0/5
[2026-05-16 10:49:09] [prediction][nas][cand_013_d4_w7] epoch=352 train_loss=0.212599 val_loss=0.258329 best=0.258329 es=0/5
[2026-05-16 10:49:09] [prediction][nas][cand_013_d4_w7] epoch=353 train_loss=0.211912 val_loss=0.257037 best=0.257037 es=0/5
[2026-05-16 10:49:09] [prediction][nas][cand_013_d4_w7] epoch=354 train_loss=0.211225 val_loss=0.255793 best=0.255793 es=0/5
[2026-05-16 10:49:09] [prediction][nas][cand_013_d4_w7] epoch=355 train_loss=0.210540 val_loss=0.254580 best=0.254580 es=0/5
[2026-05-16 10:49:09] [prediction][nas][cand_013_d4_w7] epoch=356 train_loss=0.209855 val_loss=0.253388 best=0.253388 es=0/5
[2026-05-16 10:49:09] [prediction][nas][cand_013_d4_w7] epoch=357 train_loss=0.209177 val_loss=0.252230 best=0.252230 es=0/5
[2026-05-16 10:49:10] [prediction][nas][cand_013_d4_w7] epoch=358 train_loss=0.208502 val_loss=0.251093 best=0.251093 es=0/5
[2026-05-16 10:49:10] [prediction][nas][cand_013_d4_w7] epoch=359 train_loss=0.207828 val_loss=0.249977 best=0.249977 es=0/5
[2026-05-16 10:49:10] [prediction][nas][cand_013_d4_w7] epoch=360 train_loss=0.207156 val_loss=0.248848 best=0.248848 es=0/5
[2026-05-16 10:49:10] [prediction][nas][cand_013_d4_w7] epoch=361 train_loss=0.206484 val_loss=0.247686 best=0.247686 es=0/5
[2026-05-16 10:49:10] [prediction][nas][cand_013_d4_w7] epoch=362 train_loss=0.205818 val_loss=0.246496 best=0.246496 es=0/5
[2026-05-16 10:49:10] [prediction][nas][cand_013_d4_w7] epoch=363 train_loss=0.205154 val_loss=0.245312 best=0.245312 es=0/5
[2026-05-16 10:49:10] [prediction][nas][cand_013_d4_w7] epoch=364 train_loss=0.204495 val_loss=0.244070 best=0.244070 es=0/5
[2026-05-16 10:49:10] [prediction][nas][cand_013_d4_w7] epoch=365 train_loss=0.203846 val_loss=0.242882 best=0.242882 es=0/5
[2026-05-16 10:49:10] [prediction][nas][cand_013_d4_w7] epoch=366 train_loss=0.203200 val_loss=0.241747 best=0.241747 es=0/5
[2026-05-16 10:49:10] [prediction][nas][cand_013_d4_w7] epoch=367 train_loss=0.202556 val_loss=0.240672 best=0.240672 es=0/5
[2026-05-16 10:49:10] [prediction][nas][cand_013_d4_w7] epoch=368 train_loss=0.201913 val_loss=0.239660 best=0.239660 es=0/5
[2026-05-16 10:49:10] [prediction][nas][cand_013_d4_w7] epoch=369 train_loss=0.201278 val_loss=0.238596 best=0.238596 es=0/5
[2026-05-16 10:49:11] [prediction][nas][cand_013_d4_w7] epoch=370 train_loss=0.200647 val_loss=0.237488 best=0.237488 es=0/5
[2026-05-16 10:49:11] [prediction][nas][cand_013_d4_w7] epoch=371 train_loss=0.200019 val_loss=0.236383 best=0.236383 es=0/5
[2026-05-16 10:49:11] [prediction][nas][cand_013_d4_w7] epoch=372 train_loss=0.199393 val_loss=0.235368 best=0.235368 es=0/5
[2026-05-16 10:49:11] [prediction][nas][cand_013_d4_w7] epoch=373 train_loss=0.198777 val_loss=0.234427 best=0.234427 es=0/5
[2026-05-16 10:49:11] [prediction][nas][cand_013_d4_w7] epoch=374 train_loss=0.198163 val_loss=0.233541 best=0.233541 es=0/5
[2026-05-16 10:49:11] [prediction][nas][cand_013_d4_w7] epoch=375 train_loss=0.197558 val_loss=0.232671 best=0.232671 es=0/5
[2026-05-16 10:49:11] [prediction][nas][cand_013_d4_w7] epoch=376 train_loss=0.196957 val_loss=0.231795 best=0.231795 es=0/5
[2026-05-16 10:49:11] [prediction][nas][cand_013_d4_w7] epoch=377 train_loss=0.196358 val_loss=0.230907 best=0.230907 es=0/5
[2026-05-16 10:49:11] [prediction][nas][cand_013_d4_w7] epoch=378 train_loss=0.195769 val_loss=0.229701 best=0.229701 es=0/5
[2026-05-16 10:49:11] [prediction][nas][cand_013_d4_w7] epoch=379 train_loss=0.195180 val_loss=0.228562 best=0.228562 es=0/5
[2026-05-16 10:49:11] [prediction][nas][cand_013_d4_w7] epoch=380 train_loss=0.194600 val_loss=0.227502 best=0.227502 es=0/5
[2026-05-16 10:49:12] [prediction][nas][cand_013_d4_w7] epoch=381 train_loss=0.194024 val_loss=0.226493 best=0.226493 es=0/5
[2026-05-16 10:49:12] [prediction][nas][cand_013_d4_w7] epoch=382 train_loss=0.193453 val_loss=0.225541 best=0.225541 es=0/5
[2026-05-16 10:49:12] [prediction][nas][cand_013_d4_w7] epoch=383 train_loss=0.192887 val_loss=0.224659 best=0.224659 es=0/5
[2026-05-16 10:49:12] [prediction][nas][cand_013_d4_w7] epoch=384 train_loss=0.192322 val_loss=0.223847 best=0.223847 es=0/5
