[2026-05-16 10:25:06] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 10:25:22] [prediction][bayes][cand_024_d2_w8] epoch=189 train_loss=0.360701 val_loss=0.393030 best=0.393030 es=0/5
[2026-05-16 10:25:22] [prediction][bayes][cand_024_d2_w8] epoch=190 train_loss=0.358908 val_loss=0.390774 best=0.390774 es=0/5
[2026-05-16 10:25:22] [prediction][bayes][cand_024_d2_w8] epoch=191 train_loss=0.357145 val_loss=0.388522 best=0.388522 es=0/5
[2026-05-16 10:25:22] [prediction][bayes][cand_024_d2_w8] epoch=192 train_loss=0.355403 val_loss=0.385941 best=0.385941 es=0/5
[2026-05-16 10:25:22] [prediction][bayes][cand_024_d2_w8] epoch=193 train_loss=0.353668 val_loss=0.383414 best=0.383414 es=0/5
[2026-05-16 10:25:22] [prediction][bayes][cand_024_d2_w8] epoch=194 train_loss=0.351953 val_loss=0.380928 best=0.380928 es=0/5
[2026-05-16 10:25:22] [prediction][bayes][cand_024_d2_w8] epoch=195 train_loss=0.350254 val_loss=0.378489 best=0.378489 es=0/5
[2026-05-16 10:25:22] [prediction][bayes][cand_024_d2_w8] epoch=196 train_loss=0.348571 val_loss=0.376084 best=0.376084 es=0/5
[2026-05-16 10:25:23] [prediction][bayes][cand_024_d2_w8] epoch=197 train_loss=0.346906 val_loss=0.373713 best=0.373713 es=0/5
[2026-05-16 10:25:23] [prediction][bayes][cand_024_d2_w8] epoch=198 train_loss=0.345258 val_loss=0.371372 best=0.371372 es=0/5
[2026-05-16 10:25:23] [prediction][bayes][cand_024_d2_w8] epoch=199 train_loss=0.343626 val_loss=0.369062 best=0.369062 es=0/5
[2026-05-16 10:25:23] [prediction][bayes][cand_024_d2_w8] epoch=200 train_loss=0.342014 val_loss=0.366771 best=0.366771 es=0/5
[2026-05-16 10:25:23] [prediction][bayes][cand_024_d2_w8] epoch=201 train_loss=0.340427 val_loss=0.364532 best=0.364532 es=0/5
[2026-05-16 10:25:23] [prediction][bayes][cand_024_d2_w8] epoch=202 train_loss=0.338850 val_loss=0.362350 best=0.362350 es=0/5
[2026-05-16 10:25:23] [prediction][bayes][cand_024_d2_w8] epoch=203 train_loss=0.337289 val_loss=0.360213 best=0.360213 es=0/5
[2026-05-16 10:25:23] [prediction][bayes][cand_024_d2_w8] epoch=204 train_loss=0.335739 val_loss=0.358092 best=0.358092 es=0/5
[2026-05-16 10:25:23] [prediction][bayes][cand_024_d2_w8] epoch=205 train_loss=0.334204 val_loss=0.355993 best=0.355993 es=0/5
[2026-05-16 10:25:23] [prediction][bayes][cand_024_d2_w8] epoch=206 train_loss=0.332690 val_loss=0.353915 best=0.353915 es=0/5
[2026-05-16 10:25:23] [prediction][bayes][cand_024_d2_w8] epoch=207 train_loss=0.331190 val_loss=0.351856 best=0.351856 es=0/5
[2026-05-16 10:25:23] [prediction][bayes][cand_024_d2_w8] epoch=208 train_loss=0.329704 val_loss=0.349819 best=0.349819 es=0/5
[2026-05-16 10:25:24] [prediction][bayes][cand_024_d2_w8] epoch=209 train_loss=0.328232 val_loss=0.347807 best=0.347807 es=0/5
[2026-05-16 10:25:24] [prediction][bayes][cand_024_d2_w8] epoch=210 train_loss=0.326774 val_loss=0.345817 best=0.345817 es=0/5
[2026-05-16 10:25:24] [prediction][bayes][cand_024_d2_w8] epoch=211 train_loss=0.325329 val_loss=0.343849 best=0.343849 es=0/5
[2026-05-16 10:25:24] [prediction][bayes][cand_024_d2_w8] epoch=212 train_loss=0.323899 val_loss=0.341900 best=0.341900 es=0/5
[2026-05-16 10:25:24] [prediction][bayes][cand_024_d2_w8] epoch=213 train_loss=0.322483 val_loss=0.339973 best=0.339973 es=0/5
[2026-05-16 10:25:24] [prediction][bayes][cand_024_d2_w8] epoch=214 train_loss=0.321080 val_loss=0.338071 best=0.338071 es=0/5
[2026-05-16 10:25:24] [prediction][bayes][cand_024_d2_w8] epoch=215 train_loss=0.319690 val_loss=0.336190 best=0.336190 es=0/5
[2026-05-16 10:25:24] [prediction][bayes][cand_024_d2_w8] epoch=216 train_loss=0.318322 val_loss=0.334321 best=0.334321 es=0/5
[2026-05-16 10:25:24] [prediction][bayes][cand_024_d2_w8] epoch=217 train_loss=0.316967 val_loss=0.332497 best=0.332497 es=0/5
[2026-05-16 10:25:24] [prediction][bayes][cand_024_d2_w8] epoch=218 train_loss=0.315622 val_loss=0.330718 best=0.330718 es=0/5
[2026-05-16 10:25:24] [prediction][bayes][cand_024_d2_w8] epoch=219 train_loss=0.314284 val_loss=0.328985 best=0.328985 es=0/5
[2026-05-16 10:25:24] [prediction][bayes][cand_024_d2_w8] epoch=220 train_loss=0.312964 val_loss=0.327278 best=0.327278 es=0/5
[2026-05-16 10:25:25] [prediction][bayes][cand_024_d2_w8] epoch=221 train_loss=0.311658 val_loss=0.325590 best=0.325590 es=0/5
[2026-05-16 10:25:25] [prediction][bayes][cand_024_d2_w8] epoch=222 train_loss=0.310367 val_loss=0.323914 best=0.323914 es=0/5
[2026-05-16 10:25:25] [prediction][bayes][cand_024_d2_w8] epoch=223 train_loss=0.309083 val_loss=0.322260 best=0.322260 es=0/5
[2026-05-16 10:25:25] [prediction][bayes][cand_024_d2_w8] epoch=224 train_loss=0.307814 val_loss=0.320626 best=0.320626 es=0/5
[2026-05-16 10:25:25] [prediction][bayes][cand_024_d2_w8] epoch=225 train_loss=0.306556 val_loss=0.319015 best=0.319015 es=0/5
[2026-05-16 10:25:25] [prediction][bayes][cand_024_d2_w8] epoch=226 train_loss=0.305308 val_loss=0.317428 best=0.317428 es=0/5
[2026-05-16 10:25:25] [prediction][bayes][cand_024_d2_w8] epoch=227 train_loss=0.304072 val_loss=0.315865 best=0.315865 es=0/5
[2026-05-16 10:25:25] [prediction][bayes][cand_024_d2_w8] epoch=228 train_loss=0.302848 val_loss=0.314314 best=0.314314 es=0/5
[2026-05-16 10:25:25] [prediction][bayes][cand_024_d2_w8] epoch=229 train_loss=0.301634 val_loss=0.312787 best=0.312787 es=0/5
[2026-05-16 10:25:25] [prediction][bayes][cand_024_d2_w8] epoch=230 train_loss=0.300432 val_loss=0.311283 best=0.311283 es=0/5
[2026-05-16 10:25:25] [prediction][bayes][cand_024_d2_w8] epoch=231 train_loss=0.299240 val_loss=0.309796 best=0.309796 es=0/5
[2026-05-16 10:25:26] [prediction][bayes][cand_024_d2_w8] epoch=232 train_loss=0.298059 val_loss=0.308327 best=0.308327 es=0/5
[2026-05-16 10:25:26] [prediction][bayes][cand_024_d2_w8] epoch=233 train_loss=0.296887 val_loss=0.306878 best=0.306878 es=0/5
[2026-05-16 10:25:26] [prediction][bayes][cand_024_d2_w8] epoch=234 train_loss=0.295725 val_loss=0.305453 best=0.305453 es=0/5
[2026-05-16 10:25:26] [prediction][bayes][cand_024_d2_w8] epoch=235 train_loss=0.294575 val_loss=0.304035 best=0.304035 es=0/5
[2026-05-16 10:25:26] [prediction][bayes][cand_024_d2_w8] epoch=236 train_loss=0.293433 val_loss=0.302634 best=0.302634 es=0/5
[2026-05-16 10:25:26] [prediction][bayes][cand_024_d2_w8] epoch=237 train_loss=0.292301 val_loss=0.301251 best=0.301251 es=0/5
[2026-05-16 10:25:26] [prediction][bayes][cand_024_d2_w8] epoch=238 train_loss=0.291181 val_loss=0.299899 best=0.299899 es=0/5
[2026-05-16 10:25:26] [prediction][bayes][cand_024_d2_w8] epoch=239 train_loss=0.290066 val_loss=0.298566 best=0.298566 es=0/5
[2026-05-16 10:25:26] [prediction][bayes][cand_024_d2_w8] epoch=240 train_loss=0.288960 val_loss=0.297267 best=0.297267 es=0/5
[2026-05-16 10:25:26] [prediction][bayes][cand_024_d2_w8] epoch=241 train_loss=0.287865 val_loss=0.295979 best=0.295979 es=0/5
[2026-05-16 10:25:26] [prediction][bayes][cand_024_d2_w8] epoch=242 train_loss=0.286778 val_loss=0.294700 best=0.294700 es=0/5
[2026-05-16 10:25:27] [prediction][bayes][cand_024_d2_w8] epoch=243 train_loss=0.285699 val_loss=0.293434 best=0.293434 es=0/5
[2026-05-16 10:25:27] [prediction][bayes][cand_024_d2_w8] epoch=244 train_loss=0.284628 val_loss=0.292175 best=0.292175 es=0/5
[2026-05-16 10:25:27] [prediction][bayes][cand_024_d2_w8] epoch=245 train_loss=0.283565 val_loss=0.290930 best=0.290930 es=0/5
[2026-05-16 10:25:27] [prediction][bayes][cand_024_d2_w8] epoch=246 train_loss=0.282508 val_loss=0.289693 best=0.289693 es=0/5
[2026-05-16 10:25:27] [prediction][bayes][cand_024_d2_w8] epoch=247 train_loss=0.281460 val_loss=0.288470 best=0.288470 es=0/5
[2026-05-16 10:25:27] [prediction][bayes][cand_024_d2_w8] epoch=248 train_loss=0.280418 val_loss=0.287259 best=0.287259 es=0/5
[2026-05-16 10:25:27] [prediction][bayes][cand_024_d2_w8] epoch=249 train_loss=0.279383 val_loss=0.286060 best=0.286060 es=0/5
[2026-05-16 10:25:27] [prediction][bayes][cand_024_d2_w8] epoch=250 train_loss=0.278358 val_loss=0.284863 best=0.284863 es=0/5
[2026-05-16 10:25:27] [prediction][bayes][cand_024_d2_w8] epoch=251 train_loss=0.277337 val_loss=0.283681 best=0.283681 es=0/5
[2026-05-16 10:25:27] [prediction][bayes][cand_024_d2_w8] epoch=252 train_loss=0.276321 val_loss=0.282505 best=0.282505 es=0/5
[2026-05-16 10:25:27] [prediction][bayes][cand_024_d2_w8] epoch=253 train_loss=0.275313 val_loss=0.281339 best=0.281339 es=0/5
[2026-05-16 10:25:27] [prediction][bayes][cand_024_d2_w8] epoch=254 train_loss=0.274314 val_loss=0.280199 best=0.280199 es=0/5
[2026-05-16 10:25:28] [prediction][bayes][cand_024_d2_w8] epoch=255 train_loss=0.273320 val_loss=0.279069 best=0.279069 es=0/5
[2026-05-16 10:25:28] [prediction][bayes][cand_024_d2_w8] epoch=256 train_loss=0.272332 val_loss=0.277948 best=0.277948 es=0/5
[2026-05-16 10:25:28] [prediction][bayes][cand_024_d2_w8] epoch=257 train_loss=0.271348 val_loss=0.276835 best=0.276835 es=0/5
[2026-05-16 10:25:28] [prediction][bayes][cand_024_d2_w8] epoch=258 train_loss=0.270371 val_loss=0.275756 best=0.275756 es=0/5
[2026-05-16 10:25:28] [prediction][bayes][cand_024_d2_w8] epoch=259 train_loss=0.269397 val_loss=0.274683 best=0.274683 es=0/5
[2026-05-16 10:25:28] [prediction][bayes][cand_024_d2_w8] epoch=260 train_loss=0.268431 val_loss=0.273606 best=0.273606 es=0/5
[2026-05-16 10:25:28] [prediction][bayes][cand_024_d2_w8] epoch=261 train_loss=0.267469 val_loss=0.272529 best=0.272529 es=0/5
[2026-05-16 10:25:28] [prediction][bayes][cand_024_d2_w8] epoch=262 train_loss=0.266513 val_loss=0.271456 best=0.271456 es=0/5
[2026-05-16 10:25:28] [prediction][bayes][cand_024_d2_w8] epoch=263 train_loss=0.265562 val_loss=0.270392 best=0.270392 es=0/5
[2026-05-16 10:25:28] [prediction][bayes][cand_024_d2_w8] epoch=264 train_loss=0.264613 val_loss=0.269334 best=0.269334 es=0/5
[2026-05-16 10:25:28] [prediction][bayes][cand_024_d2_w8] epoch=265 train_loss=0.263669 val_loss=0.268284 best=0.268284 es=0/5
[2026-05-16 10:25:28] [prediction][bayes][cand_024_d2_w8] epoch=266 train_loss=0.262728 val_loss=0.267243 best=0.267243 es=0/5
[2026-05-16 10:25:28] [prediction][bayes][cand_024_d2_w8] epoch=267 train_loss=0.261792 val_loss=0.266205 best=0.266205 es=0/5
[2026-05-16 10:25:29] [prediction][bayes][cand_024_d2_w8] epoch=268 train_loss=0.260861 val_loss=0.265172 best=0.265172 es=0/5
[2026-05-16 10:25:29] [prediction][bayes][cand_024_d2_w8] epoch=269 train_loss=0.259934 val_loss=0.264139 best=0.264139 es=0/5
[2026-05-16 10:25:29] [prediction][bayes][cand_024_d2_w8] epoch=270 train_loss=0.259014 val_loss=0.263121 best=0.263121 es=0/5
[2026-05-16 10:25:29] [prediction][bayes][cand_024_d2_w8] epoch=271 train_loss=0.258093 val_loss=0.262119 best=0.262119 es=0/5
[2026-05-16 10:25:29] [prediction][bayes][cand_024_d2_w8] epoch=272 train_loss=0.257180 val_loss=0.261114 best=0.261114 es=0/5
[2026-05-16 10:25:29] [prediction][bayes][cand_024_d2_w8] epoch=273 train_loss=0.256270 val_loss=0.260110 best=0.260110 es=0/5
[2026-05-16 10:25:29] [prediction][bayes][cand_024_d2_w8] epoch=274 train_loss=0.255363 val_loss=0.259111 best=0.259111 es=0/5
[2026-05-16 10:25:29] [prediction][bayes][cand_024_d2_w8] epoch=275 train_loss=0.254459 val_loss=0.258115 best=0.258115 es=0/5
[2026-05-16 10:25:29] [prediction][bayes][cand_024_d2_w8] epoch=276 train_loss=0.253560 val_loss=0.257150 best=0.257150 es=0/5
[2026-05-16 10:25:29] [prediction][bayes][cand_024_d2_w8] epoch=277 train_loss=0.252663 val_loss=0.256209 best=0.256209 es=0/5
[2026-05-16 10:25:29] [prediction][bayes][cand_024_d2_w8] epoch=278 train_loss=0.251768 val_loss=0.255271 best=0.255271 es=0/5
[2026-05-16 10:25:29] [prediction][bayes][cand_024_d2_w8] epoch=279 train_loss=0.250877 val_loss=0.254336 best=0.254336 es=0/5
[2026-05-16 10:25:30] [prediction][bayes][cand_024_d2_w8] epoch=280 train_loss=0.249989 val_loss=0.253405 best=0.253405 es=0/5
[2026-05-16 10:25:30] [prediction][bayes][cand_024_d2_w8] epoch=281 train_loss=0.249103 val_loss=0.252474 best=0.252474 es=0/5
[2026-05-16 10:25:30] [prediction][bayes][cand_024_d2_w8] epoch=282 train_loss=0.248220 val_loss=0.251546 best=0.251546 es=0/5
[2026-05-16 10:25:30] [prediction][bayes][cand_024_d2_w8] epoch=283 train_loss=0.247339 val_loss=0.250621 best=0.250621 es=0/5
[2026-05-16 10:25:30] [prediction][bayes][cand_024_d2_w8] epoch=284 train_loss=0.246463 val_loss=0.249693 best=0.249693 es=0/5
[2026-05-16 10:25:30] [prediction][bayes][cand_024_d2_w8] epoch=285 train_loss=0.245589 val_loss=0.248767 best=0.248767 es=0/5
[2026-05-16 10:25:30] [prediction][bayes][cand_024_d2_w8] epoch=286 train_loss=0.244717 val_loss=0.247842 best=0.247842 es=0/5
[2026-05-16 10:25:30] [prediction][bayes][cand_024_d2_w8] epoch=287 train_loss=0.243847 val_loss=0.246919 best=0.246919 es=0/5
[2026-05-16 10:25:30] [prediction][bayes][cand_024_d2_w8] epoch=288 train_loss=0.242980 val_loss=0.246005 best=0.246005 es=0/5
[2026-05-16 10:25:30] [prediction][bayes][cand_024_d2_w8] epoch=289 train_loss=0.242113 val_loss=0.245100 best=0.245100 es=0/5
[2026-05-16 10:25:30] [prediction][bayes][cand_024_d2_w8] epoch=290 train_loss=0.241249 val_loss=0.244201 best=0.244201 es=0/5
[2026-05-16 10:25:31] [prediction][bayes][cand_024_d2_w8] epoch=291 train_loss=0.240389 val_loss=0.243307 best=0.243307 es=0/5
[2026-05-16 10:25:31] [prediction][bayes][cand_024_d2_w8] epoch=292 train_loss=0.239531 val_loss=0.242418 best=0.242418 es=0/5
[2026-05-16 10:25:31] [prediction][bayes][cand_024_d2_w8] epoch=293 train_loss=0.238676 val_loss=0.241534 best=0.241534 es=0/5
[2026-05-16 10:25:31] [prediction][bayes][cand_024_d2_w8] epoch=294 train_loss=0.237823 val_loss=0.240658 best=0.240658 es=0/5
[2026-05-16 10:25:31] [prediction][bayes][cand_024_d2_w8] epoch=295 train_loss=0.236971 val_loss=0.239791 best=0.239791 es=0/5
[2026-05-16 10:25:31] [prediction][bayes][cand_024_d2_w8] epoch=296 train_loss=0.236123 val_loss=0.238926 best=0.238926 es=0/5
[2026-05-16 10:25:31] [prediction][bayes][cand_024_d2_w8] epoch=297 train_loss=0.235278 val_loss=0.238063 best=0.238063 es=0/5
[2026-05-16 10:25:31] [prediction][bayes][cand_024_d2_w8] epoch=298 train_loss=0.234433 val_loss=0.237208 best=0.237208 es=0/5
[2026-05-16 10:25:31] [prediction][bayes][cand_024_d2_w8] epoch=299 train_loss=0.233591 val_loss=0.236358 best=0.236358 es=0/5
[2026-05-16 10:25:31] [prediction][bayes][cand_024_d2_w8] epoch=300 train_loss=0.232752 val_loss=0.235514 best=0.235514 es=0/5
[2026-05-16 10:25:31] [prediction][bayes][cand_024_d2_w8] epoch=301 train_loss=0.231913 val_loss=0.234673 best=0.234673 es=0/5
[2026-05-16 10:25:31] [prediction][bayes][cand_024_d2_w8] epoch=302 train_loss=0.231077 val_loss=0.233836 best=0.233836 es=0/5
[2026-05-16 10:25:32] [prediction][bayes][cand_024_d2_w8] epoch=303 train_loss=0.230243 val_loss=0.233003 best=0.233003 es=0/5
[2026-05-16 10:25:32] [prediction][bayes][cand_024_d2_w8] epoch=304 train_loss=0.229410 val_loss=0.232176 best=0.232176 es=0/5
[2026-05-16 10:25:32] [prediction][bayes][cand_024_d2_w8] epoch=305 train_loss=0.228580 val_loss=0.231359 best=0.231359 es=0/5
[2026-05-16 10:25:32] [prediction][bayes][cand_024_d2_w8] epoch=306 train_loss=0.227751 val_loss=0.230553 best=0.230553 es=0/5
[2026-05-16 10:25:32] [prediction][bayes][cand_024_d2_w8] epoch=307 train_loss=0.226923 val_loss=0.229753 best=0.229753 es=0/5
[2026-05-16 10:25:32] [prediction][bayes][cand_024_d2_w8] epoch=308 train_loss=0.226098 val_loss=0.228956 best=0.228956 es=0/5
[2026-05-16 10:25:32] [prediction][bayes][cand_024_d2_w8] epoch=309 train_loss=0.225275 val_loss=0.228166 best=0.228166 es=0/5
[2026-05-16 10:25:32] [prediction][bayes][cand_024_d2_w8] epoch=310 train_loss=0.224454 val_loss=0.227380 best=0.227380 es=0/5
[2026-05-16 10:25:32] [prediction][bayes][cand_024_d2_w8] epoch=311 train_loss=0.223634 val_loss=0.226596 best=0.226596 es=0/5
[2026-05-16 10:25:32] [prediction][bayes][cand_024_d2_w8] epoch=312 train_loss=0.222816 val_loss=0.225813 best=0.225813 es=0/5
[2026-05-16 10:25:32] [prediction][bayes][cand_024_d2_w8] epoch=313 train_loss=0.221999 val_loss=0.225034 best=0.225034 es=0/5
[2026-05-16 10:25:33] [prediction][bayes][cand_024_d2_w8] epoch=314 train_loss=0.221181 val_loss=0.224255 best=0.224255 es=0/5
[2026-05-16 10:25:33] [prediction][bayes][cand_024_d2_w8] epoch=315 train_loss=0.220366 val_loss=0.223478 best=0.223478 es=0/5
[2026-05-16 10:25:33] [prediction][bayes][cand_024_d2_w8] epoch=316 train_loss=0.219551 val_loss=0.222706 best=0.222706 es=0/5
[2026-05-16 10:25:33] [prediction][bayes][cand_024_d2_w8] epoch=317 train_loss=0.218738 val_loss=0.221936 best=0.221936 es=0/5
[2026-05-16 10:25:33] [prediction][bayes][cand_024_d2_w8] epoch=318 train_loss=0.217927 val_loss=0.221168 best=0.221168 es=0/5
[2026-05-16 10:25:33] [prediction][bayes][cand_024_d2_w8] epoch=319 train_loss=0.217117 val_loss=0.220396 best=0.220396 es=0/5
[2026-05-16 10:25:33] [prediction][bayes][cand_024_d2_w8] epoch=320 train_loss=0.216308 val_loss=0.219632 best=0.219632 es=0/5
[2026-05-16 10:25:33] [prediction][bayes][cand_024_d2_w8] epoch=321 train_loss=0.215501 val_loss=0.218871 best=0.218871 es=0/5
[2026-05-16 10:25:33] [prediction][bayes][cand_024_d2_w8] epoch=322 train_loss=0.214695 val_loss=0.218110 best=0.218110 es=0/5
[2026-05-16 10:25:33] [prediction][bayes][cand_024_d2_w8] epoch=323 train_loss=0.213891 val_loss=0.217350 best=0.217350 es=0/5
[2026-05-16 10:25:33] [prediction][bayes][cand_024_d2_w8] epoch=324 train_loss=0.213087 val_loss=0.216593 best=0.216593 es=0/5
[2026-05-16 10:25:33] [prediction][bayes][cand_024_d2_w8] epoch=325 train_loss=0.212285 val_loss=0.215840 best=0.215840 es=0/5
[2026-05-16 10:25:33] [prediction][bayes][cand_024_d2_w8] epoch=326 train_loss=0.211484 val_loss=0.215089 best=0.215089 es=0/5
[2026-05-16 10:25:34] [prediction][bayes][cand_024_d2_w8] epoch=327 train_loss=0.210684 val_loss=0.214340 best=0.214340 es=0/5
[2026-05-16 10:25:34] [prediction][bayes][cand_024_d2_w8] epoch=328 train_loss=0.209886 val_loss=0.213595 best=0.213595 es=0/5
[2026-05-16 10:25:34] [prediction][bayes][cand_024_d2_w8] epoch=329 train_loss=0.209089 val_loss=0.212854 best=0.212854 es=0/5
[2026-05-16 10:25:34] [prediction][bayes][cand_024_d2_w8] epoch=330 train_loss=0.208294 val_loss=0.212122 best=0.212122 es=0/5
[2026-05-16 10:25:34] [prediction][bayes][cand_024_d2_w8] epoch=331 train_loss=0.207498 val_loss=0.211396 best=0.211396 es=0/5
[2026-05-16 10:25:34] [prediction][bayes][cand_024_d2_w8] epoch=332 train_loss=0.206705 val_loss=0.210675 best=0.210675 es=0/5
[2026-05-16 10:25:34] [prediction][bayes][cand_024_d2_w8] epoch=333 train_loss=0.205911 val_loss=0.209958 best=0.209958 es=0/5
[2026-05-16 10:25:34] [prediction][bayes][cand_024_d2_w8] epoch=334 train_loss=0.205118 val_loss=0.209246 best=0.209246 es=0/5
[2026-05-16 10:25:34] [prediction][bayes][cand_024_d2_w8] epoch=335 train_loss=0.204326 val_loss=0.208540 best=0.208540 es=0/5
[2026-05-16 10:25:34] [prediction][bayes][cand_024_d2_w8] epoch=336 train_loss=0.203535 val_loss=0.207841 best=0.207841 es=0/5
[2026-05-16 10:25:34] [prediction][bayes][cand_024_d2_w8] epoch=337 train_loss=0.202746 val_loss=0.206961 best=0.206961 es=0/5
[2026-05-16 10:25:35] [prediction][bayes][cand_024_d2_w8] epoch=338 train_loss=0.201958 val_loss=0.206106 best=0.206106 es=0/5
[2026-05-16 10:25:35] [prediction][bayes][cand_024_d2_w8] epoch=339 train_loss=0.201173 val_loss=0.205279 best=0.205279 es=0/5
[2026-05-16 10:25:35] [prediction][bayes][cand_024_d2_w8] epoch=340 train_loss=0.200385 val_loss=0.204476 best=0.204476 es=0/5
[2026-05-16 10:25:35] [prediction][bayes][cand_024_d2_w8] epoch=341 train_loss=0.199600 val_loss=0.203693 best=0.203693 es=0/5
[2026-05-16 10:25:35] [prediction][bayes][cand_024_d2_w8] epoch=342 train_loss=0.198816 val_loss=0.202927 best=0.202927 es=0/5
[2026-05-16 10:25:35] [prediction][bayes][cand_024_d2_w8] epoch=343 train_loss=0.198034 val_loss=0.202180 best=0.202180 es=0/5
[2026-05-16 10:25:35] [prediction][bayes][cand_024_d2_w8] epoch=344 train_loss=0.197253 val_loss=0.201452 best=0.201452 es=0/5
[2026-05-16 10:25:35] [prediction][bayes][cand_024_d2_w8] epoch=345 train_loss=0.196468 val_loss=0.200739 best=0.200739 es=0/5
[2026-05-16 10:25:35] [prediction][bayes][cand_024_d2_w8] epoch=346 train_loss=0.195683 val_loss=0.200042 best=0.200042 es=0/5
[2026-05-16 10:25:35] [prediction][bayes][cand_024_d2_w8] epoch=347 train_loss=0.194898 val_loss=0.199360 best=0.199360 es=0/5
[2026-05-16 10:25:35] [prediction][bayes][cand_024_d2_w8] epoch=348 train_loss=0.194115 val_loss=0.198688 best=0.198688 es=0/5
[2026-05-16 10:25:36] [prediction][bayes][cand_024_d2_w8] epoch=349 train_loss=0.193339 val_loss=0.197824 best=0.197824 es=0/5
[2026-05-16 10:25:36] [prediction][bayes][cand_024_d2_w8] epoch=350 train_loss=0.192554 val_loss=0.196989 best=0.196989 es=0/5
[2026-05-16 10:25:36] [prediction][bayes][cand_024_d2_w8] epoch=351 train_loss=0.191777 val_loss=0.196179 best=0.196179 es=0/5
[2026-05-16 10:25:36] [prediction][bayes][cand_024_d2_w8] epoch=352 train_loss=0.191000 val_loss=0.195392 best=0.195392 es=0/5
[2026-05-16 10:25:36] [prediction][bayes][cand_024_d2_w8] epoch=353 train_loss=0.190223 val_loss=0.194628 best=0.194628 es=0/5
[2026-05-16 10:25:36] [prediction][bayes][cand_024_d2_w8] epoch=354 train_loss=0.189448 val_loss=0.193879 best=0.193879 es=0/5
[2026-05-16 10:25:36] [prediction][bayes][cand_024_d2_w8] epoch=355 train_loss=0.188674 val_loss=0.193155 best=0.193155 es=0/5
[2026-05-16 10:25:36] [prediction][bayes][cand_024_d2_w8] epoch=356 train_loss=0.187889 val_loss=0.192444 best=0.192444 es=0/5
[2026-05-16 10:25:36] [prediction][bayes][cand_024_d2_w8] epoch=357 train_loss=0.187101 val_loss=0.191747 best=0.191747 es=0/5
[2026-05-16 10:25:36] [prediction][bayes][cand_024_d2_w8] epoch=358 train_loss=0.186313 val_loss=0.191066 best=0.191066 es=0/5
[2026-05-16 10:25:36] [prediction][bayes][cand_024_d2_w8] epoch=359 train_loss=0.185533 val_loss=0.190185 best=0.190185 es=0/5
[2026-05-16 10:25:36] [prediction][bayes][cand_024_d2_w8] epoch=360 train_loss=0.184738 val_loss=0.189337 best=0.189337 es=0/5
[2026-05-16 10:25:37] [prediction][bayes][cand_024_d2_w8] epoch=361 train_loss=0.183953 val_loss=0.188520 best=0.188520 es=0/5
[2026-05-16 10:25:37] [prediction][bayes][cand_024_d2_w8] epoch=362 train_loss=0.183169 val_loss=0.187731 best=0.187731 es=0/5
[2026-05-16 10:25:37] [prediction][bayes][cand_024_d2_w8] epoch=363 train_loss=0.182387 val_loss=0.186969 best=0.186969 es=0/5
[2026-05-16 10:25:37] [prediction][bayes][cand_024_d2_w8] epoch=364 train_loss=0.181607 val_loss=0.186227 best=0.186227 es=0/5
[2026-05-16 10:25:37] [prediction][bayes][cand_024_d2_w8] epoch=365 train_loss=0.180829 val_loss=0.185502 best=0.185502 es=0/5
[2026-05-16 10:25:37] [prediction][bayes][cand_024_d2_w8] epoch=366 train_loss=0.180053 val_loss=0.184585 best=0.184585 es=0/5
[2026-05-16 10:25:37] [prediction][bayes][cand_024_d2_w8] epoch=367 train_loss=0.179278 val_loss=0.183708 best=0.183708 es=0/5
[2026-05-16 10:25:37] [prediction][bayes][cand_024_d2_w8] epoch=368 train_loss=0.178503 val_loss=0.182868 best=0.182868 es=0/5
[2026-05-16 10:25:37] [prediction][bayes][cand_024_d2_w8] epoch=369 train_loss=0.177726 val_loss=0.182057 best=0.182057 es=0/5
[2026-05-16 10:25:37] [prediction][bayes][cand_024_d2_w8] epoch=370 train_loss=0.176953 val_loss=0.181271 best=0.181271 es=0/5
[2026-05-16 10:25:37] [prediction][bayes][cand_024_d2_w8] epoch=371 train_loss=0.176182 val_loss=0.180508 best=0.180508 es=0/5
[2026-05-16 10:25:38] [prediction][bayes][cand_024_d2_w8] epoch=372 train_loss=0.175414 val_loss=0.179770 best=0.179770 es=0/5
[2026-05-16 10:25:38] [prediction][bayes][cand_024_d2_w8] epoch=373 train_loss=0.174648 val_loss=0.179054 best=0.179054 es=0/5
[2026-05-16 10:25:38] [prediction][bayes][cand_024_d2_w8] epoch=374 train_loss=0.173885 val_loss=0.178356 best=0.178356 es=0/5
[2026-05-16 10:25:38] [prediction][bayes][cand_024_d2_w8] epoch=375 train_loss=0.173124 val_loss=0.177672 best=0.177672 es=0/5
[2026-05-16 10:25:38] [prediction][bayes][cand_024_d2_w8] epoch=376 train_loss=0.172366 val_loss=0.177002 best=0.177002 es=0/5
[2026-05-16 10:25:38] [prediction][bayes][cand_024_d2_w8] epoch=377 train_loss=0.171609 val_loss=0.176346 best=0.176346 es=0/5
[2026-05-16 10:25:38] [prediction][bayes][cand_024_d2_w8] epoch=378 train_loss=0.170854 val_loss=0.175690 best=0.175690 es=0/5
[2026-05-16 10:25:38] [prediction][bayes][cand_024_d2_w8] epoch=379 train_loss=0.170110 val_loss=0.174804 best=0.174804 es=0/5
