[2026-05-16 10:00:51] Initialized ContinuousLogger for prediction_random (Mode: random)
[2026-05-16 10:01:08] [prediction][random][cand_013_d4_w2] epoch=195 train_loss=0.936473 val_loss=1.490146 best=1.490146 es=0/5
[2026-05-16 10:01:08] [prediction][random][cand_013_d4_w2] epoch=196 train_loss=0.935741 val_loss=1.489354 best=1.489354 es=0/5
[2026-05-16 10:01:08] [prediction][random][cand_013_d4_w2] epoch=197 train_loss=0.935014 val_loss=1.488556 best=1.488556 es=0/5
[2026-05-16 10:01:08] [prediction][random][cand_013_d4_w2] epoch=198 train_loss=0.934295 val_loss=1.487775 best=1.487775 es=0/5
[2026-05-16 10:01:09] [prediction][random][cand_013_d4_w2] epoch=199 train_loss=0.933581 val_loss=1.486999 best=1.486999 es=0/5
[2026-05-16 10:01:09] [prediction][random][cand_013_d4_w2] epoch=200 train_loss=0.932868 val_loss=1.486223 best=1.486223 es=0/5
[2026-05-16 10:01:09] [prediction][random][cand_013_d4_w2] epoch=201 train_loss=0.932162 val_loss=1.485464 best=1.485464 es=0/5
[2026-05-16 10:01:09] [prediction][random][cand_013_d4_w2] epoch=202 train_loss=0.931462 val_loss=1.484711 best=1.484711 es=0/5
[2026-05-16 10:01:09] [prediction][random][cand_013_d4_w2] epoch=203 train_loss=0.930772 val_loss=1.483970 best=1.483970 es=0/5
[2026-05-16 10:01:09] [prediction][random][cand_013_d4_w2] epoch=204 train_loss=0.930085 val_loss=1.483238 best=1.483238 es=0/5
[2026-05-16 10:01:09] [prediction][random][cand_013_d4_w2] epoch=205 train_loss=0.929404 val_loss=1.482522 best=1.482522 es=0/5
[2026-05-16 10:01:09] [prediction][random][cand_013_d4_w2] epoch=206 train_loss=0.928730 val_loss=1.481810 best=1.481810 es=0/5
[2026-05-16 10:01:09] [prediction][random][cand_013_d4_w2] epoch=207 train_loss=0.928064 val_loss=1.481110 best=1.481110 es=0/5
[2026-05-16 10:01:09] [prediction][random][cand_013_d4_w2] epoch=208 train_loss=0.927403 val_loss=1.480421 best=1.480421 es=0/5
[2026-05-16 10:01:09] [prediction][random][cand_013_d4_w2] epoch=209 train_loss=0.926750 val_loss=1.479743 best=1.479743 es=0/5
[2026-05-16 10:01:10] [prediction][random][cand_013_d4_w2] epoch=210 train_loss=0.926089 val_loss=1.479077 best=1.479077 es=0/5
[2026-05-16 10:01:10] [prediction][random][cand_013_d4_w2] epoch=211 train_loss=0.925328 val_loss=1.478423 best=1.478423 es=0/5
[2026-05-16 10:01:10] [prediction][random][cand_013_d4_w2] epoch=212 train_loss=0.924631 val_loss=1.477720 best=1.477720 es=0/5
[2026-05-16 10:01:10] [prediction][random][cand_013_d4_w2] epoch=213 train_loss=0.923985 val_loss=1.477027 best=1.477027 es=0/5
[2026-05-16 10:01:10] [prediction][random][cand_013_d4_w2] epoch=214 train_loss=0.923349 val_loss=1.476368 best=1.476368 es=0/5
[2026-05-16 10:01:10] [prediction][random][cand_013_d4_w2] epoch=215 train_loss=0.922717 val_loss=1.475739 best=1.475739 es=0/5
[2026-05-16 10:01:10] [prediction][random][cand_013_d4_w2] epoch=216 train_loss=0.922072 val_loss=1.475143 best=1.475143 es=0/5
[2026-05-16 10:01:10] [prediction][random][cand_013_d4_w2] epoch=217 train_loss=0.921451 val_loss=1.474548 best=1.474548 es=0/5
[2026-05-16 10:01:10] [prediction][random][cand_013_d4_w2] epoch=218 train_loss=0.920852 val_loss=1.473945 best=1.473945 es=0/5
[2026-05-16 10:01:10] [prediction][random][cand_013_d4_w2] epoch=219 train_loss=0.920250 val_loss=1.473343 best=1.473343 es=0/5
[2026-05-16 10:01:10] [prediction][random][cand_013_d4_w2] epoch=220 train_loss=0.919647 val_loss=1.472744 best=1.472744 es=0/5
[2026-05-16 10:01:10] [prediction][random][cand_013_d4_w2] epoch=221 train_loss=0.919050 val_loss=1.472138 best=1.472138 es=0/5
[2026-05-16 10:01:11] [prediction][random][cand_013_d4_w2] epoch=222 train_loss=0.918460 val_loss=1.471541 best=1.471541 es=0/5
[2026-05-16 10:01:11] [prediction][random][cand_013_d4_w2] epoch=223 train_loss=0.917877 val_loss=1.470946 best=1.470946 es=0/5
[2026-05-16 10:01:11] [prediction][random][cand_013_d4_w2] epoch=224 train_loss=0.917296 val_loss=1.470356 best=1.470356 es=0/5
[2026-05-16 10:01:11] [prediction][random][cand_013_d4_w2] epoch=225 train_loss=0.916720 val_loss=1.469772 best=1.469772 es=0/5
[2026-05-16 10:01:11] [prediction][random][cand_013_d4_w2] epoch=226 train_loss=0.916148 val_loss=1.469198 best=1.469198 es=0/5
[2026-05-16 10:01:11] [prediction][random][cand_013_d4_w2] epoch=227 train_loss=0.915580 val_loss=1.468631 best=1.468631 es=0/5
[2026-05-16 10:01:11] [prediction][random][cand_013_d4_w2] epoch=228 train_loss=0.915014 val_loss=1.468076 best=1.468076 es=0/5
[2026-05-16 10:01:11] [prediction][random][cand_013_d4_w2] epoch=229 train_loss=0.914454 val_loss=1.467530 best=1.467530 es=0/5
[2026-05-16 10:01:11] [prediction][random][cand_013_d4_w2] epoch=230 train_loss=0.913896 val_loss=1.466998 best=1.466998 es=0/5
[2026-05-16 10:01:11] [prediction][random][cand_013_d4_w2] epoch=231 train_loss=0.913343 val_loss=1.466479 best=1.466479 es=0/5
[2026-05-16 10:01:11] [prediction][random][cand_013_d4_w2] epoch=232 train_loss=0.912793 val_loss=1.465969 best=1.465969 es=0/5
[2026-05-16 10:01:12] [prediction][random][cand_013_d4_w2] epoch=233 train_loss=0.912249 val_loss=1.465452 best=1.465452 es=0/5
[2026-05-16 10:01:12] [prediction][random][cand_013_d4_w2] epoch=234 train_loss=0.911710 val_loss=1.464940 best=1.464940 es=0/5
[2026-05-16 10:01:12] [prediction][random][cand_013_d4_w2] epoch=235 train_loss=0.911178 val_loss=1.464427 best=1.464427 es=0/5
[2026-05-16 10:01:12] [prediction][random][cand_013_d4_w2] epoch=236 train_loss=0.910653 val_loss=1.463916 best=1.463916 es=0/5
[2026-05-16 10:01:12] [prediction][random][cand_013_d4_w2] epoch=237 train_loss=0.910131 val_loss=1.463408 best=1.463408 es=0/5
[2026-05-16 10:01:12] [prediction][random][cand_013_d4_w2] epoch=238 train_loss=0.909615 val_loss=1.462905 best=1.462905 es=0/5
[2026-05-16 10:01:12] [prediction][random][cand_013_d4_w2] epoch=239 train_loss=0.909100 val_loss=1.462404 best=1.462404 es=0/5
[2026-05-16 10:01:12] [prediction][random][cand_013_d4_w2] epoch=240 train_loss=0.908588 val_loss=1.461905 best=1.461905 es=0/5
[2026-05-16 10:01:12] [prediction][random][cand_013_d4_w2] epoch=241 train_loss=0.908078 val_loss=1.461405 best=1.461405 es=0/5
[2026-05-16 10:01:12] [prediction][random][cand_013_d4_w2] epoch=242 train_loss=0.907571 val_loss=1.460914 best=1.460914 es=0/5
[2026-05-16 10:01:12] [prediction][random][cand_013_d4_w2] epoch=243 train_loss=0.907068 val_loss=1.460422 best=1.460422 es=0/5
[2026-05-16 10:01:13] [prediction][random][cand_013_d4_w2] epoch=244 train_loss=0.906569 val_loss=1.459933 best=1.459933 es=0/5
[2026-05-16 10:01:13] [prediction][random][cand_013_d4_w2] epoch=245 train_loss=0.906074 val_loss=1.459445 best=1.459445 es=0/5
[2026-05-16 10:01:13] [prediction][random][cand_013_d4_w2] epoch=246 train_loss=0.905584 val_loss=1.458963 best=1.458963 es=0/5
[2026-05-16 10:01:13] [prediction][random][cand_013_d4_w2] epoch=247 train_loss=0.905098 val_loss=1.458483 best=1.458483 es=0/5
[2026-05-16 10:01:13] [prediction][random][cand_013_d4_w2] epoch=248 train_loss=0.904615 val_loss=1.458006 best=1.458006 es=0/5
[2026-05-16 10:01:13] [prediction][random][cand_013_d4_w2] epoch=249 train_loss=0.904136 val_loss=1.457535 best=1.457535 es=0/5
[2026-05-16 10:01:13] [prediction][random][cand_013_d4_w2] epoch=250 train_loss=0.903660 val_loss=1.457064 best=1.457064 es=0/5
[2026-05-16 10:01:13] [prediction][random][cand_013_d4_w2] epoch=251 train_loss=0.903188 val_loss=1.456602 best=1.456602 es=0/5
[2026-05-16 10:01:13] [prediction][random][cand_013_d4_w2] epoch=252 train_loss=0.902718 val_loss=1.456145 best=1.456145 es=0/5
[2026-05-16 10:01:13] [prediction][random][cand_013_d4_w2] epoch=253 train_loss=0.902253 val_loss=1.455686 best=1.455686 es=0/5
[2026-05-16 10:01:13] [prediction][random][cand_013_d4_w2] epoch=254 train_loss=0.901791 val_loss=1.455233 best=1.455233 es=0/5
[2026-05-16 10:01:13] [prediction][random][cand_013_d4_w2] epoch=255 train_loss=0.901332 val_loss=1.454782 best=1.454782 es=0/5
[2026-05-16 10:01:14] [prediction][random][cand_013_d4_w2] epoch=256 train_loss=0.900876 val_loss=1.454338 best=1.454338 es=0/5
[2026-05-16 10:01:14] [prediction][random][cand_013_d4_w2] epoch=257 train_loss=0.900423 val_loss=1.453897 best=1.453897 es=0/5
[2026-05-16 10:01:14] [prediction][random][cand_013_d4_w2] epoch=258 train_loss=0.899973 val_loss=1.453465 best=1.453465 es=0/5
[2026-05-16 10:01:14] [prediction][random][cand_013_d4_w2] epoch=259 train_loss=0.899527 val_loss=1.453033 best=1.453033 es=0/5
[2026-05-16 10:01:14] [prediction][random][cand_013_d4_w2] epoch=260 train_loss=0.899083 val_loss=1.452602 best=1.452602 es=0/5
[2026-05-16 10:01:14] [prediction][random][cand_013_d4_w2] epoch=261 train_loss=0.898643 val_loss=1.452171 best=1.452171 es=0/5
[2026-05-16 10:01:14] [prediction][random][cand_013_d4_w2] epoch=262 train_loss=0.898206 val_loss=1.451746 best=1.451746 es=0/5
[2026-05-16 10:01:14] [prediction][random][cand_013_d4_w2] epoch=263 train_loss=0.897771 val_loss=1.451323 best=1.451323 es=0/5
[2026-05-16 10:01:14] [prediction][random][cand_013_d4_w2] epoch=264 train_loss=0.897339 val_loss=1.450902 best=1.450902 es=0/5
[2026-05-16 10:01:14] [prediction][random][cand_013_d4_w2] epoch=265 train_loss=0.896910 val_loss=1.450483 best=1.450483 es=0/5
[2026-05-16 10:01:14] [prediction][random][cand_013_d4_w2] epoch=266 train_loss=0.896485 val_loss=1.450066 best=1.450066 es=0/5
[2026-05-16 10:01:15] [prediction][random][cand_013_d4_w2] epoch=267 train_loss=0.896063 val_loss=1.449655 best=1.449655 es=0/5
[2026-05-16 10:01:15] [prediction][random][cand_013_d4_w2] epoch=268 train_loss=0.895644 val_loss=1.449248 best=1.449248 es=0/5
[2026-05-16 10:01:15] [prediction][random][cand_013_d4_w2] epoch=269 train_loss=0.895228 val_loss=1.448844 best=1.448844 es=0/5
[2026-05-16 10:01:15] [prediction][random][cand_013_d4_w2] epoch=270 train_loss=0.894815 val_loss=1.448443 best=1.448443 es=0/5
[2026-05-16 10:01:15] [prediction][random][cand_013_d4_w2] epoch=271 train_loss=0.894404 val_loss=1.448045 best=1.448045 es=0/5
[2026-05-16 10:01:15] [prediction][random][cand_013_d4_w2] epoch=272 train_loss=0.893995 val_loss=1.447646 best=1.447646 es=0/5
[2026-05-16 10:01:15] [prediction][random][cand_013_d4_w2] epoch=273 train_loss=0.893587 val_loss=1.447249 best=1.447249 es=0/5
[2026-05-16 10:01:15] [prediction][random][cand_013_d4_w2] epoch=274 train_loss=0.893182 val_loss=1.446853 best=1.446853 es=0/5
[2026-05-16 10:01:15] [prediction][random][cand_013_d4_w2] epoch=275 train_loss=0.892780 val_loss=1.446463 best=1.446463 es=0/5
[2026-05-16 10:01:15] [prediction][random][cand_013_d4_w2] epoch=276 train_loss=0.892380 val_loss=1.446078 best=1.446078 es=0/5
[2026-05-16 10:01:15] [prediction][random][cand_013_d4_w2] epoch=277 train_loss=0.891983 val_loss=1.445691 best=1.445691 es=0/5
[2026-05-16 10:01:15] [prediction][random][cand_013_d4_w2] epoch=278 train_loss=0.891588 val_loss=1.445304 best=1.445304 es=0/5
[2026-05-16 10:01:16] [prediction][random][cand_013_d4_w2] epoch=279 train_loss=0.891196 val_loss=1.444918 best=1.444918 es=0/5
[2026-05-16 10:01:16] [prediction][random][cand_013_d4_w2] epoch=280 train_loss=0.890807 val_loss=1.444537 best=1.444537 es=0/5
[2026-05-16 10:01:16] [prediction][random][cand_013_d4_w2] epoch=281 train_loss=0.890420 val_loss=1.444160 best=1.444160 es=0/5
[2026-05-16 10:01:16] [prediction][random][cand_013_d4_w2] epoch=282 train_loss=0.890035 val_loss=1.443787 best=1.443787 es=0/5
[2026-05-16 10:01:16] [prediction][random][cand_013_d4_w2] epoch=283 train_loss=0.889652 val_loss=1.443415 best=1.443415 es=0/5
[2026-05-16 10:01:16] [prediction][random][cand_013_d4_w2] epoch=284 train_loss=0.889271 val_loss=1.443049 best=1.443049 es=0/5
[2026-05-16 10:01:16] [prediction][random][cand_013_d4_w2] epoch=285 train_loss=0.888893 val_loss=1.442687 best=1.442687 es=0/5
[2026-05-16 10:01:16] [prediction][random][cand_013_d4_w2] epoch=286 train_loss=0.888518 val_loss=1.442327 best=1.442327 es=0/5
[2026-05-16 10:01:16] [prediction][random][cand_013_d4_w2] epoch=287 train_loss=0.888145 val_loss=1.441969 best=1.441969 es=0/5
[2026-05-16 10:01:16] [prediction][random][cand_013_d4_w2] epoch=288 train_loss=0.887773 val_loss=1.441610 best=1.441610 es=0/5
[2026-05-16 10:01:16] [prediction][random][cand_013_d4_w2] epoch=289 train_loss=0.887404 val_loss=1.441252 best=1.441252 es=0/5
[2026-05-16 10:01:17] [prediction][random][cand_013_d4_w2] epoch=290 train_loss=0.887037 val_loss=1.440897 best=1.440897 es=0/5
[2026-05-16 10:01:17] [prediction][random][cand_013_d4_w2] epoch=291 train_loss=0.886673 val_loss=1.440540 best=1.440540 es=0/5
[2026-05-16 10:01:17] [prediction][random][cand_013_d4_w2] epoch=292 train_loss=0.886310 val_loss=1.440182 best=1.440182 es=0/5
[2026-05-16 10:01:17] [prediction][random][cand_013_d4_w2] epoch=293 train_loss=0.885949 val_loss=1.439830 best=1.439830 es=0/5
[2026-05-16 10:01:17] [prediction][random][cand_013_d4_w2] epoch=294 train_loss=0.885591 val_loss=1.439485 best=1.439485 es=0/5
[2026-05-16 10:01:17] [prediction][random][cand_013_d4_w2] epoch=295 train_loss=0.885234 val_loss=1.439142 best=1.439142 es=0/5
[2026-05-16 10:01:17] [prediction][random][cand_013_d4_w2] epoch=296 train_loss=0.884880 val_loss=1.438799 best=1.438799 es=0/5
[2026-05-16 10:01:17] [prediction][random][cand_013_d4_w2] epoch=297 train_loss=0.884528 val_loss=1.438458 best=1.438458 es=0/5
[2026-05-16 10:01:17] [prediction][random][cand_013_d4_w2] epoch=298 train_loss=0.884177 val_loss=1.438119 best=1.438119 es=0/5
[2026-05-16 10:01:17] [prediction][random][cand_013_d4_w2] epoch=299 train_loss=0.883827 val_loss=1.437781 best=1.437781 es=0/5
[2026-05-16 10:01:17] [prediction][random][cand_013_d4_w2] epoch=300 train_loss=0.883478 val_loss=1.437446 best=1.437446 es=0/5
[2026-05-16 10:01:18] [prediction][random][cand_013_d4_w2] epoch=301 train_loss=0.883130 val_loss=1.437115 best=1.437115 es=0/5
[2026-05-16 10:01:18] [prediction][random][cand_013_d4_w2] epoch=302 train_loss=0.882784 val_loss=1.436788 best=1.436788 es=0/5
[2026-05-16 10:01:18] [prediction][random][cand_013_d4_w2] epoch=303 train_loss=0.882440 val_loss=1.436459 best=1.436459 es=0/5
[2026-05-16 10:01:18] [prediction][random][cand_013_d4_w2] epoch=304 train_loss=0.882098 val_loss=1.436137 best=1.436137 es=0/5
[2026-05-16 10:01:18] [prediction][random][cand_013_d4_w2] epoch=305 train_loss=0.881759 val_loss=1.435820 best=1.435820 es=0/5
[2026-05-16 10:01:18] [prediction][random][cand_013_d4_w2] epoch=306 train_loss=0.881422 val_loss=1.435504 best=1.435504 es=0/5
[2026-05-16 10:01:18] [prediction][random][cand_013_d4_w2] epoch=307 train_loss=0.881087 val_loss=1.435192 best=1.435192 es=0/5
[2026-05-16 10:01:18] [prediction][random][cand_013_d4_w2] epoch=308 train_loss=0.880754 val_loss=1.434883 best=1.434883 es=0/5
[2026-05-16 10:01:18] [prediction][random][cand_013_d4_w2] epoch=309 train_loss=0.880423 val_loss=1.434579 best=1.434579 es=0/5
[2026-05-16 10:01:18] [prediction][random][cand_013_d4_w2] epoch=310 train_loss=0.880092 val_loss=1.434277 best=1.434277 es=0/5
[2026-05-16 10:01:18] [prediction][random][cand_013_d4_w2] epoch=311 train_loss=0.879763 val_loss=1.433977 best=1.433977 es=0/5
[2026-05-16 10:01:18] [prediction][random][cand_013_d4_w2] epoch=312 train_loss=0.879436 val_loss=1.433672 best=1.433672 es=0/5
[2026-05-16 10:01:19] [prediction][random][cand_013_d4_w2] epoch=313 train_loss=0.879110 val_loss=1.433367 best=1.433367 es=0/5
[2026-05-16 10:01:19] [prediction][random][cand_013_d4_w2] epoch=314 train_loss=0.878786 val_loss=1.433068 best=1.433068 es=0/5
[2026-05-16 10:01:19] [prediction][random][cand_013_d4_w2] epoch=315 train_loss=0.878463 val_loss=1.432767 best=1.432767 es=0/5
[2026-05-16 10:01:19] [prediction][random][cand_013_d4_w2] epoch=316 train_loss=0.878142 val_loss=1.432466 best=1.432466 es=0/5
[2026-05-16 10:01:19] [prediction][random][cand_013_d4_w2] epoch=317 train_loss=0.877822 val_loss=1.432164 best=1.432164 es=0/5
[2026-05-16 10:01:19] [prediction][random][cand_013_d4_w2] epoch=318 train_loss=0.877504 val_loss=1.431863 best=1.431863 es=0/5
[2026-05-16 10:01:19] [prediction][random][cand_013_d4_w2] epoch=319 train_loss=0.877188 val_loss=1.431567 best=1.431567 es=0/5
[2026-05-16 10:01:19] [prediction][random][cand_013_d4_w2] epoch=320 train_loss=0.876873 val_loss=1.431270 best=1.431270 es=0/5
[2026-05-16 10:01:19] [prediction][random][cand_013_d4_w2] epoch=321 train_loss=0.876558 val_loss=1.430975 best=1.430975 es=0/5
[2026-05-16 10:01:19] [prediction][random][cand_013_d4_w2] epoch=322 train_loss=0.876245 val_loss=1.430682 best=1.430682 es=0/5
[2026-05-16 10:01:19] [prediction][random][cand_013_d4_w2] epoch=323 train_loss=0.875933 val_loss=1.430393 best=1.430393 es=0/5
[2026-05-16 10:01:19] [prediction][random][cand_013_d4_w2] epoch=324 train_loss=0.875622 val_loss=1.430106 best=1.430106 es=0/5
[2026-05-16 10:01:20] [prediction][random][cand_013_d4_w2] epoch=325 train_loss=0.875313 val_loss=1.429819 best=1.429819 es=0/5
[2026-05-16 10:01:20] [prediction][random][cand_013_d4_w2] epoch=326 train_loss=0.875004 val_loss=1.429534 best=1.429534 es=0/5
[2026-05-16 10:01:20] [prediction][random][cand_013_d4_w2] epoch=327 train_loss=0.874697 val_loss=1.429250 best=1.429250 es=0/5
[2026-05-16 10:01:20] [prediction][random][cand_013_d4_w2] epoch=328 train_loss=0.874392 val_loss=1.428968 best=1.428968 es=0/5
[2026-05-16 10:01:20] [prediction][random][cand_013_d4_w2] epoch=329 train_loss=0.874089 val_loss=1.428689 best=1.428689 es=0/5
[2026-05-16 10:01:20] [prediction][random][cand_013_d4_w2] epoch=330 train_loss=0.873788 val_loss=1.428411 best=1.428411 es=0/5
[2026-05-16 10:01:20] [prediction][random][cand_013_d4_w2] epoch=331 train_loss=0.873489 val_loss=1.428134 best=1.428134 es=0/5
[2026-05-16 10:01:20] [prediction][random][cand_013_d4_w2] epoch=332 train_loss=0.873191 val_loss=1.427859 best=1.427859 es=0/5
[2026-05-16 10:01:20] [prediction][random][cand_013_d4_w2] epoch=333 train_loss=0.872895 val_loss=1.427586 best=1.427586 es=0/5
[2026-05-16 10:01:20] [prediction][random][cand_013_d4_w2] epoch=334 train_loss=0.872601 val_loss=1.427313 best=1.427313 es=0/5
[2026-05-16 10:01:20] [prediction][random][cand_013_d4_w2] epoch=335 train_loss=0.872308 val_loss=1.427040 best=1.427040 es=0/5
[2026-05-16 10:01:20] [prediction][random][cand_013_d4_w2] epoch=336 train_loss=0.872016 val_loss=1.426769 best=1.426769 es=0/5
[2026-05-16 10:01:21] [prediction][random][cand_013_d4_w2] epoch=337 train_loss=0.871726 val_loss=1.426503 best=1.426503 es=0/5
[2026-05-16 10:01:21] [prediction][random][cand_013_d4_w2] epoch=338 train_loss=0.871438 val_loss=1.426239 best=1.426239 es=0/5
[2026-05-16 10:01:21] [prediction][random][cand_013_d4_w2] epoch=339 train_loss=0.871152 val_loss=1.425976 best=1.425976 es=0/5
[2026-05-16 10:01:21] [prediction][random][cand_013_d4_w2] epoch=340 train_loss=0.870868 val_loss=1.425715 best=1.425715 es=0/5
[2026-05-16 10:01:21] [prediction][random][cand_013_d4_w2] epoch=341 train_loss=0.870586 val_loss=1.425454 best=1.425454 es=0/5
[2026-05-16 10:01:21] [prediction][random][cand_013_d4_w2] epoch=342 train_loss=0.870305 val_loss=1.425194 best=1.425194 es=0/5
[2026-05-16 10:01:21] [prediction][random][cand_013_d4_w2] epoch=343 train_loss=0.870025 val_loss=1.424935 best=1.424935 es=0/5
[2026-05-16 10:01:21] [prediction][random][cand_013_d4_w2] epoch=344 train_loss=0.869746 val_loss=1.424679 best=1.424679 es=0/5
[2026-05-16 10:01:21] [prediction][random][cand_013_d4_w2] epoch=345 train_loss=0.869468 val_loss=1.424424 best=1.424424 es=0/5
[2026-05-16 10:01:21] [prediction][random][cand_013_d4_w2] epoch=346 train_loss=0.869193 val_loss=1.424167 best=1.424167 es=0/5
[2026-05-16 10:01:21] [prediction][random][cand_013_d4_w2] epoch=347 train_loss=0.868919 val_loss=1.423914 best=1.423914 es=0/5
[2026-05-16 10:01:22] [prediction][random][cand_013_d4_w2] epoch=348 train_loss=0.868647 val_loss=1.423665 best=1.423665 es=0/5
[2026-05-16 10:01:22] [prediction][random][cand_013_d4_w2] epoch=349 train_loss=0.868377 val_loss=1.423417 best=1.423417 es=0/5
[2026-05-16 10:01:22] [prediction][random][cand_013_d4_w2] epoch=350 train_loss=0.868107 val_loss=1.423168 best=1.423168 es=0/5
[2026-05-16 10:01:22] [prediction][random][cand_013_d4_w2] epoch=351 train_loss=0.867839 val_loss=1.422921 best=1.422921 es=0/5
[2026-05-16 10:01:22] [prediction][random][cand_013_d4_w2] epoch=352 train_loss=0.867572 val_loss=1.422676 best=1.422676 es=0/5
[2026-05-16 10:01:22] [prediction][random][cand_013_d4_w2] epoch=353 train_loss=0.867307 val_loss=1.422433 best=1.422433 es=0/5
[2026-05-16 10:01:22] [prediction][random][cand_013_d4_w2] epoch=354 train_loss=0.867044 val_loss=1.422193 best=1.422193 es=0/5
[2026-05-16 10:01:22] [prediction][random][cand_013_d4_w2] epoch=355 train_loss=0.866782 val_loss=1.421956 best=1.421956 es=0/5
[2026-05-16 10:01:22] [prediction][random][cand_013_d4_w2] epoch=356 train_loss=0.866521 val_loss=1.421722 best=1.421722 es=0/5
[2026-05-16 10:01:22] [prediction][random][cand_013_d4_w2] epoch=357 train_loss=0.866261 val_loss=1.421489 best=1.421489 es=0/5
[2026-05-16 10:01:22] [prediction][random][cand_013_d4_w2] epoch=358 train_loss=0.866002 val_loss=1.421257 best=1.421257 es=0/5
[2026-05-16 10:01:23] [prediction][random][cand_013_d4_w2] epoch=359 train_loss=0.865745 val_loss=1.421025 best=1.421025 es=0/5
[2026-05-16 10:01:23] [prediction][random][cand_013_d4_w2] epoch=360 train_loss=0.865490 val_loss=1.420793 best=1.420793 es=0/5
[2026-05-16 10:01:23] [prediction][random][cand_013_d4_w2] epoch=361 train_loss=0.865236 val_loss=1.420561 best=1.420561 es=0/5
[2026-05-16 10:01:23] [prediction][random][cand_013_d4_w2] epoch=362 train_loss=0.864983 val_loss=1.420331 best=1.420331 es=0/5
[2026-05-16 10:01:23] [prediction][random][cand_013_d4_w2] epoch=363 train_loss=0.864731 val_loss=1.420100 best=1.420100 es=0/5
[2026-05-16 10:01:23] [prediction][random][cand_013_d4_w2] epoch=364 train_loss=0.864480 val_loss=1.419871 best=1.419871 es=0/5
[2026-05-16 10:01:23] [prediction][random][cand_013_d4_w2] epoch=365 train_loss=0.864229 val_loss=1.419643 best=1.419643 es=0/5
[2026-05-16 10:01:23] [prediction][random][cand_013_d4_w2] epoch=366 train_loss=0.863980 val_loss=1.419418 best=1.419418 es=0/5
[2026-05-16 10:01:23] [prediction][random][cand_013_d4_w2] epoch=367 train_loss=0.863731 val_loss=1.419194 best=1.419194 es=0/5
[2026-05-16 10:01:23] [prediction][random][cand_013_d4_w2] epoch=368 train_loss=0.863484 val_loss=1.418973 best=1.418973 es=0/5
[2026-05-16 10:01:23] [prediction][random][cand_013_d4_w2] epoch=369 train_loss=0.863237 val_loss=1.418753 best=1.418753 es=0/5
[2026-05-16 10:01:24] [prediction][random][cand_013_d4_w2] epoch=370 train_loss=0.862991 val_loss=1.418534 best=1.418534 es=0/5
[2026-05-16 10:01:24] [prediction][random][cand_013_d4_w2] epoch=371 train_loss=0.862746 val_loss=1.418316 best=1.418316 es=0/5
[2026-05-16 10:01:24] [prediction][random][cand_013_d4_w2] epoch=372 train_loss=0.862501 val_loss=1.418099 best=1.418099 es=0/5
[2026-05-16 10:01:24] [prediction][random][cand_013_d4_w2] epoch=373 train_loss=0.862256 val_loss=1.417881 best=1.417881 es=0/5
[2026-05-16 10:01:24] [prediction][random][cand_013_d4_w2] epoch=374 train_loss=0.862014 val_loss=1.417663 best=1.417663 es=0/5
[2026-05-16 10:01:24] [prediction][random][cand_013_d4_w2] epoch=375 train_loss=0.861773 val_loss=1.417454 best=1.417454 es=0/5
[2026-05-16 10:01:24] [prediction][random][cand_013_d4_w2] epoch=376 train_loss=0.861532 val_loss=1.417249 best=1.417249 es=0/5
[2026-05-16 10:01:24] [prediction][random][cand_013_d4_w2] epoch=377 train_loss=0.861293 val_loss=1.417044 best=1.417044 es=0/5
[2026-05-16 10:01:24] [prediction][random][cand_013_d4_w2] epoch=378 train_loss=0.861054 val_loss=1.416839 best=1.416839 es=0/5
[2026-05-16 10:01:24] [prediction][random][cand_013_d4_w2] epoch=379 train_loss=0.860817 val_loss=1.416636 best=1.416636 es=0/5
[2026-05-16 10:01:24] [prediction][random][cand_013_d4_w2] epoch=380 train_loss=0.860580 val_loss=1.416435 best=1.416435 es=0/5
[2026-05-16 10:01:24] [prediction][random][cand_013_d4_w2] epoch=381 train_loss=0.860344 val_loss=1.416234 best=1.416234 es=0/5
[2026-05-16 10:01:25] [prediction][random][cand_013_d4_w2] epoch=382 train_loss=0.860107 val_loss=1.416033 best=1.416033 es=0/5
[2026-05-16 10:01:25] [prediction][random][cand_013_d4_w2] epoch=383 train_loss=0.859870 val_loss=1.415835 best=1.415835 es=0/5
[2026-05-16 10:01:25] [prediction][random][cand_013_d4_w2] epoch=384 train_loss=0.859633 val_loss=1.415638 best=1.415638 es=0/5
[2026-05-16 10:01:25] [prediction][random][cand_013_d4_w2] epoch=385 train_loss=0.859399 val_loss=1.415443 best=1.415443 es=0/5
[2026-05-16 10:01:25] [prediction][random][cand_013_d4_w2] epoch=386 train_loss=0.859168 val_loss=1.415249 best=1.415249 es=0/5
[2026-05-16 10:01:25] [prediction][random][cand_013_d4_w2] epoch=387 train_loss=0.858940 val_loss=1.415057 best=1.415057 es=0/5
[2026-05-16 10:01:25] [prediction][random][cand_013_d4_w2] epoch=388 train_loss=0.858712 val_loss=1.414867 best=1.414867 es=0/5
[2026-05-16 10:01:25] [prediction][random][cand_013_d4_w2] epoch=389 train_loss=0.858485 val_loss=1.414677 best=1.414677 es=0/5
[2026-05-16 10:01:25] [prediction][random][cand_013_d4_w2] epoch=390 train_loss=0.858257 val_loss=1.414482 best=1.414482 es=0/5
