task,phase,candidate_index,candidate_dir,architecture,best_val,best_epoch,final_epoch,best_checkpoint,last_checkpoint,improved_over_global,search_phase,width_fail,depth_fail,consecutive_fail,width_stage_improved,width_stage_margin_fail,width_stage_anchor_val,width_stage_margin_pct,warmup_to_uniform
prediction,ae_width_only,59,cand_059_d2_w31,"[31, 30]",0.2848646640777588,37,47,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_059_d2_w31/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_059_d2_w31/checkpoint_last.pt,False,width,2,0,2,False,14,0.2834106683731079,,False
prediction,ae_width_only,60,cand_060_d2_w31,"[31, 31]",0.28452590107917786,5,15,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_060_d2_w31/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_060_d2_w31/checkpoint_last.pt,False,width,3,0,3,False,15,0.2834106683731079,0.0,False
prediction,ae_width_only,61,cand_061_d2_w32,"[32, 31]",0.28600844740867615,29,39,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_061_d2_w32/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_061_d2_w32/checkpoint_last.pt,False,width,3,0,3,False,15,0.2834106683731079,,False
prediction,ae_width_only,62,cand_062_d2_w32,"[32, 32]",0.2841894328594208,26,36,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_062_d2_w32/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_062_d2_w32/checkpoint_last.pt,False,width,4,0,4,False,16,0.2834106683731079,0.0,False
prediction,ae_width_only,63,cand_063_d2_w33,"[33, 32]",0.28764620423316956,2,12,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_063_d2_w33/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_063_d2_w33/checkpoint_last.pt,False,width,4,0,4,False,16,0.2834106683731079,,False
prediction,ae_width_only,64,cand_064_d2_w33,"[33, 33]",0.29235851764678955,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_064_d2_w33/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_064_d2_w33/checkpoint_last.pt,False,width,5,0,5,False,17,0.2834106683731079,0.0,False
prediction,ae_width_only,65,cand_065_d2_w34,"[34, 33]",0.2898640036582947,18,28,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_065_d2_w34/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_065_d2_w34/checkpoint_last.pt,False,width,5,0,5,False,17,0.2834106683731079,,False
prediction,ae_width_only,66,cand_066_d2_w34,"[34, 34]",0.2865979075431824,9,19,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_066_d2_w34/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_066_d2_w34/checkpoint_last.pt,False,width,6,0,6,False,18,0.2834106683731079,0.0,False
prediction,ae_width_only,67,cand_067_d2_w35,"[35, 34]",0.2995787262916565,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_067_d2_w35/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_067_d2_w35/checkpoint_last.pt,False,width,6,0,6,False,18,0.2834106683731079,,False
prediction,ae_width_only,68,cand_068_d2_w35,"[35, 35]",0.2819077670574188,105,115,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_068_d2_w35/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_068_d2_w35/checkpoint_last.pt,True,width,0,0,0,False,19,0.2819077670574188,0.5302910170306395,False
prediction,ae_width_only,69,cand_069_d2_w36,"[36, 35]",0.2834532558917999,14,24,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_069_d2_w36/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_069_d2_w36/checkpoint_last.pt,False,width,0,0,0,False,19,0.2819077670574188,,False
prediction,ae_width_only,70,cand_070_d2_w36,"[36, 36]",0.2760663330554962,47,57,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_070_d2_w36/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_070_d2_w36/checkpoint_last.pt,True,width,0,0,0,False,0,0.2760663330554962,2.072108215710434,False
prediction,ae_width_only,71,cand_071_d2_w37,"[37, 36]",0.27706557512283325,41,51,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_071_d2_w37/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_071_d2_w37/checkpoint_last.pt,False,width,0,0,0,False,0,0.2760663330554962,,False
prediction,ae_width_only,72,cand_072_d2_w37,"[37, 37]",0.2767472267150879,17,27,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_072_d2_w37/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_072_d2_w37/checkpoint_last.pt,False,width,1,0,1,False,1,0.2760663330554962,0.0,False
prediction,ae_width_only,73,cand_073_d2_w38,"[38, 37]",0.27599990367889404,31,41,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_073_d2_w38/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_073_d2_w38/checkpoint_last.pt,False,width,1,0,1,False,1,0.2760663330554962,,False
prediction,ae_width_only,74,cand_074_d2_w38,"[38, 38]",0.2761731743812561,5,15,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_074_d2_w38/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_074_d2_w38/checkpoint_last.pt,False,width,2,0,2,False,2,0.2760663330554962,0.0,False
prediction,ae_width_only,75,cand_075_d2_w39,"[39, 38]",0.29046931862831116,1,11,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_075_d2_w39/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_075_d2_w39/checkpoint_last.pt,False,width,2,0,2,False,2,0.2760663330554962,,False
prediction,ae_width_only,76,cand_076_d2_w39,"[39, 39]",0.2904427647590637,13,23,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_076_d2_w39/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_076_d2_w39/checkpoint_last.pt,False,width,3,0,3,False,3,0.2760663330554962,0.0,False
prediction,ae_width_only,77,cand_077_d2_w40,"[40, 39]",0.28974059224128723,2,12,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_077_d2_w40/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_077_d2_w40/checkpoint_last.pt,False,width,3,0,3,False,3,0.2760663330554962,,False
prediction,ae_width_only,78,cand_078_d2_w40,"[40, 40]",0.27277952432632446,75,85,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_078_d2_w40/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_078_d2_w40/checkpoint_last.pt,True,width,0,0,0,False,0,0.27277952432632446,1.1905865857648867,False
prediction,ae_width_only,79,cand_079_d2_w41,"[41, 40]",0.27585554122924805,12,22,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_079_d2_w41/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_079_d2_w41/checkpoint_last.pt,False,width,0,0,0,False,0,0.27277952432632446,,False
prediction,ae_width_only,80,cand_080_d2_w41,"[41, 41]",0.27770957350730896,5,15,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_080_d2_w41/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_080_d2_w41/checkpoint_last.pt,False,width,1,0,1,False,1,0.27277952432632446,0.0,False
prediction,ae_width_only,81,cand_081_d2_w42,"[42, 41]",0.2725147604942322,29,39,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_081_d2_w42/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_081_d2_w42/checkpoint_last.pt,True,width,1,0,1,True,1,0.27277952432632446,,False
prediction,ae_width_only,82,cand_082_d2_w42,"[42, 42]",0.27432137727737427,6,16,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_082_d2_w42/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_082_d2_w42/checkpoint_last.pt,False,width,0,0,0,False,2,0.2725147604942322,0.09706147583700228,False
prediction,ae_width_only,83,cand_083_d2_w43,"[43, 42]",0.2671397924423218,109,119,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_083_d2_w43/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_083_d2_w43/checkpoint_last.pt,True,width,0,0,0,True,2,0.2725147604942322,,False
prediction,ae_width_only,84,cand_084_d2_w43,"[43, 43]",0.26899412274360657,6,16,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_084_d2_w43/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_084_d2_w43/checkpoint_last.pt,False,width,0,0,0,False,0,0.2671397924423218,1.972358503503579,False
prediction,ae_width_only,85,cand_085_d2_w44,"[44, 43]",0.2672542631626129,47,57,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_085_d2_w44/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_085_d2_w44/checkpoint_last.pt,False,width,0,0,0,False,0,0.2671397924423218,,False
prediction,ae_width_only,86,cand_086_d2_w44,"[44, 44]",0.26589563488960266,19,29,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_086_d2_w44/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_086_d2_w44/checkpoint_last.pt,True,width,0,0,0,False,1,0.26589563488960266,0.4657327691035556,False
prediction,ae_width_only,87,cand_087_d2_w45,"[45, 44]",0.2702242434024811,14,24,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_087_d2_w45/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_087_d2_w45/checkpoint_last.pt,False,width,0,0,0,False,1,0.26589563488960266,,False
prediction,ae_width_only,88,cand_088_d2_w45,"[45, 45]",0.2731539309024811,5,15,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_088_d2_w45/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_088_d2_w45/checkpoint_last.pt,False,width,1,0,1,False,2,0.26589563488960266,0.0,False
prediction,ae_width_only,89,cand_089_d2_w46,"[46, 45]",0.2677195966243744,47,57,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_089_d2_w46/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_089_d2_w46/checkpoint_last.pt,False,width,1,0,1,False,2,0.26589563488960266,,False
prediction,ae_width_only,90,cand_090_d2_w46,"[46, 46]",0.2693301737308502,21,31,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_090_d2_w46/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_090_d2_w46/checkpoint_last.pt,False,width,2,0,2,False,3,0.26589563488960266,0.0,False
prediction,ae_width_only,91,cand_091_d2_w47,"[47, 46]",0.26907676458358765,29,39,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_091_d2_w47/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_091_d2_w47/checkpoint_last.pt,False,width,2,0,2,False,3,0.26589563488960266,,False
prediction,ae_width_only,92,cand_092_d2_w47,"[47, 47]",0.2677561044692993,26,36,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_092_d2_w47/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_092_d2_w47/checkpoint_last.pt,False,width,3,0,3,False,4,0.26589563488960266,0.0,False
prediction,ae_width_only,93,cand_093_d2_w48,"[48, 47]",0.268257737159729,32,42,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_093_d2_w48/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_093_d2_w48/checkpoint_last.pt,False,width,3,0,3,False,4,0.26589563488960266,,False
prediction,ae_width_only,94,cand_094_d2_w48,"[48, 48]",0.26710182428359985,21,31,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_094_d2_w48/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_094_d2_w48/checkpoint_last.pt,False,width,4,0,4,False,5,0.26589563488960266,0.0,False
prediction,ae_width_only,95,cand_095_d2_w49,"[49, 48]",0.2699032723903656,11,21,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_095_d2_w49/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_095_d2_w49/checkpoint_last.pt,False,width,4,0,4,False,5,0.26589563488960266,,False
prediction,ae_width_only,96,cand_096_d2_w49,"[49, 49]",0.27285757660865784,5,15,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_096_d2_w49/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_096_d2_w49/checkpoint_last.pt,False,width,5,0,5,False,6,0.26589563488960266,0.0,False
prediction,ae_width_only,97,cand_097_d2_w50,"[50, 49]",0.2688700258731842,30,40,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_097_d2_w50/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_097_d2_w50/checkpoint_last.pt,False,width,5,0,5,False,6,0.26589563488960266,,False
prediction,ae_width_only,98,cand_098_d2_w50,"[50, 50]",0.268555223941803,6,16,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_098_d2_w50/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_098_d2_w50/checkpoint_last.pt,False,width,6,0,6,False,7,0.26589563488960266,0.0,False
prediction,ae_width_only,99,cand_099_d2_w51,"[51, 50]",0.27133145928382874,5,15,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_099_d2_w51/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_099_d2_w51/checkpoint_last.pt,False,width,6,0,6,False,7,0.26589563488960266,,False
prediction,ae_width_only,100,cand_100_d2_w51,"[51, 51]",0.26592057943344116,5,15,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_100_d2_w51/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_100_d2_w51/checkpoint_last.pt,False,width,7,0,7,False,8,0.26589563488960266,0.0,False
prediction,ae_width_only,101,cand_101_d2_w52,"[52, 51]",0.274942547082901,6,16,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_101_d2_w52/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_101_d2_w52/checkpoint_last.pt,False,width,7,0,7,False,8,0.26589563488960266,,False
prediction,ae_width_only,102,cand_102_d2_w52,"[52, 52]",0.2762669324874878,5,15,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_102_d2_w52/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_102_d2_w52/checkpoint_last.pt,False,width,8,0,8,False,9,0.26589563488960266,0.0,False
prediction,ae_width_only,103,cand_103_d2_w53,"[53, 52]",0.2656511962413788,73,83,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_103_d2_w53/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_103_d2_w53/checkpoint_last.pt,True,width,8,0,8,True,9,0.26589563488960266,,False
prediction,ae_width_only,104,cand_104_d2_w53,"[53, 53]",0.26430776715278625,46,56,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_104_d2_w53/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_104_d2_w53/checkpoint_last.pt,True,width,0,0,0,False,10,0.26430776715278625,0.5971770606447427,False
prediction,ae_width_only,105,cand_105_d2_w54,"[54, 53]",0.2651563584804535,13,23,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_105_d2_w54/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_105_d2_w54/checkpoint_last.pt,False,width,0,0,0,False,10,0.26430776715278625,,False
prediction,ae_width_only,106,cand_106_d2_w54,"[54, 54]",0.26309603452682495,28,38,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_106_d2_w54/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_106_d2_w54/checkpoint_last.pt,True,width,0,0,0,False,11,0.26309603452682495,0.4584551710358354,False
prediction,ae_width_only,107,cand_107_d2_w55,"[55, 54]",0.2640785276889801,21,31,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_107_d2_w55/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_107_d2_w55/checkpoint_last.pt,False,width,0,0,0,False,11,0.26309603452682495,,False
prediction,ae_width_only,108,cand_108_d2_w55,"[55, 55]",0.2620263397693634,43,53,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_108_d2_w55/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_108_d2_w55/checkpoint_last.pt,True,width,0,0,0,False,12,0.2620263397693634,0.4065795820090489,False
prediction,ae_width_only,109,cand_109_d2_w56,"[56, 55]",0.26782000064849854,5,15,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_109_d2_w56/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_109_d2_w56/checkpoint_last.pt,False,width,0,0,0,False,12,0.2620263397693634,,False
prediction,ae_width_only,110,cand_110_d2_w56,"[56, 56]",0.2615680992603302,52,62,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_110_d2_w56/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_110_d2_w56/checkpoint_last.pt,True,width,0,0,0,False,13,0.2615680992603302,0.17488337601347564,False
prediction,ae_width_only,111,cand_111_d2_w57,"[57, 56]",0.26118746399879456,27,37,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_111_d2_w57/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_111_d2_w57/checkpoint_last.pt,True,width,0,0,0,True,13,0.2615680992603302,,False
prediction,ae_width_only,112,cand_112_d2_w57,"[57, 57]",0.2617611289024353,21,31,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_112_d2_w57/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_112_d2_w57/checkpoint_last.pt,False,width,0,0,0,False,14,0.26118746399879456,0.1455205212761097,False
prediction,ae_width_only,113,cand_113_d2_w58,"[58, 57]",0.26041293144226074,44,54,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_113_d2_w58/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_113_d2_w58/checkpoint_last.pt,True,width,0,0,0,True,14,0.26118746399879456,,False
prediction,ae_width_only,114,cand_114_d2_w58,"[58, 58]",0.26028886437416077,35,45,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_114_d2_w58/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_114_d2_w58/checkpoint_last.pt,True,width,0,0,0,False,15,0.26028886437416077,0.3440439333787996,False
prediction,ae_width_only,115,cand_115_d2_w59,"[59, 58]",0.26217812299728394,20,30,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_115_d2_w59/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_115_d2_w59/checkpoint_last.pt,False,width,0,0,0,False,15,0.26028886437416077,,False
prediction,ae_width_only,116,cand_116_d2_w59,"[59, 59]",0.2610422968864441,30,40,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_116_d2_w59/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_116_d2_w59/checkpoint_last.pt,False,width,1,0,1,False,16,0.26028886437416077,0.0,False
prediction,ae_width_only,117,cand_117_d2_w60,"[60, 59]",0.26908302307128906,11,21,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_117_d2_w60/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_117_d2_w60/checkpoint_last.pt,False,width,1,0,1,False,16,0.26028886437416077,,False
prediction,ae_width_only,118,cand_118_d2_w60,"[60, 60]",0.27076026797294617,6,16,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_118_d2_w60/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d2/prediction/ae_width_only/cand_118_d2_w60/checkpoint_last.pt,False,width,2,0,2,False,17,0.26028886437416077,0.0,False
