[2026-05-16 10:02:54] Initialized ContinuousLogger for prediction_random (Mode: random)
[2026-05-16 10:03:11] [prediction][random][cand_015_d3_w4] epoch=195 train_loss=0.703785 val_loss=0.828538 best=0.828538 es=0/5
[2026-05-16 10:03:11] [prediction][random][cand_015_d3_w4] epoch=196 train_loss=0.702916 val_loss=0.826421 best=0.826421 es=0/5
[2026-05-16 10:03:11] [prediction][random][cand_015_d3_w4] epoch=197 train_loss=0.702047 val_loss=0.824314 best=0.824314 es=0/5
[2026-05-16 10:03:11] [prediction][random][cand_015_d3_w4] epoch=198 train_loss=0.701180 val_loss=0.822203 best=0.822203 es=0/5
[2026-05-16 10:03:11] [prediction][random][cand_015_d3_w4] epoch=199 train_loss=0.700316 val_loss=0.820085 best=0.820085 es=0/5
[2026-05-16 10:03:11] [prediction][random][cand_015_d3_w4] epoch=200 train_loss=0.699454 val_loss=0.817961 best=0.817961 es=0/5
[2026-05-16 10:03:11] [prediction][random][cand_015_d3_w4] epoch=201 train_loss=0.698593 val_loss=0.815791 best=0.815791 es=0/5
[2026-05-16 10:03:11] [prediction][random][cand_015_d3_w4] epoch=202 train_loss=0.697730 val_loss=0.813625 best=0.813625 es=0/5
[2026-05-16 10:03:12] [prediction][random][cand_015_d3_w4] epoch=203 train_loss=0.696870 val_loss=0.811454 best=0.811454 es=0/5
[2026-05-16 10:03:12] [prediction][random][cand_015_d3_w4] epoch=204 train_loss=0.696012 val_loss=0.809278 best=0.809278 es=0/5
[2026-05-16 10:03:12] [prediction][random][cand_015_d3_w4] epoch=205 train_loss=0.695156 val_loss=0.807103 best=0.807103 es=0/5
[2026-05-16 10:03:12] [prediction][random][cand_015_d3_w4] epoch=206 train_loss=0.694301 val_loss=0.804930 best=0.804930 es=0/5
[2026-05-16 10:03:12] [prediction][random][cand_015_d3_w4] epoch=207 train_loss=0.693449 val_loss=0.802768 best=0.802768 es=0/5
[2026-05-16 10:03:12] [prediction][random][cand_015_d3_w4] epoch=208 train_loss=0.692599 val_loss=0.800606 best=0.800606 es=0/5
[2026-05-16 10:03:12] [prediction][random][cand_015_d3_w4] epoch=209 train_loss=0.691750 val_loss=0.798452 best=0.798452 es=0/5
[2026-05-16 10:03:12] [prediction][random][cand_015_d3_w4] epoch=210 train_loss=0.690902 val_loss=0.796320 best=0.796320 es=0/5
[2026-05-16 10:03:12] [prediction][random][cand_015_d3_w4] epoch=211 train_loss=0.690057 val_loss=0.794192 best=0.794192 es=0/5
[2026-05-16 10:03:12] [prediction][random][cand_015_d3_w4] epoch=212 train_loss=0.689215 val_loss=0.792076 best=0.792076 es=0/5
[2026-05-16 10:03:12] [prediction][random][cand_015_d3_w4] epoch=213 train_loss=0.688375 val_loss=0.789965 best=0.789965 es=0/5
[2026-05-16 10:03:13] [prediction][random][cand_015_d3_w4] epoch=214 train_loss=0.687537 val_loss=0.787874 best=0.787874 es=0/5
[2026-05-16 10:03:13] [prediction][random][cand_015_d3_w4] epoch=215 train_loss=0.686702 val_loss=0.785792 best=0.785792 es=0/5
[2026-05-16 10:03:13] [prediction][random][cand_015_d3_w4] epoch=216 train_loss=0.685870 val_loss=0.783726 best=0.783726 es=0/5
[2026-05-16 10:03:13] [prediction][random][cand_015_d3_w4] epoch=217 train_loss=0.685039 val_loss=0.781680 best=0.781680 es=0/5
[2026-05-16 10:03:13] [prediction][random][cand_015_d3_w4] epoch=218 train_loss=0.684210 val_loss=0.779646 best=0.779646 es=0/5
[2026-05-16 10:03:13] [prediction][random][cand_015_d3_w4] epoch=219 train_loss=0.683386 val_loss=0.777621 best=0.777621 es=0/5
[2026-05-16 10:03:13] [prediction][random][cand_015_d3_w4] epoch=220 train_loss=0.682565 val_loss=0.775604 best=0.775604 es=0/5
[2026-05-16 10:03:13] [prediction][random][cand_015_d3_w4] epoch=221 train_loss=0.681745 val_loss=0.773595 best=0.773595 es=0/5
[2026-05-16 10:03:13] [prediction][random][cand_015_d3_w4] epoch=222 train_loss=0.680926 val_loss=0.771599 best=0.771599 es=0/5
[2026-05-16 10:03:13] [prediction][random][cand_015_d3_w4] epoch=223 train_loss=0.680110 val_loss=0.769627 best=0.769627 es=0/5
[2026-05-16 10:03:13] [prediction][random][cand_015_d3_w4] epoch=224 train_loss=0.679299 val_loss=0.767687 best=0.767687 es=0/5
[2026-05-16 10:03:14] [prediction][random][cand_015_d3_w4] epoch=225 train_loss=0.678492 val_loss=0.765753 best=0.765753 es=0/5
[2026-05-16 10:03:14] [prediction][random][cand_015_d3_w4] epoch=226 train_loss=0.677687 val_loss=0.763837 best=0.763837 es=0/5
[2026-05-16 10:03:14] [prediction][random][cand_015_d3_w4] epoch=227 train_loss=0.676885 val_loss=0.761936 best=0.761936 es=0/5
[2026-05-16 10:03:14] [prediction][random][cand_015_d3_w4] epoch=228 train_loss=0.676089 val_loss=0.760049 best=0.760049 es=0/5
[2026-05-16 10:03:14] [prediction][random][cand_015_d3_w4] epoch=229 train_loss=0.675296 val_loss=0.758191 best=0.758191 es=0/5
[2026-05-16 10:03:14] [prediction][random][cand_015_d3_w4] epoch=230 train_loss=0.674506 val_loss=0.756339 best=0.756339 es=0/5
[2026-05-16 10:03:14] [prediction][random][cand_015_d3_w4] epoch=231 train_loss=0.673718 val_loss=0.754498 best=0.754498 es=0/5
[2026-05-16 10:03:14] [prediction][random][cand_015_d3_w4] epoch=232 train_loss=0.672931 val_loss=0.752673 best=0.752673 es=0/5
[2026-05-16 10:03:14] [prediction][random][cand_015_d3_w4] epoch=233 train_loss=0.672146 val_loss=0.750868 best=0.750868 es=0/5
[2026-05-16 10:03:14] [prediction][random][cand_015_d3_w4] epoch=234 train_loss=0.671366 val_loss=0.749080 best=0.749080 es=0/5
[2026-05-16 10:03:14] [prediction][random][cand_015_d3_w4] epoch=235 train_loss=0.670589 val_loss=0.747312 best=0.747312 es=0/5
[2026-05-16 10:03:14] [prediction][random][cand_015_d3_w4] epoch=236 train_loss=0.669814 val_loss=0.745548 best=0.745548 es=0/5
[2026-05-16 10:03:15] [prediction][random][cand_015_d3_w4] epoch=237 train_loss=0.669044 val_loss=0.743800 best=0.743800 es=0/5
[2026-05-16 10:03:15] [prediction][random][cand_015_d3_w4] epoch=238 train_loss=0.668278 val_loss=0.742081 best=0.742081 es=0/5
[2026-05-16 10:03:15] [prediction][random][cand_015_d3_w4] epoch=239 train_loss=0.667516 val_loss=0.740390 best=0.740390 es=0/5
[2026-05-16 10:03:15] [prediction][random][cand_015_d3_w4] epoch=240 train_loss=0.666757 val_loss=0.738731 best=0.738731 es=0/5
[2026-05-16 10:03:15] [prediction][random][cand_015_d3_w4] epoch=241 train_loss=0.665999 val_loss=0.737103 best=0.737103 es=0/5
[2026-05-16 10:03:15] [prediction][random][cand_015_d3_w4] epoch=242 train_loss=0.665245 val_loss=0.735499 best=0.735499 es=0/5
[2026-05-16 10:03:15] [prediction][random][cand_015_d3_w4] epoch=243 train_loss=0.664497 val_loss=0.733916 best=0.733916 es=0/5
[2026-05-16 10:03:15] [prediction][random][cand_015_d3_w4] epoch=244 train_loss=0.663754 val_loss=0.732351 best=0.732351 es=0/5
[2026-05-16 10:03:15] [prediction][random][cand_015_d3_w4] epoch=245 train_loss=0.663013 val_loss=0.730817 best=0.730817 es=0/5
[2026-05-16 10:03:15] [prediction][random][cand_015_d3_w4] epoch=246 train_loss=0.662272 val_loss=0.729307 best=0.729307 es=0/5
[2026-05-16 10:03:15] [prediction][random][cand_015_d3_w4] epoch=247 train_loss=0.661533 val_loss=0.727827 best=0.727827 es=0/5
[2026-05-16 10:03:16] [prediction][random][cand_015_d3_w4] epoch=248 train_loss=0.660795 val_loss=0.726369 best=0.726369 es=0/5
[2026-05-16 10:03:16] [prediction][random][cand_015_d3_w4] epoch=249 train_loss=0.660058 val_loss=0.724928 best=0.724928 es=0/5
[2026-05-16 10:03:16] [prediction][random][cand_015_d3_w4] epoch=250 train_loss=0.659322 val_loss=0.723496 best=0.723496 es=0/5
[2026-05-16 10:03:16] [prediction][random][cand_015_d3_w4] epoch=251 train_loss=0.658586 val_loss=0.722083 best=0.722083 es=0/5
[2026-05-16 10:03:16] [prediction][random][cand_015_d3_w4] epoch=252 train_loss=0.657853 val_loss=0.720669 best=0.720669 es=0/5
[2026-05-16 10:03:16] [prediction][random][cand_015_d3_w4] epoch=253 train_loss=0.657119 val_loss=0.719241 best=0.719241 es=0/5
[2026-05-16 10:03:16] [prediction][random][cand_015_d3_w4] epoch=254 train_loss=0.656387 val_loss=0.717831 best=0.717831 es=0/5
[2026-05-16 10:03:16] [prediction][random][cand_015_d3_w4] epoch=255 train_loss=0.655653 val_loss=0.716426 best=0.716426 es=0/5
[2026-05-16 10:03:16] [prediction][random][cand_015_d3_w4] epoch=256 train_loss=0.654920 val_loss=0.715037 best=0.715037 es=0/5
[2026-05-16 10:03:16] [prediction][random][cand_015_d3_w4] epoch=257 train_loss=0.654188 val_loss=0.713660 best=0.713660 es=0/5
[2026-05-16 10:03:16] [prediction][random][cand_015_d3_w4] epoch=258 train_loss=0.653455 val_loss=0.712301 best=0.712301 es=0/5
[2026-05-16 10:03:16] [prediction][random][cand_015_d3_w4] epoch=259 train_loss=0.652722 val_loss=0.710973 best=0.710973 es=0/5
[2026-05-16 10:03:17] [prediction][random][cand_015_d3_w4] epoch=260 train_loss=0.651987 val_loss=0.709653 best=0.709653 es=0/5
[2026-05-16 10:03:17] [prediction][random][cand_015_d3_w4] epoch=261 train_loss=0.651249 val_loss=0.708341 best=0.708341 es=0/5
[2026-05-16 10:03:17] [prediction][random][cand_015_d3_w4] epoch=262 train_loss=0.650507 val_loss=0.707039 best=0.707039 es=0/5
[2026-05-16 10:03:17] [prediction][random][cand_015_d3_w4] epoch=263 train_loss=0.649761 val_loss=0.705770 best=0.705770 es=0/5
[2026-05-16 10:03:17] [prediction][random][cand_015_d3_w4] epoch=264 train_loss=0.649010 val_loss=0.704520 best=0.704520 es=0/5
[2026-05-16 10:03:17] [prediction][random][cand_015_d3_w4] epoch=265 train_loss=0.648258 val_loss=0.703283 best=0.703283 es=0/5
[2026-05-16 10:03:17] [prediction][random][cand_015_d3_w4] epoch=266 train_loss=0.647505 val_loss=0.702068 best=0.702068 es=0/5
[2026-05-16 10:03:17] [prediction][random][cand_015_d3_w4] epoch=267 train_loss=0.646749 val_loss=0.700851 best=0.700851 es=0/5
[2026-05-16 10:03:17] [prediction][random][cand_015_d3_w4] epoch=268 train_loss=0.645991 val_loss=0.699644 best=0.699644 es=0/5
[2026-05-16 10:03:17] [prediction][random][cand_015_d3_w4] epoch=269 train_loss=0.645229 val_loss=0.698465 best=0.698465 es=0/5
[2026-05-16 10:03:17] [prediction][random][cand_015_d3_w4] epoch=270 train_loss=0.644465 val_loss=0.697307 best=0.697307 es=0/5
[2026-05-16 10:03:17] [prediction][random][cand_015_d3_w4] epoch=271 train_loss=0.643701 val_loss=0.696160 best=0.696160 es=0/5
[2026-05-16 10:03:18] [prediction][random][cand_015_d3_w4] epoch=272 train_loss=0.642936 val_loss=0.695036 best=0.695036 es=0/5
[2026-05-16 10:03:18] [prediction][random][cand_015_d3_w4] epoch=273 train_loss=0.642167 val_loss=0.693924 best=0.693924 es=0/5
[2026-05-16 10:03:18] [prediction][random][cand_015_d3_w4] epoch=274 train_loss=0.641398 val_loss=0.692824 best=0.692824 es=0/5
[2026-05-16 10:03:18] [prediction][random][cand_015_d3_w4] epoch=275 train_loss=0.640625 val_loss=0.691732 best=0.691732 es=0/5
[2026-05-16 10:03:18] [prediction][random][cand_015_d3_w4] epoch=276 train_loss=0.639850 val_loss=0.690635 best=0.690635 es=0/5
[2026-05-16 10:03:18] [prediction][random][cand_015_d3_w4] epoch=277 train_loss=0.639069 val_loss=0.689543 best=0.689543 es=0/5
[2026-05-16 10:03:18] [prediction][random][cand_015_d3_w4] epoch=278 train_loss=0.638283 val_loss=0.688471 best=0.688471 es=0/5
[2026-05-16 10:03:18] [prediction][random][cand_015_d3_w4] epoch=279 train_loss=0.637494 val_loss=0.687409 best=0.687409 es=0/5
[2026-05-16 10:03:18] [prediction][random][cand_015_d3_w4] epoch=280 train_loss=0.636700 val_loss=0.686354 best=0.686354 es=0/5
[2026-05-16 10:03:18] [prediction][random][cand_015_d3_w4] epoch=281 train_loss=0.635901 val_loss=0.685305 best=0.685305 es=0/5
[2026-05-16 10:03:18] [prediction][random][cand_015_d3_w4] epoch=282 train_loss=0.635096 val_loss=0.684273 best=0.684273 es=0/5
[2026-05-16 10:03:18] [prediction][random][cand_015_d3_w4] epoch=283 train_loss=0.634284 val_loss=0.683235 best=0.683235 es=0/5
[2026-05-16 10:03:19] [prediction][random][cand_015_d3_w4] epoch=284 train_loss=0.633467 val_loss=0.682204 best=0.682204 es=0/5
[2026-05-16 10:03:19] [prediction][random][cand_015_d3_w4] epoch=285 train_loss=0.632646 val_loss=0.681179 best=0.681179 es=0/5
[2026-05-16 10:03:19] [prediction][random][cand_015_d3_w4] epoch=286 train_loss=0.631818 val_loss=0.680166 best=0.680166 es=0/5
[2026-05-16 10:03:19] [prediction][random][cand_015_d3_w4] epoch=287 train_loss=0.630983 val_loss=0.679177 best=0.679177 es=0/5
[2026-05-16 10:03:19] [prediction][random][cand_015_d3_w4] epoch=288 train_loss=0.630141 val_loss=0.678193 best=0.678193 es=0/5
[2026-05-16 10:03:19] [prediction][random][cand_015_d3_w4] epoch=289 train_loss=0.629292 val_loss=0.677211 best=0.677211 es=0/5
[2026-05-16 10:03:19] [prediction][random][cand_015_d3_w4] epoch=290 train_loss=0.628437 val_loss=0.676231 best=0.676231 es=0/5
[2026-05-16 10:03:19] [prediction][random][cand_015_d3_w4] epoch=291 train_loss=0.627575 val_loss=0.675264 best=0.675264 es=0/5
[2026-05-16 10:03:19] [prediction][random][cand_015_d3_w4] epoch=292 train_loss=0.626705 val_loss=0.674311 best=0.674311 es=0/5
[2026-05-16 10:03:19] [prediction][random][cand_015_d3_w4] epoch=293 train_loss=0.625828 val_loss=0.673368 best=0.673368 es=0/5
[2026-05-16 10:03:19] [prediction][random][cand_015_d3_w4] epoch=294 train_loss=0.624942 val_loss=0.672425 best=0.672425 es=0/5
[2026-05-16 10:03:20] [prediction][random][cand_015_d3_w4] epoch=295 train_loss=0.624048 val_loss=0.671501 best=0.671501 es=0/5
[2026-05-16 10:03:20] [prediction][random][cand_015_d3_w4] epoch=296 train_loss=0.623148 val_loss=0.670586 best=0.670586 es=0/5
[2026-05-16 10:03:20] [prediction][random][cand_015_d3_w4] epoch=297 train_loss=0.622239 val_loss=0.669684 best=0.669684 es=0/5
[2026-05-16 10:03:20] [prediction][random][cand_015_d3_w4] epoch=298 train_loss=0.621323 val_loss=0.668781 best=0.668781 es=0/5
[2026-05-16 10:03:20] [prediction][random][cand_015_d3_w4] epoch=299 train_loss=0.620400 val_loss=0.667883 best=0.667883 es=0/5
[2026-05-16 10:03:20] [prediction][random][cand_015_d3_w4] epoch=300 train_loss=0.619471 val_loss=0.666988 best=0.666988 es=0/5
[2026-05-16 10:03:20] [prediction][random][cand_015_d3_w4] epoch=301 train_loss=0.618533 val_loss=0.666081 best=0.666081 es=0/5
[2026-05-16 10:03:20] [prediction][random][cand_015_d3_w4] epoch=302 train_loss=0.617587 val_loss=0.665173 best=0.665173 es=0/5
[2026-05-16 10:03:20] [prediction][random][cand_015_d3_w4] epoch=303 train_loss=0.616632 val_loss=0.664278 best=0.664278 es=0/5
[2026-05-16 10:03:20] [prediction][random][cand_015_d3_w4] epoch=304 train_loss=0.615666 val_loss=0.663378 best=0.663378 es=0/5
[2026-05-16 10:03:20] [prediction][random][cand_015_d3_w4] epoch=305 train_loss=0.614692 val_loss=0.662483 best=0.662483 es=0/5
[2026-05-16 10:03:20] [prediction][random][cand_015_d3_w4] epoch=306 train_loss=0.613710 val_loss=0.661580 best=0.661580 es=0/5
[2026-05-16 10:03:21] [prediction][random][cand_015_d3_w4] epoch=307 train_loss=0.612721 val_loss=0.660675 best=0.660675 es=0/5
[2026-05-16 10:03:21] [prediction][random][cand_015_d3_w4] epoch=308 train_loss=0.611724 val_loss=0.659757 best=0.659757 es=0/5
[2026-05-16 10:03:21] [prediction][random][cand_015_d3_w4] epoch=309 train_loss=0.610721 val_loss=0.658808 best=0.658808 es=0/5
[2026-05-16 10:03:21] [prediction][random][cand_015_d3_w4] epoch=310 train_loss=0.609710 val_loss=0.657863 best=0.657863 es=0/5
[2026-05-16 10:03:21] [prediction][random][cand_015_d3_w4] epoch=311 train_loss=0.608691 val_loss=0.656941 best=0.656941 es=0/5
[2026-05-16 10:03:21] [prediction][random][cand_015_d3_w4] epoch=312 train_loss=0.607664 val_loss=0.656018 best=0.656018 es=0/5
[2026-05-16 10:03:21] [prediction][random][cand_015_d3_w4] epoch=313 train_loss=0.606629 val_loss=0.655098 best=0.655098 es=0/5
[2026-05-16 10:03:21] [prediction][random][cand_015_d3_w4] epoch=314 train_loss=0.605586 val_loss=0.654179 best=0.654179 es=0/5
[2026-05-16 10:03:21] [prediction][random][cand_015_d3_w4] epoch=315 train_loss=0.604535 val_loss=0.653253 best=0.653253 es=0/5
[2026-05-16 10:03:21] [prediction][random][cand_015_d3_w4] epoch=316 train_loss=0.603478 val_loss=0.652327 best=0.652327 es=0/5
[2026-05-16 10:03:21] [prediction][random][cand_015_d3_w4] epoch=317 train_loss=0.602412 val_loss=0.651400 best=0.651400 es=0/5
[2026-05-16 10:03:22] [prediction][random][cand_015_d3_w4] epoch=318 train_loss=0.601340 val_loss=0.650469 best=0.650469 es=0/5
[2026-05-16 10:03:22] [prediction][random][cand_015_d3_w4] epoch=319 train_loss=0.600261 val_loss=0.649538 best=0.649538 es=0/5
[2026-05-16 10:03:22] [prediction][random][cand_015_d3_w4] epoch=320 train_loss=0.599173 val_loss=0.648631 best=0.648631 es=0/5
[2026-05-16 10:03:22] [prediction][random][cand_015_d3_w4] epoch=321 train_loss=0.598079 val_loss=0.647703 best=0.647703 es=0/5
[2026-05-16 10:03:22] [prediction][random][cand_015_d3_w4] epoch=322 train_loss=0.596980 val_loss=0.646770 best=0.646770 es=0/5
[2026-05-16 10:03:22] [prediction][random][cand_015_d3_w4] epoch=323 train_loss=0.595873 val_loss=0.645841 best=0.645841 es=0/5
[2026-05-16 10:03:22] [prediction][random][cand_015_d3_w4] epoch=324 train_loss=0.594757 val_loss=0.644909 best=0.644909 es=0/5
[2026-05-16 10:03:22] [prediction][random][cand_015_d3_w4] epoch=325 train_loss=0.593631 val_loss=0.643977 best=0.643977 es=0/5
[2026-05-16 10:03:22] [prediction][random][cand_015_d3_w4] epoch=326 train_loss=0.592497 val_loss=0.642985 best=0.642985 es=0/5
[2026-05-16 10:03:22] [prediction][random][cand_015_d3_w4] epoch=327 train_loss=0.591354 val_loss=0.641990 best=0.641990 es=0/5
[2026-05-16 10:03:22] [prediction][random][cand_015_d3_w4] epoch=328 train_loss=0.590203 val_loss=0.640983 best=0.640983 es=0/5
[2026-05-16 10:03:22] [prediction][random][cand_015_d3_w4] epoch=329 train_loss=0.589044 val_loss=0.639980 best=0.639980 es=0/5
[2026-05-16 10:03:23] [prediction][random][cand_015_d3_w4] epoch=330 train_loss=0.587882 val_loss=0.638964 best=0.638964 es=0/5
[2026-05-16 10:03:23] [prediction][random][cand_015_d3_w4] epoch=331 train_loss=0.586711 val_loss=0.637944 best=0.637944 es=0/5
[2026-05-16 10:03:23] [prediction][random][cand_015_d3_w4] epoch=332 train_loss=0.585534 val_loss=0.636955 best=0.636955 es=0/5
[2026-05-16 10:03:23] [prediction][random][cand_015_d3_w4] epoch=333 train_loss=0.584357 val_loss=0.635868 best=0.635868 es=0/5
[2026-05-16 10:03:23] [prediction][random][cand_015_d3_w4] epoch=334 train_loss=0.583171 val_loss=0.634803 best=0.634803 es=0/5
[2026-05-16 10:03:23] [prediction][random][cand_015_d3_w4] epoch=335 train_loss=0.581978 val_loss=0.633722 best=0.633722 es=0/5
[2026-05-16 10:03:23] [prediction][random][cand_015_d3_w4] epoch=336 train_loss=0.580779 val_loss=0.632678 best=0.632678 es=0/5
[2026-05-16 10:03:23] [prediction][random][cand_015_d3_w4] epoch=337 train_loss=0.579578 val_loss=0.631589 best=0.631589 es=0/5
[2026-05-16 10:03:23] [prediction][random][cand_015_d3_w4] epoch=338 train_loss=0.578371 val_loss=0.630462 best=0.630462 es=0/5
[2026-05-16 10:03:23] [prediction][random][cand_015_d3_w4] epoch=339 train_loss=0.577160 val_loss=0.629333 best=0.629333 es=0/5
[2026-05-16 10:03:23] [prediction][random][cand_015_d3_w4] epoch=340 train_loss=0.575945 val_loss=0.628169 best=0.628169 es=0/5
[2026-05-16 10:03:24] [prediction][random][cand_015_d3_w4] epoch=341 train_loss=0.574726 val_loss=0.627039 best=0.627039 es=0/5
[2026-05-16 10:03:24] [prediction][random][cand_015_d3_w4] epoch=342 train_loss=0.573513 val_loss=0.625839 best=0.625839 es=0/5
[2026-05-16 10:03:24] [prediction][random][cand_015_d3_w4] epoch=343 train_loss=0.572290 val_loss=0.624566 best=0.624566 es=0/5
[2026-05-16 10:03:24] [prediction][random][cand_015_d3_w4] epoch=344 train_loss=0.571066 val_loss=0.623352 best=0.623352 es=0/5
[2026-05-16 10:03:24] [prediction][random][cand_015_d3_w4] epoch=345 train_loss=0.569844 val_loss=0.622144 best=0.622144 es=0/5
[2026-05-16 10:03:24] [prediction][random][cand_015_d3_w4] epoch=346 train_loss=0.568617 val_loss=0.620971 best=0.620971 es=0/5
[2026-05-16 10:03:24] [prediction][random][cand_015_d3_w4] epoch=347 train_loss=0.567387 val_loss=0.619837 best=0.619837 es=0/5
[2026-05-16 10:03:24] [prediction][random][cand_015_d3_w4] epoch=348 train_loss=0.566154 val_loss=0.618757 best=0.618757 es=0/5
[2026-05-16 10:03:24] [prediction][random][cand_015_d3_w4] epoch=349 train_loss=0.564936 val_loss=0.617639 best=0.617639 es=0/5
[2026-05-16 10:03:24] [prediction][random][cand_015_d3_w4] epoch=350 train_loss=0.563707 val_loss=0.616492 best=0.616492 es=0/5
[2026-05-16 10:03:24] [prediction][random][cand_015_d3_w4] epoch=351 train_loss=0.562467 val_loss=0.615344 best=0.615344 es=0/5
[2026-05-16 10:03:25] [prediction][random][cand_015_d3_w4] epoch=352 train_loss=0.561248 val_loss=0.614237 best=0.614237 es=0/5
[2026-05-16 10:03:25] [prediction][random][cand_015_d3_w4] epoch=353 train_loss=0.560060 val_loss=0.613142 best=0.613142 es=0/5
[2026-05-16 10:03:25] [prediction][random][cand_015_d3_w4] epoch=354 train_loss=0.558889 val_loss=0.612032 best=0.612032 es=0/5
[2026-05-16 10:03:25] [prediction][random][cand_015_d3_w4] epoch=355 train_loss=0.557716 val_loss=0.610922 best=0.610922 es=0/5
[2026-05-16 10:03:25] [prediction][random][cand_015_d3_w4] epoch=356 train_loss=0.556540 val_loss=0.609836 best=0.609836 es=0/5
[2026-05-16 10:03:25] [prediction][random][cand_015_d3_w4] epoch=357 train_loss=0.555373 val_loss=0.608671 best=0.608671 es=0/5
[2026-05-16 10:03:25] [prediction][random][cand_015_d3_w4] epoch=358 train_loss=0.554218 val_loss=0.607486 best=0.607486 es=0/5
[2026-05-16 10:03:25] [prediction][random][cand_015_d3_w4] epoch=359 train_loss=0.553052 val_loss=0.606297 best=0.606297 es=0/5
[2026-05-16 10:03:25] [prediction][random][cand_015_d3_w4] epoch=360 train_loss=0.551903 val_loss=0.605125 best=0.605125 es=0/5
[2026-05-16 10:03:25] [prediction][random][cand_015_d3_w4] epoch=361 train_loss=0.550751 val_loss=0.604024 best=0.604024 es=0/5
[2026-05-16 10:03:25] [prediction][random][cand_015_d3_w4] epoch=362 train_loss=0.549595 val_loss=0.602997 best=0.602997 es=0/5
[2026-05-16 10:03:25] [prediction][random][cand_015_d3_w4] epoch=363 train_loss=0.548433 val_loss=0.602054 best=0.602054 es=0/5
[2026-05-16 10:03:25] [prediction][random][cand_015_d3_w4] epoch=364 train_loss=0.547269 val_loss=0.601205 best=0.601205 es=0/5
[2026-05-16 10:03:26] [prediction][random][cand_015_d3_w4] epoch=365 train_loss=0.546127 val_loss=0.600365 best=0.600365 es=0/5
[2026-05-16 10:03:26] [prediction][random][cand_015_d3_w4] epoch=366 train_loss=0.544974 val_loss=0.599495 best=0.599495 es=0/5
[2026-05-16 10:03:26] [prediction][random][cand_015_d3_w4] epoch=367 train_loss=0.543806 val_loss=0.598583 best=0.598583 es=0/5
[2026-05-16 10:03:26] [prediction][random][cand_015_d3_w4] epoch=368 train_loss=0.542636 val_loss=0.597676 best=0.597676 es=0/5
[2026-05-16 10:03:26] [prediction][random][cand_015_d3_w4] epoch=369 train_loss=0.541488 val_loss=0.596751 best=0.596751 es=0/5
[2026-05-16 10:03:26] [prediction][random][cand_015_d3_w4] epoch=370 train_loss=0.540333 val_loss=0.595835 best=0.595835 es=0/5
[2026-05-16 10:03:26] [prediction][random][cand_015_d3_w4] epoch=371 train_loss=0.539181 val_loss=0.594743 best=0.594743 es=0/5
[2026-05-16 10:03:26] [prediction][random][cand_015_d3_w4] epoch=372 train_loss=0.538020 val_loss=0.593525 best=0.593525 es=0/5
[2026-05-16 10:03:26] [prediction][random][cand_015_d3_w4] epoch=373 train_loss=0.536855 val_loss=0.592281 best=0.592281 es=0/5
[2026-05-16 10:03:26] [prediction][random][cand_015_d3_w4] epoch=374 train_loss=0.535691 val_loss=0.591078 best=0.591078 es=0/5
[2026-05-16 10:03:26] [prediction][random][cand_015_d3_w4] epoch=375 train_loss=0.534542 val_loss=0.589782 best=0.589782 es=0/5
[2026-05-16 10:03:26] [prediction][random][cand_015_d3_w4] epoch=376 train_loss=0.533386 val_loss=0.588423 best=0.588423 es=0/5
[2026-05-16 10:03:27] [prediction][random][cand_015_d3_w4] epoch=377 train_loss=0.532251 val_loss=0.587207 best=0.587207 es=0/5
[2026-05-16 10:03:27] [prediction][random][cand_015_d3_w4] epoch=378 train_loss=0.531109 val_loss=0.586025 best=0.586025 es=0/5
[2026-05-16 10:03:27] [prediction][random][cand_015_d3_w4] epoch=379 train_loss=0.529944 val_loss=0.584933 best=0.584933 es=0/5
[2026-05-16 10:03:27] [prediction][random][cand_015_d3_w4] epoch=380 train_loss=0.528773 val_loss=0.583754 best=0.583754 es=0/5
[2026-05-16 10:03:27] [prediction][random][cand_015_d3_w4] epoch=381 train_loss=0.527567 val_loss=0.582471 best=0.582471 es=0/5
[2026-05-16 10:03:27] [prediction][random][cand_015_d3_w4] epoch=382 train_loss=0.526333 val_loss=0.581311 best=0.581311 es=0/5
[2026-05-16 10:03:27] [prediction][random][cand_015_d3_w4] epoch=383 train_loss=0.525075 val_loss=0.580302 best=0.580302 es=0/5
[2026-05-16 10:03:27] [prediction][random][cand_015_d3_w4] epoch=384 train_loss=0.523797 val_loss=0.579418 best=0.579418 es=0/5
[2026-05-16 10:03:27] [prediction][random][cand_015_d3_w4] epoch=385 train_loss=0.522511 val_loss=0.578512 best=0.578512 es=0/5
[2026-05-16 10:03:27] [prediction][random][cand_015_d3_w4] epoch=386 train_loss=0.521207 val_loss=0.577515 best=0.577515 es=0/5
[2026-05-16 10:03:27] [prediction][random][cand_015_d3_w4] epoch=387 train_loss=0.519895 val_loss=0.576412 best=0.576412 es=0/5
[2026-05-16 10:03:28] [prediction][random][cand_015_d3_w4] epoch=388 train_loss=0.518599 val_loss=0.575333 best=0.575333 es=0/5
[2026-05-16 10:03:28] [prediction][random][cand_015_d3_w4] epoch=389 train_loss=0.517302 val_loss=0.574314 best=0.574314 es=0/5
[2026-05-16 10:03:28] [prediction][random][cand_015_d3_w4] epoch=390 train_loss=0.515991 val_loss=0.573390 best=0.573390 es=0/5
