[2026-05-16 10:29:07] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 10:29:24] [prediction][bayes][cand_029_d4_w4] epoch=189 train_loss=0.811779 val_loss=1.344867 best=1.344867 es=0/5
[2026-05-16 10:29:24] [prediction][bayes][cand_029_d4_w4] epoch=190 train_loss=0.810753 val_loss=1.343612 best=1.343612 es=0/5
[2026-05-16 10:29:24] [prediction][bayes][cand_029_d4_w4] epoch=191 train_loss=0.809718 val_loss=1.342468 best=1.342468 es=0/5
[2026-05-16 10:29:24] [prediction][bayes][cand_029_d4_w4] epoch=192 train_loss=0.808673 val_loss=1.341431 best=1.341431 es=0/5
[2026-05-16 10:29:24] [prediction][bayes][cand_029_d4_w4] epoch=193 train_loss=0.807619 val_loss=1.340492 best=1.340492 es=0/5
[2026-05-16 10:29:24] [prediction][bayes][cand_029_d4_w4] epoch=194 train_loss=0.806574 val_loss=1.339428 best=1.339428 es=0/5
[2026-05-16 10:29:24] [prediction][bayes][cand_029_d4_w4] epoch=195 train_loss=0.805564 val_loss=1.338239 best=1.338239 es=0/5
[2026-05-16 10:29:24] [prediction][bayes][cand_029_d4_w4] epoch=196 train_loss=0.804541 val_loss=1.336933 best=1.336933 es=0/5
[2026-05-16 10:29:24] [prediction][bayes][cand_029_d4_w4] epoch=197 train_loss=0.803507 val_loss=1.335518 best=1.335518 es=0/5
[2026-05-16 10:29:25] [prediction][bayes][cand_029_d4_w4] epoch=198 train_loss=0.802515 val_loss=1.334219 best=1.334219 es=0/5
[2026-05-16 10:29:25] [prediction][bayes][cand_029_d4_w4] epoch=199 train_loss=0.801517 val_loss=1.333032 best=1.333032 es=0/5
[2026-05-16 10:29:25] [prediction][bayes][cand_029_d4_w4] epoch=200 train_loss=0.800509 val_loss=1.331951 best=1.331951 es=0/5
[2026-05-16 10:29:25] [prediction][bayes][cand_029_d4_w4] epoch=201 train_loss=0.799493 val_loss=1.330970 best=1.330970 es=0/5
[2026-05-16 10:29:25] [prediction][bayes][cand_029_d4_w4] epoch=202 train_loss=0.798478 val_loss=1.329877 best=1.329877 es=0/5
[2026-05-16 10:29:25] [prediction][bayes][cand_029_d4_w4] epoch=203 train_loss=0.797494 val_loss=1.328672 best=1.328672 es=0/5
[2026-05-16 10:29:25] [prediction][bayes][cand_029_d4_w4] epoch=204 train_loss=0.796501 val_loss=1.327366 best=1.327366 es=0/5
[2026-05-16 10:29:25] [prediction][bayes][cand_029_d4_w4] epoch=205 train_loss=0.795503 val_loss=1.326174 best=1.326174 es=0/5
[2026-05-16 10:29:25] [prediction][bayes][cand_029_d4_w4] epoch=206 train_loss=0.794517 val_loss=1.325093 best=1.325093 es=0/5
[2026-05-16 10:29:25] [prediction][bayes][cand_029_d4_w4] epoch=207 train_loss=0.793541 val_loss=1.323913 best=1.323913 es=0/5
[2026-05-16 10:29:25] [prediction][bayes][cand_029_d4_w4] epoch=208 train_loss=0.792561 val_loss=1.322641 best=1.322641 es=0/5
[2026-05-16 10:29:26] [prediction][bayes][cand_029_d4_w4] epoch=209 train_loss=0.791581 val_loss=1.321477 best=1.321477 es=0/5
[2026-05-16 10:29:26] [prediction][bayes][cand_029_d4_w4] epoch=210 train_loss=0.790606 val_loss=1.320419 best=1.320419 es=0/5
[2026-05-16 10:29:26] [prediction][bayes][cand_029_d4_w4] epoch=211 train_loss=0.789646 val_loss=1.319268 best=1.319268 es=0/5
[2026-05-16 10:29:26] [prediction][bayes][cand_029_d4_w4] epoch=212 train_loss=0.788681 val_loss=1.318029 best=1.318029 es=0/5
[2026-05-16 10:29:26] [prediction][bayes][cand_029_d4_w4] epoch=213 train_loss=0.787710 val_loss=1.316718 best=1.316718 es=0/5
[2026-05-16 10:29:26] [prediction][bayes][cand_029_d4_w4] epoch=214 train_loss=0.786756 val_loss=1.315525 best=1.315525 es=0/5
[2026-05-16 10:29:26] [prediction][bayes][cand_029_d4_w4] epoch=215 train_loss=0.785804 val_loss=1.314441 best=1.314441 es=0/5
[2026-05-16 10:29:26] [prediction][bayes][cand_029_d4_w4] epoch=216 train_loss=0.784839 val_loss=1.313458 best=1.313458 es=0/5
[2026-05-16 10:29:26] [prediction][bayes][cand_029_d4_w4] epoch=217 train_loss=0.783901 val_loss=1.312389 best=1.312389 es=0/5
[2026-05-16 10:29:26] [prediction][bayes][cand_029_d4_w4] epoch=218 train_loss=0.782962 val_loss=1.311239 best=1.311239 es=0/5
[2026-05-16 10:29:26] [prediction][bayes][cand_029_d4_w4] epoch=219 train_loss=0.782036 val_loss=1.310003 best=1.310003 es=0/5
[2026-05-16 10:29:26] [prediction][bayes][cand_029_d4_w4] epoch=220 train_loss=0.781072 val_loss=1.308703 best=1.308703 es=0/5
[2026-05-16 10:29:27] [prediction][bayes][cand_029_d4_w4] epoch=221 train_loss=0.780125 val_loss=1.307354 best=1.307354 es=0/5
[2026-05-16 10:29:27] [prediction][bayes][cand_029_d4_w4] epoch=222 train_loss=0.779226 val_loss=1.306117 best=1.306117 es=0/5
[2026-05-16 10:29:27] [prediction][bayes][cand_029_d4_w4] epoch=223 train_loss=0.778314 val_loss=1.304988 best=1.304988 es=0/5
[2026-05-16 10:29:27] [prediction][bayes][cand_029_d4_w4] epoch=224 train_loss=0.777388 val_loss=1.303968 best=1.303968 es=0/5
[2026-05-16 10:29:27] [prediction][bayes][cand_029_d4_w4] epoch=225 train_loss=0.776451 val_loss=1.303048 best=1.303048 es=0/5
[2026-05-16 10:29:27] [prediction][bayes][cand_029_d4_w4] epoch=226 train_loss=0.775535 val_loss=1.302059 best=1.302059 es=0/5
[2026-05-16 10:29:27] [prediction][bayes][cand_029_d4_w4] epoch=227 train_loss=0.774637 val_loss=1.301009 best=1.301009 es=0/5
[2026-05-16 10:29:27] [prediction][bayes][cand_029_d4_w4] epoch=228 train_loss=0.773736 val_loss=1.299896 best=1.299896 es=0/5
[2026-05-16 10:29:27] [prediction][bayes][cand_029_d4_w4] epoch=229 train_loss=0.772831 val_loss=1.298728 best=1.298728 es=0/5
[2026-05-16 10:29:27] [prediction][bayes][cand_029_d4_w4] epoch=230 train_loss=0.771925 val_loss=1.297513 best=1.297513 es=0/5
[2026-05-16 10:29:27] [prediction][bayes][cand_029_d4_w4] epoch=231 train_loss=0.771019 val_loss=1.296254 best=1.296254 es=0/5
[2026-05-16 10:29:28] [prediction][bayes][cand_029_d4_w4] epoch=232 train_loss=0.770114 val_loss=1.294959 best=1.294959 es=0/5
[2026-05-16 10:29:28] [prediction][bayes][cand_029_d4_w4] epoch=233 train_loss=0.769246 val_loss=1.293777 best=1.293777 es=0/5
[2026-05-16 10:29:28] [prediction][bayes][cand_029_d4_w4] epoch=234 train_loss=0.768370 val_loss=1.292701 best=1.292701 es=0/5
[2026-05-16 10:29:28] [prediction][bayes][cand_029_d4_w4] epoch=235 train_loss=0.767483 val_loss=1.291729 best=1.291729 es=0/5
[2026-05-16 10:29:28] [prediction][bayes][cand_029_d4_w4] epoch=236 train_loss=0.766586 val_loss=1.290850 best=1.290850 es=0/5
[2026-05-16 10:29:28] [prediction][bayes][cand_029_d4_w4] epoch=237 train_loss=0.765722 val_loss=1.289926 best=1.289926 es=0/5
[2026-05-16 10:29:28] [prediction][bayes][cand_029_d4_w4] epoch=238 train_loss=0.764864 val_loss=1.288957 best=1.288957 es=0/5
[2026-05-16 10:29:28] [prediction][bayes][cand_029_d4_w4] epoch=239 train_loss=0.764007 val_loss=1.287945 best=1.287945 es=0/5
[2026-05-16 10:29:28] [prediction][bayes][cand_029_d4_w4] epoch=240 train_loss=0.763147 val_loss=1.286890 best=1.286890 es=0/5
[2026-05-16 10:29:28] [prediction][bayes][cand_029_d4_w4] epoch=241 train_loss=0.762287 val_loss=1.285798 best=1.285798 es=0/5
[2026-05-16 10:29:28] [prediction][bayes][cand_029_d4_w4] epoch=242 train_loss=0.761428 val_loss=1.284672 best=1.284672 es=0/5
[2026-05-16 10:29:29] [prediction][bayes][cand_029_d4_w4] epoch=243 train_loss=0.760569 val_loss=1.283515 best=1.283515 es=0/5
[2026-05-16 10:29:29] [prediction][bayes][cand_029_d4_w4] epoch=244 train_loss=0.759711 val_loss=1.282331 best=1.282331 es=0/5
[2026-05-16 10:29:29] [prediction][bayes][cand_029_d4_w4] epoch=245 train_loss=0.758854 val_loss=1.281134 best=1.281134 es=0/5
[2026-05-16 10:29:29] [prediction][bayes][cand_029_d4_w4] epoch=246 train_loss=0.758012 val_loss=1.280037 best=1.280037 es=0/5
[2026-05-16 10:29:29] [prediction][bayes][cand_029_d4_w4] epoch=247 train_loss=0.757169 val_loss=1.279038 best=1.279038 es=0/5
[2026-05-16 10:29:29] [prediction][bayes][cand_029_d4_w4] epoch=248 train_loss=0.756310 val_loss=1.278128 best=1.278128 es=0/5
[2026-05-16 10:29:29] [prediction][bayes][cand_029_d4_w4] epoch=249 train_loss=0.755459 val_loss=1.277197 best=1.277197 es=0/5
[2026-05-16 10:29:29] [prediction][bayes][cand_029_d4_w4] epoch=250 train_loss=0.754619 val_loss=1.276240 best=1.276240 es=0/5
[2026-05-16 10:29:29] [prediction][bayes][cand_029_d4_w4] epoch=251 train_loss=0.753779 val_loss=1.275262 best=1.275262 es=0/5
[2026-05-16 10:29:29] [prediction][bayes][cand_029_d4_w4] epoch=252 train_loss=0.752941 val_loss=1.274258 best=1.274258 es=0/5
[2026-05-16 10:29:29] [prediction][bayes][cand_029_d4_w4] epoch=253 train_loss=0.752106 val_loss=1.273236 best=1.273236 es=0/5
[2026-05-16 10:29:29] [prediction][bayes][cand_029_d4_w4] epoch=254 train_loss=0.751277 val_loss=1.272197 best=1.272197 es=0/5
[2026-05-16 10:29:30] [prediction][bayes][cand_029_d4_w4] epoch=255 train_loss=0.750450 val_loss=1.271146 best=1.271146 es=0/5
[2026-05-16 10:29:30] [prediction][bayes][cand_029_d4_w4] epoch=256 train_loss=0.749624 val_loss=1.270092 best=1.270092 es=0/5
[2026-05-16 10:29:30] [prediction][bayes][cand_029_d4_w4] epoch=257 train_loss=0.748801 val_loss=1.269030 best=1.269030 es=0/5
[2026-05-16 10:29:30] [prediction][bayes][cand_029_d4_w4] epoch=258 train_loss=0.747980 val_loss=1.267964 best=1.267964 es=0/5
[2026-05-16 10:29:30] [prediction][bayes][cand_029_d4_w4] epoch=259 train_loss=0.747170 val_loss=1.266983 best=1.266983 es=0/5
[2026-05-16 10:29:30] [prediction][bayes][cand_029_d4_w4] epoch=260 train_loss=0.746355 val_loss=1.266080 best=1.266080 es=0/5
[2026-05-16 10:29:30] [prediction][bayes][cand_029_d4_w4] epoch=261 train_loss=0.745541 val_loss=1.265162 best=1.265162 es=0/5
[2026-05-16 10:29:30] [prediction][bayes][cand_029_d4_w4] epoch=262 train_loss=0.744735 val_loss=1.264243 best=1.264243 es=0/5
[2026-05-16 10:29:30] [prediction][bayes][cand_029_d4_w4] epoch=263 train_loss=0.743931 val_loss=1.263317 best=1.263317 es=0/5
[2026-05-16 10:29:30] [prediction][bayes][cand_029_d4_w4] epoch=264 train_loss=0.743132 val_loss=1.262388 best=1.262388 es=0/5
[2026-05-16 10:29:30] [prediction][bayes][cand_029_d4_w4] epoch=265 train_loss=0.742334 val_loss=1.261455 best=1.261455 es=0/5
[2026-05-16 10:29:31] [prediction][bayes][cand_029_d4_w4] epoch=266 train_loss=0.741541 val_loss=1.260521 best=1.260521 es=0/5
[2026-05-16 10:29:31] [prediction][bayes][cand_029_d4_w4] epoch=267 train_loss=0.740747 val_loss=1.259594 best=1.259594 es=0/5
[2026-05-16 10:29:31] [prediction][bayes][cand_029_d4_w4] epoch=268 train_loss=0.739959 val_loss=1.258673 best=1.258673 es=0/5
[2026-05-16 10:29:31] [prediction][bayes][cand_029_d4_w4] epoch=269 train_loss=0.739173 val_loss=1.257754 best=1.257754 es=0/5
[2026-05-16 10:29:31] [prediction][bayes][cand_029_d4_w4] epoch=270 train_loss=0.738390 val_loss=1.256835 best=1.256835 es=0/5
[2026-05-16 10:29:31] [prediction][bayes][cand_029_d4_w4] epoch=271 train_loss=0.737609 val_loss=1.255925 best=1.255925 es=0/5
[2026-05-16 10:29:31] [prediction][bayes][cand_029_d4_w4] epoch=272 train_loss=0.736829 val_loss=1.255017 best=1.255017 es=0/5
[2026-05-16 10:29:31] [prediction][bayes][cand_029_d4_w4] epoch=273 train_loss=0.736052 val_loss=1.254113 best=1.254113 es=0/5
[2026-05-16 10:29:31] [prediction][bayes][cand_029_d4_w4] epoch=274 train_loss=0.735276 val_loss=1.253214 best=1.253214 es=0/5
[2026-05-16 10:29:31] [prediction][bayes][cand_029_d4_w4] epoch=275 train_loss=0.734502 val_loss=1.252324 best=1.252324 es=0/5
[2026-05-16 10:29:31] [prediction][bayes][cand_029_d4_w4] epoch=276 train_loss=0.733729 val_loss=1.251452 best=1.251452 es=0/5
[2026-05-16 10:29:32] [prediction][bayes][cand_029_d4_w4] epoch=277 train_loss=0.732958 val_loss=1.250595 best=1.250595 es=0/5
[2026-05-16 10:29:32] [prediction][bayes][cand_029_d4_w4] epoch=278 train_loss=0.732186 val_loss=1.249751 best=1.249751 es=0/5
[2026-05-16 10:29:32] [prediction][bayes][cand_029_d4_w4] epoch=279 train_loss=0.731417 val_loss=1.248921 best=1.248921 es=0/5
[2026-05-16 10:29:32] [prediction][bayes][cand_029_d4_w4] epoch=280 train_loss=0.730651 val_loss=1.248107 best=1.248107 es=0/5
[2026-05-16 10:29:32] [prediction][bayes][cand_029_d4_w4] epoch=281 train_loss=0.729888 val_loss=1.247299 best=1.247299 es=0/5
[2026-05-16 10:29:32] [prediction][bayes][cand_029_d4_w4] epoch=282 train_loss=0.729126 val_loss=1.246497 best=1.246497 es=0/5
[2026-05-16 10:29:32] [prediction][bayes][cand_029_d4_w4] epoch=283 train_loss=0.728369 val_loss=1.245696 best=1.245696 es=0/5
[2026-05-16 10:29:32] [prediction][bayes][cand_029_d4_w4] epoch=284 train_loss=0.727615 val_loss=1.244901 best=1.244901 es=0/5
[2026-05-16 10:29:32] [prediction][bayes][cand_029_d4_w4] epoch=285 train_loss=0.726863 val_loss=1.244102 best=1.244102 es=0/5
[2026-05-16 10:29:32] [prediction][bayes][cand_029_d4_w4] epoch=286 train_loss=0.726112 val_loss=1.243312 best=1.243312 es=0/5
[2026-05-16 10:29:32] [prediction][bayes][cand_029_d4_w4] epoch=287 train_loss=0.725360 val_loss=1.242527 best=1.242527 es=0/5
[2026-05-16 10:29:33] [prediction][bayes][cand_029_d4_w4] epoch=288 train_loss=0.724610 val_loss=1.241749 best=1.241749 es=0/5
[2026-05-16 10:29:33] [prediction][bayes][cand_029_d4_w4] epoch=289 train_loss=0.723862 val_loss=1.240969 best=1.240969 es=0/5
[2026-05-16 10:29:33] [prediction][bayes][cand_029_d4_w4] epoch=290 train_loss=0.723115 val_loss=1.240199 best=1.240199 es=0/5
[2026-05-16 10:29:33] [prediction][bayes][cand_029_d4_w4] epoch=291 train_loss=0.722369 val_loss=1.239434 best=1.239434 es=0/5
[2026-05-16 10:29:33] [prediction][bayes][cand_029_d4_w4] epoch=292 train_loss=0.721622 val_loss=1.238662 best=1.238662 es=0/5
[2026-05-16 10:29:33] [prediction][bayes][cand_029_d4_w4] epoch=293 train_loss=0.720874 val_loss=1.237895 best=1.237895 es=0/5
[2026-05-16 10:29:33] [prediction][bayes][cand_029_d4_w4] epoch=294 train_loss=0.720126 val_loss=1.237124 best=1.237124 es=0/5
[2026-05-16 10:29:33] [prediction][bayes][cand_029_d4_w4] epoch=295 train_loss=0.719379 val_loss=1.236341 best=1.236341 es=0/5
[2026-05-16 10:29:33] [prediction][bayes][cand_029_d4_w4] epoch=296 train_loss=0.718636 val_loss=1.235563 best=1.235563 es=0/5
[2026-05-16 10:29:33] [prediction][bayes][cand_029_d4_w4] epoch=297 train_loss=0.717895 val_loss=1.234793 best=1.234793 es=0/5
[2026-05-16 10:29:33] [prediction][bayes][cand_029_d4_w4] epoch=298 train_loss=0.717158 val_loss=1.234028 best=1.234028 es=0/5
[2026-05-16 10:29:33] [prediction][bayes][cand_029_d4_w4] epoch=299 train_loss=0.716421 val_loss=1.233268 best=1.233268 es=0/5
[2026-05-16 10:29:34] [prediction][bayes][cand_029_d4_w4] epoch=300 train_loss=0.715683 val_loss=1.232510 best=1.232510 es=0/5
[2026-05-16 10:29:34] [prediction][bayes][cand_029_d4_w4] epoch=301 train_loss=0.714947 val_loss=1.231752 best=1.231752 es=0/5
[2026-05-16 10:29:34] [prediction][bayes][cand_029_d4_w4] epoch=302 train_loss=0.714213 val_loss=1.230991 best=1.230991 es=0/5
[2026-05-16 10:29:34] [prediction][bayes][cand_029_d4_w4] epoch=303 train_loss=0.713479 val_loss=1.230232 best=1.230232 es=0/5
[2026-05-16 10:29:34] [prediction][bayes][cand_029_d4_w4] epoch=304 train_loss=0.712748 val_loss=1.229480 best=1.229480 es=0/5
[2026-05-16 10:29:34] [prediction][bayes][cand_029_d4_w4] epoch=305 train_loss=0.712017 val_loss=1.228641 best=1.228641 es=0/5
[2026-05-16 10:29:34] [prediction][bayes][cand_029_d4_w4] epoch=306 train_loss=0.711284 val_loss=1.227761 best=1.227761 es=0/5
[2026-05-16 10:29:34] [prediction][bayes][cand_029_d4_w4] epoch=307 train_loss=0.710546 val_loss=1.226858 best=1.226858 es=0/5
[2026-05-16 10:29:34] [prediction][bayes][cand_029_d4_w4] epoch=308 train_loss=0.709810 val_loss=1.225947 best=1.225947 es=0/5
[2026-05-16 10:29:34] [prediction][bayes][cand_029_d4_w4] epoch=309 train_loss=0.709074 val_loss=1.225039 best=1.225039 es=0/5
[2026-05-16 10:29:34] [prediction][bayes][cand_029_d4_w4] epoch=310 train_loss=0.708343 val_loss=1.224130 best=1.224130 es=0/5
[2026-05-16 10:29:34] [prediction][bayes][cand_029_d4_w4] epoch=311 train_loss=0.707618 val_loss=1.223227 best=1.223227 es=0/5
[2026-05-16 10:29:34] [prediction][bayes][cand_029_d4_w4] epoch=312 train_loss=0.706899 val_loss=1.222333 best=1.222333 es=0/5
[2026-05-16 10:29:35] [prediction][bayes][cand_029_d4_w4] epoch=313 train_loss=0.706188 val_loss=1.221454 best=1.221454 es=0/5
[2026-05-16 10:29:35] [prediction][bayes][cand_029_d4_w4] epoch=314 train_loss=0.705480 val_loss=1.220584 best=1.220584 es=0/5
[2026-05-16 10:29:35] [prediction][bayes][cand_029_d4_w4] epoch=315 train_loss=0.704776 val_loss=1.219724 best=1.219724 es=0/5
[2026-05-16 10:29:35] [prediction][bayes][cand_029_d4_w4] epoch=316 train_loss=0.704078 val_loss=1.218877 best=1.218877 es=0/5
[2026-05-16 10:29:35] [prediction][bayes][cand_029_d4_w4] epoch=317 train_loss=0.703383 val_loss=1.218042 best=1.218042 es=0/5
[2026-05-16 10:29:35] [prediction][bayes][cand_029_d4_w4] epoch=318 train_loss=0.702694 val_loss=1.217218 best=1.217218 es=0/5
[2026-05-16 10:29:35] [prediction][bayes][cand_029_d4_w4] epoch=319 train_loss=0.702008 val_loss=1.216403 best=1.216403 es=0/5
[2026-05-16 10:29:35] [prediction][bayes][cand_029_d4_w4] epoch=320 train_loss=0.701325 val_loss=1.215592 best=1.215592 es=0/5
[2026-05-16 10:29:35] [prediction][bayes][cand_029_d4_w4] epoch=321 train_loss=0.700646 val_loss=1.214785 best=1.214785 es=0/5
[2026-05-16 10:29:35] [prediction][bayes][cand_029_d4_w4] epoch=322 train_loss=0.699968 val_loss=1.213981 best=1.213981 es=0/5
[2026-05-16 10:29:35] [prediction][bayes][cand_029_d4_w4] epoch=323 train_loss=0.699294 val_loss=1.213176 best=1.213176 es=0/5
[2026-05-16 10:29:35] [prediction][bayes][cand_029_d4_w4] epoch=324 train_loss=0.698623 val_loss=1.212368 best=1.212368 es=0/5
[2026-05-16 10:29:36] [prediction][bayes][cand_029_d4_w4] epoch=325 train_loss=0.697956 val_loss=1.211559 best=1.211559 es=0/5
[2026-05-16 10:29:36] [prediction][bayes][cand_029_d4_w4] epoch=326 train_loss=0.697290 val_loss=1.210748 best=1.210748 es=0/5
[2026-05-16 10:29:36] [prediction][bayes][cand_029_d4_w4] epoch=327 train_loss=0.696626 val_loss=1.209937 best=1.209937 es=0/5
[2026-05-16 10:29:36] [prediction][bayes][cand_029_d4_w4] epoch=328 train_loss=0.695965 val_loss=1.209130 best=1.209130 es=0/5
[2026-05-16 10:29:36] [prediction][bayes][cand_029_d4_w4] epoch=329 train_loss=0.695305 val_loss=1.208322 best=1.208322 es=0/5
[2026-05-16 10:29:36] [prediction][bayes][cand_029_d4_w4] epoch=330 train_loss=0.694648 val_loss=1.207520 best=1.207520 es=0/5
[2026-05-16 10:29:36] [prediction][bayes][cand_029_d4_w4] epoch=331 train_loss=0.693993 val_loss=1.206721 best=1.206721 es=0/5
[2026-05-16 10:29:36] [prediction][bayes][cand_029_d4_w4] epoch=332 train_loss=0.693341 val_loss=1.205925 best=1.205925 es=0/5
[2026-05-16 10:29:36] [prediction][bayes][cand_029_d4_w4] epoch=333 train_loss=0.692692 val_loss=1.205136 best=1.205136 es=0/5
[2026-05-16 10:29:36] [prediction][bayes][cand_029_d4_w4] epoch=334 train_loss=0.692045 val_loss=1.204353 best=1.204353 es=0/5
[2026-05-16 10:29:36] [prediction][bayes][cand_029_d4_w4] epoch=335 train_loss=0.691401 val_loss=1.203578 best=1.203578 es=0/5
[2026-05-16 10:29:36] [prediction][bayes][cand_029_d4_w4] epoch=336 train_loss=0.690759 val_loss=1.202812 best=1.202812 es=0/5
[2026-05-16 10:29:37] [prediction][bayes][cand_029_d4_w4] epoch=337 train_loss=0.690120 val_loss=1.202048 best=1.202048 es=0/5
[2026-05-16 10:29:37] [prediction][bayes][cand_029_d4_w4] epoch=338 train_loss=0.689484 val_loss=1.201290 best=1.201290 es=0/5
[2026-05-16 10:29:37] [prediction][bayes][cand_029_d4_w4] epoch=339 train_loss=0.688851 val_loss=1.200539 best=1.200539 es=0/5
[2026-05-16 10:29:37] [prediction][bayes][cand_029_d4_w4] epoch=340 train_loss=0.688219 val_loss=1.199796 best=1.199796 es=0/5
[2026-05-16 10:29:37] [prediction][bayes][cand_029_d4_w4] epoch=341 train_loss=0.687591 val_loss=1.199065 best=1.199065 es=0/5
[2026-05-16 10:29:37] [prediction][bayes][cand_029_d4_w4] epoch=342 train_loss=0.686966 val_loss=1.198344 best=1.198344 es=0/5
[2026-05-16 10:29:37] [prediction][bayes][cand_029_d4_w4] epoch=343 train_loss=0.686343 val_loss=1.197631 best=1.197631 es=0/5
[2026-05-16 10:29:37] [prediction][bayes][cand_029_d4_w4] epoch=344 train_loss=0.685722 val_loss=1.196929 best=1.196929 es=0/5
[2026-05-16 10:29:37] [prediction][bayes][cand_029_d4_w4] epoch=345 train_loss=0.685104 val_loss=1.196234 best=1.196234 es=0/5
[2026-05-16 10:29:37] [prediction][bayes][cand_029_d4_w4] epoch=346 train_loss=0.684488 val_loss=1.195546 best=1.195546 es=0/5
[2026-05-16 10:29:37] [prediction][bayes][cand_029_d4_w4] epoch=347 train_loss=0.683875 val_loss=1.194865 best=1.194865 es=0/5
[2026-05-16 10:29:37] [prediction][bayes][cand_029_d4_w4] epoch=348 train_loss=0.683265 val_loss=1.194193 best=1.194193 es=0/5
[2026-05-16 10:29:38] [prediction][bayes][cand_029_d4_w4] epoch=349 train_loss=0.682657 val_loss=1.193525 best=1.193525 es=0/5
[2026-05-16 10:29:38] [prediction][bayes][cand_029_d4_w4] epoch=350 train_loss=0.682051 val_loss=1.192864 best=1.192864 es=0/5
[2026-05-16 10:29:38] [prediction][bayes][cand_029_d4_w4] epoch=351 train_loss=0.681448 val_loss=1.192214 best=1.192214 es=0/5
[2026-05-16 10:29:38] [prediction][bayes][cand_029_d4_w4] epoch=352 train_loss=0.680847 val_loss=1.191573 best=1.191573 es=0/5
[2026-05-16 10:29:38] [prediction][bayes][cand_029_d4_w4] epoch=353 train_loss=0.680248 val_loss=1.190937 best=1.190937 es=0/5
[2026-05-16 10:29:38] [prediction][bayes][cand_029_d4_w4] epoch=354 train_loss=0.679653 val_loss=1.190308 best=1.190308 es=0/5
[2026-05-16 10:29:38] [prediction][bayes][cand_029_d4_w4] epoch=355 train_loss=0.679059 val_loss=1.189683 best=1.189683 es=0/5
[2026-05-16 10:29:38] [prediction][bayes][cand_029_d4_w4] epoch=356 train_loss=0.678467 val_loss=1.189062 best=1.189062 es=0/5
[2026-05-16 10:29:38] [prediction][bayes][cand_029_d4_w4] epoch=357 train_loss=0.677878 val_loss=1.188449 best=1.188449 es=0/5
[2026-05-16 10:29:38] [prediction][bayes][cand_029_d4_w4] epoch=358 train_loss=0.677291 val_loss=1.187843 best=1.187843 es=0/5
[2026-05-16 10:29:38] [prediction][bayes][cand_029_d4_w4] epoch=359 train_loss=0.676707 val_loss=1.187244 best=1.187244 es=0/5
[2026-05-16 10:29:38] [prediction][bayes][cand_029_d4_w4] epoch=360 train_loss=0.676127 val_loss=1.186652 best=1.186652 es=0/5
[2026-05-16 10:29:39] [prediction][bayes][cand_029_d4_w4] epoch=361 train_loss=0.675551 val_loss=1.186067 best=1.186067 es=0/5
[2026-05-16 10:29:39] [prediction][bayes][cand_029_d4_w4] epoch=362 train_loss=0.674978 val_loss=1.185484 best=1.185484 es=0/5
[2026-05-16 10:29:39] [prediction][bayes][cand_029_d4_w4] epoch=363 train_loss=0.674407 val_loss=1.184911 best=1.184911 es=0/5
[2026-05-16 10:29:39] [prediction][bayes][cand_029_d4_w4] epoch=364 train_loss=0.673840 val_loss=1.184345 best=1.184345 es=0/5
[2026-05-16 10:29:39] [prediction][bayes][cand_029_d4_w4] epoch=365 train_loss=0.673277 val_loss=1.183785 best=1.183785 es=0/5
[2026-05-16 10:29:39] [prediction][bayes][cand_029_d4_w4] epoch=366 train_loss=0.672715 val_loss=1.183229 best=1.183229 es=0/5
[2026-05-16 10:29:39] [prediction][bayes][cand_029_d4_w4] epoch=367 train_loss=0.672156 val_loss=1.182678 best=1.182678 es=0/5
[2026-05-16 10:29:39] [prediction][bayes][cand_029_d4_w4] epoch=368 train_loss=0.671601 val_loss=1.182132 best=1.182132 es=0/5
[2026-05-16 10:29:39] [prediction][bayes][cand_029_d4_w4] epoch=369 train_loss=0.671048 val_loss=1.181591 best=1.181591 es=0/5
[2026-05-16 10:29:39] [prediction][bayes][cand_029_d4_w4] epoch=370 train_loss=0.670498 val_loss=1.181055 best=1.181055 es=0/5
[2026-05-16 10:29:40] [prediction][bayes][cand_029_d4_w4] epoch=371 train_loss=0.669951 val_loss=1.180524 best=1.180524 es=0/5
[2026-05-16 10:29:40] [prediction][bayes][cand_029_d4_w4] epoch=372 train_loss=0.669407 val_loss=1.179998 best=1.179998 es=0/5
[2026-05-16 10:29:40] [prediction][bayes][cand_029_d4_w4] epoch=373 train_loss=0.668867 val_loss=1.179476 best=1.179476 es=0/5
[2026-05-16 10:29:40] [prediction][bayes][cand_029_d4_w4] epoch=374 train_loss=0.668329 val_loss=1.178960 best=1.178960 es=0/5
[2026-05-16 10:29:40] [prediction][bayes][cand_029_d4_w4] epoch=375 train_loss=0.667795 val_loss=1.178449 best=1.178449 es=0/5
[2026-05-16 10:29:40] [prediction][bayes][cand_029_d4_w4] epoch=376 train_loss=0.667264 val_loss=1.177940 best=1.177940 es=0/5
[2026-05-16 10:29:40] [prediction][bayes][cand_029_d4_w4] epoch=377 train_loss=0.666736 val_loss=1.177434 best=1.177434 es=0/5
[2026-05-16 10:29:40] [prediction][bayes][cand_029_d4_w4] epoch=378 train_loss=0.666211 val_loss=1.176929 best=1.176929 es=0/5
[2026-05-16 10:29:40] [prediction][bayes][cand_029_d4_w4] epoch=379 train_loss=0.665689 val_loss=1.176427 best=1.176427 es=0/5
