[2026-06-11 00:31:37] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:31:37] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_009_d1_w10/training_log.txt
[2026-06-11 00:31:37] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_009_d1_w10/training_stats.csv
[2026-06-11 00:31:37] Epoch 1 | architecture=[10] train_loss=0.076249 val_loss=0.071533 best=0.071533 es=0/10
[2026-06-11 00:32:29] Epoch 1 | architecture=[10] train_loss=0.030660 val_loss=0.030927 best=0.030927 es=0/10
[2026-06-11 00:32:29] Epoch 1 | architecture=[10] train_loss=0.030428 val_loss=0.030684 best=0.030684 es=0/10
[2026-06-11 00:32:29] Epoch 1 | architecture=[10] train_loss=0.030371 val_loss=0.030326 best=0.030326 es=0/10
[2026-06-11 00:32:29] Epoch 1 | architecture=[10] train_loss=0.030297 val_loss=0.030305 best=0.030305 es=0/10
[2026-06-11 00:32:30] Epoch 1 | architecture=[10] train_loss=0.030128 val_loss=0.030305 best=0.030305 es=0/10
[2026-06-11 00:32:30] Epoch 1 | architecture=[10] train_loss=0.030219 val_loss=0.030340 best=0.030340 es=0/10
[2026-06-11 00:32:30] Epoch 1 | architecture=[10] train_loss=0.029883 val_loss=0.030372 best=0.030372 es=0/10
[2026-06-11 00:32:30] Epoch 1 | architecture=[10] train_loss=0.029974 val_loss=0.030100 best=0.030100 es=0/10
[2026-06-11 00:32:31] Epoch 1 | architecture=[10] train_loss=0.029976 val_loss=0.029871 best=0.029871 es=0/10
[2026-06-11 00:32:31] Epoch 1 | architecture=[10] train_loss=0.029997 val_loss=0.029827 best=0.029827 es=0/10
[2026-06-11 00:32:31] Epoch 1 | architecture=[10] train_loss=0.030432 val_loss=0.029909 best=0.029909 es=0/10
[2026-06-11 00:32:31] Epoch 1 | architecture=[10] train_loss=0.029863 val_loss=0.030017 best=0.030017 es=0/10
[2026-06-11 00:32:32] Epoch 1 | architecture=[10] train_loss=0.029689 val_loss=0.030004 best=0.030004 es=0/10
[2026-06-11 00:32:32] Epoch 1 | architecture=[10] train_loss=0.029487 val_loss=0.029728 best=0.029728 es=0/10
[2026-06-11 00:32:32] Epoch 1 | architecture=[10] train_loss=0.029505 val_loss=0.029641 best=0.029641 es=0/10
[2026-06-11 00:32:32] Epoch 1 | architecture=[10] train_loss=0.029558 val_loss=0.029735 best=0.029735 es=0/10
[2026-06-11 00:32:33] Epoch 1 | architecture=[10] train_loss=0.029642 val_loss=0.029897 best=0.029897 es=0/10
[2026-06-11 00:32:33] Epoch 1 | architecture=[10] train_loss=0.029245 val_loss=0.029994 best=0.029994 es=0/10
[2026-06-11 00:32:33] Epoch 1 | architecture=[10] train_loss=0.029403 val_loss=0.029727 best=0.029727 es=0/10
[2026-06-11 00:32:33] Epoch 1 | architecture=[10] train_loss=0.029159 val_loss=0.029380 best=0.029380 es=0/10
[2026-06-11 00:32:34] Epoch 1 | architecture=[10] train_loss=0.029550 val_loss=0.029326 best=0.029326 es=0/10
[2026-06-11 00:32:34] Epoch 1 | architecture=[10] train_loss=0.029640 val_loss=0.029853 best=0.029853 es=0/10
[2026-06-11 00:32:34] Epoch 1 | architecture=[10] train_loss=0.029079 val_loss=0.029617 best=0.029617 es=0/10
[2026-06-11 00:32:34] Epoch 1 | architecture=[10] train_loss=0.029005 val_loss=0.029230 best=0.029230 es=0/10
[2026-06-11 00:32:35] Epoch 1 | architecture=[10] train_loss=0.028993 val_loss=0.028948 best=0.028948 es=0/10
[2026-06-11 00:32:35] Epoch 1 | architecture=[10] train_loss=0.028975 val_loss=0.029059 best=0.029059 es=0/10
[2026-06-11 00:32:35] Epoch 1 | architecture=[10] train_loss=0.028889 val_loss=0.029729 best=0.029729 es=0/10
[2026-06-11 00:32:35] Epoch 1 | architecture=[10] train_loss=0.028617 val_loss=0.029487 best=0.029487 es=0/10
[2026-06-11 00:32:36] Epoch 1 | architecture=[10] train_loss=0.029484 val_loss=0.029099 best=0.029099 es=0/10
[2026-06-11 00:32:36] Epoch 1 | architecture=[10] train_loss=0.028691 val_loss=0.028628 best=0.028628 es=0/10
[2026-06-11 00:32:36] Epoch 1 | architecture=[10] train_loss=0.028747 val_loss=0.028545 best=0.028545 es=0/10
[2026-06-11 00:32:36] Epoch 1 | architecture=[10] train_loss=0.028562 val_loss=0.028773 best=0.028773 es=0/10
[2026-06-11 00:32:37] Epoch 1 | architecture=[10] train_loss=0.028755 val_loss=0.029598 best=0.029598 es=0/10
[2026-06-11 00:32:37] Epoch 1 | architecture=[10] train_loss=0.028650 val_loss=0.029446 best=0.029446 es=0/10
[2026-06-11 00:32:37] Epoch 1 | architecture=[10] train_loss=0.028375 val_loss=0.028632 best=0.028632 es=0/10
[2026-06-11 00:32:37] Epoch 1 | architecture=[10] train_loss=0.028121 val_loss=0.028333 best=0.028333 es=0/10
[2026-06-11 00:32:38] Epoch 1 | architecture=[10] train_loss=0.028147 val_loss=0.028327 best=0.028327 es=0/10
[2026-06-11 00:32:38] Epoch 1 | architecture=[10] train_loss=0.028372 val_loss=0.028811 best=0.028811 es=0/10
[2026-06-11 00:32:38] Epoch 1 | architecture=[10] train_loss=0.028603 val_loss=0.029897 best=0.029897 es=0/10
[2026-06-11 00:32:38] Epoch 1 | architecture=[10] train_loss=0.028071 val_loss=0.029279 best=0.029279 es=0/10
[2026-06-11 00:32:39] Epoch 1 | architecture=[10] train_loss=0.028127 val_loss=0.028173 best=0.028173 es=0/10
[2026-06-11 00:32:39] Epoch 1 | architecture=[10] train_loss=0.027909 val_loss=0.028043 best=0.028043 es=0/10
[2026-06-11 00:32:39] Epoch 1 | architecture=[10] train_loss=0.028413 val_loss=0.028446 best=0.028446 es=0/10
[2026-06-11 00:32:39] Epoch 1 | architecture=[10] train_loss=0.027844 val_loss=0.028779 best=0.028779 es=0/10
[2026-06-11 00:32:40] Epoch 1 | architecture=[10] train_loss=0.027707 val_loss=0.028407 best=0.028407 es=0/10
[2026-06-11 00:32:40] Epoch 1 | architecture=[10] train_loss=0.027606 val_loss=0.027941 best=0.027941 es=0/10
[2026-06-11 00:32:40] Epoch 1 | architecture=[10] train_loss=0.027696 val_loss=0.027869 best=0.027869 es=0/10
[2026-06-11 00:32:40] Epoch 1 | architecture=[10] train_loss=0.027465 val_loss=0.027986 best=0.027986 es=0/10
[2026-06-11 00:32:41] Epoch 1 | architecture=[10] train_loss=0.027358 val_loss=0.028540 best=0.028540 es=0/10
[2026-06-11 00:32:41] Epoch 1 | architecture=[10] train_loss=0.027690 val_loss=0.028337 best=0.028337 es=0/10
[2026-06-11 00:32:41] Epoch 1 | architecture=[10] train_loss=0.027616 val_loss=0.027805 best=0.027805 es=0/10
[2026-06-11 00:32:41] Epoch 1 | architecture=[10] train_loss=0.027408 val_loss=0.027579 best=0.027579 es=0/10
[2026-06-11 00:32:42] Epoch 1 | architecture=[10] train_loss=0.027184 val_loss=0.027619 best=0.027619 es=0/10
[2026-06-11 00:32:42] Epoch 1 | architecture=[10] train_loss=0.027475 val_loss=0.027802 best=0.027802 es=0/10
[2026-06-11 00:32:42] Epoch 1 | architecture=[10] train_loss=0.027526 val_loss=0.028080 best=0.028080 es=0/10
[2026-06-11 00:32:42] Epoch 1 | architecture=[10] train_loss=0.027039 val_loss=0.027890 best=0.027890 es=0/10
[2026-06-11 00:32:42] Epoch 1 | architecture=[10] train_loss=0.027303 val_loss=0.027371 best=0.027371 es=0/10
[2026-06-11 00:32:43] Epoch 1 | architecture=[10] train_loss=0.027182 val_loss=0.027271 best=0.027271 es=0/10
[2026-06-11 00:32:43] Epoch 1 | architecture=[10] train_loss=0.027413 val_loss=0.027734 best=0.027734 es=0/10
[2026-06-11 00:32:43] Epoch 1 | architecture=[10] train_loss=0.027516 val_loss=0.027991 best=0.027991 es=0/10
[2026-06-11 00:32:43] Epoch 1 | architecture=[10] train_loss=0.026924 val_loss=0.027592 best=0.027592 es=0/10
[2026-06-11 00:32:43] Epoch 1 | architecture=[10] train_loss=0.026952 val_loss=0.027219 best=0.027219 es=0/10
[2026-06-11 00:32:44] Epoch 1 | architecture=[10] train_loss=0.026810 val_loss=0.027169 best=0.027169 es=0/10
[2026-06-11 00:32:44] Epoch 1 | architecture=[10] train_loss=0.026855 val_loss=0.027300 best=0.027300 es=0/10
[2026-06-11 00:32:44] Epoch 1 | architecture=[10] train_loss=0.026734 val_loss=0.027474 best=0.027474 es=0/10
[2026-06-11 00:32:44] Epoch 1 | architecture=[10] train_loss=0.026974 val_loss=0.027297 best=0.027297 es=0/10
[2026-06-11 00:32:45] Epoch 1 | architecture=[10] train_loss=0.026570 val_loss=0.026968 best=0.026968 es=0/10
[2026-06-11 00:32:45] Epoch 1 | architecture=[10] train_loss=0.026559 val_loss=0.026883 best=0.026883 es=0/10
[2026-06-11 00:32:45] Epoch 1 | architecture=[10] train_loss=0.026795 val_loss=0.026896 best=0.026896 es=0/10
[2026-06-11 00:32:45] Epoch 1 | architecture=[10] train_loss=0.026525 val_loss=0.027033 best=0.027033 es=0/10
[2026-06-11 00:32:46] Epoch 1 | architecture=[10] train_loss=0.026297 val_loss=0.027022 best=0.027022 es=0/10
[2026-06-11 00:32:46] Epoch 1 | architecture=[10] train_loss=0.026357 val_loss=0.026891 best=0.026891 es=0/10
[2026-06-11 00:32:46] Epoch 1 | architecture=[10] train_loss=0.026865 val_loss=0.026771 best=0.026771 es=0/10
[2026-06-11 00:32:46] Epoch 1 | architecture=[10] train_loss=0.026433 val_loss=0.026647 best=0.026647 es=0/10
[2026-06-11 00:32:47] Epoch 1 | architecture=[10] train_loss=0.026355 val_loss=0.026590 best=0.026590 es=0/10
[2026-06-11 00:32:47] Epoch 1 | architecture=[10] train_loss=0.026913 val_loss=0.026711 best=0.026711 es=0/10
[2026-06-11 00:32:47] Epoch 1 | architecture=[10] train_loss=0.026126 val_loss=0.026925 best=0.026925 es=0/10
[2026-06-11 00:32:48] Epoch 1 | architecture=[10] train_loss=0.026482 val_loss=0.026672 best=0.026672 es=0/10
[2026-06-11 00:32:48] Epoch 1 | architecture=[10] train_loss=0.026036 val_loss=0.026505 best=0.026505 es=0/10
[2026-06-11 00:32:48] Epoch 1 | architecture=[10] train_loss=0.026006 val_loss=0.026478 best=0.026478 es=0/10
[2026-06-11 00:32:48] Epoch 1 | architecture=[10] train_loss=0.026479 val_loss=0.026810 best=0.026810 es=0/10
[2026-06-11 00:32:49] Epoch 1 | architecture=[10] train_loss=0.025843 val_loss=0.026804 best=0.026804 es=0/10
[2026-06-11 00:32:49] Epoch 1 | architecture=[10] train_loss=0.026341 val_loss=0.026495 best=0.026495 es=0/10
[2026-06-11 00:32:49] Epoch 1 | architecture=[10] train_loss=0.025723 val_loss=0.026373 best=0.026373 es=0/10
[2026-06-11 00:32:49] Epoch 1 | architecture=[10] train_loss=0.025999 val_loss=0.026297 best=0.026297 es=0/10
[2026-06-11 00:32:50] Epoch 1 | architecture=[10] train_loss=0.025813 val_loss=0.026238 best=0.026238 es=0/10
[2026-06-11 00:32:50] Epoch 1 | architecture=[10] train_loss=0.025665 val_loss=0.026229 best=0.026229 es=0/10
[2026-06-11 00:32:50] Epoch 1 | architecture=[10] train_loss=0.025685 val_loss=0.026283 best=0.026283 es=0/10
[2026-06-11 00:32:50] Epoch 1 | architecture=[10] train_loss=0.025699 val_loss=0.026111 best=0.026111 es=0/10
[2026-06-11 00:32:50] Epoch 1 | architecture=[10] train_loss=0.025557 val_loss=0.026042 best=0.026042 es=0/10
[2026-06-11 00:32:51] Epoch 1 | architecture=[10] train_loss=0.025524 val_loss=0.026049 best=0.026049 es=0/10
[2026-06-11 00:32:51] Epoch 1 | architecture=[10] train_loss=0.026042 val_loss=0.025988 best=0.025988 es=0/10
[2026-06-11 00:32:51] Epoch 1 | architecture=[10] train_loss=0.026097 val_loss=0.025991 best=0.025991 es=0/10
[2026-06-11 00:32:51] Epoch 1 | architecture=[10] train_loss=0.025674 val_loss=0.025850 best=0.025850 es=0/10
[2026-06-11 00:32:52] Epoch 1 | architecture=[10] train_loss=0.025465 val_loss=0.025852 best=0.025852 es=0/10
[2026-06-11 00:32:52] Epoch 1 | architecture=[10] train_loss=0.025597 val_loss=0.025848 best=0.025848 es=0/10
[2026-06-11 00:32:52] Epoch 1 | architecture=[10] train_loss=0.025543 val_loss=0.025897 best=0.025897 es=0/10
[2026-06-11 00:32:52] Epoch 1 | architecture=[10] train_loss=0.025784 val_loss=0.025863 best=0.025863 es=0/10
[2026-06-11 00:32:53] Epoch 1 | architecture=[10] train_loss=0.025720 val_loss=0.025693 best=0.025693 es=0/10
[2026-06-11 00:32:53] Epoch 1 | architecture=[10] train_loss=0.025408 val_loss=0.025530 best=0.025530 es=0/10
[2026-06-11 00:32:53] Epoch 1 | architecture=[10] train_loss=0.025835 val_loss=0.025630 best=0.025630 es=0/10
[2026-06-11 00:32:53] Epoch 1 | architecture=[10] train_loss=0.025712 val_loss=0.025642 best=0.025642 es=0/10
[2026-06-11 00:32:54] Epoch 1 | architecture=[10] train_loss=0.025923 val_loss=0.025597 best=0.025597 es=0/10
[2026-06-11 00:32:54] Epoch 1 | architecture=[10] train_loss=0.025080 val_loss=0.025499 best=0.025499 es=0/10
[2026-06-11 00:32:54] Epoch 1 | architecture=[10] train_loss=0.025149 val_loss=0.025430 best=0.025430 es=0/10
[2026-06-11 00:32:54] Epoch 1 | architecture=[10] train_loss=0.025067 val_loss=0.025353 best=0.025353 es=0/10
[2026-06-11 00:32:55] Epoch 1 | architecture=[10] train_loss=0.025043 val_loss=0.025401 best=0.025401 es=0/10
[2026-06-11 00:32:55] Epoch 1 | architecture=[10] train_loss=0.025210 val_loss=0.025535 best=0.025535 es=0/10
[2026-06-11 00:32:55] Epoch 1 | architecture=[10] train_loss=0.025487 val_loss=0.025460 best=0.025460 es=0/10
[2026-06-11 00:32:55] Epoch 1 | architecture=[10] train_loss=0.025338 val_loss=0.025275 best=0.025275 es=0/10
[2026-06-11 00:32:56] Epoch 1 | architecture=[10] train_loss=0.024786 val_loss=0.025223 best=0.025223 es=0/10
[2026-06-11 00:32:56] Epoch 1 | architecture=[10] train_loss=0.024823 val_loss=0.025383 best=0.025383 es=0/10
[2026-06-11 00:32:56] Epoch 1 | architecture=[10] train_loss=0.024794 val_loss=0.025510 best=0.025510 es=0/10
[2026-06-11 00:32:56] Epoch 1 | architecture=[10] train_loss=0.025656 val_loss=0.025433 best=0.025433 es=0/10
[2026-06-11 00:32:56] Epoch 1 | architecture=[10] train_loss=0.024768 val_loss=0.025123 best=0.025123 es=0/10
[2026-06-11 00:32:57] Epoch 1 | architecture=[10] train_loss=0.025535 val_loss=0.025137 best=0.025137 es=0/10
[2026-06-11 00:32:57] Epoch 1 | architecture=[10] train_loss=0.024873 val_loss=0.025128 best=0.025128 es=0/10
[2026-06-11 00:32:57] Epoch 1 | architecture=[10] train_loss=0.024762 val_loss=0.025117 best=0.025117 es=0/10
[2026-06-11 00:32:57] Epoch 1 | architecture=[10] train_loss=0.024648 val_loss=0.025123 best=0.025123 es=0/10
[2026-06-11 00:32:58] Epoch 1 | architecture=[10] train_loss=0.025665 val_loss=0.025170 best=0.025170 es=0/10
[2026-06-11 00:32:58] Epoch 1 | architecture=[10] train_loss=0.025022 val_loss=0.025222 best=0.025222 es=0/10
[2026-06-11 00:32:58] Epoch 1 | architecture=[10] train_loss=0.024550 val_loss=0.024870 best=0.024870 es=0/10
[2026-06-11 00:32:58] Epoch 1 | architecture=[10] train_loss=0.024602 val_loss=0.024684 best=0.024684 es=0/10
[2026-06-11 00:32:58] Epoch 1 | architecture=[10] train_loss=0.024546 val_loss=0.024751 best=0.024751 es=0/10
[2026-06-11 00:32:59] Epoch 1 | architecture=[10] train_loss=0.024378 val_loss=0.025622 best=0.025622 es=0/10
[2026-06-11 00:32:59] Epoch 1 | architecture=[10] train_loss=0.025558 val_loss=0.025532 best=0.025532 es=0/10
[2026-06-11 00:32:59] Epoch 1 | architecture=[10] train_loss=0.024868 val_loss=0.024828 best=0.024828 es=0/10
[2026-06-11 00:32:59] Epoch 1 | architecture=[10] train_loss=0.024518 val_loss=0.024662 best=0.024662 es=0/10
[2026-06-11 00:33:00] Epoch 1 | architecture=[10] train_loss=0.024370 val_loss=0.024658 best=0.024658 es=0/10
[2026-06-11 00:33:00] Epoch 1 | architecture=[10] train_loss=0.024276 val_loss=0.025696 best=0.025696 es=0/10
[2026-06-11 00:33:00] Epoch 1 | architecture=[10] train_loss=0.025011 val_loss=0.025327 best=0.025327 es=0/10
[2026-06-11 00:33:00] Epoch 1 | architecture=[10] train_loss=0.024297 val_loss=0.024695 best=0.024695 es=0/10
[2026-06-11 00:33:01] Epoch 1 | architecture=[10] train_loss=0.024129 val_loss=0.024594 best=0.024594 es=0/10
