module,mode,candidate_index,candidate_dir,architecture,best_val,best_epoch,final_epoch,best_checkpoint,last_checkpoint,improved_over_global,search_phase,width_fail,depth_fail
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,60,cand_060_d2_w31,"[31, 30]",0.31058377027511597,15,25,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_060_d2_w31/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_060_d2_w31/checkpoint_last.pt,False,width,1,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,61,cand_061_d2_w31,"[31, 31]",0.30988553166389465,6,16,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_061_d2_w31/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_061_d2_w31/checkpoint_last.pt,False,width,1,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,62,cand_062_d2_w32,"[32, 31]",0.302895724773407,16,26,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_062_d2_w32/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_062_d2_w32/checkpoint_last.pt,False,width,2,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,63,cand_063_d2_w32,"[32, 32]",0.3102218210697174,11,21,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_063_d2_w32/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_063_d2_w32/checkpoint_last.pt,False,width,2,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,64,cand_064_d2_w33,"[33, 32]",0.3134143352508545,1,11,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_064_d2_w33/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_064_d2_w33/checkpoint_last.pt,False,width,3,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,65,cand_065_d2_w33,"[33, 33]",0.3164743483066559,1,11,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_065_d2_w33/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_065_d2_w33/checkpoint_last.pt,False,width,3,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,66,cand_066_d2_w34,"[34, 33]",0.31065884232521057,3,13,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_066_d2_w34/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_066_d2_w34/checkpoint_last.pt,False,width,4,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,67,cand_067_d2_w34,"[34, 34]",0.30325427651405334,11,21,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_067_d2_w34/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_067_d2_w34/checkpoint_last.pt,False,width,4,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,68,cand_068_d2_w35,"[35, 34]",0.3073389232158661,1,11,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_068_d2_w35/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_068_d2_w35/checkpoint_last.pt,False,width,5,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,69,cand_069_d2_w35,"[35, 35]",0.31402966380119324,3,13,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_069_d2_w35/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_069_d2_w35/checkpoint_last.pt,False,width,5,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,70,cand_070_d2_w36,"[36, 35]",0.3088197410106659,8,18,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_070_d2_w36/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_070_d2_w36/checkpoint_last.pt,False,width,6,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,71,cand_071_d2_w36,"[36, 36]",0.30530789494514465,10,20,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_071_d2_w36/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_071_d2_w36/checkpoint_last.pt,False,width,6,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,72,cand_072_d2_w37,"[37, 36]",0.315569132566452,22,32,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_072_d2_w37/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_072_d2_w37/checkpoint_last.pt,False,width,7,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,73,cand_073_d2_w37,"[37, 37]",0.30383169651031494,1,11,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_073_d2_w37/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_073_d2_w37/checkpoint_last.pt,False,width,7,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,74,cand_074_d2_w38,"[38, 37]",0.3129110634326935,1,11,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_074_d2_w38/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_074_d2_w38/checkpoint_last.pt,False,width,8,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,75,cand_075_d2_w38,"[38, 38]",0.32491397857666016,1,11,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_075_d2_w38/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_075_d2_w38/checkpoint_last.pt,False,width,8,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,76,cand_076_d3_w38,"[38, 38, 1]",0.6768053770065308,27,37,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_076_d3_w38/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_076_d3_w38/checkpoint_last.pt,False,depth_warmup,9,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,77,cand_077_d3_w38,"[38, 38, 2]",0.3519067168235779,102,112,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_077_d3_w38/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_077_d3_w38/checkpoint_last.pt,False,width_fill,9,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,78,cand_078_d3_w38,"[38, 38, 3]",0.3362171947956085,20,30,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_078_d3_w38/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_078_d3_w38/checkpoint_last.pt,False,width_fill,9,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,79,cand_079_d3_w38,"[38, 38, 4]",0.34138548374176025,1,11,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_079_d3_w38/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_079_d3_w38/checkpoint_last.pt,False,width_fill,9,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,80,cand_080_d3_w38,"[38, 38, 5]",0.32904568314552307,24,34,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_080_d3_w38/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_080_d3_w38/checkpoint_last.pt,False,width_fill,9,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,81,cand_081_d3_w38,"[38, 38, 6]",0.3231147825717926,3,13,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_081_d3_w38/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_081_d3_w38/checkpoint_last.pt,False,width_fill,9,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,82,cand_082_d3_w38,"[38, 38, 7]",0.3191676139831543,33,43,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_082_d3_w38/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_082_d3_w38/checkpoint_last.pt,False,width_fill,9,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,83,cand_083_d3_w38,"[38, 38, 8]",0.3020804524421692,8,18,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_083_d3_w38/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_083_d3_w38/checkpoint_last.pt,False,width_fill,9,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,84,cand_084_d3_w38,"[38, 38, 9]",0.3043036162853241,5,15,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_084_d3_w38/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_084_d3_w38/checkpoint_last.pt,False,width_fill,9,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,85,cand_085_d3_w38,"[38, 38, 10]",0.3018099069595337,26,36,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_085_d3_w38/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_085_d3_w38/checkpoint_last.pt,False,width_fill,9,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,86,cand_086_d3_w38,"[38, 38, 11]",0.2915136516094208,3,13,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_086_d3_w38/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_086_d3_w38/checkpoint_last.pt,True,width_fill,9,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,87,cand_087_d3_w38,"[38, 38, 12]",0.29054558277130127,10,20,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_087_d3_w38/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_087_d3_w38/checkpoint_last.pt,True,width_fill,9,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,88,cand_088_d3_w38,"[38, 38, 13]",0.2905038595199585,2,12,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_088_d3_w38/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_088_d3_w38/checkpoint_last.pt,True,width_fill,9,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,89,cand_089_d3_w38,"[38, 38, 14]",0.2988077998161316,2,12,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_089_d3_w38/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_089_d3_w38/checkpoint_last.pt,False,width_fill,9,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,90,cand_090_d3_w38,"[38, 38, 15]",0.29479464888572693,23,33,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_090_d3_w38/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_090_d3_w38/checkpoint_last.pt,False,width_fill,9,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,91,cand_091_d3_w38,"[38, 38, 16]",0.29234713315963745,3,13,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_091_d3_w38/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_091_d3_w38/checkpoint_last.pt,False,width_fill,9,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,92,cand_092_d3_w38,"[38, 38, 17]",0.2885519564151764,11,21,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_092_d3_w38/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_092_d3_w38/checkpoint_last.pt,True,width_fill,9,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,93,cand_093_d3_w38,"[38, 38, 18]",0.293290376663208,22,32,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_093_d3_w38/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_093_d3_w38/checkpoint_last.pt,False,width_fill,9,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,94,cand_094_d3_w38,"[38, 38, 19]",0.2832840085029602,12,22,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_094_d3_w38/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_094_d3_w38/checkpoint_last.pt,True,width_fill,9,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,95,cand_095_d3_w38,"[38, 38, 20]",0.2814731001853943,6,16,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_095_d3_w38/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_095_d3_w38/checkpoint_last.pt,True,width_fill,9,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,96,cand_096_d3_w38,"[38, 38, 21]",0.28368666768074036,5,15,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_096_d3_w38/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_096_d3_w38/checkpoint_last.pt,False,width_fill,9,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,97,cand_097_d3_w38,"[38, 38, 22]",0.2886810004711151,4,14,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_097_d3_w38/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_097_d3_w38/checkpoint_last.pt,False,width_fill,9,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,98,cand_098_d3_w38,"[38, 38, 23]",0.28497302532196045,11,21,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_098_d3_w38/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_098_d3_w38/checkpoint_last.pt,False,width_fill,9,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,99,cand_099_d3_w38,"[38, 38, 24]",0.28354230523109436,12,22,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_099_d3_w38/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_099_d3_w38/checkpoint_last.pt,False,width_fill,9,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,100,cand_100_d3_w38,"[38, 38, 25]",0.28096824884414673,8,18,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_100_d3_w38/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_100_d3_w38/checkpoint_last.pt,True,width_fill,9,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,101,cand_101_d3_w38,"[38, 38, 26]",0.2847970724105835,3,13,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_101_d3_w38/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_101_d3_w38/checkpoint_last.pt,False,width_fill,9,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,102,cand_102_d3_w38,"[38, 38, 27]",0.28328937292099,9,19,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_102_d3_w38/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_102_d3_w38/checkpoint_last.pt,False,width_fill,9,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,103,cand_103_d3_w38,"[38, 38, 28]",0.2876532971858978,2,12,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_103_d3_w38/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_103_d3_w38/checkpoint_last.pt,False,width_fill,9,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,104,cand_104_d3_w38,"[38, 38, 29]",0.28913983702659607,25,35,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_104_d3_w38/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_104_d3_w38/checkpoint_last.pt,False,width_fill,9,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,105,cand_105_d3_w38,"[38, 38, 30]",0.2860333323478699,2,12,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_105_d3_w38/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_105_d3_w38/checkpoint_last.pt,False,width_fill,9,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,106,cand_106_d3_w38,"[38, 38, 31]",0.2928369343280792,15,25,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_106_d3_w38/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_106_d3_w38/checkpoint_last.pt,False,width_fill,9,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,107,cand_107_d3_w38,"[38, 38, 32]",0.28614291548728943,10,20,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_107_d3_w38/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_107_d3_w38/checkpoint_last.pt,False,width_fill,9,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,108,cand_108_d3_w38,"[38, 38, 33]",0.2827444076538086,9,19,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_108_d3_w38/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_108_d3_w38/checkpoint_last.pt,False,width_fill,9,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,109,cand_109_d3_w38,"[38, 38, 34]",0.2933225929737091,13,23,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_109_d3_w38/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_109_d3_w38/checkpoint_last.pt,False,width_fill,9,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,110,cand_110_d3_w38,"[38, 38, 35]",0.2847065329551697,25,35,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_110_d3_w38/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_110_d3_w38/checkpoint_last.pt,False,width_fill,9,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,111,cand_111_d3_w38,"[38, 38, 36]",0.29531997442245483,16,26,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_111_d3_w38/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_111_d3_w38/checkpoint_last.pt,False,width_fill,9,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,112,cand_112_d3_w38,"[38, 38, 37]",0.2920430600643158,6,16,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_112_d3_w38/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_112_d3_w38/checkpoint_last.pt,False,width_fill,9,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,113,cand_113_d3_w38,"[38, 38, 38]",0.2900145649909973,21,31,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_113_d3_w38/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_113_d3_w38/checkpoint_last.pt,False,width_fill,9,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,114,cand_114_d3_w39,"[39, 38, 38]",0.29100415110588074,7,17,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_114_d3_w39/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_114_d3_w39/checkpoint_last.pt,False,width,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,115,cand_115_d3_w39,"[39, 39, 38]",0.2844413220882416,3,13,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_115_d3_w39/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_115_d3_w39/checkpoint_last.pt,False,width,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,116,cand_116_d3_w39,"[39, 39, 39]",0.2896401584148407,3,13,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_116_d3_w39/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_116_d3_w39/checkpoint_last.pt,False,width,0,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,117,cand_117_d3_w40,"[40, 39, 39]",0.2876715660095215,3,13,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_117_d3_w40/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_117_d3_w40/checkpoint_last.pt,False,width,1,0
MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,118,cand_118_d3_w40,"[40, 40, 39]",0.2910894751548767,12,22,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_118_d3_w40/checkpoint_best.pt,MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_118_d3_w40/checkpoint_last.pt,False,width,1,0
