[2026-05-16 10:41:22] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 10:41:39] [prediction][nas][cand_007_d3_w5] epoch=192 train_loss=0.626933 val_loss=1.173660 best=1.173660 es=0/5
[2026-05-16 10:41:39] [prediction][nas][cand_007_d3_w5] epoch=193 train_loss=0.624809 val_loss=1.171537 best=1.171537 es=0/5
[2026-05-16 10:41:39] [prediction][nas][cand_007_d3_w5] epoch=194 train_loss=0.622701 val_loss=1.169430 best=1.169430 es=0/5
[2026-05-16 10:41:39] [prediction][nas][cand_007_d3_w5] epoch=195 train_loss=0.620607 val_loss=1.167334 best=1.167334 es=0/5
[2026-05-16 10:41:39] [prediction][nas][cand_007_d3_w5] epoch=196 train_loss=0.618528 val_loss=1.165240 best=1.165240 es=0/5
[2026-05-16 10:41:39] [prediction][nas][cand_007_d3_w5] epoch=197 train_loss=0.616462 val_loss=1.163161 best=1.163161 es=0/5
[2026-05-16 10:41:39] [prediction][nas][cand_007_d3_w5] epoch=198 train_loss=0.614411 val_loss=1.161126 best=1.161126 es=0/5
[2026-05-16 10:41:39] [prediction][nas][cand_007_d3_w5] epoch=199 train_loss=0.612419 val_loss=1.159181 best=1.159181 es=0/5
[2026-05-16 10:41:39] [prediction][nas][cand_007_d3_w5] epoch=200 train_loss=0.610468 val_loss=1.157240 best=1.157240 es=0/5
[2026-05-16 10:41:40] [prediction][nas][cand_007_d3_w5] epoch=201 train_loss=0.608532 val_loss=1.155278 best=1.155278 es=0/5
[2026-05-16 10:41:40] [prediction][nas][cand_007_d3_w5] epoch=202 train_loss=0.606607 val_loss=1.153292 best=1.153292 es=0/5
[2026-05-16 10:41:40] [prediction][nas][cand_007_d3_w5] epoch=203 train_loss=0.604690 val_loss=1.151311 best=1.151311 es=0/5
[2026-05-16 10:41:40] [prediction][nas][cand_007_d3_w5] epoch=204 train_loss=0.602782 val_loss=1.149321 best=1.149321 es=0/5
[2026-05-16 10:41:40] [prediction][nas][cand_007_d3_w5] epoch=205 train_loss=0.600882 val_loss=1.147328 best=1.147328 es=0/5
[2026-05-16 10:41:40] [prediction][nas][cand_007_d3_w5] epoch=206 train_loss=0.598993 val_loss=1.145348 best=1.145348 es=0/5
[2026-05-16 10:41:40] [prediction][nas][cand_007_d3_w5] epoch=207 train_loss=0.597114 val_loss=1.143374 best=1.143374 es=0/5
[2026-05-16 10:41:40] [prediction][nas][cand_007_d3_w5] epoch=208 train_loss=0.595247 val_loss=1.141413 best=1.141413 es=0/5
[2026-05-16 10:41:40] [prediction][nas][cand_007_d3_w5] epoch=209 train_loss=0.593392 val_loss=1.139463 best=1.139463 es=0/5
[2026-05-16 10:41:40] [prediction][nas][cand_007_d3_w5] epoch=210 train_loss=0.591550 val_loss=1.137539 best=1.137539 es=0/5
[2026-05-16 10:41:40] [prediction][nas][cand_007_d3_w5] epoch=211 train_loss=0.589720 val_loss=1.135638 best=1.135638 es=0/5
[2026-05-16 10:41:41] [prediction][nas][cand_007_d3_w5] epoch=212 train_loss=0.587903 val_loss=1.133759 best=1.133759 es=0/5
[2026-05-16 10:41:41] [prediction][nas][cand_007_d3_w5] epoch=213 train_loss=0.586101 val_loss=1.131904 best=1.131904 es=0/5
[2026-05-16 10:41:41] [prediction][nas][cand_007_d3_w5] epoch=214 train_loss=0.584313 val_loss=1.130074 best=1.130074 es=0/5
[2026-05-16 10:41:41] [prediction][nas][cand_007_d3_w5] epoch=215 train_loss=0.582537 val_loss=1.128266 best=1.128266 es=0/5
[2026-05-16 10:41:41] [prediction][nas][cand_007_d3_w5] epoch=216 train_loss=0.580775 val_loss=1.126494 best=1.126494 es=0/5
[2026-05-16 10:41:41] [prediction][nas][cand_007_d3_w5] epoch=217 train_loss=0.579028 val_loss=1.124754 best=1.124754 es=0/5
[2026-05-16 10:41:41] [prediction][nas][cand_007_d3_w5] epoch=218 train_loss=0.577296 val_loss=1.123048 best=1.123048 es=0/5
[2026-05-16 10:41:41] [prediction][nas][cand_007_d3_w5] epoch=219 train_loss=0.575587 val_loss=1.121353 best=1.121353 es=0/5
[2026-05-16 10:41:41] [prediction][nas][cand_007_d3_w5] epoch=220 train_loss=0.573891 val_loss=1.119676 best=1.119676 es=0/5
[2026-05-16 10:41:41] [prediction][nas][cand_007_d3_w5] epoch=221 train_loss=0.572201 val_loss=1.118002 best=1.118002 es=0/5
[2026-05-16 10:41:41] [prediction][nas][cand_007_d3_w5] epoch=222 train_loss=0.570517 val_loss=1.116333 best=1.116333 es=0/5
[2026-05-16 10:41:41] [prediction][nas][cand_007_d3_w5] epoch=223 train_loss=0.568842 val_loss=1.114677 best=1.114677 es=0/5
[2026-05-16 10:41:42] [prediction][nas][cand_007_d3_w5] epoch=224 train_loss=0.567176 val_loss=1.113027 best=1.113027 es=0/5
[2026-05-16 10:41:42] [prediction][nas][cand_007_d3_w5] epoch=225 train_loss=0.565534 val_loss=1.111398 best=1.111398 es=0/5
[2026-05-16 10:41:42] [prediction][nas][cand_007_d3_w5] epoch=226 train_loss=0.563909 val_loss=1.109786 best=1.109786 es=0/5
[2026-05-16 10:41:42] [prediction][nas][cand_007_d3_w5] epoch=227 train_loss=0.562296 val_loss=1.108173 best=1.108173 es=0/5
[2026-05-16 10:41:42] [prediction][nas][cand_007_d3_w5] epoch=228 train_loss=0.560693 val_loss=1.106565 best=1.106565 es=0/5
[2026-05-16 10:41:42] [prediction][nas][cand_007_d3_w5] epoch=229 train_loss=0.559101 val_loss=1.104967 best=1.104967 es=0/5
[2026-05-16 10:41:42] [prediction][nas][cand_007_d3_w5] epoch=230 train_loss=0.557522 val_loss=1.103385 best=1.103385 es=0/5
[2026-05-16 10:41:42] [prediction][nas][cand_007_d3_w5] epoch=231 train_loss=0.555957 val_loss=1.101822 best=1.101822 es=0/5
[2026-05-16 10:41:42] [prediction][nas][cand_007_d3_w5] epoch=232 train_loss=0.554402 val_loss=1.100290 best=1.100290 es=0/5
[2026-05-16 10:41:42] [prediction][nas][cand_007_d3_w5] epoch=233 train_loss=0.552864 val_loss=1.098773 best=1.098773 es=0/5
[2026-05-16 10:41:42] [prediction][nas][cand_007_d3_w5] epoch=234 train_loss=0.551339 val_loss=1.097278 best=1.097278 es=0/5
[2026-05-16 10:41:43] [prediction][nas][cand_007_d3_w5] epoch=235 train_loss=0.549820 val_loss=1.095799 best=1.095799 es=0/5
[2026-05-16 10:41:43] [prediction][nas][cand_007_d3_w5] epoch=236 train_loss=0.548309 val_loss=1.094336 best=1.094336 es=0/5
[2026-05-16 10:41:43] [prediction][nas][cand_007_d3_w5] epoch=237 train_loss=0.546809 val_loss=1.092904 best=1.092904 es=0/5
[2026-05-16 10:41:43] [prediction][nas][cand_007_d3_w5] epoch=238 train_loss=0.545327 val_loss=1.091469 best=1.091469 es=0/5
[2026-05-16 10:41:43] [prediction][nas][cand_007_d3_w5] epoch=239 train_loss=0.543854 val_loss=1.090037 best=1.090037 es=0/5
[2026-05-16 10:41:43] [prediction][nas][cand_007_d3_w5] epoch=240 train_loss=0.542390 val_loss=1.088596 best=1.088596 es=0/5
[2026-05-16 10:41:43] [prediction][nas][cand_007_d3_w5] epoch=241 train_loss=0.540936 val_loss=1.087150 best=1.087150 es=0/5
[2026-05-16 10:41:43] [prediction][nas][cand_007_d3_w5] epoch=242 train_loss=0.539491 val_loss=1.085712 best=1.085712 es=0/5
[2026-05-16 10:41:43] [prediction][nas][cand_007_d3_w5] epoch=243 train_loss=0.538055 val_loss=1.084283 best=1.084283 es=0/5
[2026-05-16 10:41:43] [prediction][nas][cand_007_d3_w5] epoch=244 train_loss=0.536629 val_loss=1.082847 best=1.082847 es=0/5
[2026-05-16 10:41:43] [prediction][nas][cand_007_d3_w5] epoch=245 train_loss=0.535215 val_loss=1.081420 best=1.081420 es=0/5
[2026-05-16 10:41:43] [prediction][nas][cand_007_d3_w5] epoch=246 train_loss=0.533811 val_loss=1.080005 best=1.080005 es=0/5
[2026-05-16 10:41:44] [prediction][nas][cand_007_d3_w5] epoch=247 train_loss=0.532417 val_loss=1.078602 best=1.078602 es=0/5
[2026-05-16 10:41:44] [prediction][nas][cand_007_d3_w5] epoch=248 train_loss=0.531030 val_loss=1.077210 best=1.077210 es=0/5
[2026-05-16 10:41:44] [prediction][nas][cand_007_d3_w5] epoch=249 train_loss=0.529651 val_loss=1.075829 best=1.075829 es=0/5
[2026-05-16 10:41:44] [prediction][nas][cand_007_d3_w5] epoch=250 train_loss=0.528278 val_loss=1.074454 best=1.074454 es=0/5
[2026-05-16 10:41:44] [prediction][nas][cand_007_d3_w5] epoch=251 train_loss=0.526915 val_loss=1.073081 best=1.073081 es=0/5
[2026-05-16 10:41:44] [prediction][nas][cand_007_d3_w5] epoch=252 train_loss=0.525560 val_loss=1.071706 best=1.071706 es=0/5
[2026-05-16 10:41:44] [prediction][nas][cand_007_d3_w5] epoch=253 train_loss=0.524212 val_loss=1.070333 best=1.070333 es=0/5
[2026-05-16 10:41:44] [prediction][nas][cand_007_d3_w5] epoch=254 train_loss=0.522872 val_loss=1.068969 best=1.068969 es=0/5
[2026-05-16 10:41:44] [prediction][nas][cand_007_d3_w5] epoch=255 train_loss=0.521539 val_loss=1.067615 best=1.067615 es=0/5
[2026-05-16 10:41:44] [prediction][nas][cand_007_d3_w5] epoch=256 train_loss=0.520215 val_loss=1.066268 best=1.066268 es=0/5
[2026-05-16 10:41:44] [prediction][nas][cand_007_d3_w5] epoch=257 train_loss=0.518901 val_loss=1.064935 best=1.064935 es=0/5
[2026-05-16 10:41:44] [prediction][nas][cand_007_d3_w5] epoch=258 train_loss=0.517594 val_loss=1.063517 best=1.063517 es=0/5
[2026-05-16 10:41:45] [prediction][nas][cand_007_d3_w5] epoch=259 train_loss=0.516294 val_loss=1.062185 best=1.062185 es=0/5
[2026-05-16 10:41:45] [prediction][nas][cand_007_d3_w5] epoch=260 train_loss=0.515001 val_loss=1.060884 best=1.060884 es=0/5
[2026-05-16 10:41:45] [prediction][nas][cand_007_d3_w5] epoch=261 train_loss=0.513714 val_loss=1.059601 best=1.059601 es=0/5
[2026-05-16 10:41:45] [prediction][nas][cand_007_d3_w5] epoch=262 train_loss=0.512435 val_loss=1.058326 best=1.058326 es=0/5
[2026-05-16 10:41:45] [prediction][nas][cand_007_d3_w5] epoch=263 train_loss=0.511165 val_loss=1.057057 best=1.057057 es=0/5
[2026-05-16 10:41:45] [prediction][nas][cand_007_d3_w5] epoch=264 train_loss=0.509901 val_loss=1.055794 best=1.055794 es=0/5
[2026-05-16 10:41:45] [prediction][nas][cand_007_d3_w5] epoch=265 train_loss=0.508645 val_loss=1.054552 best=1.054552 es=0/5
[2026-05-16 10:41:45] [prediction][nas][cand_007_d3_w5] epoch=266 train_loss=0.507397 val_loss=1.053322 best=1.053322 es=0/5
[2026-05-16 10:41:45] [prediction][nas][cand_007_d3_w5] epoch=267 train_loss=0.506153 val_loss=1.052102 best=1.052102 es=0/5
[2026-05-16 10:41:45] [prediction][nas][cand_007_d3_w5] epoch=268 train_loss=0.504917 val_loss=1.050884 best=1.050884 es=0/5
[2026-05-16 10:41:45] [prediction][nas][cand_007_d3_w5] epoch=269 train_loss=0.503686 val_loss=1.049668 best=1.049668 es=0/5
[2026-05-16 10:41:45] [prediction][nas][cand_007_d3_w5] epoch=270 train_loss=0.502464 val_loss=1.048465 best=1.048465 es=0/5
[2026-05-16 10:41:46] [prediction][nas][cand_007_d3_w5] epoch=271 train_loss=0.501249 val_loss=1.047271 best=1.047271 es=0/5
[2026-05-16 10:41:46] [prediction][nas][cand_007_d3_w5] epoch=272 train_loss=0.500042 val_loss=1.046091 best=1.046091 es=0/5
[2026-05-16 10:41:46] [prediction][nas][cand_007_d3_w5] epoch=273 train_loss=0.498843 val_loss=1.044922 best=1.044922 es=0/5
[2026-05-16 10:41:46] [prediction][nas][cand_007_d3_w5] epoch=274 train_loss=0.497651 val_loss=1.043767 best=1.043767 es=0/5
[2026-05-16 10:41:46] [prediction][nas][cand_007_d3_w5] epoch=275 train_loss=0.496467 val_loss=1.042619 best=1.042619 es=0/5
[2026-05-16 10:41:46] [prediction][nas][cand_007_d3_w5] epoch=276 train_loss=0.495291 val_loss=1.041472 best=1.041472 es=0/5
[2026-05-16 10:41:46] [prediction][nas][cand_007_d3_w5] epoch=277 train_loss=0.494122 val_loss=1.040345 best=1.040345 es=0/5
[2026-05-16 10:41:46] [prediction][nas][cand_007_d3_w5] epoch=278 train_loss=0.492958 val_loss=1.039218 best=1.039218 es=0/5
[2026-05-16 10:41:46] [prediction][nas][cand_007_d3_w5] epoch=279 train_loss=0.491797 val_loss=1.038094 best=1.038094 es=0/5
[2026-05-16 10:41:46] [prediction][nas][cand_007_d3_w5] epoch=280 train_loss=0.490645 val_loss=1.036974 best=1.036974 es=0/5
[2026-05-16 10:41:46] [prediction][nas][cand_007_d3_w5] epoch=281 train_loss=0.489501 val_loss=1.035866 best=1.035866 es=0/5
[2026-05-16 10:41:47] [prediction][nas][cand_007_d3_w5] epoch=282 train_loss=0.488366 val_loss=1.034771 best=1.034771 es=0/5
[2026-05-16 10:41:47] [prediction][nas][cand_007_d3_w5] epoch=283 train_loss=0.487239 val_loss=1.033686 best=1.033686 es=0/5
[2026-05-16 10:41:47] [prediction][nas][cand_007_d3_w5] epoch=284 train_loss=0.486119 val_loss=1.032612 best=1.032612 es=0/5
[2026-05-16 10:41:47] [prediction][nas][cand_007_d3_w5] epoch=285 train_loss=0.485006 val_loss=1.031554 best=1.031554 es=0/5
[2026-05-16 10:41:47] [prediction][nas][cand_007_d3_w5] epoch=286 train_loss=0.483900 val_loss=1.030521 best=1.030521 es=0/5
[2026-05-16 10:41:47] [prediction][nas][cand_007_d3_w5] epoch=287 train_loss=0.482801 val_loss=1.029509 best=1.029509 es=0/5
[2026-05-16 10:41:47] [prediction][nas][cand_007_d3_w5] epoch=288 train_loss=0.481709 val_loss=1.028514 best=1.028514 es=0/5
[2026-05-16 10:41:47] [prediction][nas][cand_007_d3_w5] epoch=289 train_loss=0.480625 val_loss=1.027537 best=1.027537 es=0/5
[2026-05-16 10:41:47] [prediction][nas][cand_007_d3_w5] epoch=290 train_loss=0.479545 val_loss=1.026577 best=1.026577 es=0/5
[2026-05-16 10:41:47] [prediction][nas][cand_007_d3_w5] epoch=291 train_loss=0.478471 val_loss=1.025626 best=1.025626 es=0/5
[2026-05-16 10:41:47] [prediction][nas][cand_007_d3_w5] epoch=292 train_loss=0.477404 val_loss=1.024696 best=1.024696 es=0/5
[2026-05-16 10:41:47] [prediction][nas][cand_007_d3_w5] epoch=293 train_loss=0.476343 val_loss=1.023767 best=1.023767 es=0/5
[2026-05-16 10:41:48] [prediction][nas][cand_007_d3_w5] epoch=294 train_loss=0.475289 val_loss=1.022840 best=1.022840 es=0/5
[2026-05-16 10:41:48] [prediction][nas][cand_007_d3_w5] epoch=295 train_loss=0.474240 val_loss=1.021914 best=1.021914 es=0/5
[2026-05-16 10:41:48] [prediction][nas][cand_007_d3_w5] epoch=296 train_loss=0.473198 val_loss=1.020987 best=1.020987 es=0/5
[2026-05-16 10:41:48] [prediction][nas][cand_007_d3_w5] epoch=297 train_loss=0.472161 val_loss=1.020061 best=1.020061 es=0/5
[2026-05-16 10:41:48] [prediction][nas][cand_007_d3_w5] epoch=298 train_loss=0.471131 val_loss=1.019135 best=1.019135 es=0/5
[2026-05-16 10:41:48] [prediction][nas][cand_007_d3_w5] epoch=299 train_loss=0.470106 val_loss=1.018214 best=1.018214 es=0/5
[2026-05-16 10:41:48] [prediction][nas][cand_007_d3_w5] epoch=300 train_loss=0.469088 val_loss=1.017292 best=1.017292 es=0/5
[2026-05-16 10:41:48] [prediction][nas][cand_007_d3_w5] epoch=301 train_loss=0.468075 val_loss=1.016364 best=1.016364 es=0/5
[2026-05-16 10:41:48] [prediction][nas][cand_007_d3_w5] epoch=302 train_loss=0.467067 val_loss=1.015435 best=1.015435 es=0/5
[2026-05-16 10:41:48] [prediction][nas][cand_007_d3_w5] epoch=303 train_loss=0.466065 val_loss=1.014518 best=1.014518 es=0/5
[2026-05-16 10:41:48] [prediction][nas][cand_007_d3_w5] epoch=304 train_loss=0.465068 val_loss=1.013611 best=1.013611 es=0/5
[2026-05-16 10:41:49] [prediction][nas][cand_007_d3_w5] epoch=305 train_loss=0.464076 val_loss=1.012711 best=1.012711 es=0/5
[2026-05-16 10:41:49] [prediction][nas][cand_007_d3_w5] epoch=306 train_loss=0.463089 val_loss=1.011807 best=1.011807 es=0/5
[2026-05-16 10:41:49] [prediction][nas][cand_007_d3_w5] epoch=307 train_loss=0.462107 val_loss=1.010892 best=1.010892 es=0/5
[2026-05-16 10:41:49] [prediction][nas][cand_007_d3_w5] epoch=308 train_loss=0.461131 val_loss=1.009978 best=1.009978 es=0/5
[2026-05-16 10:41:49] [prediction][nas][cand_007_d3_w5] epoch=309 train_loss=0.460161 val_loss=1.009065 best=1.009065 es=0/5
[2026-05-16 10:41:49] [prediction][nas][cand_007_d3_w5] epoch=310 train_loss=0.459196 val_loss=1.008145 best=1.008145 es=0/5
[2026-05-16 10:41:49] [prediction][nas][cand_007_d3_w5] epoch=311 train_loss=0.458235 val_loss=1.007229 best=1.007229 es=0/5
[2026-05-16 10:41:49] [prediction][nas][cand_007_d3_w5] epoch=312 train_loss=0.457278 val_loss=1.006314 best=1.006314 es=0/5
[2026-05-16 10:41:49] [prediction][nas][cand_007_d3_w5] epoch=313 train_loss=0.456327 val_loss=1.005402 best=1.005402 es=0/5
[2026-05-16 10:41:49] [prediction][nas][cand_007_d3_w5] epoch=314 train_loss=0.455379 val_loss=1.004488 best=1.004488 es=0/5
[2026-05-16 10:41:49] [prediction][nas][cand_007_d3_w5] epoch=315 train_loss=0.454436 val_loss=1.003579 best=1.003579 es=0/5
[2026-05-16 10:41:49] [prediction][nas][cand_007_d3_w5] epoch=316 train_loss=0.453497 val_loss=1.002675 best=1.002675 es=0/5
[2026-05-16 10:41:50] [prediction][nas][cand_007_d3_w5] epoch=317 train_loss=0.452563 val_loss=1.001771 best=1.001771 es=0/5
[2026-05-16 10:41:50] [prediction][nas][cand_007_d3_w5] epoch=318 train_loss=0.451631 val_loss=1.000874 best=1.000874 es=0/5
[2026-05-16 10:41:50] [prediction][nas][cand_007_d3_w5] epoch=319 train_loss=0.450703 val_loss=0.999980 best=0.999980 es=0/5
[2026-05-16 10:41:50] [prediction][nas][cand_007_d3_w5] epoch=320 train_loss=0.449779 val_loss=0.999090 best=0.999090 es=0/5
[2026-05-16 10:41:50] [prediction][nas][cand_007_d3_w5] epoch=321 train_loss=0.448860 val_loss=0.998210 best=0.998210 es=0/5
[2026-05-16 10:41:50] [prediction][nas][cand_007_d3_w5] epoch=322 train_loss=0.447945 val_loss=0.997340 best=0.997340 es=0/5
[2026-05-16 10:41:50] [prediction][nas][cand_007_d3_w5] epoch=323 train_loss=0.447033 val_loss=0.996479 best=0.996479 es=0/5
[2026-05-16 10:41:50] [prediction][nas][cand_007_d3_w5] epoch=324 train_loss=0.446126 val_loss=0.995632 best=0.995632 es=0/5
[2026-05-16 10:41:50] [prediction][nas][cand_007_d3_w5] epoch=325 train_loss=0.445222 val_loss=0.994789 best=0.994789 es=0/5
[2026-05-16 10:41:50] [prediction][nas][cand_007_d3_w5] epoch=326 train_loss=0.444322 val_loss=0.993948 best=0.993948 es=0/5
[2026-05-16 10:41:50] [prediction][nas][cand_007_d3_w5] epoch=327 train_loss=0.443426 val_loss=0.993105 best=0.993105 es=0/5
[2026-05-16 10:41:51] [prediction][nas][cand_007_d3_w5] epoch=328 train_loss=0.442534 val_loss=0.992264 best=0.992264 es=0/5
[2026-05-16 10:41:51] [prediction][nas][cand_007_d3_w5] epoch=329 train_loss=0.441645 val_loss=0.991429 best=0.991429 es=0/5
[2026-05-16 10:41:51] [prediction][nas][cand_007_d3_w5] epoch=330 train_loss=0.440760 val_loss=0.990588 best=0.990588 es=0/5
[2026-05-16 10:41:51] [prediction][nas][cand_007_d3_w5] epoch=331 train_loss=0.439877 val_loss=0.989747 best=0.989747 es=0/5
[2026-05-16 10:41:51] [prediction][nas][cand_007_d3_w5] epoch=332 train_loss=0.438999 val_loss=0.988914 best=0.988914 es=0/5
[2026-05-16 10:41:51] [prediction][nas][cand_007_d3_w5] epoch=333 train_loss=0.438125 val_loss=0.988082 best=0.988082 es=0/5
[2026-05-16 10:41:51] [prediction][nas][cand_007_d3_w5] epoch=334 train_loss=0.437255 val_loss=0.987247 best=0.987247 es=0/5
[2026-05-16 10:41:51] [prediction][nas][cand_007_d3_w5] epoch=335 train_loss=0.436388 val_loss=0.986410 best=0.986410 es=0/5
[2026-05-16 10:41:51] [prediction][nas][cand_007_d3_w5] epoch=336 train_loss=0.435525 val_loss=0.985582 best=0.985582 es=0/5
[2026-05-16 10:41:51] [prediction][nas][cand_007_d3_w5] epoch=337 train_loss=0.434665 val_loss=0.984762 best=0.984762 es=0/5
[2026-05-16 10:41:51] [prediction][nas][cand_007_d3_w5] epoch=338 train_loss=0.433808 val_loss=0.983939 best=0.983939 es=0/5
[2026-05-16 10:41:51] [prediction][nas][cand_007_d3_w5] epoch=339 train_loss=0.432955 val_loss=0.983126 best=0.983126 es=0/5
[2026-05-16 10:41:52] [prediction][nas][cand_007_d3_w5] epoch=340 train_loss=0.432104 val_loss=0.982319 best=0.982319 es=0/5
[2026-05-16 10:41:52] [prediction][nas][cand_007_d3_w5] epoch=341 train_loss=0.431256 val_loss=0.981519 best=0.981519 es=0/5
[2026-05-16 10:41:52] [prediction][nas][cand_007_d3_w5] epoch=342 train_loss=0.430414 val_loss=0.980722 best=0.980722 es=0/5
[2026-05-16 10:41:52] [prediction][nas][cand_007_d3_w5] epoch=343 train_loss=0.429576 val_loss=0.979926 best=0.979926 es=0/5
[2026-05-16 10:41:52] [prediction][nas][cand_007_d3_w5] epoch=344 train_loss=0.428742 val_loss=0.979135 best=0.979135 es=0/5
[2026-05-16 10:41:52] [prediction][nas][cand_007_d3_w5] epoch=345 train_loss=0.427912 val_loss=0.978341 best=0.978341 es=0/5
[2026-05-16 10:41:52] [prediction][nas][cand_007_d3_w5] epoch=346 train_loss=0.427086 val_loss=0.977554 best=0.977554 es=0/5
[2026-05-16 10:41:52] [prediction][nas][cand_007_d3_w5] epoch=347 train_loss=0.426262 val_loss=0.976757 best=0.976757 es=0/5
[2026-05-16 10:41:52] [prediction][nas][cand_007_d3_w5] epoch=348 train_loss=0.425441 val_loss=0.975964 best=0.975964 es=0/5
[2026-05-16 10:41:52] [prediction][nas][cand_007_d3_w5] epoch=349 train_loss=0.424624 val_loss=0.975173 best=0.975173 es=0/5
[2026-05-16 10:41:52] [prediction][nas][cand_007_d3_w5] epoch=350 train_loss=0.423809 val_loss=0.974377 best=0.974377 es=0/5
[2026-05-16 10:41:53] [prediction][nas][cand_007_d3_w5] epoch=351 train_loss=0.422996 val_loss=0.973587 best=0.973587 es=0/5
[2026-05-16 10:41:53] [prediction][nas][cand_007_d3_w5] epoch=352 train_loss=0.422186 val_loss=0.972789 best=0.972789 es=0/5
[2026-05-16 10:41:53] [prediction][nas][cand_007_d3_w5] epoch=353 train_loss=0.421378 val_loss=0.971986 best=0.971986 es=0/5
[2026-05-16 10:41:53] [prediction][nas][cand_007_d3_w5] epoch=354 train_loss=0.420572 val_loss=0.971181 best=0.971181 es=0/5
[2026-05-16 10:41:53] [prediction][nas][cand_007_d3_w5] epoch=355 train_loss=0.419768 val_loss=0.970381 best=0.970381 es=0/5
[2026-05-16 10:41:53] [prediction][nas][cand_007_d3_w5] epoch=356 train_loss=0.418967 val_loss=0.969587 best=0.969587 es=0/5
[2026-05-16 10:41:53] [prediction][nas][cand_007_d3_w5] epoch=357 train_loss=0.418170 val_loss=0.968808 best=0.968808 es=0/5
[2026-05-16 10:41:53] [prediction][nas][cand_007_d3_w5] epoch=358 train_loss=0.417375 val_loss=0.968035 best=0.968035 es=0/5
[2026-05-16 10:41:53] [prediction][nas][cand_007_d3_w5] epoch=359 train_loss=0.416584 val_loss=0.967274 best=0.967274 es=0/5
[2026-05-16 10:41:53] [prediction][nas][cand_007_d3_w5] epoch=360 train_loss=0.415795 val_loss=0.966512 best=0.966512 es=0/5
[2026-05-16 10:41:53] [prediction][nas][cand_007_d3_w5] epoch=361 train_loss=0.415008 val_loss=0.965739 best=0.965739 es=0/5
[2026-05-16 10:41:53] [prediction][nas][cand_007_d3_w5] epoch=362 train_loss=0.414223 val_loss=0.964977 best=0.964977 es=0/5
[2026-05-16 10:41:54] [prediction][nas][cand_007_d3_w5] epoch=363 train_loss=0.413440 val_loss=0.964215 best=0.964215 es=0/5
[2026-05-16 10:41:54] [prediction][nas][cand_007_d3_w5] epoch=364 train_loss=0.412659 val_loss=0.963463 best=0.963463 es=0/5
[2026-05-16 10:41:54] [prediction][nas][cand_007_d3_w5] epoch=365 train_loss=0.411880 val_loss=0.962721 best=0.962721 es=0/5
[2026-05-16 10:41:54] [prediction][nas][cand_007_d3_w5] epoch=366 train_loss=0.411104 val_loss=0.961985 best=0.961985 es=0/5
[2026-05-16 10:41:54] [prediction][nas][cand_007_d3_w5] epoch=367 train_loss=0.410330 val_loss=0.961261 best=0.961261 es=0/5
[2026-05-16 10:41:54] [prediction][nas][cand_007_d3_w5] epoch=368 train_loss=0.409560 val_loss=0.960540 best=0.960540 es=0/5
[2026-05-16 10:41:54] [prediction][nas][cand_007_d3_w5] epoch=369 train_loss=0.408791 val_loss=0.959822 best=0.959822 es=0/5
[2026-05-16 10:41:54] [prediction][nas][cand_007_d3_w5] epoch=370 train_loss=0.408024 val_loss=0.959096 best=0.959096 es=0/5
[2026-05-16 10:41:54] [prediction][nas][cand_007_d3_w5] epoch=371 train_loss=0.407258 val_loss=0.958362 best=0.958362 es=0/5
[2026-05-16 10:41:54] [prediction][nas][cand_007_d3_w5] epoch=372 train_loss=0.406495 val_loss=0.957626 best=0.957626 es=0/5
[2026-05-16 10:41:54] [prediction][nas][cand_007_d3_w5] epoch=373 train_loss=0.405735 val_loss=0.956888 best=0.956888 es=0/5
[2026-05-16 10:41:54] [prediction][nas][cand_007_d3_w5] epoch=374 train_loss=0.404977 val_loss=0.956148 best=0.956148 es=0/5
[2026-05-16 10:41:55] [prediction][nas][cand_007_d3_w5] epoch=375 train_loss=0.404222 val_loss=0.955415 best=0.955415 es=0/5
[2026-05-16 10:41:55] [prediction][nas][cand_007_d3_w5] epoch=376 train_loss=0.403469 val_loss=0.954675 best=0.954675 es=0/5
[2026-05-16 10:41:55] [prediction][nas][cand_007_d3_w5] epoch=377 train_loss=0.402718 val_loss=0.953947 best=0.953947 es=0/5
[2026-05-16 10:41:55] [prediction][nas][cand_007_d3_w5] epoch=378 train_loss=0.401969 val_loss=0.953206 best=0.953206 es=0/5
[2026-05-16 10:41:55] [prediction][nas][cand_007_d3_w5] epoch=379 train_loss=0.401222 val_loss=0.952465 best=0.952465 es=0/5
[2026-05-16 10:41:55] [prediction][nas][cand_007_d3_w5] epoch=380 train_loss=0.400477 val_loss=0.951717 best=0.951717 es=0/5
[2026-05-16 10:41:55] [prediction][nas][cand_007_d3_w5] epoch=381 train_loss=0.399735 val_loss=0.950972 best=0.950972 es=0/5
[2026-05-16 10:41:55] [prediction][nas][cand_007_d3_w5] epoch=382 train_loss=0.398995 val_loss=0.950230 best=0.950230 es=0/5
[2026-05-16 10:41:55] [prediction][nas][cand_007_d3_w5] epoch=383 train_loss=0.398257 val_loss=0.949492 best=0.949492 es=0/5
[2026-05-16 10:41:55] [prediction][nas][cand_007_d3_w5] epoch=384 train_loss=0.397523 val_loss=0.948751 best=0.948751 es=0/5
