[2026-05-16 10:46:13] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 10:46:47] [prediction][nas][cand_012_d4_w6] epoch=382 train_loss=0.407924 val_loss=0.956313 best=0.956313 es=0/5
[2026-05-16 10:46:47] [prediction][nas][cand_012_d4_w6] epoch=383 train_loss=0.407242 val_loss=0.955648 best=0.955648 es=0/5
[2026-05-16 10:46:47] [prediction][nas][cand_012_d4_w6] epoch=384 train_loss=0.406568 val_loss=0.954982 best=0.954982 es=0/5
[2026-05-16 10:46:47] [prediction][nas][cand_012_d4_w6] epoch=385 train_loss=0.405899 val_loss=0.954320 best=0.954320 es=0/5
[2026-05-16 10:46:47] [prediction][nas][cand_012_d4_w6] epoch=386 train_loss=0.405234 val_loss=0.953661 best=0.953661 es=0/5
[2026-05-16 10:46:48] [prediction][nas][cand_012_d4_w6] epoch=387 train_loss=0.404574 val_loss=0.952997 best=0.952997 es=0/5
[2026-05-16 10:46:48] [prediction][nas][cand_012_d4_w6] epoch=388 train_loss=0.403917 val_loss=0.952327 best=0.952327 es=0/5
[2026-05-16 10:46:48] [prediction][nas][cand_012_d4_w6] epoch=389 train_loss=0.403263 val_loss=0.951664 best=0.951664 es=0/5
[2026-05-16 10:46:48] [prediction][nas][cand_012_d4_w6] epoch=390 train_loss=0.402614 val_loss=0.951004 best=0.951004 es=0/5
[2026-05-16 10:46:48] [prediction][nas][cand_012_d4_w6] epoch=391 train_loss=0.401965 val_loss=0.950355 best=0.950355 es=0/5
[2026-05-16 10:46:48] [prediction][nas][cand_012_d4_w6] epoch=392 train_loss=0.401314 val_loss=0.949709 best=0.949709 es=0/5
[2026-05-16 10:46:48] [prediction][nas][cand_012_d4_w6] epoch=393 train_loss=0.400654 val_loss=0.949011 best=0.949011 es=0/5
[2026-05-16 10:46:48] [prediction][nas][cand_012_d4_w6] epoch=394 train_loss=0.399986 val_loss=0.948305 best=0.948305 es=0/5
[2026-05-16 10:46:48] [prediction][nas][cand_012_d4_w6] epoch=395 train_loss=0.399317 val_loss=0.947549 best=0.947549 es=0/5
[2026-05-16 10:46:48] [prediction][nas][cand_012_d4_w6] epoch=396 train_loss=0.398643 val_loss=0.946773 best=0.946773 es=0/5
[2026-05-16 10:46:48] [prediction][nas][cand_012_d4_w6] epoch=397 train_loss=0.397909 val_loss=0.945634 best=0.945634 es=0/5
[2026-05-16 10:46:48] [prediction][nas][cand_012_d4_w6] epoch=398 train_loss=0.397130 val_loss=0.944393 best=0.944393 es=0/5
[2026-05-16 10:46:49] [prediction][nas][cand_012_d4_w6] epoch=399 train_loss=0.396268 val_loss=0.943169 best=0.943169 es=0/5
[2026-05-16 10:46:49] [prediction][nas][cand_012_d4_w6] epoch=400 train_loss=0.395215 val_loss=0.942078 best=0.942078 es=0/5
[2026-05-16 10:46:49] [prediction][nas][cand_012_d4_w6] epoch=401 train_loss=0.394245 val_loss=0.941198 best=0.941198 es=0/5
[2026-05-16 10:46:49] [prediction][nas][cand_012_d4_w6] epoch=402 train_loss=0.393463 val_loss=0.940496 best=0.940496 es=0/5
[2026-05-16 10:46:49] [prediction][nas][cand_012_d4_w6] epoch=403 train_loss=0.392845 val_loss=0.939847 best=0.939847 es=0/5
[2026-05-16 10:46:49] [prediction][nas][cand_012_d4_w6] epoch=404 train_loss=0.392314 val_loss=0.939177 best=0.939177 es=0/5
[2026-05-16 10:46:49] [prediction][nas][cand_012_d4_w6] epoch=405 train_loss=0.391796 val_loss=0.938485 best=0.938485 es=0/5
[2026-05-16 10:46:49] [prediction][nas][cand_012_d4_w6] epoch=406 train_loss=0.391255 val_loss=0.937845 best=0.937845 es=0/5
[2026-05-16 10:46:49] [prediction][nas][cand_012_d4_w6] epoch=407 train_loss=0.390696 val_loss=0.937292 best=0.937292 es=0/5
[2026-05-16 10:46:49] [prediction][nas][cand_012_d4_w6] epoch=408 train_loss=0.390137 val_loss=0.936819 best=0.936819 es=0/5
[2026-05-16 10:46:49] [prediction][nas][cand_012_d4_w6] epoch=409 train_loss=0.389595 val_loss=0.936394 best=0.936394 es=0/5
[2026-05-16 10:46:50] [prediction][nas][cand_012_d4_w6] epoch=410 train_loss=0.389060 val_loss=0.935968 best=0.935968 es=0/5
[2026-05-16 10:46:50] [prediction][nas][cand_012_d4_w6] epoch=411 train_loss=0.388519 val_loss=0.935494 best=0.935494 es=0/5
[2026-05-16 10:46:50] [prediction][nas][cand_012_d4_w6] epoch=412 train_loss=0.387955 val_loss=0.934967 best=0.934967 es=0/5
[2026-05-16 10:46:50] [prediction][nas][cand_012_d4_w6] epoch=413 train_loss=0.387368 val_loss=0.934405 best=0.934405 es=0/5
[2026-05-16 10:46:50] [prediction][nas][cand_012_d4_w6] epoch=414 train_loss=0.386769 val_loss=0.933823 best=0.933823 es=0/5
[2026-05-16 10:46:50] [prediction][nas][cand_012_d4_w6] epoch=415 train_loss=0.386177 val_loss=0.933261 best=0.933261 es=0/5
[2026-05-16 10:46:50] [prediction][nas][cand_012_d4_w6] epoch=416 train_loss=0.385611 val_loss=0.932741 best=0.932741 es=0/5
[2026-05-16 10:46:50] [prediction][nas][cand_012_d4_w6] epoch=417 train_loss=0.385080 val_loss=0.932269 best=0.932269 es=0/5
[2026-05-16 10:46:50] [prediction][nas][cand_012_d4_w6] epoch=418 train_loss=0.384584 val_loss=0.931828 best=0.931828 es=0/5
[2026-05-16 10:46:50] [prediction][nas][cand_012_d4_w6] epoch=419 train_loss=0.384113 val_loss=0.931405 best=0.931405 es=0/5
[2026-05-16 10:46:50] [prediction][nas][cand_012_d4_w6] epoch=420 train_loss=0.383653 val_loss=0.930988 best=0.930988 es=0/5
[2026-05-16 10:46:51] [prediction][nas][cand_012_d4_w6] epoch=421 train_loss=0.383186 val_loss=0.930556 best=0.930556 es=0/5
[2026-05-16 10:46:51] [prediction][nas][cand_012_d4_w6] epoch=422 train_loss=0.382709 val_loss=0.930110 best=0.930110 es=0/5
[2026-05-16 10:46:51] [prediction][nas][cand_012_d4_w6] epoch=423 train_loss=0.382224 val_loss=0.929662 best=0.929662 es=0/5
[2026-05-16 10:46:51] [prediction][nas][cand_012_d4_w6] epoch=424 train_loss=0.381740 val_loss=0.929221 best=0.929221 es=0/5
[2026-05-16 10:46:51] [prediction][nas][cand_012_d4_w6] epoch=425 train_loss=0.381264 val_loss=0.928781 best=0.928781 es=0/5
[2026-05-16 10:46:51] [prediction][nas][cand_012_d4_w6] epoch=426 train_loss=0.380799 val_loss=0.928334 best=0.928334 es=0/5
[2026-05-16 10:46:51] [prediction][nas][cand_012_d4_w6] epoch=427 train_loss=0.380342 val_loss=0.927872 best=0.927872 es=0/5
[2026-05-16 10:46:51] [prediction][nas][cand_012_d4_w6] epoch=428 train_loss=0.379892 val_loss=0.927398 best=0.927398 es=0/5
[2026-05-16 10:46:51] [prediction][nas][cand_012_d4_w6] epoch=429 train_loss=0.379444 val_loss=0.926910 best=0.926910 es=0/5
[2026-05-16 10:46:51] [prediction][nas][cand_012_d4_w6] epoch=430 train_loss=0.379003 val_loss=0.926413 best=0.926413 es=0/5
[2026-05-16 10:46:51] [prediction][nas][cand_012_d4_w6] epoch=431 train_loss=0.378568 val_loss=0.925918 best=0.925918 es=0/5
[2026-05-16 10:46:51] [prediction][nas][cand_012_d4_w6] epoch=432 train_loss=0.378141 val_loss=0.925435 best=0.925435 es=0/5
[2026-05-16 10:46:52] [prediction][nas][cand_012_d4_w6] epoch=433 train_loss=0.377723 val_loss=0.924964 best=0.924964 es=0/5
[2026-05-16 10:46:52] [prediction][nas][cand_012_d4_w6] epoch=434 train_loss=0.377312 val_loss=0.924506 best=0.924506 es=0/5
[2026-05-16 10:46:52] [prediction][nas][cand_012_d4_w6] epoch=435 train_loss=0.376903 val_loss=0.924059 best=0.924059 es=0/5
[2026-05-16 10:46:52] [prediction][nas][cand_012_d4_w6] epoch=436 train_loss=0.376495 val_loss=0.923621 best=0.923621 es=0/5
[2026-05-16 10:46:52] [prediction][nas][cand_012_d4_w6] epoch=437 train_loss=0.376089 val_loss=0.923200 best=0.923200 es=0/5
[2026-05-16 10:46:52] [prediction][nas][cand_012_d4_w6] epoch=438 train_loss=0.375685 val_loss=0.922789 best=0.922789 es=0/5
[2026-05-16 10:46:52] [prediction][nas][cand_012_d4_w6] epoch=439 train_loss=0.375282 val_loss=0.922391 best=0.922391 es=0/5
[2026-05-16 10:46:52] [prediction][nas][cand_012_d4_w6] epoch=440 train_loss=0.374884 val_loss=0.922003 best=0.922003 es=0/5
[2026-05-16 10:46:52] [prediction][nas][cand_012_d4_w6] epoch=441 train_loss=0.374491 val_loss=0.921619 best=0.921619 es=0/5
[2026-05-16 10:46:52] [prediction][nas][cand_012_d4_w6] epoch=442 train_loss=0.374104 val_loss=0.921233 best=0.921233 es=0/5
[2026-05-16 10:46:52] [prediction][nas][cand_012_d4_w6] epoch=443 train_loss=0.373722 val_loss=0.920848 best=0.920848 es=0/5
[2026-05-16 10:46:52] [prediction][nas][cand_012_d4_w6] epoch=444 train_loss=0.373343 val_loss=0.920460 best=0.920460 es=0/5
[2026-05-16 10:46:53] [prediction][nas][cand_012_d4_w6] epoch=445 train_loss=0.372967 val_loss=0.920068 best=0.920068 es=0/5
[2026-05-16 10:46:53] [prediction][nas][cand_012_d4_w6] epoch=446 train_loss=0.372593 val_loss=0.919679 best=0.919679 es=0/5
[2026-05-16 10:46:53] [prediction][nas][cand_012_d4_w6] epoch=447 train_loss=0.372220 val_loss=0.919296 best=0.919296 es=0/5
[2026-05-16 10:46:53] [prediction][nas][cand_012_d4_w6] epoch=448 train_loss=0.371849 val_loss=0.918913 best=0.918913 es=0/5
[2026-05-16 10:46:53] [prediction][nas][cand_012_d4_w6] epoch=449 train_loss=0.371480 val_loss=0.918510 best=0.918510 es=0/5
[2026-05-16 10:46:53] [prediction][nas][cand_012_d4_w6] epoch=450 train_loss=0.371111 val_loss=0.918110 best=0.918110 es=0/5
[2026-05-16 10:46:53] [prediction][nas][cand_012_d4_w6] epoch=451 train_loss=0.370743 val_loss=0.917714 best=0.917714 es=0/5
[2026-05-16 10:46:53] [prediction][nas][cand_012_d4_w6] epoch=452 train_loss=0.370375 val_loss=0.917310 best=0.917310 es=0/5
[2026-05-16 10:46:53] [prediction][nas][cand_012_d4_w6] epoch=453 train_loss=0.370007 val_loss=0.916905 best=0.916905 es=0/5
[2026-05-16 10:46:53] [prediction][nas][cand_012_d4_w6] epoch=454 train_loss=0.369641 val_loss=0.916504 best=0.916504 es=0/5
[2026-05-16 10:46:53] [prediction][nas][cand_012_d4_w6] epoch=455 train_loss=0.369273 val_loss=0.916107 best=0.916107 es=0/5
[2026-05-16 10:46:53] [prediction][nas][cand_012_d4_w6] epoch=456 train_loss=0.368907 val_loss=0.915713 best=0.915713 es=0/5
[2026-05-16 10:46:54] [prediction][nas][cand_012_d4_w6] epoch=457 train_loss=0.368542 val_loss=0.915326 best=0.915326 es=0/5
[2026-05-16 10:46:54] [prediction][nas][cand_012_d4_w6] epoch=458 train_loss=0.368177 val_loss=0.914938 best=0.914938 es=0/5
[2026-05-16 10:46:54] [prediction][nas][cand_012_d4_w6] epoch=459 train_loss=0.367811 val_loss=0.914556 best=0.914556 es=0/5
[2026-05-16 10:46:54] [prediction][nas][cand_012_d4_w6] epoch=460 train_loss=0.367446 val_loss=0.914174 best=0.914174 es=0/5
[2026-05-16 10:46:54] [prediction][nas][cand_012_d4_w6] epoch=461 train_loss=0.367083 val_loss=0.913794 best=0.913794 es=0/5
[2026-05-16 10:46:54] [prediction][nas][cand_012_d4_w6] epoch=462 train_loss=0.366719 val_loss=0.913422 best=0.913422 es=0/5
[2026-05-16 10:46:54] [prediction][nas][cand_012_d4_w6] epoch=463 train_loss=0.366356 val_loss=0.913055 best=0.913055 es=0/5
[2026-05-16 10:46:54] [prediction][nas][cand_012_d4_w6] epoch=464 train_loss=0.365996 val_loss=0.912689 best=0.912689 es=0/5
[2026-05-16 10:46:54] [prediction][nas][cand_012_d4_w6] epoch=465 train_loss=0.365638 val_loss=0.912325 best=0.912325 es=0/5
[2026-05-16 10:46:54] [prediction][nas][cand_012_d4_w6] epoch=466 train_loss=0.365284 val_loss=0.911967 best=0.911967 es=0/5
[2026-05-16 10:46:54] [prediction][nas][cand_012_d4_w6] epoch=467 train_loss=0.364932 val_loss=0.911615 best=0.911615 es=0/5
[2026-05-16 10:46:54] [prediction][nas][cand_012_d4_w6] epoch=468 train_loss=0.364582 val_loss=0.911269 best=0.911269 es=0/5
[2026-05-16 10:46:55] [prediction][nas][cand_012_d4_w6] epoch=469 train_loss=0.364234 val_loss=0.910930 best=0.910930 es=0/5
[2026-05-16 10:46:55] [prediction][nas][cand_012_d4_w6] epoch=470 train_loss=0.363889 val_loss=0.910599 best=0.910599 es=0/5
[2026-05-16 10:46:55] [prediction][nas][cand_012_d4_w6] epoch=471 train_loss=0.363547 val_loss=0.910276 best=0.910276 es=0/5
[2026-05-16 10:46:55] [prediction][nas][cand_012_d4_w6] epoch=472 train_loss=0.363209 val_loss=0.909941 best=0.909941 es=0/5
[2026-05-16 10:46:55] [prediction][nas][cand_012_d4_w6] epoch=473 train_loss=0.362874 val_loss=0.909611 best=0.909611 es=0/5
[2026-05-16 10:46:55] [prediction][nas][cand_012_d4_w6] epoch=474 train_loss=0.362541 val_loss=0.909283 best=0.909283 es=0/5
[2026-05-16 10:46:55] [prediction][nas][cand_012_d4_w6] epoch=475 train_loss=0.362211 val_loss=0.908959 best=0.908959 es=0/5
[2026-05-16 10:46:55] [prediction][nas][cand_012_d4_w6] epoch=476 train_loss=0.361881 val_loss=0.908640 best=0.908640 es=0/5
[2026-05-16 10:46:55] [prediction][nas][cand_012_d4_w6] epoch=477 train_loss=0.361552 val_loss=0.908322 best=0.908322 es=0/5
[2026-05-16 10:46:55] [prediction][nas][cand_012_d4_w6] epoch=478 train_loss=0.361224 val_loss=0.908008 best=0.908008 es=0/5
[2026-05-16 10:46:55] [prediction][nas][cand_012_d4_w6] epoch=479 train_loss=0.360897 val_loss=0.907693 best=0.907693 es=0/5
[2026-05-16 10:46:56] [prediction][nas][cand_012_d4_w6] epoch=480 train_loss=0.360570 val_loss=0.907376 best=0.907376 es=0/5
[2026-05-16 10:46:56] [prediction][nas][cand_012_d4_w6] epoch=481 train_loss=0.360246 val_loss=0.907058 best=0.907058 es=0/5
[2026-05-16 10:46:56] [prediction][nas][cand_012_d4_w6] epoch=482 train_loss=0.359924 val_loss=0.906742 best=0.906742 es=0/5
[2026-05-16 10:46:56] [prediction][nas][cand_012_d4_w6] epoch=483 train_loss=0.359602 val_loss=0.906428 best=0.906428 es=0/5
[2026-05-16 10:46:56] [prediction][nas][cand_012_d4_w6] epoch=484 train_loss=0.359282 val_loss=0.906117 best=0.906117 es=0/5
[2026-05-16 10:46:56] [prediction][nas][cand_012_d4_w6] epoch=485 train_loss=0.358964 val_loss=0.905804 best=0.905804 es=0/5
[2026-05-16 10:46:56] [prediction][nas][cand_012_d4_w6] epoch=486 train_loss=0.358647 val_loss=0.905490 best=0.905490 es=0/5
[2026-05-16 10:46:56] [prediction][nas][cand_012_d4_w6] epoch=487 train_loss=0.358331 val_loss=0.905184 best=0.905184 es=0/5
[2026-05-16 10:46:56] [prediction][nas][cand_012_d4_w6] epoch=488 train_loss=0.358016 val_loss=0.904884 best=0.904884 es=0/5
[2026-05-16 10:46:56] [prediction][nas][cand_012_d4_w6] epoch=489 train_loss=0.357703 val_loss=0.904595 best=0.904595 es=0/5
[2026-05-16 10:46:56] [prediction][nas][cand_012_d4_w6] epoch=490 train_loss=0.357390 val_loss=0.904314 best=0.904314 es=0/5
[2026-05-16 10:46:57] [prediction][nas][cand_012_d4_w6] epoch=491 train_loss=0.357080 val_loss=0.904015 best=0.904015 es=0/5
[2026-05-16 10:46:57] [prediction][nas][cand_012_d4_w6] epoch=492 train_loss=0.356770 val_loss=0.903717 best=0.903717 es=0/5
[2026-05-16 10:46:57] [prediction][nas][cand_012_d4_w6] epoch=493 train_loss=0.356461 val_loss=0.903425 best=0.903425 es=0/5
[2026-05-16 10:46:57] [prediction][nas][cand_012_d4_w6] epoch=494 train_loss=0.356154 val_loss=0.903133 best=0.903133 es=0/5
[2026-05-16 10:46:57] [prediction][nas][cand_012_d4_w6] epoch=495 train_loss=0.355847 val_loss=0.902842 best=0.902842 es=0/5
[2026-05-16 10:46:57] [prediction][nas][cand_012_d4_w6] epoch=496 train_loss=0.355542 val_loss=0.902543 best=0.902543 es=0/5
[2026-05-16 10:46:57] [prediction][nas][cand_012_d4_w6] epoch=497 train_loss=0.355237 val_loss=0.902243 best=0.902243 es=0/5
[2026-05-16 10:46:57] [prediction][nas][cand_012_d4_w6] epoch=498 train_loss=0.354936 val_loss=0.901945 best=0.901945 es=0/5
[2026-05-16 10:46:57] [prediction][nas][cand_012_d4_w6] epoch=499 train_loss=0.354637 val_loss=0.901648 best=0.901648 es=0/5
[2026-05-16 10:46:57] [prediction][nas][cand_012_d4_w6] epoch=500 train_loss=0.354340 val_loss=0.901353 best=0.901353 es=0/5
[2026-05-16 10:46:57] [prediction][nas][cand_012_d4_w6] epoch=501 train_loss=0.354045 val_loss=0.901064 best=0.901064 es=0/5
[2026-05-16 10:46:57] [prediction][nas][cand_012_d4_w6] epoch=502 train_loss=0.353751 val_loss=0.900776 best=0.900776 es=0/5
[2026-05-16 10:46:58] [prediction][nas][cand_012_d4_w6] epoch=503 train_loss=0.353460 val_loss=0.900472 best=0.900472 es=0/5
[2026-05-16 10:46:58] [prediction][nas][cand_012_d4_w6] epoch=504 train_loss=0.353169 val_loss=0.900173 best=0.900173 es=0/5
[2026-05-16 10:46:58] [prediction][nas][cand_012_d4_w6] epoch=505 train_loss=0.352880 val_loss=0.899879 best=0.899879 es=0/5
[2026-05-16 10:46:58] [prediction][nas][cand_012_d4_w6] epoch=506 train_loss=0.352591 val_loss=0.899589 best=0.899589 es=0/5
[2026-05-16 10:46:58] [prediction][nas][cand_012_d4_w6] epoch=507 train_loss=0.352305 val_loss=0.899299 best=0.899299 es=0/5
[2026-05-16 10:46:58] [prediction][nas][cand_012_d4_w6] epoch=508 train_loss=0.352019 val_loss=0.899011 best=0.899011 es=0/5
[2026-05-16 10:46:58] [prediction][nas][cand_012_d4_w6] epoch=509 train_loss=0.351734 val_loss=0.898727 best=0.898727 es=0/5
[2026-05-16 10:46:58] [prediction][nas][cand_012_d4_w6] epoch=510 train_loss=0.351450 val_loss=0.898447 best=0.898447 es=0/5
[2026-05-16 10:46:58] [prediction][nas][cand_012_d4_w6] epoch=511 train_loss=0.351166 val_loss=0.898147 best=0.898147 es=0/5
[2026-05-16 10:46:58] [prediction][nas][cand_012_d4_w6] epoch=512 train_loss=0.350884 val_loss=0.897847 best=0.897847 es=0/5
[2026-05-16 10:46:58] [prediction][nas][cand_012_d4_w6] epoch=513 train_loss=0.350602 val_loss=0.897549 best=0.897549 es=0/5
[2026-05-16 10:46:59] [prediction][nas][cand_012_d4_w6] epoch=514 train_loss=0.350320 val_loss=0.897253 best=0.897253 es=0/5
[2026-05-16 10:46:59] [prediction][nas][cand_012_d4_w6] epoch=515 train_loss=0.350038 val_loss=0.896961 best=0.896961 es=0/5
[2026-05-16 10:46:59] [prediction][nas][cand_012_d4_w6] epoch=516 train_loss=0.349758 val_loss=0.896669 best=0.896669 es=0/5
[2026-05-16 10:46:59] [prediction][nas][cand_012_d4_w6] epoch=517 train_loss=0.349479 val_loss=0.896376 best=0.896376 es=0/5
[2026-05-16 10:46:59] [prediction][nas][cand_012_d4_w6] epoch=518 train_loss=0.349200 val_loss=0.896088 best=0.896088 es=0/5
[2026-05-16 10:46:59] [prediction][nas][cand_012_d4_w6] epoch=519 train_loss=0.348922 val_loss=0.895796 best=0.895796 es=0/5
[2026-05-16 10:46:59] [prediction][nas][cand_012_d4_w6] epoch=520 train_loss=0.348646 val_loss=0.895498 best=0.895498 es=0/5
[2026-05-16 10:46:59] [prediction][nas][cand_012_d4_w6] epoch=521 train_loss=0.348371 val_loss=0.895202 best=0.895202 es=0/5
[2026-05-16 10:46:59] [prediction][nas][cand_012_d4_w6] epoch=522 train_loss=0.348097 val_loss=0.894909 best=0.894909 es=0/5
[2026-05-16 10:46:59] [prediction][nas][cand_012_d4_w6] epoch=523 train_loss=0.347824 val_loss=0.894619 best=0.894619 es=0/5
[2026-05-16 10:47:00] [prediction][nas][cand_012_d4_w6] epoch=524 train_loss=0.347552 val_loss=0.894334 best=0.894334 es=0/5
[2026-05-16 10:47:00] [prediction][nas][cand_012_d4_w6] epoch=525 train_loss=0.347282 val_loss=0.894053 best=0.894053 es=0/5
[2026-05-16 10:47:00] [prediction][nas][cand_012_d4_w6] epoch=526 train_loss=0.347013 val_loss=0.893780 best=0.893780 es=0/5
[2026-05-16 10:47:00] [prediction][nas][cand_012_d4_w6] epoch=527 train_loss=0.346743 val_loss=0.893511 best=0.893511 es=0/5
[2026-05-16 10:47:00] [prediction][nas][cand_012_d4_w6] epoch=528 train_loss=0.346474 val_loss=0.893247 best=0.893247 es=0/5
[2026-05-16 10:47:00] [prediction][nas][cand_012_d4_w6] epoch=529 train_loss=0.346206 val_loss=0.892984 best=0.892984 es=0/5
[2026-05-16 10:47:00] [prediction][nas][cand_012_d4_w6] epoch=530 train_loss=0.345941 val_loss=0.892714 best=0.892714 es=0/5
[2026-05-16 10:47:00] [prediction][nas][cand_012_d4_w6] epoch=531 train_loss=0.345676 val_loss=0.892417 best=0.892417 es=0/5
[2026-05-16 10:47:00] [prediction][nas][cand_012_d4_w6] epoch=532 train_loss=0.345410 val_loss=0.892118 best=0.892118 es=0/5
[2026-05-16 10:47:00] [prediction][nas][cand_012_d4_w6] epoch=533 train_loss=0.345146 val_loss=0.891827 best=0.891827 es=0/5
[2026-05-16 10:47:00] [prediction][nas][cand_012_d4_w6] epoch=534 train_loss=0.344880 val_loss=0.891536 best=0.891536 es=0/5
[2026-05-16 10:47:00] [prediction][nas][cand_012_d4_w6] epoch=535 train_loss=0.344613 val_loss=0.891249 best=0.891249 es=0/5
[2026-05-16 10:47:01] [prediction][nas][cand_012_d4_w6] epoch=536 train_loss=0.344346 val_loss=0.890961 best=0.890961 es=0/5
[2026-05-16 10:47:01] [prediction][nas][cand_012_d4_w6] epoch=537 train_loss=0.344080 val_loss=0.890682 best=0.890682 es=0/5
[2026-05-16 10:47:01] [prediction][nas][cand_012_d4_w6] epoch=538 train_loss=0.343813 val_loss=0.890408 best=0.890408 es=0/5
[2026-05-16 10:47:01] [prediction][nas][cand_012_d4_w6] epoch=539 train_loss=0.343547 val_loss=0.890140 best=0.890140 es=0/5
[2026-05-16 10:47:01] [prediction][nas][cand_012_d4_w6] epoch=540 train_loss=0.343279 val_loss=0.889866 best=0.889866 es=0/5
[2026-05-16 10:47:01] [prediction][nas][cand_012_d4_w6] epoch=541 train_loss=0.343011 val_loss=0.889588 best=0.889588 es=0/5
[2026-05-16 10:47:01] [prediction][nas][cand_012_d4_w6] epoch=542 train_loss=0.342745 val_loss=0.889298 best=0.889298 es=0/5
[2026-05-16 10:47:01] [prediction][nas][cand_012_d4_w6] epoch=543 train_loss=0.342480 val_loss=0.888998 best=0.888998 es=0/5
[2026-05-16 10:47:01] [prediction][nas][cand_012_d4_w6] epoch=544 train_loss=0.342215 val_loss=0.888698 best=0.888698 es=0/5
[2026-05-16 10:47:01] [prediction][nas][cand_012_d4_w6] epoch=545 train_loss=0.341951 val_loss=0.888401 best=0.888401 es=0/5
[2026-05-16 10:47:01] [prediction][nas][cand_012_d4_w6] epoch=546 train_loss=0.341689 val_loss=0.888104 best=0.888104 es=0/5
[2026-05-16 10:47:02] [prediction][nas][cand_012_d4_w6] epoch=547 train_loss=0.341429 val_loss=0.887817 best=0.887817 es=0/5
[2026-05-16 10:47:02] [prediction][nas][cand_012_d4_w6] epoch=548 train_loss=0.341174 val_loss=0.887536 best=0.887536 es=0/5
[2026-05-16 10:47:02] [prediction][nas][cand_012_d4_w6] epoch=549 train_loss=0.340931 val_loss=0.887262 best=0.887262 es=0/5
[2026-05-16 10:47:02] [prediction][nas][cand_012_d4_w6] epoch=550 train_loss=0.340692 val_loss=0.886989 best=0.886989 es=0/5
[2026-05-16 10:47:02] [prediction][nas][cand_012_d4_w6] epoch=551 train_loss=0.340456 val_loss=0.886715 best=0.886715 es=0/5
[2026-05-16 10:47:02] [prediction][nas][cand_012_d4_w6] epoch=552 train_loss=0.340222 val_loss=0.886446 best=0.886446 es=0/5
[2026-05-16 10:47:02] [prediction][nas][cand_012_d4_w6] epoch=553 train_loss=0.339989 val_loss=0.886180 best=0.886180 es=0/5
[2026-05-16 10:47:02] [prediction][nas][cand_012_d4_w6] epoch=554 train_loss=0.339759 val_loss=0.885920 best=0.885920 es=0/5
[2026-05-16 10:47:02] [prediction][nas][cand_012_d4_w6] epoch=555 train_loss=0.339530 val_loss=0.885665 best=0.885665 es=0/5
[2026-05-16 10:47:02] [prediction][nas][cand_012_d4_w6] epoch=556 train_loss=0.339302 val_loss=0.885417 best=0.885417 es=0/5
[2026-05-16 10:47:02] [prediction][nas][cand_012_d4_w6] epoch=557 train_loss=0.339076 val_loss=0.885180 best=0.885180 es=0/5
[2026-05-16 10:47:02] [prediction][nas][cand_012_d4_w6] epoch=558 train_loss=0.338851 val_loss=0.884953 best=0.884953 es=0/5
[2026-05-16 10:47:03] [prediction][nas][cand_012_d4_w6] epoch=559 train_loss=0.338628 val_loss=0.884723 best=0.884723 es=0/5
[2026-05-16 10:47:03] [prediction][nas][cand_012_d4_w6] epoch=560 train_loss=0.338406 val_loss=0.884490 best=0.884490 es=0/5
[2026-05-16 10:47:03] [prediction][nas][cand_012_d4_w6] epoch=561 train_loss=0.338184 val_loss=0.884255 best=0.884255 es=0/5
[2026-05-16 10:47:03] [prediction][nas][cand_012_d4_w6] epoch=562 train_loss=0.337962 val_loss=0.884020 best=0.884020 es=0/5
[2026-05-16 10:47:03] [prediction][nas][cand_012_d4_w6] epoch=563 train_loss=0.337739 val_loss=0.883781 best=0.883781 es=0/5
[2026-05-16 10:47:03] [prediction][nas][cand_012_d4_w6] epoch=564 train_loss=0.337517 val_loss=0.883539 best=0.883539 es=0/5
[2026-05-16 10:47:03] [prediction][nas][cand_012_d4_w6] epoch=565 train_loss=0.337296 val_loss=0.883293 best=0.883293 es=0/5
[2026-05-16 10:47:03] [prediction][nas][cand_012_d4_w6] epoch=566 train_loss=0.337077 val_loss=0.883049 best=0.883049 es=0/5
[2026-05-16 10:47:03] [prediction][nas][cand_012_d4_w6] epoch=567 train_loss=0.336859 val_loss=0.882812 best=0.882812 es=0/5
[2026-05-16 10:47:03] [prediction][nas][cand_012_d4_w6] epoch=568 train_loss=0.336643 val_loss=0.882581 best=0.882581 es=0/5
[2026-05-16 10:47:03] [prediction][nas][cand_012_d4_w6] epoch=569 train_loss=0.336427 val_loss=0.882355 best=0.882355 es=0/5
[2026-05-16 10:47:04] [prediction][nas][cand_012_d4_w6] epoch=570 train_loss=0.336213 val_loss=0.882131 best=0.882131 es=0/5
[2026-05-16 10:47:04] [prediction][nas][cand_012_d4_w6] epoch=571 train_loss=0.336000 val_loss=0.881907 best=0.881907 es=0/5
[2026-05-16 10:47:04] [prediction][nas][cand_012_d4_w6] epoch=572 train_loss=0.335787 val_loss=0.881683 best=0.881683 es=0/5
[2026-05-16 10:47:04] [prediction][nas][cand_012_d4_w6] epoch=573 train_loss=0.335576 val_loss=0.881458 best=0.881458 es=0/5
[2026-05-16 10:47:04] [prediction][nas][cand_012_d4_w6] epoch=574 train_loss=0.335365 val_loss=0.881237 best=0.881237 es=0/5
