[2026-05-16 10:15:40] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 10:15:59] [prediction][bayes][cand_004_d3_w4] epoch=189 train_loss=0.775612 val_loss=1.236098 best=1.236098 es=0/5
[2026-05-16 10:16:00] [prediction][bayes][cand_004_d3_w4] epoch=190 train_loss=0.773916 val_loss=1.233947 best=1.233947 es=0/5
[2026-05-16 10:16:00] [prediction][bayes][cand_004_d3_w4] epoch=191 train_loss=0.772218 val_loss=1.231810 best=1.231810 es=0/5
[2026-05-16 10:16:00] [prediction][bayes][cand_004_d3_w4] epoch=192 train_loss=0.770516 val_loss=1.229662 best=1.229662 es=0/5
[2026-05-16 10:16:00] [prediction][bayes][cand_004_d3_w4] epoch=193 train_loss=0.768811 val_loss=1.227525 best=1.227525 es=0/5
[2026-05-16 10:16:00] [prediction][bayes][cand_004_d3_w4] epoch=194 train_loss=0.767102 val_loss=1.225385 best=1.225385 es=0/5
[2026-05-16 10:16:00] [prediction][bayes][cand_004_d3_w4] epoch=195 train_loss=0.765388 val_loss=1.223208 best=1.223208 es=0/5
[2026-05-16 10:16:00] [prediction][bayes][cand_004_d3_w4] epoch=196 train_loss=0.763672 val_loss=1.221013 best=1.221013 es=0/5
[2026-05-16 10:16:00] [prediction][bayes][cand_004_d3_w4] epoch=197 train_loss=0.761952 val_loss=1.218776 best=1.218776 es=0/5
[2026-05-16 10:16:00] [prediction][bayes][cand_004_d3_w4] epoch=198 train_loss=0.760224 val_loss=1.217057 best=1.217057 es=0/5
[2026-05-16 10:16:00] [prediction][bayes][cand_004_d3_w4] epoch=199 train_loss=0.758611 val_loss=1.214360 best=1.214360 es=0/5
[2026-05-16 10:16:00] [prediction][bayes][cand_004_d3_w4] epoch=200 train_loss=0.756775 val_loss=1.212190 best=1.212190 es=0/5
[2026-05-16 10:16:01] [prediction][bayes][cand_004_d3_w4] epoch=201 train_loss=0.755061 val_loss=1.210021 best=1.210021 es=0/5
[2026-05-16 10:16:01] [prediction][bayes][cand_004_d3_w4] epoch=202 train_loss=0.753341 val_loss=1.207841 best=1.207841 es=0/5
[2026-05-16 10:16:01] [prediction][bayes][cand_004_d3_w4] epoch=203 train_loss=0.751612 val_loss=1.205643 best=1.205643 es=0/5
[2026-05-16 10:16:01] [prediction][bayes][cand_004_d3_w4] epoch=204 train_loss=0.749874 val_loss=1.203429 best=1.203429 es=0/5
[2026-05-16 10:16:01] [prediction][bayes][cand_004_d3_w4] epoch=205 train_loss=0.748124 val_loss=1.201204 best=1.201204 es=0/5
[2026-05-16 10:16:01] [prediction][bayes][cand_004_d3_w4] epoch=206 train_loss=0.746363 val_loss=1.198953 best=1.198953 es=0/5
[2026-05-16 10:16:01] [prediction][bayes][cand_004_d3_w4] epoch=207 train_loss=0.744595 val_loss=1.196681 best=1.196681 es=0/5
[2026-05-16 10:16:01] [prediction][bayes][cand_004_d3_w4] epoch=208 train_loss=0.742819 val_loss=1.194409 best=1.194409 es=0/5
[2026-05-16 10:16:01] [prediction][bayes][cand_004_d3_w4] epoch=209 train_loss=0.741035 val_loss=1.192143 best=1.192143 es=0/5
[2026-05-16 10:16:01] [prediction][bayes][cand_004_d3_w4] epoch=210 train_loss=0.739246 val_loss=1.189863 best=1.189863 es=0/5
[2026-05-16 10:16:01] [prediction][bayes][cand_004_d3_w4] epoch=211 train_loss=0.737449 val_loss=1.187571 best=1.187571 es=0/5
[2026-05-16 10:16:02] [prediction][bayes][cand_004_d3_w4] epoch=212 train_loss=0.735643 val_loss=1.185267 best=1.185267 es=0/5
[2026-05-16 10:16:02] [prediction][bayes][cand_004_d3_w4] epoch=213 train_loss=0.733832 val_loss=1.182950 best=1.182950 es=0/5
[2026-05-16 10:16:02] [prediction][bayes][cand_004_d3_w4] epoch=214 train_loss=0.732017 val_loss=1.180641 best=1.180641 es=0/5
[2026-05-16 10:16:02] [prediction][bayes][cand_004_d3_w4] epoch=215 train_loss=0.730198 val_loss=1.178856 best=1.178856 es=0/5
[2026-05-16 10:16:02] [prediction][bayes][cand_004_d3_w4] epoch=216 train_loss=0.728376 val_loss=1.177964 best=1.177964 es=0/5
[2026-05-16 10:16:02] [prediction][bayes][cand_004_d3_w4] epoch=217 train_loss=0.726561 val_loss=1.174008 best=1.174008 es=0/5
[2026-05-16 10:16:02] [prediction][bayes][cand_004_d3_w4] epoch=218 train_loss=0.724757 val_loss=1.171293 best=1.171293 es=0/5
[2026-05-16 10:16:02] [prediction][bayes][cand_004_d3_w4] epoch=219 train_loss=0.722957 val_loss=1.168956 best=1.168956 es=0/5
[2026-05-16 10:16:02] [prediction][bayes][cand_004_d3_w4] epoch=220 train_loss=0.721157 val_loss=1.166636 best=1.166636 es=0/5
[2026-05-16 10:16:03] [prediction][bayes][cand_004_d3_w4] epoch=221 train_loss=0.719357 val_loss=1.164347 best=1.164347 es=0/5
[2026-05-16 10:16:03] [prediction][bayes][cand_004_d3_w4] epoch=222 train_loss=0.717554 val_loss=1.162064 best=1.162064 es=0/5
[2026-05-16 10:16:03] [prediction][bayes][cand_004_d3_w4] epoch=223 train_loss=0.715744 val_loss=1.159800 best=1.159800 es=0/5
[2026-05-16 10:16:03] [prediction][bayes][cand_004_d3_w4] epoch=224 train_loss=0.713928 val_loss=1.157556 best=1.157556 es=0/5
[2026-05-16 10:16:03] [prediction][bayes][cand_004_d3_w4] epoch=225 train_loss=0.712107 val_loss=1.155323 best=1.155323 es=0/5
[2026-05-16 10:16:03] [prediction][bayes][cand_004_d3_w4] epoch=226 train_loss=0.710282 val_loss=1.153109 best=1.153109 es=0/5
[2026-05-16 10:16:03] [prediction][bayes][cand_004_d3_w4] epoch=227 train_loss=0.708452 val_loss=1.150908 best=1.150908 es=0/5
[2026-05-16 10:16:03] [prediction][bayes][cand_004_d3_w4] epoch=228 train_loss=0.706615 val_loss=1.148722 best=1.148722 es=0/5
[2026-05-16 10:16:03] [prediction][bayes][cand_004_d3_w4] epoch=229 train_loss=0.704774 val_loss=1.146844 best=1.146844 es=0/5
[2026-05-16 10:16:03] [prediction][bayes][cand_004_d3_w4] epoch=230 train_loss=0.702931 val_loss=1.145614 best=1.145614 es=0/5
[2026-05-16 10:16:03] [prediction][bayes][cand_004_d3_w4] epoch=231 train_loss=0.701088 val_loss=1.144449 best=1.144449 es=0/5
[2026-05-16 10:16:04] [prediction][bayes][cand_004_d3_w4] epoch=232 train_loss=0.699245 val_loss=1.143324 best=1.143324 es=0/5
[2026-05-16 10:16:04] [prediction][bayes][cand_004_d3_w4] epoch=233 train_loss=0.697478 val_loss=1.139856 best=1.139856 es=0/5
[2026-05-16 10:16:04] [prediction][bayes][cand_004_d3_w4] epoch=234 train_loss=0.695573 val_loss=1.136683 best=1.136683 es=0/5
[2026-05-16 10:16:04] [prediction][bayes][cand_004_d3_w4] epoch=235 train_loss=0.693748 val_loss=1.133795 best=1.133795 es=0/5
[2026-05-16 10:16:04] [prediction][bayes][cand_004_d3_w4] epoch=236 train_loss=0.691922 val_loss=1.131474 best=1.131474 es=0/5
[2026-05-16 10:16:04] [prediction][bayes][cand_004_d3_w4] epoch=237 train_loss=0.690094 val_loss=1.129371 best=1.129371 es=0/5
[2026-05-16 10:16:04] [prediction][bayes][cand_004_d3_w4] epoch=238 train_loss=0.688267 val_loss=1.127279 best=1.127279 es=0/5
[2026-05-16 10:16:04] [prediction][bayes][cand_004_d3_w4] epoch=239 train_loss=0.686441 val_loss=1.125201 best=1.125201 es=0/5
[2026-05-16 10:16:04] [prediction][bayes][cand_004_d3_w4] epoch=240 train_loss=0.684615 val_loss=1.123127 best=1.123127 es=0/5
[2026-05-16 10:16:04] [prediction][bayes][cand_004_d3_w4] epoch=241 train_loss=0.682789 val_loss=1.121046 best=1.121046 es=0/5
[2026-05-16 10:16:04] [prediction][bayes][cand_004_d3_w4] epoch=242 train_loss=0.680966 val_loss=1.119363 best=1.119363 es=0/5
[2026-05-16 10:16:04] [prediction][bayes][cand_004_d3_w4] epoch=243 train_loss=0.679144 val_loss=1.117891 best=1.117891 es=0/5
[2026-05-16 10:16:05] [prediction][bayes][cand_004_d3_w4] epoch=244 train_loss=0.677325 val_loss=1.116522 best=1.116522 es=0/5
[2026-05-16 10:16:05] [prediction][bayes][cand_004_d3_w4] epoch=245 train_loss=0.675512 val_loss=1.115227 best=1.115227 es=0/5
[2026-05-16 10:16:05] [prediction][bayes][cand_004_d3_w4] epoch=246 train_loss=0.673703 val_loss=1.114016 best=1.114016 es=0/5
[2026-05-16 10:16:05] [prediction][bayes][cand_004_d3_w4] epoch=247 train_loss=0.671897 val_loss=1.112876 best=1.112876 es=0/5
[2026-05-16 10:16:05] [prediction][bayes][cand_004_d3_w4] epoch=248 train_loss=0.670207 val_loss=1.109923 best=1.109923 es=0/5
[2026-05-16 10:16:05] [prediction][bayes][cand_004_d3_w4] epoch=249 train_loss=0.668328 val_loss=1.107245 best=1.107245 es=0/5
[2026-05-16 10:16:05] [prediction][bayes][cand_004_d3_w4] epoch=250 train_loss=0.666570 val_loss=1.104844 best=1.104844 es=0/5
[2026-05-16 10:16:05] [prediction][bayes][cand_004_d3_w4] epoch=251 train_loss=0.664820 val_loss=1.102680 best=1.102680 es=0/5
[2026-05-16 10:16:05] [prediction][bayes][cand_004_d3_w4] epoch=252 train_loss=0.663072 val_loss=1.100718 best=1.100718 es=0/5
[2026-05-16 10:16:05] [prediction][bayes][cand_004_d3_w4] epoch=253 train_loss=0.661331 val_loss=1.098971 best=1.098971 es=0/5
[2026-05-16 10:16:06] [prediction][bayes][cand_004_d3_w4] epoch=254 train_loss=0.659597 val_loss=1.097398 best=1.097398 es=0/5
[2026-05-16 10:16:06] [prediction][bayes][cand_004_d3_w4] epoch=255 train_loss=0.657869 val_loss=1.095994 best=1.095994 es=0/5
[2026-05-16 10:16:06] [prediction][bayes][cand_004_d3_w4] epoch=256 train_loss=0.656146 val_loss=1.094727 best=1.094727 es=0/5
[2026-05-16 10:16:06] [prediction][bayes][cand_004_d3_w4] epoch=257 train_loss=0.654430 val_loss=1.093588 best=1.093588 es=0/5
[2026-05-16 10:16:06] [prediction][bayes][cand_004_d3_w4] epoch=258 train_loss=0.652723 val_loss=1.092548 best=1.092548 es=0/5
[2026-05-16 10:16:06] [prediction][bayes][cand_004_d3_w4] epoch=259 train_loss=0.651025 val_loss=1.091599 best=1.091599 es=0/5
[2026-05-16 10:16:06] [prediction][bayes][cand_004_d3_w4] epoch=260 train_loss=0.649333 val_loss=1.090726 best=1.090726 es=0/5
[2026-05-16 10:16:06] [prediction][bayes][cand_004_d3_w4] epoch=261 train_loss=0.647652 val_loss=1.089904 best=1.089904 es=0/5
[2026-05-16 10:16:06] [prediction][bayes][cand_004_d3_w4] epoch=262 train_loss=0.645979 val_loss=1.089138 best=1.089138 es=0/5
[2026-05-16 10:16:06] [prediction][bayes][cand_004_d3_w4] epoch=263 train_loss=0.644311 val_loss=1.088423 best=1.088423 es=0/5
[2026-05-16 10:16:06] [prediction][bayes][cand_004_d3_w4] epoch=264 train_loss=0.642652 val_loss=1.087735 best=1.087735 es=0/5
[2026-05-16 10:16:06] [prediction][bayes][cand_004_d3_w4] epoch=265 train_loss=0.640997 val_loss=1.087068 best=1.087068 es=0/5
[2026-05-16 10:16:07] [prediction][bayes][cand_004_d3_w4] epoch=266 train_loss=0.639451 val_loss=1.084308 best=1.084308 es=0/5
[2026-05-16 10:16:07] [prediction][bayes][cand_004_d3_w4] epoch=267 train_loss=0.637744 val_loss=1.078507 best=1.078507 es=0/5
[2026-05-16 10:16:07] [prediction][bayes][cand_004_d3_w4] epoch=268 train_loss=0.636159 val_loss=1.073552 best=1.073552 es=0/5
[2026-05-16 10:16:07] [prediction][bayes][cand_004_d3_w4] epoch=269 train_loss=0.634583 val_loss=1.070471 best=1.070471 es=0/5
[2026-05-16 10:16:07] [prediction][bayes][cand_004_d3_w4] epoch=270 train_loss=0.633011 val_loss=1.069016 best=1.069016 es=0/5
[2026-05-16 10:16:07] [prediction][bayes][cand_004_d3_w4] epoch=271 train_loss=0.631442 val_loss=1.067560 best=1.067560 es=0/5
[2026-05-16 10:16:07] [prediction][bayes][cand_004_d3_w4] epoch=272 train_loss=0.629878 val_loss=1.066109 best=1.066109 es=0/5
[2026-05-16 10:16:07] [prediction][bayes][cand_004_d3_w4] epoch=273 train_loss=0.628317 val_loss=1.064666 best=1.064666 es=0/5
[2026-05-16 10:16:07] [prediction][bayes][cand_004_d3_w4] epoch=274 train_loss=0.626760 val_loss=1.063228 best=1.063228 es=0/5
[2026-05-16 10:16:07] [prediction][bayes][cand_004_d3_w4] epoch=275 train_loss=0.625208 val_loss=1.061793 best=1.061793 es=0/5
[2026-05-16 10:16:07] [prediction][bayes][cand_004_d3_w4] epoch=276 train_loss=0.623658 val_loss=1.060366 best=1.060366 es=0/5
[2026-05-16 10:16:08] [prediction][bayes][cand_004_d3_w4] epoch=277 train_loss=0.622110 val_loss=1.058950 best=1.058950 es=0/5
[2026-05-16 10:16:08] [prediction][bayes][cand_004_d3_w4] epoch=278 train_loss=0.620566 val_loss=1.057538 best=1.057538 es=0/5
[2026-05-16 10:16:08] [prediction][bayes][cand_004_d3_w4] epoch=279 train_loss=0.619029 val_loss=1.056138 best=1.056138 es=0/5
[2026-05-16 10:16:08] [prediction][bayes][cand_004_d3_w4] epoch=280 train_loss=0.617497 val_loss=1.054764 best=1.054764 es=0/5
[2026-05-16 10:16:08] [prediction][bayes][cand_004_d3_w4] epoch=281 train_loss=0.615968 val_loss=1.054227 best=1.054227 es=0/5
[2026-05-16 10:16:08] [prediction][bayes][cand_004_d3_w4] epoch=282 train_loss=0.614448 val_loss=1.054008 best=1.054008 es=0/5
[2026-05-16 10:16:08] [prediction][bayes][cand_004_d3_w4] epoch=283 train_loss=0.612931 val_loss=1.053833 best=1.053833 es=0/5
[2026-05-16 10:16:08] [prediction][bayes][cand_004_d3_w4] epoch=284 train_loss=0.611411 val_loss=1.053694 best=1.053694 es=0/5
[2026-05-16 10:16:08] [prediction][bayes][cand_004_d3_w4] epoch=285 train_loss=0.609892 val_loss=1.053591 best=1.053591 es=0/5
[2026-05-16 10:16:08] [prediction][bayes][cand_004_d3_w4] epoch=286 train_loss=0.608371 val_loss=1.053494 best=1.053591 es=1/5
[2026-05-16 10:16:08] [prediction][bayes][cand_004_d3_w4] epoch=287 train_loss=0.606844 val_loss=1.053410 best=1.053410 es=0/5
[2026-05-16 10:16:09] [prediction][bayes][cand_004_d3_w4] epoch=288 train_loss=0.605397 val_loss=1.050716 best=1.050716 es=0/5
[2026-05-16 10:16:09] [prediction][bayes][cand_004_d3_w4] epoch=289 train_loss=0.603824 val_loss=1.048345 best=1.048345 es=0/5
[2026-05-16 10:16:09] [prediction][bayes][cand_004_d3_w4] epoch=290 train_loss=0.602329 val_loss=1.046270 best=1.046270 es=0/5
[2026-05-16 10:16:09] [prediction][bayes][cand_004_d3_w4] epoch=291 train_loss=0.600827 val_loss=1.044449 best=1.044449 es=0/5
[2026-05-16 10:16:09] [prediction][bayes][cand_004_d3_w4] epoch=292 train_loss=0.599310 val_loss=1.042827 best=1.042827 es=0/5
[2026-05-16 10:16:09] [prediction][bayes][cand_004_d3_w4] epoch=293 train_loss=0.597761 val_loss=1.041399 best=1.041399 es=0/5
[2026-05-16 10:16:09] [prediction][bayes][cand_004_d3_w4] epoch=294 train_loss=0.596226 val_loss=1.040152 best=1.040152 es=0/5
[2026-05-16 10:16:09] [prediction][bayes][cand_004_d3_w4] epoch=295 train_loss=0.594622 val_loss=1.038692 best=1.038692 es=0/5
[2026-05-16 10:16:09] [prediction][bayes][cand_004_d3_w4] epoch=296 train_loss=0.592988 val_loss=1.037305 best=1.037305 es=0/5
[2026-05-16 10:16:09] [prediction][bayes][cand_004_d3_w4] epoch=297 train_loss=0.591384 val_loss=1.036140 best=1.036140 es=0/5
[2026-05-16 10:16:09] [prediction][bayes][cand_004_d3_w4] epoch=298 train_loss=0.589616 val_loss=1.035162 best=1.035162 es=0/5
[2026-05-16 10:16:10] [prediction][bayes][cand_004_d3_w4] epoch=299 train_loss=0.587655 val_loss=1.034337 best=1.034337 es=0/5
[2026-05-16 10:16:10] [prediction][bayes][cand_004_d3_w4] epoch=300 train_loss=0.585695 val_loss=1.033667 best=1.033667 es=0/5
[2026-05-16 10:16:10] [prediction][bayes][cand_004_d3_w4] epoch=301 train_loss=0.583791 val_loss=1.033148 best=1.033148 es=0/5
[2026-05-16 10:16:10] [prediction][bayes][cand_004_d3_w4] epoch=302 train_loss=0.581952 val_loss=1.032789 best=1.032789 es=0/5
[2026-05-16 10:16:10] [prediction][bayes][cand_004_d3_w4] epoch=303 train_loss=0.580320 val_loss=1.030712 best=1.030712 es=0/5
[2026-05-16 10:16:10] [prediction][bayes][cand_004_d3_w4] epoch=304 train_loss=0.578506 val_loss=1.028976 best=1.028976 es=0/5
[2026-05-16 10:16:10] [prediction][bayes][cand_004_d3_w4] epoch=305 train_loss=0.576896 val_loss=1.027528 best=1.027528 es=0/5
[2026-05-16 10:16:10] [prediction][bayes][cand_004_d3_w4] epoch=306 train_loss=0.575341 val_loss=1.026337 best=1.026337 es=0/5
[2026-05-16 10:16:10] [prediction][bayes][cand_004_d3_w4] epoch=307 train_loss=0.573830 val_loss=1.025362 best=1.025362 es=0/5
[2026-05-16 10:16:10] [prediction][bayes][cand_004_d3_w4] epoch=308 train_loss=0.572348 val_loss=1.024565 best=1.024565 es=0/5
[2026-05-16 10:16:10] [prediction][bayes][cand_004_d3_w4] epoch=309 train_loss=0.570888 val_loss=1.023920 best=1.023920 es=0/5
[2026-05-16 10:16:11] [prediction][bayes][cand_004_d3_w4] epoch=310 train_loss=0.569435 val_loss=1.023403 best=1.023403 es=0/5
[2026-05-16 10:16:11] [prediction][bayes][cand_004_d3_w4] epoch=311 train_loss=0.567979 val_loss=1.022990 best=1.022990 es=0/5
[2026-05-16 10:16:11] [prediction][bayes][cand_004_d3_w4] epoch=312 train_loss=0.566520 val_loss=1.022670 best=1.022670 es=0/5
[2026-05-16 10:16:11] [prediction][bayes][cand_004_d3_w4] epoch=313 train_loss=0.565149 val_loss=1.020935 best=1.020935 es=0/5
[2026-05-16 10:16:11] [prediction][bayes][cand_004_d3_w4] epoch=314 train_loss=0.563617 val_loss=1.019447 best=1.019447 es=0/5
[2026-05-16 10:16:11] [prediction][bayes][cand_004_d3_w4] epoch=315 train_loss=0.562180 val_loss=1.018183 best=1.018183 es=0/5
[2026-05-16 10:16:11] [prediction][bayes][cand_004_d3_w4] epoch=316 train_loss=0.560749 val_loss=1.017115 best=1.017115 es=0/5
[2026-05-16 10:16:11] [prediction][bayes][cand_004_d3_w4] epoch=317 train_loss=0.559329 val_loss=1.016245 best=1.016245 es=0/5
[2026-05-16 10:16:11] [prediction][bayes][cand_004_d3_w4] epoch=318 train_loss=0.557925 val_loss=1.015538 best=1.015538 es=0/5
[2026-05-16 10:16:11] [prediction][bayes][cand_004_d3_w4] epoch=319 train_loss=0.556540 val_loss=1.014980 best=1.014980 es=0/5
[2026-05-16 10:16:12] [prediction][bayes][cand_004_d3_w4] epoch=320 train_loss=0.555174 val_loss=1.014555 best=1.014555 es=0/5
[2026-05-16 10:16:12] [prediction][bayes][cand_004_d3_w4] epoch=321 train_loss=0.553826 val_loss=1.014238 best=1.014238 es=0/5
[2026-05-16 10:16:12] [prediction][bayes][cand_004_d3_w4] epoch=322 train_loss=0.552509 val_loss=1.012720 best=1.012720 es=0/5
[2026-05-16 10:16:12] [prediction][bayes][cand_004_d3_w4] epoch=323 train_loss=0.551209 val_loss=1.011434 best=1.011434 es=0/5
[2026-05-16 10:16:12] [prediction][bayes][cand_004_d3_w4] epoch=324 train_loss=0.549936 val_loss=1.010350 best=1.010350 es=0/5
[2026-05-16 10:16:12] [prediction][bayes][cand_004_d3_w4] epoch=325 train_loss=0.548674 val_loss=1.009445 best=1.009445 es=0/5
[2026-05-16 10:16:12] [prediction][bayes][cand_004_d3_w4] epoch=326 train_loss=0.547422 val_loss=1.008697 best=1.008697 es=0/5
[2026-05-16 10:16:12] [prediction][bayes][cand_004_d3_w4] epoch=327 train_loss=0.546179 val_loss=1.008079 best=1.008079 es=0/5
[2026-05-16 10:16:12] [prediction][bayes][cand_004_d3_w4] epoch=328 train_loss=0.544943 val_loss=1.007582 best=1.007582 es=0/5
[2026-05-16 10:16:12] [prediction][bayes][cand_004_d3_w4] epoch=329 train_loss=0.543715 val_loss=1.007190 best=1.007190 es=0/5
[2026-05-16 10:16:13] [prediction][bayes][cand_004_d3_w4] epoch=330 train_loss=0.542495 val_loss=1.006884 best=1.006884 es=0/5
[2026-05-16 10:16:13] [prediction][bayes][cand_004_d3_w4] epoch=331 train_loss=0.541284 val_loss=1.006652 best=1.006652 es=0/5
[2026-05-16 10:16:13] [prediction][bayes][cand_004_d3_w4] epoch=332 train_loss=0.540083 val_loss=1.006492 best=1.006492 es=0/5
[2026-05-16 10:16:13] [prediction][bayes][cand_004_d3_w4] epoch=333 train_loss=0.538893 val_loss=1.006394 best=1.006492 es=1/5
[2026-05-16 10:16:13] [prediction][bayes][cand_004_d3_w4] epoch=334 train_loss=0.537777 val_loss=1.005100 best=1.005100 es=0/5
[2026-05-16 10:16:13] [prediction][bayes][cand_004_d3_w4] epoch=335 train_loss=0.536558 val_loss=1.003996 best=1.003996 es=0/5
[2026-05-16 10:16:13] [prediction][bayes][cand_004_d3_w4] epoch=336 train_loss=0.535415 val_loss=1.003060 best=1.003060 es=0/5
[2026-05-16 10:16:13] [prediction][bayes][cand_004_d3_w4] epoch=337 train_loss=0.534284 val_loss=1.002282 best=1.002282 es=0/5
[2026-05-16 10:16:13] [prediction][bayes][cand_004_d3_w4] epoch=338 train_loss=0.533164 val_loss=1.001647 best=1.001647 es=0/5
[2026-05-16 10:16:13] [prediction][bayes][cand_004_d3_w4] epoch=339 train_loss=0.532054 val_loss=1.001140 best=1.001140 es=0/5
[2026-05-16 10:16:13] [prediction][bayes][cand_004_d3_w4] epoch=340 train_loss=0.530950 val_loss=1.000744 best=1.000744 es=0/5
[2026-05-16 10:16:14] [prediction][bayes][cand_004_d3_w4] epoch=341 train_loss=0.529855 val_loss=1.000459 best=1.000459 es=0/5
[2026-05-16 10:16:14] [prediction][bayes][cand_004_d3_w4] epoch=342 train_loss=0.528770 val_loss=1.000269 best=1.000269 es=0/5
[2026-05-16 10:16:14] [prediction][bayes][cand_004_d3_w4] epoch=343 train_loss=0.527695 val_loss=1.000163 best=1.000163 es=0/5
[2026-05-16 10:16:14] [prediction][bayes][cand_004_d3_w4] epoch=344 train_loss=0.526628 val_loss=1.000125 best=1.000163 es=1/5
[2026-05-16 10:16:14] [prediction][bayes][cand_004_d3_w4] epoch=345 train_loss=0.525593 val_loss=0.998970 best=0.998970 es=0/5
[2026-05-16 10:16:14] [prediction][bayes][cand_004_d3_w4] epoch=346 train_loss=0.524534 val_loss=0.997988 best=0.997988 es=0/5
[2026-05-16 10:16:14] [prediction][bayes][cand_004_d3_w4] epoch=347 train_loss=0.523505 val_loss=0.997165 best=0.997165 es=0/5
[2026-05-16 10:16:14] [prediction][bayes][cand_004_d3_w4] epoch=348 train_loss=0.522482 val_loss=0.996485 best=0.996485 es=0/5
[2026-05-16 10:16:14] [prediction][bayes][cand_004_d3_w4] epoch=349 train_loss=0.521465 val_loss=0.995937 best=0.995937 es=0/5
[2026-05-16 10:16:14] [prediction][bayes][cand_004_d3_w4] epoch=350 train_loss=0.520455 val_loss=0.995505 best=0.995505 es=0/5
[2026-05-16 10:16:14] [prediction][bayes][cand_004_d3_w4] epoch=351 train_loss=0.519454 val_loss=0.995175 best=0.995175 es=0/5
[2026-05-16 10:16:15] [prediction][bayes][cand_004_d3_w4] epoch=352 train_loss=0.518460 val_loss=0.994937 best=0.994937 es=0/5
[2026-05-16 10:16:15] [prediction][bayes][cand_004_d3_w4] epoch=353 train_loss=0.517473 val_loss=0.994786 best=0.994786 es=0/5
[2026-05-16 10:16:15] [prediction][bayes][cand_004_d3_w4] epoch=354 train_loss=0.516496 val_loss=0.994706 best=0.994786 es=1/5
[2026-05-16 10:16:15] [prediction][bayes][cand_004_d3_w4] epoch=355 train_loss=0.515528 val_loss=0.994680 best=0.994680 es=0/5
[2026-05-16 10:16:15] [prediction][bayes][cand_004_d3_w4] epoch=356 train_loss=0.514608 val_loss=0.993526 best=0.993526 es=0/5
[2026-05-16 10:16:15] [prediction][bayes][cand_004_d3_w4] epoch=357 train_loss=0.513631 val_loss=0.992531 best=0.992531 es=0/5
[2026-05-16 10:16:15] [prediction][bayes][cand_004_d3_w4] epoch=358 train_loss=0.512701 val_loss=0.991667 best=0.991667 es=0/5
[2026-05-16 10:16:15] [prediction][bayes][cand_004_d3_w4] epoch=359 train_loss=0.511776 val_loss=0.990926 best=0.990926 es=0/5
[2026-05-16 10:16:15] [prediction][bayes][cand_004_d3_w4] epoch=360 train_loss=0.510858 val_loss=0.990296 best=0.990296 es=0/5
[2026-05-16 10:16:15] [prediction][bayes][cand_004_d3_w4] epoch=361 train_loss=0.509951 val_loss=0.989609 best=0.989609 es=0/5
[2026-05-16 10:16:15] [prediction][bayes][cand_004_d3_w4] epoch=362 train_loss=0.509054 val_loss=0.988892 best=0.988892 es=0/5
[2026-05-16 10:16:15] [prediction][bayes][cand_004_d3_w4] epoch=363 train_loss=0.508151 val_loss=0.988148 best=0.988148 es=0/5
[2026-05-16 10:16:16] [prediction][bayes][cand_004_d3_w4] epoch=364 train_loss=0.507258 val_loss=0.987516 best=0.987516 es=0/5
[2026-05-16 10:16:16] [prediction][bayes][cand_004_d3_w4] epoch=365 train_loss=0.506376 val_loss=0.986989 best=0.986989 es=0/5
[2026-05-16 10:16:16] [prediction][bayes][cand_004_d3_w4] epoch=366 train_loss=0.505500 val_loss=0.986552 best=0.986552 es=0/5
[2026-05-16 10:16:16] [prediction][bayes][cand_004_d3_w4] epoch=367 train_loss=0.504631 val_loss=0.986192 best=0.986192 es=0/5
[2026-05-16 10:16:16] [prediction][bayes][cand_004_d3_w4] epoch=368 train_loss=0.503769 val_loss=0.985897 best=0.985897 es=0/5
[2026-05-16 10:16:16] [prediction][bayes][cand_004_d3_w4] epoch=369 train_loss=0.502910 val_loss=0.985658 best=0.985658 es=0/5
[2026-05-16 10:16:16] [prediction][bayes][cand_004_d3_w4] epoch=370 train_loss=0.502057 val_loss=0.985350 best=0.985350 es=0/5
[2026-05-16 10:16:16] [prediction][bayes][cand_004_d3_w4] epoch=371 train_loss=0.501215 val_loss=0.984968 best=0.984968 es=0/5
[2026-05-16 10:16:16] [prediction][bayes][cand_004_d3_w4] epoch=372 train_loss=0.500376 val_loss=0.984626 best=0.984626 es=0/5
[2026-05-16 10:16:16] [prediction][bayes][cand_004_d3_w4] epoch=373 train_loss=0.499547 val_loss=0.984316 best=0.984316 es=0/5
[2026-05-16 10:16:17] [prediction][bayes][cand_004_d3_w4] epoch=374 train_loss=0.498726 val_loss=0.984028 best=0.984028 es=0/5
[2026-05-16 10:16:17] [prediction][bayes][cand_004_d3_w4] epoch=375 train_loss=0.497914 val_loss=0.983767 best=0.983767 es=0/5
[2026-05-16 10:16:17] [prediction][bayes][cand_004_d3_w4] epoch=376 train_loss=0.497114 val_loss=0.983435 best=0.983435 es=0/5
[2026-05-16 10:16:17] [prediction][bayes][cand_004_d3_w4] epoch=377 train_loss=0.496320 val_loss=0.983140 best=0.983140 es=0/5
[2026-05-16 10:16:17] [prediction][bayes][cand_004_d3_w4] epoch=378 train_loss=0.495535 val_loss=0.982880 best=0.982880 es=0/5
[2026-05-16 10:16:17] [prediction][bayes][cand_004_d3_w4] epoch=379 train_loss=0.494760 val_loss=0.982555 best=0.982555 es=0/5
