[2026-05-16 10:23:32] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 10:23:49] [prediction][bayes][cand_017_d3_w32] epoch=189 train_loss=0.018523 val_loss=0.019752 best=0.019752 es=0/5
[2026-05-16 10:23:49] [prediction][bayes][cand_017_d3_w32] epoch=190 train_loss=0.018407 val_loss=0.019628 best=0.019628 es=0/5
[2026-05-16 10:23:49] [prediction][bayes][cand_017_d3_w32] epoch=191 train_loss=0.018292 val_loss=0.019508 best=0.019508 es=0/5
[2026-05-16 10:23:49] [prediction][bayes][cand_017_d3_w32] epoch=192 train_loss=0.018178 val_loss=0.019394 best=0.019394 es=0/5
[2026-05-16 10:23:50] [prediction][bayes][cand_017_d3_w32] epoch=193 train_loss=0.018066 val_loss=0.019286 best=0.019286 es=0/5
[2026-05-16 10:23:50] [prediction][bayes][cand_017_d3_w32] epoch=194 train_loss=0.017956 val_loss=0.019185 best=0.019185 es=0/5
[2026-05-16 10:23:50] [prediction][bayes][cand_017_d3_w32] epoch=195 train_loss=0.017847 val_loss=0.019087 best=0.019185 es=1/5
[2026-05-16 10:23:50] [prediction][bayes][cand_017_d3_w32] epoch=196 train_loss=0.017739 val_loss=0.018990 best=0.018990 es=0/5
[2026-05-16 10:23:50] [prediction][bayes][cand_017_d3_w32] epoch=197 train_loss=0.017633 val_loss=0.018891 best=0.018990 es=1/5
[2026-05-16 10:23:50] [prediction][bayes][cand_017_d3_w32] epoch=198 train_loss=0.017529 val_loss=0.018785 best=0.018785 es=0/5
[2026-05-16 10:23:50] [prediction][bayes][cand_017_d3_w32] epoch=199 train_loss=0.017426 val_loss=0.018673 best=0.018673 es=0/5
[2026-05-16 10:23:50] [prediction][bayes][cand_017_d3_w32] epoch=200 train_loss=0.017324 val_loss=0.018556 best=0.018556 es=0/5
[2026-05-16 10:23:50] [prediction][bayes][cand_017_d3_w32] epoch=201 train_loss=0.017223 val_loss=0.018441 best=0.018441 es=0/5
[2026-05-16 10:23:50] [prediction][bayes][cand_017_d3_w32] epoch=202 train_loss=0.017123 val_loss=0.018331 best=0.018331 es=0/5
[2026-05-16 10:23:50] [prediction][bayes][cand_017_d3_w32] epoch=203 train_loss=0.017025 val_loss=0.018229 best=0.018229 es=0/5
[2026-05-16 10:23:50] [prediction][bayes][cand_017_d3_w32] epoch=204 train_loss=0.016928 val_loss=0.018137 best=0.018229 es=1/5
[2026-05-16 10:23:51] [prediction][bayes][cand_017_d3_w32] epoch=205 train_loss=0.016832 val_loss=0.018054 best=0.018054 es=0/5
[2026-05-16 10:23:51] [prediction][bayes][cand_017_d3_w32] epoch=206 train_loss=0.016738 val_loss=0.017976 best=0.018054 es=1/5
[2026-05-16 10:23:51] [prediction][bayes][cand_017_d3_w32] epoch=207 train_loss=0.016644 val_loss=0.017890 best=0.017890 es=0/5
[2026-05-16 10:23:51] [prediction][bayes][cand_017_d3_w32] epoch=208 train_loss=0.016552 val_loss=0.017790 best=0.017790 es=0/5
[2026-05-16 10:23:51] [prediction][bayes][cand_017_d3_w32] epoch=209 train_loss=0.016461 val_loss=0.017682 best=0.017682 es=0/5
[2026-05-16 10:23:51] [prediction][bayes][cand_017_d3_w32] epoch=210 train_loss=0.016371 val_loss=0.017569 best=0.017569 es=0/5
[2026-05-16 10:23:51] [prediction][bayes][cand_017_d3_w32] epoch=211 train_loss=0.016282 val_loss=0.017459 best=0.017459 es=0/5
[2026-05-16 10:23:51] [prediction][bayes][cand_017_d3_w32] epoch=212 train_loss=0.016194 val_loss=0.017361 best=0.017459 es=1/5
[2026-05-16 10:23:51] [prediction][bayes][cand_017_d3_w32] epoch=213 train_loss=0.016107 val_loss=0.017273 best=0.017273 es=0/5
[2026-05-16 10:23:51] [prediction][bayes][cand_017_d3_w32] epoch=214 train_loss=0.016021 val_loss=0.017193 best=0.017273 es=1/5
[2026-05-16 10:23:51] [prediction][bayes][cand_017_d3_w32] epoch=215 train_loss=0.015936 val_loss=0.017115 best=0.017115 es=0/5
[2026-05-16 10:23:51] [prediction][bayes][cand_017_d3_w32] epoch=216 train_loss=0.015852 val_loss=0.017035 best=0.017115 es=1/5
[2026-05-16 10:23:52] [prediction][bayes][cand_017_d3_w32] epoch=217 train_loss=0.015769 val_loss=0.016951 best=0.016951 es=0/5
[2026-05-16 10:23:52] [prediction][bayes][cand_017_d3_w32] epoch=218 train_loss=0.015687 val_loss=0.016864 best=0.016951 es=1/5
[2026-05-16 10:23:52] [prediction][bayes][cand_017_d3_w32] epoch=219 train_loss=0.015606 val_loss=0.016776 best=0.016776 es=0/5
[2026-05-16 10:23:52] [prediction][bayes][cand_017_d3_w32] epoch=220 train_loss=0.015526 val_loss=0.016691 best=0.016776 es=1/5
[2026-05-16 10:23:52] [prediction][bayes][cand_017_d3_w32] epoch=221 train_loss=0.015447 val_loss=0.016610 best=0.016610 es=0/5
[2026-05-16 10:23:52] [prediction][bayes][cand_017_d3_w32] epoch=222 train_loss=0.015369 val_loss=0.016535 best=0.016610 es=1/5
[2026-05-16 10:23:52] [prediction][bayes][cand_017_d3_w32] epoch=223 train_loss=0.015291 val_loss=0.016464 best=0.016464 es=0/5
[2026-05-16 10:23:52] [prediction][bayes][cand_017_d3_w32] epoch=224 train_loss=0.015215 val_loss=0.016395 best=0.016464 es=1/5
[2026-05-16 10:23:52] [prediction][bayes][cand_017_d3_w32] epoch=225 train_loss=0.015139 val_loss=0.016319 best=0.016319 es=0/5
[2026-05-16 10:23:52] [prediction][bayes][cand_017_d3_w32] epoch=226 train_loss=0.015065 val_loss=0.016235 best=0.016319 es=1/5
[2026-05-16 10:23:52] [prediction][bayes][cand_017_d3_w32] epoch=227 train_loss=0.014991 val_loss=0.016143 best=0.016143 es=0/5
[2026-05-16 10:23:52] [prediction][bayes][cand_017_d3_w32] epoch=228 train_loss=0.014917 val_loss=0.016048 best=0.016143 es=1/5
[2026-05-16 10:23:53] [prediction][bayes][cand_017_d3_w32] epoch=229 train_loss=0.014845 val_loss=0.015954 best=0.015954 es=0/5
[2026-05-16 10:23:53] [prediction][bayes][cand_017_d3_w32] epoch=230 train_loss=0.014774 val_loss=0.015867 best=0.015954 es=1/5
[2026-05-16 10:23:53] [prediction][bayes][cand_017_d3_w32] epoch=231 train_loss=0.014703 val_loss=0.015788 best=0.015788 es=0/5
[2026-05-16 10:23:53] [prediction][bayes][cand_017_d3_w32] epoch=232 train_loss=0.014633 val_loss=0.015716 best=0.015788 es=1/5
[2026-05-16 10:23:53] [prediction][bayes][cand_017_d3_w32] epoch=233 train_loss=0.014564 val_loss=0.015647 best=0.015647 es=0/5
[2026-05-16 10:23:53] [prediction][bayes][cand_017_d3_w32] epoch=234 train_loss=0.014496 val_loss=0.015578 best=0.015647 es=1/5
[2026-05-16 10:23:53] [prediction][bayes][cand_017_d3_w32] epoch=235 train_loss=0.014428 val_loss=0.015505 best=0.015505 es=0/5
[2026-05-16 10:23:53] [prediction][bayes][cand_017_d3_w32] epoch=236 train_loss=0.014361 val_loss=0.015426 best=0.015505 es=1/5
[2026-05-16 10:23:53] [prediction][bayes][cand_017_d3_w32] epoch=237 train_loss=0.014295 val_loss=0.015346 best=0.015346 es=0/5
[2026-05-16 10:23:53] [prediction][bayes][cand_017_d3_w32] epoch=238 train_loss=0.014229 val_loss=0.015267 best=0.015346 es=1/5
[2026-05-16 10:23:53] [prediction][bayes][cand_017_d3_w32] epoch=239 train_loss=0.014164 val_loss=0.015193 best=0.015193 es=0/5
[2026-05-16 10:23:53] [prediction][bayes][cand_017_d3_w32] epoch=240 train_loss=0.014099 val_loss=0.015124 best=0.015193 es=1/5
[2026-05-16 10:23:54] [prediction][bayes][cand_017_d3_w32] epoch=241 train_loss=0.014035 val_loss=0.015060 best=0.015060 es=0/5
[2026-05-16 10:23:54] [prediction][bayes][cand_017_d3_w32] epoch=242 train_loss=0.013972 val_loss=0.014998 best=0.015060 es=1/5
[2026-05-16 10:23:54] [prediction][bayes][cand_017_d3_w32] epoch=243 train_loss=0.013909 val_loss=0.014935 best=0.014935 es=0/5
[2026-05-16 10:23:54] [prediction][bayes][cand_017_d3_w32] epoch=244 train_loss=0.013847 val_loss=0.014868 best=0.014935 es=1/5
[2026-05-16 10:23:54] [prediction][bayes][cand_017_d3_w32] epoch=245 train_loss=0.013786 val_loss=0.014798 best=0.014798 es=0/5
[2026-05-16 10:23:54] [prediction][bayes][cand_017_d3_w32] epoch=246 train_loss=0.013725 val_loss=0.014727 best=0.014798 es=1/5
[2026-05-16 10:23:54] [prediction][bayes][cand_017_d3_w32] epoch=247 train_loss=0.013664 val_loss=0.014657 best=0.014657 es=0/5
[2026-05-16 10:23:54] [prediction][bayes][cand_017_d3_w32] epoch=248 train_loss=0.013605 val_loss=0.014592 best=0.014657 es=1/5
[2026-05-16 10:23:54] [prediction][bayes][cand_017_d3_w32] epoch=249 train_loss=0.013545 val_loss=0.014531 best=0.014531 es=0/5
[2026-05-16 10:23:54] [prediction][bayes][cand_017_d3_w32] epoch=250 train_loss=0.013487 val_loss=0.014472 best=0.014531 es=1/5
[2026-05-16 10:23:54] [prediction][bayes][cand_017_d3_w32] epoch=251 train_loss=0.013428 val_loss=0.014412 best=0.014412 es=0/5
[2026-05-16 10:23:54] [prediction][bayes][cand_017_d3_w32] epoch=252 train_loss=0.013371 val_loss=0.014350 best=0.014412 es=1/5
[2026-05-16 10:23:55] [prediction][bayes][cand_017_d3_w32] epoch=253 train_loss=0.013314 val_loss=0.014285 best=0.014285 es=0/5
[2026-05-16 10:23:55] [prediction][bayes][cand_017_d3_w32] epoch=254 train_loss=0.013257 val_loss=0.014220 best=0.014285 es=1/5
[2026-05-16 10:23:55] [prediction][bayes][cand_017_d3_w32] epoch=255 train_loss=0.013201 val_loss=0.014155 best=0.014155 es=0/5
[2026-05-16 10:23:55] [prediction][bayes][cand_017_d3_w32] epoch=256 train_loss=0.013146 val_loss=0.014093 best=0.014155 es=1/5
[2026-05-16 10:23:55] [prediction][bayes][cand_017_d3_w32] epoch=257 train_loss=0.013090 val_loss=0.014034 best=0.014034 es=0/5
[2026-05-16 10:23:55] [prediction][bayes][cand_017_d3_w32] epoch=258 train_loss=0.013036 val_loss=0.013977 best=0.014034 es=1/5
[2026-05-16 10:23:55] [prediction][bayes][cand_017_d3_w32] epoch=259 train_loss=0.012982 val_loss=0.013918 best=0.013918 es=0/5
[2026-05-16 10:23:55] [prediction][bayes][cand_017_d3_w32] epoch=260 train_loss=0.012928 val_loss=0.013859 best=0.013918 es=1/5
[2026-05-16 10:23:55] [prediction][bayes][cand_017_d3_w32] epoch=261 train_loss=0.012875 val_loss=0.013798 best=0.013798 es=0/5
[2026-05-16 10:23:55] [prediction][bayes][cand_017_d3_w32] epoch=262 train_loss=0.012822 val_loss=0.013737 best=0.013798 es=1/5
[2026-05-16 10:23:55] [prediction][bayes][cand_017_d3_w32] epoch=263 train_loss=0.012770 val_loss=0.013677 best=0.013677 es=0/5
[2026-05-16 10:23:55] [prediction][bayes][cand_017_d3_w32] epoch=264 train_loss=0.012718 val_loss=0.013619 best=0.013677 es=1/5
[2026-05-16 10:23:56] [prediction][bayes][cand_017_d3_w32] epoch=265 train_loss=0.012667 val_loss=0.013563 best=0.013563 es=0/5
[2026-05-16 10:23:56] [prediction][bayes][cand_017_d3_w32] epoch=266 train_loss=0.012616 val_loss=0.013509 best=0.013563 es=1/5
[2026-05-16 10:23:56] [prediction][bayes][cand_017_d3_w32] epoch=267 train_loss=0.012565 val_loss=0.013455 best=0.013455 es=0/5
[2026-05-16 10:23:56] [prediction][bayes][cand_017_d3_w32] epoch=268 train_loss=0.012515 val_loss=0.013400 best=0.013455 es=1/5
[2026-05-16 10:23:56] [prediction][bayes][cand_017_d3_w32] epoch=269 train_loss=0.012466 val_loss=0.013343 best=0.013343 es=0/5
[2026-05-16 10:23:56] [prediction][bayes][cand_017_d3_w32] epoch=270 train_loss=0.012416 val_loss=0.013286 best=0.013343 es=1/5
[2026-05-16 10:23:56] [prediction][bayes][cand_017_d3_w32] epoch=271 train_loss=0.012367 val_loss=0.013229 best=0.013229 es=0/5
[2026-05-16 10:23:56] [prediction][bayes][cand_017_d3_w32] epoch=272 train_loss=0.012319 val_loss=0.013173 best=0.013229 es=1/5
[2026-05-16 10:23:56] [prediction][bayes][cand_017_d3_w32] epoch=273 train_loss=0.012271 val_loss=0.013118 best=0.013118 es=0/5
[2026-05-16 10:23:56] [prediction][bayes][cand_017_d3_w32] epoch=274 train_loss=0.012223 val_loss=0.013066 best=0.013118 es=1/5
[2026-05-16 10:23:56] [prediction][bayes][cand_017_d3_w32] epoch=275 train_loss=0.012176 val_loss=0.013014 best=0.013014 es=0/5
[2026-05-16 10:23:56] [prediction][bayes][cand_017_d3_w32] epoch=276 train_loss=0.012129 val_loss=0.012963 best=0.013014 es=1/5
[2026-05-16 10:23:57] [prediction][bayes][cand_017_d3_w32] epoch=277 train_loss=0.012083 val_loss=0.012912 best=0.012912 es=0/5
[2026-05-16 10:23:57] [prediction][bayes][cand_017_d3_w32] epoch=278 train_loss=0.012037 val_loss=0.012860 best=0.012912 es=1/5
[2026-05-16 10:23:57] [prediction][bayes][cand_017_d3_w32] epoch=279 train_loss=0.011991 val_loss=0.012808 best=0.012808 es=0/5
[2026-05-16 10:23:57] [prediction][bayes][cand_017_d3_w32] epoch=280 train_loss=0.011946 val_loss=0.012758 best=0.012808 es=1/5
[2026-05-16 10:23:57] [prediction][bayes][cand_017_d3_w32] epoch=281 train_loss=0.011901 val_loss=0.012710 best=0.012808 es=2/5
[2026-05-16 10:23:57] [prediction][bayes][cand_017_d3_w32] epoch=282 train_loss=0.011856 val_loss=0.012662 best=0.012662 es=0/5
[2026-05-16 10:23:57] [prediction][bayes][cand_017_d3_w32] epoch=283 train_loss=0.011812 val_loss=0.012614 best=0.012662 es=1/5
[2026-05-16 10:23:57] [prediction][bayes][cand_017_d3_w32] epoch=284 train_loss=0.011767 val_loss=0.012566 best=0.012662 es=2/5
[2026-05-16 10:23:57] [prediction][bayes][cand_017_d3_w32] epoch=285 train_loss=0.011724 val_loss=0.012516 best=0.012516 es=0/5
[2026-05-16 10:23:57] [prediction][bayes][cand_017_d3_w32] epoch=286 train_loss=0.011680 val_loss=0.012467 best=0.012516 es=1/5
[2026-05-16 10:23:57] [prediction][bayes][cand_017_d3_w32] epoch=287 train_loss=0.011637 val_loss=0.012418 best=0.012516 es=2/5
[2026-05-16 10:23:57] [prediction][bayes][cand_017_d3_w32] epoch=288 train_loss=0.011594 val_loss=0.012371 best=0.012371 es=0/5
[2026-05-16 10:23:57] [prediction][bayes][cand_017_d3_w32] epoch=289 train_loss=0.011552 val_loss=0.012326 best=0.012371 es=1/5
[2026-05-16 10:23:57] [prediction][bayes][cand_017_d3_w32] epoch=290 train_loss=0.011510 val_loss=0.012283 best=0.012371 es=2/5
[2026-05-16 10:23:58] [prediction][bayes][cand_017_d3_w32] epoch=291 train_loss=0.011468 val_loss=0.012241 best=0.012241 es=0/5
[2026-05-16 10:23:58] [prediction][bayes][cand_017_d3_w32] epoch=292 train_loss=0.011427 val_loss=0.012199 best=0.012241 es=1/5
[2026-05-16 10:23:58] [prediction][bayes][cand_017_d3_w32] epoch=293 train_loss=0.011385 val_loss=0.012156 best=0.012241 es=2/5
[2026-05-16 10:23:58] [prediction][bayes][cand_017_d3_w32] epoch=294 train_loss=0.011345 val_loss=0.012111 best=0.012111 es=0/5
[2026-05-16 10:23:58] [prediction][bayes][cand_017_d3_w32] epoch=295 train_loss=0.011304 val_loss=0.012066 best=0.012111 es=1/5
[2026-05-16 10:23:58] [prediction][bayes][cand_017_d3_w32] epoch=296 train_loss=0.011264 val_loss=0.012020 best=0.012111 es=2/5
[2026-05-16 10:23:58] [prediction][bayes][cand_017_d3_w32] epoch=297 train_loss=0.011224 val_loss=0.011976 best=0.011976 es=0/5
[2026-05-16 10:23:58] [prediction][bayes][cand_017_d3_w32] epoch=298 train_loss=0.011184 val_loss=0.011933 best=0.011976 es=1/5
[2026-05-16 10:23:58] [prediction][bayes][cand_017_d3_w32] epoch=299 train_loss=0.011145 val_loss=0.011892 best=0.011976 es=2/5
[2026-05-16 10:23:58] [prediction][bayes][cand_017_d3_w32] epoch=300 train_loss=0.011105 val_loss=0.011853 best=0.011853 es=0/5
[2026-05-16 10:23:58] [prediction][bayes][cand_017_d3_w32] epoch=301 train_loss=0.011067 val_loss=0.011814 best=0.011853 es=1/5
[2026-05-16 10:23:58] [prediction][bayes][cand_017_d3_w32] epoch=302 train_loss=0.011028 val_loss=0.011774 best=0.011853 es=2/5
[2026-05-16 10:23:59] [prediction][bayes][cand_017_d3_w32] epoch=303 train_loss=0.010990 val_loss=0.011733 best=0.011733 es=0/5
[2026-05-16 10:23:59] [prediction][bayes][cand_017_d3_w32] epoch=304 train_loss=0.010952 val_loss=0.011690 best=0.011733 es=1/5
[2026-05-16 10:23:59] [prediction][bayes][cand_017_d3_w32] epoch=305 train_loss=0.010914 val_loss=0.011647 best=0.011733 es=2/5
[2026-05-16 10:23:59] [prediction][bayes][cand_017_d3_w32] epoch=306 train_loss=0.010876 val_loss=0.011605 best=0.011605 es=0/5
[2026-05-16 10:23:59] [prediction][bayes][cand_017_d3_w32] epoch=307 train_loss=0.010839 val_loss=0.011564 best=0.011605 es=1/5
[2026-05-16 10:23:59] [prediction][bayes][cand_017_d3_w32] epoch=308 train_loss=0.010802 val_loss=0.011525 best=0.011605 es=2/5
[2026-05-16 10:23:59] [prediction][bayes][cand_017_d3_w32] epoch=309 train_loss=0.010765 val_loss=0.011486 best=0.011486 es=0/5
[2026-05-16 10:23:59] [prediction][bayes][cand_017_d3_w32] epoch=310 train_loss=0.010728 val_loss=0.011448 best=0.011486 es=1/5
[2026-05-16 10:23:59] [prediction][bayes][cand_017_d3_w32] epoch=311 train_loss=0.010692 val_loss=0.011410 best=0.011486 es=2/5
[2026-05-16 10:23:59] [prediction][bayes][cand_017_d3_w32] epoch=312 train_loss=0.010656 val_loss=0.011371 best=0.011371 es=0/5
[2026-05-16 10:23:59] [prediction][bayes][cand_017_d3_w32] epoch=313 train_loss=0.010620 val_loss=0.011333 best=0.011371 es=1/5
[2026-05-16 10:23:59] [prediction][bayes][cand_017_d3_w32] epoch=314 train_loss=0.010585 val_loss=0.011296 best=0.011371 es=2/5
[2026-05-16 10:24:00] [prediction][bayes][cand_017_d3_w32] epoch=315 train_loss=0.010550 val_loss=0.011260 best=0.011260 es=0/5
[2026-05-16 10:24:00] [prediction][bayes][cand_017_d3_w32] epoch=316 train_loss=0.010515 val_loss=0.011223 best=0.011260 es=1/5
[2026-05-16 10:24:00] [prediction][bayes][cand_017_d3_w32] epoch=317 train_loss=0.010480 val_loss=0.011188 best=0.011260 es=2/5
[2026-05-16 10:24:00] [prediction][bayes][cand_017_d3_w32] epoch=318 train_loss=0.010445 val_loss=0.011152 best=0.011152 es=0/5
[2026-05-16 10:24:00] [prediction][bayes][cand_017_d3_w32] epoch=319 train_loss=0.010411 val_loss=0.011116 best=0.011152 es=1/5
[2026-05-16 10:24:00] [prediction][bayes][cand_017_d3_w32] epoch=320 train_loss=0.010377 val_loss=0.011080 best=0.011152 es=2/5
[2026-05-16 10:24:00] [prediction][bayes][cand_017_d3_w32] epoch=321 train_loss=0.010343 val_loss=0.011045 best=0.011045 es=0/5
[2026-05-16 10:24:00] [prediction][bayes][cand_017_d3_w32] epoch=322 train_loss=0.010310 val_loss=0.011010 best=0.011045 es=1/5
[2026-05-16 10:24:00] [prediction][bayes][cand_017_d3_w32] epoch=323 train_loss=0.010276 val_loss=0.010975 best=0.011045 es=2/5
[2026-05-16 10:24:00] [prediction][bayes][cand_017_d3_w32] epoch=324 train_loss=0.010243 val_loss=0.010941 best=0.010941 es=0/5
[2026-05-16 10:24:00] [prediction][bayes][cand_017_d3_w32] epoch=325 train_loss=0.010210 val_loss=0.010906 best=0.010941 es=1/5
[2026-05-16 10:24:00] [prediction][bayes][cand_017_d3_w32] epoch=326 train_loss=0.010177 val_loss=0.010872 best=0.010941 es=2/5
[2026-05-16 10:24:00] [prediction][bayes][cand_017_d3_w32] epoch=327 train_loss=0.010145 val_loss=0.010838 best=0.010838 es=0/5
[2026-05-16 10:24:01] [prediction][bayes][cand_017_d3_w32] epoch=328 train_loss=0.010113 val_loss=0.010804 best=0.010838 es=1/5
[2026-05-16 10:24:01] [prediction][bayes][cand_017_d3_w32] epoch=329 train_loss=0.010081 val_loss=0.010769 best=0.010838 es=2/5
[2026-05-16 10:24:01] [prediction][bayes][cand_017_d3_w32] epoch=330 train_loss=0.010049 val_loss=0.010735 best=0.010735 es=0/5
[2026-05-16 10:24:01] [prediction][bayes][cand_017_d3_w32] epoch=331 train_loss=0.010017 val_loss=0.010701 best=0.010735 es=1/5
[2026-05-16 10:24:01] [prediction][bayes][cand_017_d3_w32] epoch=332 train_loss=0.009986 val_loss=0.010668 best=0.010735 es=2/5
[2026-05-16 10:24:01] [prediction][bayes][cand_017_d3_w32] epoch=333 train_loss=0.009954 val_loss=0.010634 best=0.010634 es=0/5
[2026-05-16 10:24:01] [prediction][bayes][cand_017_d3_w32] epoch=334 train_loss=0.009923 val_loss=0.010600 best=0.010634 es=1/5
[2026-05-16 10:24:01] [prediction][bayes][cand_017_d3_w32] epoch=335 train_loss=0.009893 val_loss=0.010565 best=0.010634 es=2/5
[2026-05-16 10:24:01] [prediction][bayes][cand_017_d3_w32] epoch=336 train_loss=0.009862 val_loss=0.010523 best=0.010523 es=0/5
[2026-05-16 10:24:01] [prediction][bayes][cand_017_d3_w32] epoch=337 train_loss=0.009832 val_loss=0.010484 best=0.010523 es=1/5
[2026-05-16 10:24:01] [prediction][bayes][cand_017_d3_w32] epoch=338 train_loss=0.009801 val_loss=0.010451 best=0.010523 es=2/5
[2026-05-16 10:24:01] [prediction][bayes][cand_017_d3_w32] epoch=339 train_loss=0.009771 val_loss=0.010423 best=0.010523 es=3/5
[2026-05-16 10:24:02] [prediction][bayes][cand_017_d3_w32] epoch=340 train_loss=0.009742 val_loss=0.010399 best=0.010399 es=0/5
[2026-05-16 10:24:02] [prediction][bayes][cand_017_d3_w32] epoch=341 train_loss=0.009712 val_loss=0.010373 best=0.010399 es=1/5
[2026-05-16 10:24:02] [prediction][bayes][cand_017_d3_w32] epoch=342 train_loss=0.009683 val_loss=0.010344 best=0.010399 es=2/5
[2026-05-16 10:24:02] [prediction][bayes][cand_017_d3_w32] epoch=343 train_loss=0.009653 val_loss=0.010311 best=0.010399 es=3/5
[2026-05-16 10:24:02] [prediction][bayes][cand_017_d3_w32] epoch=344 train_loss=0.009624 val_loss=0.010277 best=0.010277 es=0/5
[2026-05-16 10:24:02] [prediction][bayes][cand_017_d3_w32] epoch=345 train_loss=0.009595 val_loss=0.010243 best=0.010277 es=1/5
[2026-05-16 10:24:02] [prediction][bayes][cand_017_d3_w32] epoch=346 train_loss=0.009567 val_loss=0.010213 best=0.010277 es=2/5
[2026-05-16 10:24:02] [prediction][bayes][cand_017_d3_w32] epoch=347 train_loss=0.009538 val_loss=0.010186 best=0.010277 es=3/5
[2026-05-16 10:24:02] [prediction][bayes][cand_017_d3_w32] epoch=348 train_loss=0.009510 val_loss=0.010160 best=0.010160 es=0/5
[2026-05-16 10:24:02] [prediction][bayes][cand_017_d3_w32] epoch=349 train_loss=0.009482 val_loss=0.010133 best=0.010160 es=1/5
[2026-05-16 10:24:02] [prediction][bayes][cand_017_d3_w32] epoch=350 train_loss=0.009454 val_loss=0.010104 best=0.010160 es=2/5
[2026-05-16 10:24:02] [prediction][bayes][cand_017_d3_w32] epoch=351 train_loss=0.009426 val_loss=0.010075 best=0.010160 es=3/5
[2026-05-16 10:24:02] [prediction][bayes][cand_017_d3_w32] epoch=352 train_loss=0.009398 val_loss=0.010045 best=0.010045 es=0/5
[2026-05-16 10:24:03] [prediction][bayes][cand_017_d3_w32] epoch=353 train_loss=0.009371 val_loss=0.010017 best=0.010045 es=1/5
[2026-05-16 10:24:03] [prediction][bayes][cand_017_d3_w32] epoch=354 train_loss=0.009344 val_loss=0.009991 best=0.010045 es=2/5
[2026-05-16 10:24:03] [prediction][bayes][cand_017_d3_w32] epoch=355 train_loss=0.009316 val_loss=0.009964 best=0.010045 es=3/5
[2026-05-16 10:24:03] [prediction][bayes][cand_017_d3_w32] epoch=356 train_loss=0.009289 val_loss=0.009937 best=0.009937 es=0/5
[2026-05-16 10:24:03] [prediction][bayes][cand_017_d3_w32] epoch=357 train_loss=0.009263 val_loss=0.009908 best=0.009937 es=1/5
[2026-05-16 10:24:03] [prediction][bayes][cand_017_d3_w32] epoch=358 train_loss=0.009236 val_loss=0.009879 best=0.009937 es=2/5
[2026-05-16 10:24:03] [prediction][bayes][cand_017_d3_w32] epoch=359 train_loss=0.009210 val_loss=0.009851 best=0.009937 es=3/5
[2026-05-16 10:24:03] [prediction][bayes][cand_017_d3_w32] epoch=360 train_loss=0.009183 val_loss=0.009824 best=0.009824 es=0/5
[2026-05-16 10:24:03] [prediction][bayes][cand_017_d3_w32] epoch=361 train_loss=0.009157 val_loss=0.009798 best=0.009824 es=1/5
[2026-05-16 10:24:03] [prediction][bayes][cand_017_d3_w32] epoch=362 train_loss=0.009131 val_loss=0.009772 best=0.009824 es=2/5
[2026-05-16 10:24:03] [prediction][bayes][cand_017_d3_w32] epoch=363 train_loss=0.009105 val_loss=0.009746 best=0.009824 es=3/5
[2026-05-16 10:24:03] [prediction][bayes][cand_017_d3_w32] epoch=364 train_loss=0.009080 val_loss=0.009718 best=0.009718 es=0/5
[2026-05-16 10:24:04] [prediction][bayes][cand_017_d3_w32] epoch=365 train_loss=0.009054 val_loss=0.009690 best=0.009718 es=1/5
[2026-05-16 10:24:04] [prediction][bayes][cand_017_d3_w32] epoch=366 train_loss=0.009029 val_loss=0.009663 best=0.009718 es=2/5
[2026-05-16 10:24:04] [prediction][bayes][cand_017_d3_w32] epoch=367 train_loss=0.009003 val_loss=0.009638 best=0.009718 es=3/5
[2026-05-16 10:24:04] [prediction][bayes][cand_017_d3_w32] epoch=368 train_loss=0.008978 val_loss=0.009612 best=0.009612 es=0/5
[2026-05-16 10:24:04] [prediction][bayes][cand_017_d3_w32] epoch=369 train_loss=0.008953 val_loss=0.009587 best=0.009612 es=1/5
[2026-05-16 10:24:04] [prediction][bayes][cand_017_d3_w32] epoch=370 train_loss=0.008929 val_loss=0.009562 best=0.009612 es=2/5
[2026-05-16 10:24:04] [prediction][bayes][cand_017_d3_w32] epoch=371 train_loss=0.008904 val_loss=0.009537 best=0.009612 es=3/5
[2026-05-16 10:24:04] [prediction][bayes][cand_017_d3_w32] epoch=372 train_loss=0.008879 val_loss=0.009512 best=0.009512 es=0/5
[2026-05-16 10:24:04] [prediction][bayes][cand_017_d3_w32] epoch=373 train_loss=0.008855 val_loss=0.009487 best=0.009512 es=1/5
[2026-05-16 10:24:04] [prediction][bayes][cand_017_d3_w32] epoch=374 train_loss=0.008831 val_loss=0.009462 best=0.009512 es=2/5
[2026-05-16 10:24:04] [prediction][bayes][cand_017_d3_w32] epoch=375 train_loss=0.008806 val_loss=0.009439 best=0.009512 es=3/5
[2026-05-16 10:24:04] [prediction][bayes][cand_017_d3_w32] epoch=376 train_loss=0.008782 val_loss=0.009415 best=0.009512 es=4/5
[2026-05-16 10:24:04] [prediction][bayes][cand_017_d3_w32] epoch=377 train_loss=0.008758 val_loss=0.009391 best=0.009391 es=0/5
[2026-05-16 10:24:05] [prediction][bayes][cand_017_d3_w32] epoch=378 train_loss=0.008735 val_loss=0.009366 best=0.009391 es=1/5
[2026-05-16 10:24:05] [prediction][bayes][cand_017_d3_w32] epoch=379 train_loss=0.008711 val_loss=0.009342 best=0.009391 es=2/5
