[2026-05-16 11:08:07] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 11:08:29] [prediction][nas][cand_031_d4_w16] epoch=192 train_loss=0.101683 val_loss=0.151098 best=0.151098 es=0/5
[2026-05-16 11:08:29] [prediction][nas][cand_031_d4_w16] epoch=193 train_loss=0.100333 val_loss=0.147602 best=0.147602 es=0/5
[2026-05-16 11:08:30] [prediction][nas][cand_031_d4_w16] epoch=194 train_loss=0.099006 val_loss=0.144190 best=0.144190 es=0/5
[2026-05-16 11:08:30] [prediction][nas][cand_031_d4_w16] epoch=195 train_loss=0.097715 val_loss=0.140841 best=0.140841 es=0/5
[2026-05-16 11:08:30] [prediction][nas][cand_031_d4_w16] epoch=196 train_loss=0.096451 val_loss=0.137568 best=0.137568 es=0/5
[2026-05-16 11:08:30] [prediction][nas][cand_031_d4_w16] epoch=197 train_loss=0.095210 val_loss=0.134348 best=0.134348 es=0/5
[2026-05-16 11:08:30] [prediction][nas][cand_031_d4_w16] epoch=198 train_loss=0.093997 val_loss=0.131191 best=0.131191 es=0/5
[2026-05-16 11:08:30] [prediction][nas][cand_031_d4_w16] epoch=199 train_loss=0.092809 val_loss=0.128111 best=0.128111 es=0/5
[2026-05-16 11:08:30] [prediction][nas][cand_031_d4_w16] epoch=200 train_loss=0.091648 val_loss=0.125124 best=0.125124 es=0/5
[2026-05-16 11:08:31] [prediction][nas][cand_031_d4_w16] epoch=201 train_loss=0.090514 val_loss=0.122228 best=0.122228 es=0/5
[2026-05-16 11:08:31] [prediction][nas][cand_031_d4_w16] epoch=202 train_loss=0.089424 val_loss=0.119637 best=0.119637 es=0/5
[2026-05-16 11:08:31] [prediction][nas][cand_031_d4_w16] epoch=203 train_loss=0.088319 val_loss=0.117120 best=0.117120 es=0/5
[2026-05-16 11:08:31] [prediction][nas][cand_031_d4_w16] epoch=204 train_loss=0.087262 val_loss=0.114706 best=0.114706 es=0/5
[2026-05-16 11:08:31] [prediction][nas][cand_031_d4_w16] epoch=205 train_loss=0.086226 val_loss=0.112390 best=0.112390 es=0/5
[2026-05-16 11:08:31] [prediction][nas][cand_031_d4_w16] epoch=206 train_loss=0.085214 val_loss=0.110154 best=0.110154 es=0/5
[2026-05-16 11:08:31] [prediction][nas][cand_031_d4_w16] epoch=207 train_loss=0.084228 val_loss=0.108002 best=0.108002 es=0/5
[2026-05-16 11:08:31] [prediction][nas][cand_031_d4_w16] epoch=208 train_loss=0.083262 val_loss=0.105928 best=0.105928 es=0/5
[2026-05-16 11:08:31] [prediction][nas][cand_031_d4_w16] epoch=209 train_loss=0.082317 val_loss=0.103918 best=0.103918 es=0/5
[2026-05-16 11:08:32] [prediction][nas][cand_031_d4_w16] epoch=210 train_loss=0.081393 val_loss=0.101982 best=0.101982 es=0/5
[2026-05-16 11:08:32] [prediction][nas][cand_031_d4_w16] epoch=211 train_loss=0.080492 val_loss=0.100118 best=0.100118 es=0/5
[2026-05-16 11:08:32] [prediction][nas][cand_031_d4_w16] epoch=212 train_loss=0.079609 val_loss=0.098323 best=0.098323 es=0/5
[2026-05-16 11:08:32] [prediction][nas][cand_031_d4_w16] epoch=213 train_loss=0.078746 val_loss=0.096583 best=0.096583 es=0/5
[2026-05-16 11:08:32] [prediction][nas][cand_031_d4_w16] epoch=214 train_loss=0.077906 val_loss=0.094908 best=0.094908 es=0/5
[2026-05-16 11:08:32] [prediction][nas][cand_031_d4_w16] epoch=215 train_loss=0.077084 val_loss=0.093292 best=0.093292 es=0/5
[2026-05-16 11:08:32] [prediction][nas][cand_031_d4_w16] epoch=216 train_loss=0.076280 val_loss=0.091730 best=0.091730 es=0/5
[2026-05-16 11:08:32] [prediction][nas][cand_031_d4_w16] epoch=217 train_loss=0.075492 val_loss=0.090219 best=0.090219 es=0/5
[2026-05-16 11:08:32] [prediction][nas][cand_031_d4_w16] epoch=218 train_loss=0.074725 val_loss=0.088752 best=0.088752 es=0/5
[2026-05-16 11:08:33] [prediction][nas][cand_031_d4_w16] epoch=219 train_loss=0.073978 val_loss=0.087343 best=0.087343 es=0/5
[2026-05-16 11:08:33] [prediction][nas][cand_031_d4_w16] epoch=220 train_loss=0.073246 val_loss=0.085986 best=0.085986 es=0/5
[2026-05-16 11:08:33] [prediction][nas][cand_031_d4_w16] epoch=221 train_loss=0.072531 val_loss=0.084648 best=0.084648 es=0/5
[2026-05-16 11:08:33] [prediction][nas][cand_031_d4_w16] epoch=222 train_loss=0.071829 val_loss=0.083345 best=0.083345 es=0/5
[2026-05-16 11:08:33] [prediction][nas][cand_031_d4_w16] epoch=223 train_loss=0.071141 val_loss=0.082089 best=0.082089 es=0/5
[2026-05-16 11:08:33] [prediction][nas][cand_031_d4_w16] epoch=224 train_loss=0.070469 val_loss=0.080910 best=0.080910 es=0/5
[2026-05-16 11:08:33] [prediction][nas][cand_031_d4_w16] epoch=225 train_loss=0.069815 val_loss=0.079887 best=0.079887 es=0/5
[2026-05-16 11:08:33] [prediction][nas][cand_031_d4_w16] epoch=226 train_loss=0.069178 val_loss=0.078916 best=0.078916 es=0/5
[2026-05-16 11:08:33] [prediction][nas][cand_031_d4_w16] epoch=227 train_loss=0.068558 val_loss=0.077981 best=0.077981 es=0/5
[2026-05-16 11:08:34] [prediction][nas][cand_031_d4_w16] epoch=228 train_loss=0.067952 val_loss=0.077074 best=0.077074 es=0/5
[2026-05-16 11:08:34] [prediction][nas][cand_031_d4_w16] epoch=229 train_loss=0.067358 val_loss=0.076199 best=0.076199 es=0/5
[2026-05-16 11:08:34] [prediction][nas][cand_031_d4_w16] epoch=230 train_loss=0.066778 val_loss=0.075348 best=0.075348 es=0/5
[2026-05-16 11:08:34] [prediction][nas][cand_031_d4_w16] epoch=231 train_loss=0.066208 val_loss=0.074512 best=0.074512 es=0/5
[2026-05-16 11:08:34] [prediction][nas][cand_031_d4_w16] epoch=232 train_loss=0.065653 val_loss=0.073687 best=0.073687 es=0/5
[2026-05-16 11:08:34] [prediction][nas][cand_031_d4_w16] epoch=233 train_loss=0.065113 val_loss=0.072880 best=0.072880 es=0/5
[2026-05-16 11:08:34] [prediction][nas][cand_031_d4_w16] epoch=234 train_loss=0.064586 val_loss=0.072090 best=0.072090 es=0/5
[2026-05-16 11:08:34] [prediction][nas][cand_031_d4_w16] epoch=235 train_loss=0.064071 val_loss=0.071323 best=0.071323 es=0/5
[2026-05-16 11:08:34] [prediction][nas][cand_031_d4_w16] epoch=236 train_loss=0.063567 val_loss=0.070646 best=0.070646 es=0/5
[2026-05-16 11:08:35] [prediction][nas][cand_031_d4_w16] epoch=237 train_loss=0.063073 val_loss=0.069986 best=0.069986 es=0/5
[2026-05-16 11:08:35] [prediction][nas][cand_031_d4_w16] epoch=238 train_loss=0.062593 val_loss=0.069337 best=0.069337 es=0/5
[2026-05-16 11:08:35] [prediction][nas][cand_031_d4_w16] epoch=239 train_loss=0.062122 val_loss=0.068693 best=0.068693 es=0/5
[2026-05-16 11:08:35] [prediction][nas][cand_031_d4_w16] epoch=240 train_loss=0.061657 val_loss=0.068058 best=0.068058 es=0/5
[2026-05-16 11:08:35] [prediction][nas][cand_031_d4_w16] epoch=241 train_loss=0.061199 val_loss=0.067437 best=0.067437 es=0/5
[2026-05-16 11:08:35] [prediction][nas][cand_031_d4_w16] epoch=242 train_loss=0.060747 val_loss=0.066835 best=0.066835 es=0/5
[2026-05-16 11:08:35] [prediction][nas][cand_031_d4_w16] epoch=243 train_loss=0.060305 val_loss=0.066255 best=0.066255 es=0/5
[2026-05-16 11:08:35] [prediction][nas][cand_031_d4_w16] epoch=244 train_loss=0.059877 val_loss=0.065548 best=0.065548 es=0/5
[2026-05-16 11:08:36] [prediction][nas][cand_031_d4_w16] epoch=245 train_loss=0.059451 val_loss=0.064888 best=0.064888 es=0/5
[2026-05-16 11:08:36] [prediction][nas][cand_031_d4_w16] epoch=246 train_loss=0.059039 val_loss=0.064267 best=0.064267 es=0/5
[2026-05-16 11:08:36] [prediction][nas][cand_031_d4_w16] epoch=247 train_loss=0.058640 val_loss=0.063679 best=0.063679 es=0/5
[2026-05-16 11:08:36] [prediction][nas][cand_031_d4_w16] epoch=248 train_loss=0.058250 val_loss=0.063120 best=0.063120 es=0/5
[2026-05-16 11:08:36] [prediction][nas][cand_031_d4_w16] epoch=249 train_loss=0.057869 val_loss=0.062580 best=0.062580 es=0/5
[2026-05-16 11:08:36] [prediction][nas][cand_031_d4_w16] epoch=250 train_loss=0.057495 val_loss=0.062061 best=0.062061 es=0/5
[2026-05-16 11:08:36] [prediction][nas][cand_031_d4_w16] epoch=251 train_loss=0.057129 val_loss=0.061565 best=0.061565 es=0/5
[2026-05-16 11:08:36] [prediction][nas][cand_031_d4_w16] epoch=252 train_loss=0.056771 val_loss=0.061088 best=0.061088 es=0/5
[2026-05-16 11:08:36] [prediction][nas][cand_031_d4_w16] epoch=253 train_loss=0.056421 val_loss=0.060630 best=0.060630 es=0/5
[2026-05-16 11:08:37] [prediction][nas][cand_031_d4_w16] epoch=254 train_loss=0.056078 val_loss=0.060184 best=0.060184 es=0/5
[2026-05-16 11:08:37] [prediction][nas][cand_031_d4_w16] epoch=255 train_loss=0.055742 val_loss=0.059749 best=0.059749 es=0/5
[2026-05-16 11:08:37] [prediction][nas][cand_031_d4_w16] epoch=256 train_loss=0.055412 val_loss=0.059325 best=0.059325 es=0/5
[2026-05-16 11:08:37] [prediction][nas][cand_031_d4_w16] epoch=257 train_loss=0.055088 val_loss=0.058913 best=0.058913 es=0/5
[2026-05-16 11:08:37] [prediction][nas][cand_031_d4_w16] epoch=258 train_loss=0.054770 val_loss=0.058514 best=0.058514 es=0/5
[2026-05-16 11:08:37] [prediction][nas][cand_031_d4_w16] epoch=259 train_loss=0.054457 val_loss=0.058127 best=0.058127 es=0/5
[2026-05-16 11:08:37] [prediction][nas][cand_031_d4_w16] epoch=260 train_loss=0.054149 val_loss=0.057753 best=0.057753 es=0/5
[2026-05-16 11:08:37] [prediction][nas][cand_031_d4_w16] epoch=261 train_loss=0.053848 val_loss=0.057390 best=0.057390 es=0/5
[2026-05-16 11:08:37] [prediction][nas][cand_031_d4_w16] epoch=262 train_loss=0.053552 val_loss=0.057040 best=0.057040 es=0/5
[2026-05-16 11:08:38] [prediction][nas][cand_031_d4_w16] epoch=263 train_loss=0.053260 val_loss=0.056693 best=0.056693 es=0/5
[2026-05-16 11:08:38] [prediction][nas][cand_031_d4_w16] epoch=264 train_loss=0.052974 val_loss=0.056354 best=0.056354 es=0/5
[2026-05-16 11:08:38] [prediction][nas][cand_031_d4_w16] epoch=265 train_loss=0.052692 val_loss=0.056023 best=0.056023 es=0/5
[2026-05-16 11:08:38] [prediction][nas][cand_031_d4_w16] epoch=266 train_loss=0.052417 val_loss=0.055712 best=0.055712 es=0/5
[2026-05-16 11:08:38] [prediction][nas][cand_031_d4_w16] epoch=267 train_loss=0.052147 val_loss=0.055406 best=0.055406 es=0/5
[2026-05-16 11:08:38] [prediction][nas][cand_031_d4_w16] epoch=268 train_loss=0.051883 val_loss=0.055104 best=0.055104 es=0/5
[2026-05-16 11:08:38] [prediction][nas][cand_031_d4_w16] epoch=269 train_loss=0.051623 val_loss=0.054810 best=0.054810 es=0/5
[2026-05-16 11:08:38] [prediction][nas][cand_031_d4_w16] epoch=270 train_loss=0.051367 val_loss=0.054523 best=0.054523 es=0/5
[2026-05-16 11:08:39] [prediction][nas][cand_031_d4_w16] epoch=271 train_loss=0.051115 val_loss=0.054245 best=0.054245 es=0/5
[2026-05-16 11:08:39] [prediction][nas][cand_031_d4_w16] epoch=272 train_loss=0.050867 val_loss=0.053974 best=0.053974 es=0/5
[2026-05-16 11:08:39] [prediction][nas][cand_031_d4_w16] epoch=273 train_loss=0.050623 val_loss=0.053711 best=0.053711 es=0/5
[2026-05-16 11:08:39] [prediction][nas][cand_031_d4_w16] epoch=274 train_loss=0.050383 val_loss=0.053454 best=0.053454 es=0/5
[2026-05-16 11:08:39] [prediction][nas][cand_031_d4_w16] epoch=275 train_loss=0.050147 val_loss=0.053206 best=0.053206 es=0/5
[2026-05-16 11:08:39] [prediction][nas][cand_031_d4_w16] epoch=276 train_loss=0.049914 val_loss=0.052965 best=0.052965 es=0/5
[2026-05-16 11:08:39] [prediction][nas][cand_031_d4_w16] epoch=277 train_loss=0.049684 val_loss=0.052734 best=0.052734 es=0/5
[2026-05-16 11:08:39] [prediction][nas][cand_031_d4_w16] epoch=278 train_loss=0.049457 val_loss=0.052515 best=0.052515 es=0/5
[2026-05-16 11:08:39] [prediction][nas][cand_031_d4_w16] epoch=279 train_loss=0.049233 val_loss=0.052301 best=0.052301 es=0/5
[2026-05-16 11:08:40] [prediction][nas][cand_031_d4_w16] epoch=280 train_loss=0.049012 val_loss=0.052092 best=0.052092 es=0/5
[2026-05-16 11:08:40] [prediction][nas][cand_031_d4_w16] epoch=281 train_loss=0.048795 val_loss=0.051884 best=0.051884 es=0/5
[2026-05-16 11:08:40] [prediction][nas][cand_031_d4_w16] epoch=282 train_loss=0.048581 val_loss=0.051676 best=0.051676 es=0/5
[2026-05-16 11:08:40] [prediction][nas][cand_031_d4_w16] epoch=283 train_loss=0.048369 val_loss=0.051469 best=0.051469 es=0/5
[2026-05-16 11:08:40] [prediction][nas][cand_031_d4_w16] epoch=284 train_loss=0.048160 val_loss=0.051264 best=0.051264 es=0/5
[2026-05-16 11:08:40] [prediction][nas][cand_031_d4_w16] epoch=285 train_loss=0.047955 val_loss=0.051027 best=0.051027 es=0/5
[2026-05-16 11:08:40] [prediction][nas][cand_031_d4_w16] epoch=286 train_loss=0.047750 val_loss=0.050795 best=0.050795 es=0/5
[2026-05-16 11:08:40] [prediction][nas][cand_031_d4_w16] epoch=287 train_loss=0.047548 val_loss=0.050573 best=0.050573 es=0/5
[2026-05-16 11:08:40] [prediction][nas][cand_031_d4_w16] epoch=288 train_loss=0.047349 val_loss=0.050360 best=0.050360 es=0/5
[2026-05-16 11:08:41] [prediction][nas][cand_031_d4_w16] epoch=289 train_loss=0.047152 val_loss=0.050157 best=0.050157 es=0/5
[2026-05-16 11:08:41] [prediction][nas][cand_031_d4_w16] epoch=290 train_loss=0.046957 val_loss=0.049963 best=0.049963 es=0/5
[2026-05-16 11:08:41] [prediction][nas][cand_031_d4_w16] epoch=291 train_loss=0.046764 val_loss=0.049777 best=0.049777 es=0/5
[2026-05-16 11:08:41] [prediction][nas][cand_031_d4_w16] epoch=292 train_loss=0.046575 val_loss=0.049566 best=0.049566 es=0/5
[2026-05-16 11:08:41] [prediction][nas][cand_031_d4_w16] epoch=293 train_loss=0.046388 val_loss=0.049359 best=0.049359 es=0/5
[2026-05-16 11:08:41] [prediction][nas][cand_031_d4_w16] epoch=294 train_loss=0.046204 val_loss=0.049156 best=0.049156 es=0/5
[2026-05-16 11:08:41] [prediction][nas][cand_031_d4_w16] epoch=295 train_loss=0.046022 val_loss=0.048957 best=0.048957 es=0/5
[2026-05-16 11:08:41] [prediction][nas][cand_031_d4_w16] epoch=296 train_loss=0.045843 val_loss=0.048764 best=0.048764 es=0/5
[2026-05-16 11:08:42] [prediction][nas][cand_031_d4_w16] epoch=297 train_loss=0.045666 val_loss=0.048575 best=0.048575 es=0/5
[2026-05-16 11:08:42] [prediction][nas][cand_031_d4_w16] epoch=298 train_loss=0.045492 val_loss=0.048387 best=0.048387 es=0/5
[2026-05-16 11:08:42] [prediction][nas][cand_031_d4_w16] epoch=299 train_loss=0.045320 val_loss=0.048203 best=0.048203 es=0/5
[2026-05-16 11:08:42] [prediction][nas][cand_031_d4_w16] epoch=300 train_loss=0.045151 val_loss=0.048022 best=0.048022 es=0/5
[2026-05-16 11:08:42] [prediction][nas][cand_031_d4_w16] epoch=301 train_loss=0.044984 val_loss=0.047845 best=0.047845 es=0/5
[2026-05-16 11:08:42] [prediction][nas][cand_031_d4_w16] epoch=302 train_loss=0.044820 val_loss=0.047672 best=0.047672 es=0/5
[2026-05-16 11:08:42] [prediction][nas][cand_031_d4_w16] epoch=303 train_loss=0.044657 val_loss=0.047481 best=0.047481 es=0/5
[2026-05-16 11:08:42] [prediction][nas][cand_031_d4_w16] epoch=304 train_loss=0.044496 val_loss=0.047296 best=0.047296 es=0/5
[2026-05-16 11:08:42] [prediction][nas][cand_031_d4_w16] epoch=305 train_loss=0.044338 val_loss=0.047119 best=0.047119 es=0/5
[2026-05-16 11:08:43] [prediction][nas][cand_031_d4_w16] epoch=306 train_loss=0.044182 val_loss=0.046950 best=0.046950 es=0/5
[2026-05-16 11:08:43] [prediction][nas][cand_031_d4_w16] epoch=307 train_loss=0.044027 val_loss=0.046788 best=0.046788 es=0/5
[2026-05-16 11:08:43] [prediction][nas][cand_031_d4_w16] epoch=308 train_loss=0.043875 val_loss=0.046632 best=0.046632 es=0/5
[2026-05-16 11:08:43] [prediction][nas][cand_031_d4_w16] epoch=309 train_loss=0.043724 val_loss=0.046481 best=0.046481 es=0/5
[2026-05-16 11:08:43] [prediction][nas][cand_031_d4_w16] epoch=310 train_loss=0.043576 val_loss=0.046333 best=0.046333 es=0/5
[2026-05-16 11:08:43] [prediction][nas][cand_031_d4_w16] epoch=311 train_loss=0.043429 val_loss=0.046171 best=0.046171 es=0/5
[2026-05-16 11:08:43] [prediction][nas][cand_031_d4_w16] epoch=312 train_loss=0.043283 val_loss=0.046000 best=0.046000 es=0/5
[2026-05-16 11:08:43] [prediction][nas][cand_031_d4_w16] epoch=313 train_loss=0.043140 val_loss=0.045834 best=0.045834 es=0/5
[2026-05-16 11:08:43] [prediction][nas][cand_031_d4_w16] epoch=314 train_loss=0.042997 val_loss=0.045675 best=0.045675 es=0/5
[2026-05-16 11:08:43] [prediction][nas][cand_031_d4_w16] epoch=315 train_loss=0.042857 val_loss=0.045522 best=0.045522 es=0/5
[2026-05-16 11:08:44] [prediction][nas][cand_031_d4_w16] epoch=316 train_loss=0.042718 val_loss=0.045374 best=0.045374 es=0/5
[2026-05-16 11:08:44] [prediction][nas][cand_031_d4_w16] epoch=317 train_loss=0.042580 val_loss=0.045231 best=0.045231 es=0/5
[2026-05-16 11:08:44] [prediction][nas][cand_031_d4_w16] epoch=318 train_loss=0.042444 val_loss=0.045092 best=0.045092 es=0/5
[2026-05-16 11:08:44] [prediction][nas][cand_031_d4_w16] epoch=319 train_loss=0.042310 val_loss=0.044954 best=0.044954 es=0/5
[2026-05-16 11:08:44] [prediction][nas][cand_031_d4_w16] epoch=320 train_loss=0.042177 val_loss=0.044819 best=0.044819 es=0/5
[2026-05-16 11:08:44] [prediction][nas][cand_031_d4_w16] epoch=321 train_loss=0.042046 val_loss=0.044686 best=0.044686 es=0/5
[2026-05-16 11:08:44] [prediction][nas][cand_031_d4_w16] epoch=322 train_loss=0.041916 val_loss=0.044554 best=0.044554 es=0/5
[2026-05-16 11:08:44] [prediction][nas][cand_031_d4_w16] epoch=323 train_loss=0.041787 val_loss=0.044409 best=0.044409 es=0/5
[2026-05-16 11:08:45] [prediction][nas][cand_031_d4_w16] epoch=324 train_loss=0.041660 val_loss=0.044255 best=0.044255 es=0/5
[2026-05-16 11:08:45] [prediction][nas][cand_031_d4_w16] epoch=325 train_loss=0.041533 val_loss=0.044105 best=0.044105 es=0/5
[2026-05-16 11:08:45] [prediction][nas][cand_031_d4_w16] epoch=326 train_loss=0.041409 val_loss=0.043961 best=0.043961 es=0/5
[2026-05-16 11:08:45] [prediction][nas][cand_031_d4_w16] epoch=327 train_loss=0.041286 val_loss=0.043823 best=0.043823 es=0/5
[2026-05-16 11:08:45] [prediction][nas][cand_031_d4_w16] epoch=328 train_loss=0.041164 val_loss=0.043691 best=0.043691 es=0/5
[2026-05-16 11:08:45] [prediction][nas][cand_031_d4_w16] epoch=329 train_loss=0.041044 val_loss=0.043565 best=0.043565 es=0/5
[2026-05-16 11:08:45] [prediction][nas][cand_031_d4_w16] epoch=330 train_loss=0.040924 val_loss=0.043443 best=0.043443 es=0/5
[2026-05-16 11:08:45] [prediction][nas][cand_031_d4_w16] epoch=331 train_loss=0.040806 val_loss=0.043323 best=0.043323 es=0/5
[2026-05-16 11:08:45] [prediction][nas][cand_031_d4_w16] epoch=332 train_loss=0.040689 val_loss=0.043195 best=0.043195 es=0/5
[2026-05-16 11:08:46] [prediction][nas][cand_031_d4_w16] epoch=333 train_loss=0.040573 val_loss=0.043060 best=0.043060 es=0/5
[2026-05-16 11:08:46] [prediction][nas][cand_031_d4_w16] epoch=334 train_loss=0.040459 val_loss=0.042919 best=0.042919 es=0/5
[2026-05-16 11:08:46] [prediction][nas][cand_031_d4_w16] epoch=335 train_loss=0.040345 val_loss=0.042784 best=0.042784 es=0/5
[2026-05-16 11:08:46] [prediction][nas][cand_031_d4_w16] epoch=336 train_loss=0.040232 val_loss=0.042655 best=0.042655 es=0/5
[2026-05-16 11:08:46] [prediction][nas][cand_031_d4_w16] epoch=337 train_loss=0.040120 val_loss=0.042531 best=0.042531 es=0/5
[2026-05-16 11:08:46] [prediction][nas][cand_031_d4_w16] epoch=338 train_loss=0.040009 val_loss=0.042411 best=0.042411 es=0/5
[2026-05-16 11:08:46] [prediction][nas][cand_031_d4_w16] epoch=339 train_loss=0.039899 val_loss=0.042293 best=0.042293 es=0/5
[2026-05-16 11:08:46] [prediction][nas][cand_031_d4_w16] epoch=340 train_loss=0.039790 val_loss=0.042173 best=0.042173 es=0/5
[2026-05-16 11:08:46] [prediction][nas][cand_031_d4_w16] epoch=341 train_loss=0.039682 val_loss=0.042048 best=0.042048 es=0/5
[2026-05-16 11:08:46] [prediction][nas][cand_031_d4_w16] epoch=342 train_loss=0.039575 val_loss=0.041920 best=0.041920 es=0/5
[2026-05-16 11:08:46] [prediction][nas][cand_031_d4_w16] epoch=343 train_loss=0.039469 val_loss=0.041792 best=0.041792 es=0/5
[2026-05-16 11:08:47] [prediction][nas][cand_031_d4_w16] epoch=344 train_loss=0.039363 val_loss=0.041672 best=0.041672 es=0/5
[2026-05-16 11:08:47] [prediction][nas][cand_031_d4_w16] epoch=345 train_loss=0.039259 val_loss=0.041558 best=0.041558 es=0/5
[2026-05-16 11:08:47] [prediction][nas][cand_031_d4_w16] epoch=346 train_loss=0.039156 val_loss=0.041449 best=0.041449 es=0/5
[2026-05-16 11:08:47] [prediction][nas][cand_031_d4_w16] epoch=347 train_loss=0.039054 val_loss=0.041339 best=0.041339 es=0/5
[2026-05-16 11:08:47] [prediction][nas][cand_031_d4_w16] epoch=348 train_loss=0.038953 val_loss=0.041226 best=0.041226 es=0/5
[2026-05-16 11:08:47] [prediction][nas][cand_031_d4_w16] epoch=349 train_loss=0.038852 val_loss=0.041112 best=0.041112 es=0/5
[2026-05-16 11:08:47] [prediction][nas][cand_031_d4_w16] epoch=350 train_loss=0.038752 val_loss=0.040997 best=0.040997 es=0/5
[2026-05-16 11:08:47] [prediction][nas][cand_031_d4_w16] epoch=351 train_loss=0.038653 val_loss=0.040882 best=0.040882 es=0/5
[2026-05-16 11:08:47] [prediction][nas][cand_031_d4_w16] epoch=352 train_loss=0.038555 val_loss=0.040770 best=0.040770 es=0/5
[2026-05-16 11:08:47] [prediction][nas][cand_031_d4_w16] epoch=353 train_loss=0.038458 val_loss=0.040664 best=0.040664 es=0/5
[2026-05-16 11:08:47] [prediction][nas][cand_031_d4_w16] epoch=354 train_loss=0.038361 val_loss=0.040561 best=0.040561 es=0/5
[2026-05-16 11:08:48] [prediction][nas][cand_031_d4_w16] epoch=355 train_loss=0.038265 val_loss=0.040459 best=0.040459 es=0/5
[2026-05-16 11:08:48] [prediction][nas][cand_031_d4_w16] epoch=356 train_loss=0.038169 val_loss=0.040357 best=0.040357 es=0/5
[2026-05-16 11:08:48] [prediction][nas][cand_031_d4_w16] epoch=357 train_loss=0.038075 val_loss=0.040256 best=0.040256 es=0/5
[2026-05-16 11:08:48] [prediction][nas][cand_031_d4_w16] epoch=358 train_loss=0.037980 val_loss=0.040153 best=0.040153 es=0/5
[2026-05-16 11:08:48] [prediction][nas][cand_031_d4_w16] epoch=359 train_loss=0.037886 val_loss=0.040047 best=0.040047 es=0/5
[2026-05-16 11:08:48] [prediction][nas][cand_031_d4_w16] epoch=360 train_loss=0.037793 val_loss=0.039936 best=0.039936 es=0/5
[2026-05-16 11:08:48] [prediction][nas][cand_031_d4_w16] epoch=361 train_loss=0.037701 val_loss=0.039825 best=0.039825 es=0/5
[2026-05-16 11:08:48] [prediction][nas][cand_031_d4_w16] epoch=362 train_loss=0.037609 val_loss=0.039714 best=0.039714 es=0/5
[2026-05-16 11:08:48] [prediction][nas][cand_031_d4_w16] epoch=363 train_loss=0.037518 val_loss=0.039602 best=0.039602 es=0/5
[2026-05-16 11:08:48] [prediction][nas][cand_031_d4_w16] epoch=364 train_loss=0.037428 val_loss=0.039497 best=0.039497 es=0/5
[2026-05-16 11:08:48] [prediction][nas][cand_031_d4_w16] epoch=365 train_loss=0.037339 val_loss=0.039395 best=0.039395 es=0/5
[2026-05-16 11:08:49] [prediction][nas][cand_031_d4_w16] epoch=366 train_loss=0.037251 val_loss=0.039294 best=0.039294 es=0/5
[2026-05-16 11:08:49] [prediction][nas][cand_031_d4_w16] epoch=367 train_loss=0.037164 val_loss=0.039193 best=0.039193 es=0/5
[2026-05-16 11:08:49] [prediction][nas][cand_031_d4_w16] epoch=368 train_loss=0.037077 val_loss=0.039094 best=0.039193 es=1/5
[2026-05-16 11:08:49] [prediction][nas][cand_031_d4_w16] epoch=369 train_loss=0.036991 val_loss=0.038998 best=0.038998 es=0/5
[2026-05-16 11:08:49] [prediction][nas][cand_031_d4_w16] epoch=370 train_loss=0.036905 val_loss=0.038903 best=0.038998 es=1/5
[2026-05-16 11:08:49] [prediction][nas][cand_031_d4_w16] epoch=371 train_loss=0.036821 val_loss=0.038809 best=0.038809 es=0/5
[2026-05-16 11:08:49] [prediction][nas][cand_031_d4_w16] epoch=372 train_loss=0.036737 val_loss=0.038715 best=0.038809 es=1/5
[2026-05-16 11:08:49] [prediction][nas][cand_031_d4_w16] epoch=373 train_loss=0.036653 val_loss=0.038622 best=0.038622 es=0/5
[2026-05-16 11:08:49] [prediction][nas][cand_031_d4_w16] epoch=374 train_loss=0.036570 val_loss=0.038529 best=0.038622 es=1/5
[2026-05-16 11:08:49] [prediction][nas][cand_031_d4_w16] epoch=375 train_loss=0.036488 val_loss=0.038437 best=0.038437 es=0/5
[2026-05-16 11:08:49] [prediction][nas][cand_031_d4_w16] epoch=376 train_loss=0.036406 val_loss=0.038346 best=0.038437 es=1/5
[2026-05-16 11:08:49] [prediction][nas][cand_031_d4_w16] epoch=377 train_loss=0.036325 val_loss=0.038258 best=0.038258 es=0/5
[2026-05-16 11:08:50] [prediction][nas][cand_031_d4_w16] epoch=378 train_loss=0.036244 val_loss=0.038171 best=0.038258 es=1/5
[2026-05-16 11:08:50] [prediction][nas][cand_031_d4_w16] epoch=379 train_loss=0.036164 val_loss=0.038086 best=0.038086 es=0/5
[2026-05-16 11:08:50] [prediction][nas][cand_031_d4_w16] epoch=380 train_loss=0.036085 val_loss=0.038000 best=0.038086 es=1/5
[2026-05-16 11:08:50] [prediction][nas][cand_031_d4_w16] epoch=381 train_loss=0.036006 val_loss=0.037915 best=0.037915 es=0/5
[2026-05-16 11:08:50] [prediction][nas][cand_031_d4_w16] epoch=382 train_loss=0.035928 val_loss=0.037829 best=0.037915 es=1/5
[2026-05-16 11:08:50] [prediction][nas][cand_031_d4_w16] epoch=383 train_loss=0.035851 val_loss=0.037742 best=0.037742 es=0/5
[2026-05-16 11:08:50] [prediction][nas][cand_031_d4_w16] epoch=384 train_loss=0.035774 val_loss=0.037656 best=0.037742 es=1/5
