[2026-05-16 10:04:20] Initialized ContinuousLogger for prediction_random (Mode: random)
[2026-05-16 10:04:36] [prediction][random][cand_018_d2_w16] epoch=195 train_loss=0.093238 val_loss=0.097905 best=0.097905 es=0/5
[2026-05-16 10:04:36] [prediction][random][cand_018_d2_w16] epoch=196 train_loss=0.092389 val_loss=0.096857 best=0.096857 es=0/5
[2026-05-16 10:04:36] [prediction][random][cand_018_d2_w16] epoch=197 train_loss=0.091554 val_loss=0.095835 best=0.095835 es=0/5
[2026-05-16 10:04:36] [prediction][random][cand_018_d2_w16] epoch=198 train_loss=0.090734 val_loss=0.094840 best=0.094840 es=0/5
[2026-05-16 10:04:36] [prediction][random][cand_018_d2_w16] epoch=199 train_loss=0.089928 val_loss=0.093870 best=0.093870 es=0/5
[2026-05-16 10:04:36] [prediction][random][cand_018_d2_w16] epoch=200 train_loss=0.089135 val_loss=0.092924 best=0.092924 es=0/5
[2026-05-16 10:04:36] [prediction][random][cand_018_d2_w16] epoch=201 train_loss=0.088356 val_loss=0.092001 best=0.092001 es=0/5
[2026-05-16 10:04:36] [prediction][random][cand_018_d2_w16] epoch=202 train_loss=0.087590 val_loss=0.091099 best=0.091099 es=0/5
[2026-05-16 10:04:36] [prediction][random][cand_018_d2_w16] epoch=203 train_loss=0.086838 val_loss=0.090218 best=0.090218 es=0/5
[2026-05-16 10:04:36] [prediction][random][cand_018_d2_w16] epoch=204 train_loss=0.086098 val_loss=0.089354 best=0.089354 es=0/5
[2026-05-16 10:04:36] [prediction][random][cand_018_d2_w16] epoch=205 train_loss=0.085370 val_loss=0.088506 best=0.088506 es=0/5
[2026-05-16 10:04:36] [prediction][random][cand_018_d2_w16] epoch=206 train_loss=0.084654 val_loss=0.087676 best=0.087676 es=0/5
[2026-05-16 10:04:37] [prediction][random][cand_018_d2_w16] epoch=207 train_loss=0.083951 val_loss=0.086863 best=0.086863 es=0/5
[2026-05-16 10:04:37] [prediction][random][cand_018_d2_w16] epoch=208 train_loss=0.083259 val_loss=0.086068 best=0.086068 es=0/5
[2026-05-16 10:04:37] [prediction][random][cand_018_d2_w16] epoch=209 train_loss=0.082578 val_loss=0.085286 best=0.085286 es=0/5
[2026-05-16 10:04:37] [prediction][random][cand_018_d2_w16] epoch=210 train_loss=0.081906 val_loss=0.084518 best=0.084518 es=0/5
[2026-05-16 10:04:37] [prediction][random][cand_018_d2_w16] epoch=211 train_loss=0.081245 val_loss=0.083756 best=0.083756 es=0/5
[2026-05-16 10:04:37] [prediction][random][cand_018_d2_w16] epoch=212 train_loss=0.080594 val_loss=0.083000 best=0.083000 es=0/5
[2026-05-16 10:04:37] [prediction][random][cand_018_d2_w16] epoch=213 train_loss=0.079955 val_loss=0.082258 best=0.082258 es=0/5
[2026-05-16 10:04:37] [prediction][random][cand_018_d2_w16] epoch=214 train_loss=0.079325 val_loss=0.081527 best=0.081527 es=0/5
[2026-05-16 10:04:37] [prediction][random][cand_018_d2_w16] epoch=215 train_loss=0.078704 val_loss=0.080810 best=0.080810 es=0/5
[2026-05-16 10:04:37] [prediction][random][cand_018_d2_w16] epoch=216 train_loss=0.078092 val_loss=0.080103 best=0.080103 es=0/5
[2026-05-16 10:04:37] [prediction][random][cand_018_d2_w16] epoch=217 train_loss=0.077488 val_loss=0.079407 best=0.079407 es=0/5
[2026-05-16 10:04:37] [prediction][random][cand_018_d2_w16] epoch=218 train_loss=0.076893 val_loss=0.078723 best=0.078723 es=0/5
[2026-05-16 10:04:38] [prediction][random][cand_018_d2_w16] epoch=219 train_loss=0.076307 val_loss=0.078052 best=0.078052 es=0/5
[2026-05-16 10:04:38] [prediction][random][cand_018_d2_w16] epoch=220 train_loss=0.075728 val_loss=0.077409 best=0.077409 es=0/5
[2026-05-16 10:04:38] [prediction][random][cand_018_d2_w16] epoch=221 train_loss=0.075158 val_loss=0.076776 best=0.076776 es=0/5
[2026-05-16 10:04:38] [prediction][random][cand_018_d2_w16] epoch=222 train_loss=0.074598 val_loss=0.076151 best=0.076151 es=0/5
[2026-05-16 10:04:38] [prediction][random][cand_018_d2_w16] epoch=223 train_loss=0.074046 val_loss=0.075537 best=0.075537 es=0/5
[2026-05-16 10:04:38] [prediction][random][cand_018_d2_w16] epoch=224 train_loss=0.073500 val_loss=0.074931 best=0.074931 es=0/5
[2026-05-16 10:04:38] [prediction][random][cand_018_d2_w16] epoch=225 train_loss=0.072960 val_loss=0.074331 best=0.074331 es=0/5
[2026-05-16 10:04:38] [prediction][random][cand_018_d2_w16] epoch=226 train_loss=0.072423 val_loss=0.073738 best=0.073738 es=0/5
[2026-05-16 10:04:38] [prediction][random][cand_018_d2_w16] epoch=227 train_loss=0.071893 val_loss=0.073149 best=0.073149 es=0/5
[2026-05-16 10:04:38] [prediction][random][cand_018_d2_w16] epoch=228 train_loss=0.071370 val_loss=0.072566 best=0.072566 es=0/5
[2026-05-16 10:04:38] [prediction][random][cand_018_d2_w16] epoch=229 train_loss=0.070853 val_loss=0.072002 best=0.072002 es=0/5
[2026-05-16 10:04:39] [prediction][random][cand_018_d2_w16] epoch=230 train_loss=0.070342 val_loss=0.071453 best=0.071453 es=0/5
[2026-05-16 10:04:39] [prediction][random][cand_018_d2_w16] epoch=231 train_loss=0.069838 val_loss=0.070910 best=0.070910 es=0/5
[2026-05-16 10:04:39] [prediction][random][cand_018_d2_w16] epoch=232 train_loss=0.069340 val_loss=0.070367 best=0.070367 es=0/5
[2026-05-16 10:04:39] [prediction][random][cand_018_d2_w16] epoch=233 train_loss=0.068848 val_loss=0.069822 best=0.069822 es=0/5
[2026-05-16 10:04:39] [prediction][random][cand_018_d2_w16] epoch=234 train_loss=0.068361 val_loss=0.069287 best=0.069287 es=0/5
[2026-05-16 10:04:39] [prediction][random][cand_018_d2_w16] epoch=235 train_loss=0.067880 val_loss=0.068758 best=0.068758 es=0/5
[2026-05-16 10:04:39] [prediction][random][cand_018_d2_w16] epoch=236 train_loss=0.067404 val_loss=0.068233 best=0.068233 es=0/5
[2026-05-16 10:04:39] [prediction][random][cand_018_d2_w16] epoch=237 train_loss=0.066932 val_loss=0.067715 best=0.067715 es=0/5
[2026-05-16 10:04:39] [prediction][random][cand_018_d2_w16] epoch=238 train_loss=0.066467 val_loss=0.067212 best=0.067212 es=0/5
[2026-05-16 10:04:39] [prediction][random][cand_018_d2_w16] epoch=239 train_loss=0.066008 val_loss=0.066717 best=0.066717 es=0/5
[2026-05-16 10:04:39] [prediction][random][cand_018_d2_w16] epoch=240 train_loss=0.065554 val_loss=0.066231 best=0.066231 es=0/5
[2026-05-16 10:04:39] [prediction][random][cand_018_d2_w16] epoch=241 train_loss=0.065108 val_loss=0.065749 best=0.065749 es=0/5
[2026-05-16 10:04:40] [prediction][random][cand_018_d2_w16] epoch=242 train_loss=0.064668 val_loss=0.065271 best=0.065271 es=0/5
[2026-05-16 10:04:40] [prediction][random][cand_018_d2_w16] epoch=243 train_loss=0.064235 val_loss=0.064800 best=0.064800 es=0/5
[2026-05-16 10:04:40] [prediction][random][cand_018_d2_w16] epoch=244 train_loss=0.063807 val_loss=0.064338 best=0.064338 es=0/5
[2026-05-16 10:04:40] [prediction][random][cand_018_d2_w16] epoch=245 train_loss=0.063384 val_loss=0.063883 best=0.063883 es=0/5
[2026-05-16 10:04:40] [prediction][random][cand_018_d2_w16] epoch=246 train_loss=0.062965 val_loss=0.063436 best=0.063436 es=0/5
[2026-05-16 10:04:40] [prediction][random][cand_018_d2_w16] epoch=247 train_loss=0.062549 val_loss=0.062996 best=0.062996 es=0/5
[2026-05-16 10:04:40] [prediction][random][cand_018_d2_w16] epoch=248 train_loss=0.062140 val_loss=0.062561 best=0.062561 es=0/5
[2026-05-16 10:04:40] [prediction][random][cand_018_d2_w16] epoch=249 train_loss=0.061735 val_loss=0.062129 best=0.062129 es=0/5
[2026-05-16 10:04:40] [prediction][random][cand_018_d2_w16] epoch=250 train_loss=0.061334 val_loss=0.061704 best=0.061704 es=0/5
[2026-05-16 10:04:40] [prediction][random][cand_018_d2_w16] epoch=251 train_loss=0.060937 val_loss=0.061283 best=0.061283 es=0/5
[2026-05-16 10:04:40] [prediction][random][cand_018_d2_w16] epoch=252 train_loss=0.060543 val_loss=0.060867 best=0.060867 es=0/5
[2026-05-16 10:04:40] [prediction][random][cand_018_d2_w16] epoch=253 train_loss=0.060154 val_loss=0.060460 best=0.060460 es=0/5
[2026-05-16 10:04:40] [prediction][random][cand_018_d2_w16] epoch=254 train_loss=0.059769 val_loss=0.060061 best=0.060061 es=0/5
[2026-05-16 10:04:41] [prediction][random][cand_018_d2_w16] epoch=255 train_loss=0.059389 val_loss=0.059667 best=0.059667 es=0/5
[2026-05-16 10:04:41] [prediction][random][cand_018_d2_w16] epoch=256 train_loss=0.059015 val_loss=0.059277 best=0.059277 es=0/5
[2026-05-16 10:04:41] [prediction][random][cand_018_d2_w16] epoch=257 train_loss=0.058645 val_loss=0.058890 best=0.058890 es=0/5
[2026-05-16 10:04:41] [prediction][random][cand_018_d2_w16] epoch=258 train_loss=0.058278 val_loss=0.058506 best=0.058506 es=0/5
[2026-05-16 10:04:41] [prediction][random][cand_018_d2_w16] epoch=259 train_loss=0.057916 val_loss=0.058128 best=0.058128 es=0/5
[2026-05-16 10:04:41] [prediction][random][cand_018_d2_w16] epoch=260 train_loss=0.057557 val_loss=0.057757 best=0.057757 es=0/5
[2026-05-16 10:04:41] [prediction][random][cand_018_d2_w16] epoch=261 train_loss=0.057203 val_loss=0.057389 best=0.057389 es=0/5
[2026-05-16 10:04:41] [prediction][random][cand_018_d2_w16] epoch=262 train_loss=0.056853 val_loss=0.057023 best=0.057023 es=0/5
[2026-05-16 10:04:41] [prediction][random][cand_018_d2_w16] epoch=263 train_loss=0.056505 val_loss=0.056658 best=0.056658 es=0/5
[2026-05-16 10:04:41] [prediction][random][cand_018_d2_w16] epoch=264 train_loss=0.056161 val_loss=0.056296 best=0.056296 es=0/5
[2026-05-16 10:04:41] [prediction][random][cand_018_d2_w16] epoch=265 train_loss=0.055820 val_loss=0.055938 best=0.055938 es=0/5
[2026-05-16 10:04:41] [prediction][random][cand_018_d2_w16] epoch=266 train_loss=0.055483 val_loss=0.055588 best=0.055588 es=0/5
[2026-05-16 10:04:41] [prediction][random][cand_018_d2_w16] epoch=267 train_loss=0.055148 val_loss=0.055242 best=0.055242 es=0/5
[2026-05-16 10:04:42] [prediction][random][cand_018_d2_w16] epoch=268 train_loss=0.054818 val_loss=0.054899 best=0.054899 es=0/5
[2026-05-16 10:04:42] [prediction][random][cand_018_d2_w16] epoch=269 train_loss=0.054490 val_loss=0.054560 best=0.054560 es=0/5
[2026-05-16 10:04:42] [prediction][random][cand_018_d2_w16] epoch=270 train_loss=0.054164 val_loss=0.054223 best=0.054223 es=0/5
[2026-05-16 10:04:42] [prediction][random][cand_018_d2_w16] epoch=271 train_loss=0.053842 val_loss=0.053891 best=0.053891 es=0/5
[2026-05-16 10:04:42] [prediction][random][cand_018_d2_w16] epoch=272 train_loss=0.053524 val_loss=0.053562 best=0.053562 es=0/5
[2026-05-16 10:04:42] [prediction][random][cand_018_d2_w16] epoch=273 train_loss=0.053209 val_loss=0.053238 best=0.053238 es=0/5
[2026-05-16 10:04:42] [prediction][random][cand_018_d2_w16] epoch=274 train_loss=0.052897 val_loss=0.052919 best=0.052919 es=0/5
[2026-05-16 10:04:42] [prediction][random][cand_018_d2_w16] epoch=275 train_loss=0.052587 val_loss=0.052603 best=0.052603 es=0/5
[2026-05-16 10:04:42] [prediction][random][cand_018_d2_w16] epoch=276 train_loss=0.052281 val_loss=0.052291 best=0.052291 es=0/5
[2026-05-16 10:04:42] [prediction][random][cand_018_d2_w16] epoch=277 train_loss=0.051978 val_loss=0.051984 best=0.051984 es=0/5
[2026-05-16 10:04:42] [prediction][random][cand_018_d2_w16] epoch=278 train_loss=0.051677 val_loss=0.051681 best=0.051681 es=0/5
[2026-05-16 10:04:42] [prediction][random][cand_018_d2_w16] epoch=279 train_loss=0.051379 val_loss=0.051382 best=0.051382 es=0/5
[2026-05-16 10:04:43] [prediction][random][cand_018_d2_w16] epoch=280 train_loss=0.051084 val_loss=0.051087 best=0.051087 es=0/5
[2026-05-16 10:04:43] [prediction][random][cand_018_d2_w16] epoch=281 train_loss=0.050791 val_loss=0.050795 best=0.050795 es=0/5
[2026-05-16 10:04:43] [prediction][random][cand_018_d2_w16] epoch=282 train_loss=0.050502 val_loss=0.050506 best=0.050506 es=0/5
[2026-05-16 10:04:43] [prediction][random][cand_018_d2_w16] epoch=283 train_loss=0.050216 val_loss=0.050218 best=0.050218 es=0/5
[2026-05-16 10:04:43] [prediction][random][cand_018_d2_w16] epoch=284 train_loss=0.049932 val_loss=0.049933 best=0.049933 es=0/5
[2026-05-16 10:04:43] [prediction][random][cand_018_d2_w16] epoch=285 train_loss=0.049650 val_loss=0.049650 best=0.049650 es=0/5
[2026-05-16 10:04:43] [prediction][random][cand_018_d2_w16] epoch=286 train_loss=0.049372 val_loss=0.049370 best=0.049370 es=0/5
[2026-05-16 10:04:43] [prediction][random][cand_018_d2_w16] epoch=287 train_loss=0.049097 val_loss=0.049093 best=0.049093 es=0/5
[2026-05-16 10:04:43] [prediction][random][cand_018_d2_w16] epoch=288 train_loss=0.048824 val_loss=0.048819 best=0.048819 es=0/5
[2026-05-16 10:04:43] [prediction][random][cand_018_d2_w16] epoch=289 train_loss=0.048553 val_loss=0.048548 best=0.048548 es=0/5
[2026-05-16 10:04:43] [prediction][random][cand_018_d2_w16] epoch=290 train_loss=0.048285 val_loss=0.048281 best=0.048281 es=0/5
[2026-05-16 10:04:43] [prediction][random][cand_018_d2_w16] epoch=291 train_loss=0.048019 val_loss=0.048016 best=0.048016 es=0/5
[2026-05-16 10:04:44] [prediction][random][cand_018_d2_w16] epoch=292 train_loss=0.047757 val_loss=0.047755 best=0.047755 es=0/5
[2026-05-16 10:04:44] [prediction][random][cand_018_d2_w16] epoch=293 train_loss=0.047497 val_loss=0.047497 best=0.047497 es=0/5
[2026-05-16 10:04:44] [prediction][random][cand_018_d2_w16] epoch=294 train_loss=0.047240 val_loss=0.047242 best=0.047242 es=0/5
[2026-05-16 10:04:44] [prediction][random][cand_018_d2_w16] epoch=295 train_loss=0.046985 val_loss=0.046989 best=0.046989 es=0/5
[2026-05-16 10:04:44] [prediction][random][cand_018_d2_w16] epoch=296 train_loss=0.046732 val_loss=0.046739 best=0.046739 es=0/5
[2026-05-16 10:04:44] [prediction][random][cand_018_d2_w16] epoch=297 train_loss=0.046481 val_loss=0.046491 best=0.046491 es=0/5
[2026-05-16 10:04:44] [prediction][random][cand_018_d2_w16] epoch=298 train_loss=0.046232 val_loss=0.046245 best=0.046245 es=0/5
[2026-05-16 10:04:44] [prediction][random][cand_018_d2_w16] epoch=299 train_loss=0.045986 val_loss=0.046001 best=0.046001 es=0/5
[2026-05-16 10:04:44] [prediction][random][cand_018_d2_w16] epoch=300 train_loss=0.045741 val_loss=0.045759 best=0.045759 es=0/5
[2026-05-16 10:04:44] [prediction][random][cand_018_d2_w16] epoch=301 train_loss=0.045500 val_loss=0.045519 best=0.045519 es=0/5
[2026-05-16 10:04:44] [prediction][random][cand_018_d2_w16] epoch=302 train_loss=0.045260 val_loss=0.045281 best=0.045281 es=0/5
[2026-05-16 10:04:44] [prediction][random][cand_018_d2_w16] epoch=303 train_loss=0.045023 val_loss=0.045046 best=0.045046 es=0/5
[2026-05-16 10:04:45] [prediction][random][cand_018_d2_w16] epoch=304 train_loss=0.044788 val_loss=0.044812 best=0.044812 es=0/5
[2026-05-16 10:04:45] [prediction][random][cand_018_d2_w16] epoch=305 train_loss=0.044554 val_loss=0.044581 best=0.044581 es=0/5
[2026-05-16 10:04:45] [prediction][random][cand_018_d2_w16] epoch=306 train_loss=0.044323 val_loss=0.044353 best=0.044353 es=0/5
[2026-05-16 10:04:45] [prediction][random][cand_018_d2_w16] epoch=307 train_loss=0.044094 val_loss=0.044126 best=0.044126 es=0/5
[2026-05-16 10:04:45] [prediction][random][cand_018_d2_w16] epoch=308 train_loss=0.043867 val_loss=0.043901 best=0.043901 es=0/5
[2026-05-16 10:04:45] [prediction][random][cand_018_d2_w16] epoch=309 train_loss=0.043642 val_loss=0.043678 best=0.043678 es=0/5
[2026-05-16 10:04:45] [prediction][random][cand_018_d2_w16] epoch=310 train_loss=0.043419 val_loss=0.043458 best=0.043458 es=0/5
[2026-05-16 10:04:45] [prediction][random][cand_018_d2_w16] epoch=311 train_loss=0.043198 val_loss=0.043241 best=0.043241 es=0/5
[2026-05-16 10:04:45] [prediction][random][cand_018_d2_w16] epoch=312 train_loss=0.042979 val_loss=0.043026 best=0.043026 es=0/5
[2026-05-16 10:04:45] [prediction][random][cand_018_d2_w16] epoch=313 train_loss=0.042761 val_loss=0.042813 best=0.042813 es=0/5
[2026-05-16 10:04:45] [prediction][random][cand_018_d2_w16] epoch=314 train_loss=0.042545 val_loss=0.042601 best=0.042601 es=0/5
[2026-05-16 10:04:45] [prediction][random][cand_018_d2_w16] epoch=315 train_loss=0.042331 val_loss=0.042392 best=0.042392 es=0/5
[2026-05-16 10:04:46] [prediction][random][cand_018_d2_w16] epoch=316 train_loss=0.042119 val_loss=0.042185 best=0.042185 es=0/5
[2026-05-16 10:04:46] [prediction][random][cand_018_d2_w16] epoch=317 train_loss=0.041909 val_loss=0.041981 best=0.041981 es=0/5
[2026-05-16 10:04:46] [prediction][random][cand_018_d2_w16] epoch=318 train_loss=0.041701 val_loss=0.041780 best=0.041780 es=0/5
[2026-05-16 10:04:46] [prediction][random][cand_018_d2_w16] epoch=319 train_loss=0.041495 val_loss=0.041581 best=0.041581 es=0/5
[2026-05-16 10:04:46] [prediction][random][cand_018_d2_w16] epoch=320 train_loss=0.041291 val_loss=0.041385 best=0.041385 es=0/5
[2026-05-16 10:04:46] [prediction][random][cand_018_d2_w16] epoch=321 train_loss=0.041089 val_loss=0.041189 best=0.041189 es=0/5
[2026-05-16 10:04:46] [prediction][random][cand_018_d2_w16] epoch=322 train_loss=0.040888 val_loss=0.040995 best=0.040995 es=0/5
[2026-05-16 10:04:46] [prediction][random][cand_018_d2_w16] epoch=323 train_loss=0.040690 val_loss=0.040802 best=0.040802 es=0/5
[2026-05-16 10:04:46] [prediction][random][cand_018_d2_w16] epoch=324 train_loss=0.040493 val_loss=0.040612 best=0.040612 es=0/5
[2026-05-16 10:04:46] [prediction][random][cand_018_d2_w16] epoch=325 train_loss=0.040298 val_loss=0.040424 best=0.040424 es=0/5
[2026-05-16 10:04:46] [prediction][random][cand_018_d2_w16] epoch=326 train_loss=0.040105 val_loss=0.040239 best=0.040239 es=0/5
[2026-05-16 10:04:46] [prediction][random][cand_018_d2_w16] epoch=327 train_loss=0.039913 val_loss=0.040055 best=0.040055 es=0/5
[2026-05-16 10:04:46] [prediction][random][cand_018_d2_w16] epoch=328 train_loss=0.039723 val_loss=0.039873 best=0.039873 es=0/5
[2026-05-16 10:04:47] [prediction][random][cand_018_d2_w16] epoch=329 train_loss=0.039535 val_loss=0.039692 best=0.039692 es=0/5
[2026-05-16 10:04:47] [prediction][random][cand_018_d2_w16] epoch=330 train_loss=0.039349 val_loss=0.039512 best=0.039512 es=0/5
[2026-05-16 10:04:47] [prediction][random][cand_018_d2_w16] epoch=331 train_loss=0.039164 val_loss=0.039334 best=0.039334 es=0/5
[2026-05-16 10:04:47] [prediction][random][cand_018_d2_w16] epoch=332 train_loss=0.038980 val_loss=0.039157 best=0.039157 es=0/5
[2026-05-16 10:04:47] [prediction][random][cand_018_d2_w16] epoch=333 train_loss=0.038799 val_loss=0.038982 best=0.038982 es=0/5
[2026-05-16 10:04:47] [prediction][random][cand_018_d2_w16] epoch=334 train_loss=0.038619 val_loss=0.038809 best=0.038809 es=0/5
[2026-05-16 10:04:47] [prediction][random][cand_018_d2_w16] epoch=335 train_loss=0.038441 val_loss=0.038638 best=0.038638 es=0/5
[2026-05-16 10:04:47] [prediction][random][cand_018_d2_w16] epoch=336 train_loss=0.038264 val_loss=0.038469 best=0.038469 es=0/5
[2026-05-16 10:04:47] [prediction][random][cand_018_d2_w16] epoch=337 train_loss=0.038089 val_loss=0.038301 best=0.038301 es=0/5
[2026-05-16 10:04:47] [prediction][random][cand_018_d2_w16] epoch=338 train_loss=0.037916 val_loss=0.038135 best=0.038135 es=0/5
[2026-05-16 10:04:47] [prediction][random][cand_018_d2_w16] epoch=339 train_loss=0.037745 val_loss=0.037971 best=0.037971 es=0/5
[2026-05-16 10:04:47] [prediction][random][cand_018_d2_w16] epoch=340 train_loss=0.037574 val_loss=0.037809 best=0.037809 es=0/5
[2026-05-16 10:04:47] [prediction][random][cand_018_d2_w16] epoch=341 train_loss=0.037406 val_loss=0.037649 best=0.037649 es=0/5
[2026-05-16 10:04:48] [prediction][random][cand_018_d2_w16] epoch=342 train_loss=0.037239 val_loss=0.037490 best=0.037490 es=0/5
[2026-05-16 10:04:48] [prediction][random][cand_018_d2_w16] epoch=343 train_loss=0.037073 val_loss=0.037333 best=0.037333 es=0/5
[2026-05-16 10:04:48] [prediction][random][cand_018_d2_w16] epoch=344 train_loss=0.036909 val_loss=0.037177 best=0.037177 es=0/5
[2026-05-16 10:04:48] [prediction][random][cand_018_d2_w16] epoch=345 train_loss=0.036747 val_loss=0.037024 best=0.037024 es=0/5
[2026-05-16 10:04:48] [prediction][random][cand_018_d2_w16] epoch=346 train_loss=0.036585 val_loss=0.036872 best=0.036872 es=0/5
[2026-05-16 10:04:48] [prediction][random][cand_018_d2_w16] epoch=347 train_loss=0.036426 val_loss=0.036723 best=0.036723 es=0/5
[2026-05-16 10:04:48] [prediction][random][cand_018_d2_w16] epoch=348 train_loss=0.036267 val_loss=0.036575 best=0.036575 es=0/5
[2026-05-16 10:04:48] [prediction][random][cand_018_d2_w16] epoch=349 train_loss=0.036110 val_loss=0.036430 best=0.036430 es=0/5
[2026-05-16 10:04:48] [prediction][random][cand_018_d2_w16] epoch=350 train_loss=0.035955 val_loss=0.036282 best=0.036282 es=0/5
[2026-05-16 10:04:48] [prediction][random][cand_018_d2_w16] epoch=351 train_loss=0.035801 val_loss=0.036133 best=0.036133 es=0/5
[2026-05-16 10:04:48] [prediction][random][cand_018_d2_w16] epoch=352 train_loss=0.035649 val_loss=0.035984 best=0.035984 es=0/5
[2026-05-16 10:04:48] [prediction][random][cand_018_d2_w16] epoch=353 train_loss=0.035498 val_loss=0.035837 best=0.035837 es=0/5
[2026-05-16 10:04:49] [prediction][random][cand_018_d2_w16] epoch=354 train_loss=0.035348 val_loss=0.035692 best=0.035692 es=0/5
[2026-05-16 10:04:49] [prediction][random][cand_018_d2_w16] epoch=355 train_loss=0.035199 val_loss=0.035548 best=0.035548 es=0/5
[2026-05-16 10:04:49] [prediction][random][cand_018_d2_w16] epoch=356 train_loss=0.035052 val_loss=0.035405 best=0.035405 es=0/5
[2026-05-16 10:04:49] [prediction][random][cand_018_d2_w16] epoch=357 train_loss=0.034906 val_loss=0.035263 best=0.035263 es=0/5
[2026-05-16 10:04:49] [prediction][random][cand_018_d2_w16] epoch=358 train_loss=0.034761 val_loss=0.035123 best=0.035123 es=0/5
[2026-05-16 10:04:49] [prediction][random][cand_018_d2_w16] epoch=359 train_loss=0.034618 val_loss=0.034984 best=0.034984 es=0/5
[2026-05-16 10:04:49] [prediction][random][cand_018_d2_w16] epoch=360 train_loss=0.034475 val_loss=0.034846 best=0.034846 es=0/5
[2026-05-16 10:04:49] [prediction][random][cand_018_d2_w16] epoch=361 train_loss=0.034334 val_loss=0.034710 best=0.034710 es=0/5
[2026-05-16 10:04:49] [prediction][random][cand_018_d2_w16] epoch=362 train_loss=0.034194 val_loss=0.034575 best=0.034575 es=0/5
[2026-05-16 10:04:49] [prediction][random][cand_018_d2_w16] epoch=363 train_loss=0.034055 val_loss=0.034442 best=0.034442 es=0/5
[2026-05-16 10:04:49] [prediction][random][cand_018_d2_w16] epoch=364 train_loss=0.033917 val_loss=0.034310 best=0.034310 es=0/5
[2026-05-16 10:04:49] [prediction][random][cand_018_d2_w16] epoch=365 train_loss=0.033781 val_loss=0.034179 best=0.034179 es=0/5
[2026-05-16 10:04:49] [prediction][random][cand_018_d2_w16] epoch=366 train_loss=0.033645 val_loss=0.034049 best=0.034049 es=0/5
[2026-05-16 10:04:50] [prediction][random][cand_018_d2_w16] epoch=367 train_loss=0.033510 val_loss=0.033921 best=0.033921 es=0/5
[2026-05-16 10:04:50] [prediction][random][cand_018_d2_w16] epoch=368 train_loss=0.033376 val_loss=0.033793 best=0.033793 es=0/5
[2026-05-16 10:04:50] [prediction][random][cand_018_d2_w16] epoch=369 train_loss=0.033243 val_loss=0.033666 best=0.033666 es=0/5
[2026-05-16 10:04:50] [prediction][random][cand_018_d2_w16] epoch=370 train_loss=0.033111 val_loss=0.033540 best=0.033540 es=0/5
[2026-05-16 10:04:50] [prediction][random][cand_018_d2_w16] epoch=371 train_loss=0.032981 val_loss=0.033416 best=0.033416 es=0/5
[2026-05-16 10:04:50] [prediction][random][cand_018_d2_w16] epoch=372 train_loss=0.032852 val_loss=0.033293 best=0.033293 es=0/5
[2026-05-16 10:04:50] [prediction][random][cand_018_d2_w16] epoch=373 train_loss=0.032724 val_loss=0.033170 best=0.033170 es=0/5
[2026-05-16 10:04:50] [prediction][random][cand_018_d2_w16] epoch=374 train_loss=0.032596 val_loss=0.033049 best=0.033049 es=0/5
[2026-05-16 10:04:50] [prediction][random][cand_018_d2_w16] epoch=375 train_loss=0.032470 val_loss=0.032928 best=0.032928 es=0/5
[2026-05-16 10:04:50] [prediction][random][cand_018_d2_w16] epoch=376 train_loss=0.032345 val_loss=0.032809 best=0.032809 es=0/5
[2026-05-16 10:04:50] [prediction][random][cand_018_d2_w16] epoch=377 train_loss=0.032221 val_loss=0.032690 best=0.032690 es=0/5
[2026-05-16 10:04:50] [prediction][random][cand_018_d2_w16] epoch=378 train_loss=0.032098 val_loss=0.032573 best=0.032573 es=0/5
[2026-05-16 10:04:51] [prediction][random][cand_018_d2_w16] epoch=379 train_loss=0.031976 val_loss=0.032456 best=0.032456 es=0/5
[2026-05-16 10:04:51] [prediction][random][cand_018_d2_w16] epoch=380 train_loss=0.031855 val_loss=0.032340 best=0.032340 es=0/5
[2026-05-16 10:04:51] [prediction][random][cand_018_d2_w16] epoch=381 train_loss=0.031735 val_loss=0.032225 best=0.032225 es=0/5
[2026-05-16 10:04:51] [prediction][random][cand_018_d2_w16] epoch=382 train_loss=0.031616 val_loss=0.032111 best=0.032111 es=0/5
[2026-05-16 10:04:51] [prediction][random][cand_018_d2_w16] epoch=383 train_loss=0.031498 val_loss=0.031998 best=0.031998 es=0/5
[2026-05-16 10:04:51] [prediction][random][cand_018_d2_w16] epoch=384 train_loss=0.031381 val_loss=0.031886 best=0.031886 es=0/5
[2026-05-16 10:04:51] [prediction][random][cand_018_d2_w16] epoch=385 train_loss=0.031264 val_loss=0.031774 best=0.031774 es=0/5
[2026-05-16 10:04:51] [prediction][random][cand_018_d2_w16] epoch=386 train_loss=0.031149 val_loss=0.031663 best=0.031663 es=0/5
[2026-05-16 10:04:51] [prediction][random][cand_018_d2_w16] epoch=387 train_loss=0.031035 val_loss=0.031553 best=0.031553 es=0/5
[2026-05-16 10:04:51] [prediction][random][cand_018_d2_w16] epoch=388 train_loss=0.030922 val_loss=0.031443 best=0.031443 es=0/5
[2026-05-16 10:04:51] [prediction][random][cand_018_d2_w16] epoch=389 train_loss=0.030809 val_loss=0.031334 best=0.031334 es=0/5
[2026-05-16 10:04:51] [prediction][random][cand_018_d2_w16] epoch=390 train_loss=0.030698 val_loss=0.031226 best=0.031226 es=0/5
